site_id,year,month,bike_crash_count_1km,model,predicted_count
41,2024,6,1.0,poisson_regression,0.43583687068003063
41,2024,7,0.0,poisson_regression,0.45281348612284505
41,2024,8,0.0,poisson_regression,0.4757262553631184
41,2024,9,0.0,poisson_regression,0.45758830480928303
41,2024,11,0.0,poisson_regression,0.3946288584081449
41,2024,12,0.0,poisson_regression,0.3666362053843313
42,2023,11,1.0,poisson_regression,0.37288862336988365
42,2023,12,2.0,poisson_regression,0.35768117092388846
42,2024,1,0.0,poisson_regression,0.328596012417914
42,2024,2,1.0,poisson_regression,0.37455505070654993
42,2024,3,2.0,poisson_regression,0.3827741447181061
42,2024,4,2.0,poisson_regression,0.3807909950720244
42,2024,5,0.0,poisson_regression,0.39618466589174056
42,2024,6,1.0,poisson_regression,0.4410553983190561
42,2024,7,0.0,poisson_regression,0.45000193919609555
42,2024,8,0.0,poisson_regression,0.47005618315805553
42,2024,9,0.0,poisson_regression,0.4595243106580632
42,2024,11,0.0,poisson_regression,0.3985822949027936
42,2024,12,0.0,poisson_regression,0.3625607938105636
43,2023,11,1.0,poisson_regression,0.3901022157038471
43,2023,12,0.0,poisson_regression,0.3733262835510404
43,2024,1,0.0,poisson_regression,0.3296443704843299
43,2024,2,2.0,poisson_regression,0.3832727148298173
43,2024,3,0.0,poisson_regression,0.4184599473322091
43,2024,4,0.0,poisson_regression,0.4184803045068136
43,2024,5,0.0,poisson_regression,0.4880954580191814
43,2024,6,0.0,poisson_regression,0.5194187005570609
43,2024,7,0.0,poisson_regression,0.5261467599052653
43,2024,8,0.0,poisson_regression,0.579121046360628
43,2024,9,0.0,poisson_regression,0.5510862249969753
43,2024,11,0.0,poisson_regression,0.3847410537933804
43,2024,12,0.0,poisson_regression,0.3744713923085737
44,2023,11,1.0,poisson_regression,0.3506322137578489
44,2023,12,0.0,poisson_regression,0.33584746900060725
44,2024,1,0.0,poisson_regression,0.29973511208057396
44,2024,2,2.0,poisson_regression,0.3504678736745231
44,2024,3,0.0,poisson_regression,0.38758084519491315
44,2024,4,0.0,poisson_regression,0.393474233042008
44,2024,5,0.0,poisson_regression,0.44893712855276735
44,2024,6,0.0,poisson_regression,0.47751146270947586
44,2024,7,0.0,poisson_regression,0.4882386854053423
44,2024,8,0.0,poisson_regression,0.5575789864080677
44,2024,9,0.0,poisson_regression,0.5098086997194091
44,2024,11,0.0,poisson_regression,0.35462107664023435
44,2024,12,0.0,poisson_regression,0.3442007904599625
45,2023,11,0.0,poisson_regression,0.36808918228717674
45,2023,12,0.0,poisson_regression,0.34986762163678786
45,2024,1,0.0,poisson_regression,0.32421829471596425
45,2024,2,1.0,poisson_regression,0.36133985967747284
45,2024,3,2.0,poisson_regression,0.3780044707476736
45,2024,4,0.0,poisson_regression,0.3756306337101802
45,2024,5,0.0,poisson_regression,0.3993521599965475
45,2024,6,0.0,poisson_regression,0.4401489327501228
45,2024,7,0.0,poisson_regression,0.44783177276848307
45,2024,8,1.0,poisson_regression,0.46716867480010027
45,2024,9,0.0,poisson_regression,0.45422002608611173
45,2024,11,0.0,poisson_regression,0.38652151952757774
45,2024,12,0.0,poisson_regression,0.3635754856986019
46,2023,11,0.0,poisson_regression,0.37924137680642683
46,2023,12,0.0,poisson_regression,0.3592388527164039
46,2024,1,0.0,poisson_regression,0.33548917780110893
46,2024,2,1.0,poisson_regression,0.3752733272479152
46,2024,3,2.0,poisson_regression,0.39120100072455716
46,2024,4,0.0,poisson_regression,0.3880877667662763
46,2024,5,0.0,poisson_regression,0.41481637631723633
46,2024,6,0.0,poisson_regression,0.45500604839199466
46,2024,7,0.0,poisson_regression,0.45813910283392884
46,2024,8,1.0,poisson_regression,0.48468637955148247
46,2024,9,0.0,poisson_regression,0.46798436733045334
46,2024,11,0.0,poisson_regression,0.39791297578070856
46,2024,12,0.0,poisson_regression,0.3720148588863737
47,2023,11,1.0,poisson_regression,0.6102173264893642
47,2023,12,0.0,poisson_regression,0.5580922628645961
47,2024,1,1.0,poisson_regression,0.5281463860854437
47,2024,2,0.0,poisson_regression,0.6294602590743729
47,2024,3,0.0,poisson_regression,0.6980456046627785
47,2024,4,0.0,poisson_regression,0.6977671457244151
47,2024,5,0.0,poisson_regression,0.9448020536209014
47,2024,6,0.0,poisson_regression,0.7829255797164326
47,2024,7,0.0,poisson_regression,0.7050274984775569
47,2024,8,2.0,poisson_regression,0.7420329145672662
47,2024,9,0.0,poisson_regression,0.6928521830173087
47,2024,11,0.0,poisson_regression,0.5213080972045633
47,2024,12,0.0,poisson_regression,0.457874759985094
48,2023,11,0.0,poisson_regression,0.3726510225639342
48,2023,12,0.0,poisson_regression,0.35867025035080996
48,2024,1,0.0,poisson_regression,0.31889999423995546
48,2024,2,0.0,poisson_regression,0.3912855563066161
48,2024,3,0.0,poisson_regression,0.4382946491207054
48,2024,4,0.0,poisson_regression,0.4526992935594884
48,2024,5,0.0,poisson_regression,0.5235670434981358
48,2024,6,0.0,poisson_regression,0.5996341550991467
48,2024,7,0.0,poisson_regression,0.6756986569628566
48,2024,8,0.0,poisson_regression,0.8465722734710082
48,2024,9,1.0,poisson_regression,0.7876373765081207
48,2024,11,0.0,poisson_regression,0.42048661712517976
48,2024,12,0.0,poisson_regression,0.350332705195877
49,2023,11,0.0,poisson_regression,0.4446265844790347
49,2023,12,0.0,poisson_regression,0.41356257222496334
49,2024,1,0.0,poisson_regression,0.37004299819546027
49,2024,2,0.0,poisson_regression,0.4384621181349961
49,2024,3,0.0,poisson_regression,0.47191613137763155
49,2024,4,0.0,poisson_regression,0.46648046694636774
49,2024,5,1.0,poisson_regression,0.506482848762361
49,2024,6,1.0,poisson_regression,0.5614380726241106
49,2024,7,0.0,poisson_regression,0.588761596254331
49,2024,8,0.0,poisson_regression,0.6539630562994129
49,2024,9,0.0,poisson_regression,0.6160008330224732
49,2024,11,0.0,poisson_regression,0.4709688238075011
49,2024,12,0.0,poisson_regression,0.4073881873032219
50,2023,11,1.0,poisson_regression,0.4406935230686127
50,2023,12,0.0,poisson_regression,0.4360995930526352
50,2024,1,0.0,poisson_regression,0.4109365281768959
50,2024,2,0.0,poisson_regression,0.4460122873476814
50,2024,3,0.0,poisson_regression,0.45785819145749435
50,2024,4,1.0,poisson_regression,0.4526243790087663
50,2024,5,0.0,poisson_regression,0.49416844632823065
50,2024,6,0.0,poisson_regression,0.5263802760885743
50,2024,7,0.0,poisson_regression,0.4988861912499834
50,2024,8,0.0,poisson_regression,0.5546773742761788
50,2024,9,0.0,poisson_regression,0.7793418204354259
50,2024,11,1.0,poisson_regression,0.48857125623294123
50,2024,12,0.0,poisson_regression,0.45206867097655457
51,2023,11,1.0,poisson_regression,0.5264507982111022
51,2023,12,0.0,poisson_regression,0.5122836614668933
51,2024,1,0.0,poisson_regression,0.47793008215848437
51,2024,2,0.0,poisson_regression,0.5367587511982994
51,2024,3,0.0,poisson_regression,0.5532015979827374
51,2024,4,1.0,poisson_regression,0.5395806257272641
51,2024,5,0.0,poisson_regression,0.6962117180194015
51,2024,6,0.0,poisson_regression,0.6677633077473815
51,2024,7,0.0,poisson_regression,0.6296916073700196
51,2024,8,0.0,poisson_regression,0.7384487298599153
51,2024,9,0.0,poisson_regression,0.7323974680851999
51,2024,11,1.0,poisson_regression,0.6223104211286684
51,2024,12,0.0,poisson_regression,0.5337431942170626
52,2023,11,2.0,poisson_regression,0.7297174782141194
52,2023,12,0.0,poisson_regression,0.5863464878005596
52,2024,1,2.0,poisson_regression,0.546974568157419
52,2024,2,0.0,poisson_regression,0.5859373200645526
52,2024,3,0.0,poisson_regression,0.6459441066697662
52,2024,4,0.0,poisson_regression,0.6265074716487992
52,2024,5,3.0,poisson_regression,0.7129379392525442
52,2024,6,0.0,poisson_regression,0.6135168236606308
52,2024,7,0.0,poisson_regression,0.5455688635670249
52,2024,8,0.0,poisson_regression,0.6319021291055238
52,2024,9,1.0,poisson_regression,0.6166998865519533
52,2024,11,0.0,poisson_regression,0.5017982166233121
52,2024,12,0.0,poisson_regression,0.4619862868112685
53,2023,11,2.0,poisson_regression,0.3936892180646595
53,2023,12,0.0,poisson_regression,0.4002871411775413
53,2024,1,1.0,poisson_regression,0.3754642928008567
53,2024,2,0.0,poisson_regression,0.40362439622440205
53,2024,3,0.0,poisson_regression,0.3945643614394039
53,2024,4,0.0,poisson_regression,0.38202626329743555
53,2024,5,2.0,poisson_regression,0.40279100759571823
53,2024,6,0.0,poisson_regression,0.4545012318881929
53,2024,7,1.0,poisson_regression,0.45817615726921634
53,2024,8,0.0,poisson_regression,0.5583039995890605
53,2024,9,1.0,poisson_regression,0.5490333783814925
53,2024,11,0.0,poisson_regression,0.4111144937530355
53,2024,12,1.0,poisson_regression,0.35991748272841795
54,2023,11,1.0,poisson_regression,0.38878341350566537
54,2023,12,0.0,poisson_regression,0.37759528199338194
54,2024,1,1.0,poisson_regression,0.3580856972082396
54,2024,2,0.0,poisson_regression,0.39497116395206605
54,2024,3,0.0,poisson_regression,0.404690806210825
54,2024,4,0.0,poisson_regression,0.4044987140348659
54,2024,5,3.0,poisson_regression,0.44128263421008207
54,2024,6,0.0,poisson_regression,0.4885915332962292
54,2024,7,1.0,poisson_regression,0.48392217716197894
54,2024,8,0.0,poisson_regression,0.5498406410214465
54,2024,9,1.0,poisson_regression,0.4925237425411242
54,2024,11,0.0,poisson_regression,0.41359392982274584
54,2024,12,1.0,poisson_regression,0.3848031823533695
55,2023,11,0.0,poisson_regression,0.31748180689747
55,2023,12,0.0,poisson_regression,0.3093989960993624
55,2024,1,0.0,poisson_regression,0.2936360826369572
55,2024,2,1.0,poisson_regression,0.31077078422246013
55,2024,3,0.0,poisson_regression,0.3182077215909967
55,2024,4,0.0,poisson_regression,0.3187495870823959
55,2024,5,1.0,poisson_regression,0.3407137471423387
55,2024,6,0.0,poisson_regression,0.3733715200348986
55,2024,7,0.0,poisson_regression,0.36477774791544715
55,2024,8,0.0,poisson_regression,0.39554428629924615
55,2024,9,0.0,poisson_regression,0.3790540063940447
55,2024,11,0.0,poisson_regression,0.33697077518146723
55,2024,12,0.0,poisson_regression,0.3127654670005699
56,2023,11,0.0,poisson_regression,0.32554903555797793
56,2023,12,0.0,poisson_regression,0.3172514872304557
56,2024,1,0.0,poisson_regression,0.2992849653347393
56,2024,2,1.0,poisson_regression,0.3183330122088424
56,2024,3,0.0,poisson_regression,0.3261939939063839
56,2024,4,0.0,poisson_regression,0.3321228731970613
56,2024,5,1.0,poisson_regression,0.3579430801383325
56,2024,6,0.0,poisson_regression,0.3944455681316319
56,2024,7,0.0,poisson_regression,0.3887170318164279
56,2024,8,0.0,poisson_regression,0.42259430258983627
56,2024,9,0.0,poisson_regression,0.4033082482507045
56,2024,11,0.0,poisson_regression,0.3538347182459325
56,2024,12,0.0,poisson_regression,0.32762084408981357
57,2023,11,0.0,poisson_regression,0.34241405777140627
57,2023,12,0.0,poisson_regression,0.32799095624012997
57,2024,1,0.0,poisson_regression,0.30802401278474906
57,2024,2,0.0,poisson_regression,0.33740138894550986
57,2024,3,0.0,poisson_regression,0.35024923139856323
57,2024,4,1.0,poisson_regression,0.3518399494702034
57,2024,5,1.0,poisson_regression,0.3771891499269084
57,2024,6,0.0,poisson_regression,0.40781088152728207
57,2024,7,1.0,poisson_regression,0.421396503234218
57,2024,8,0.0,poisson_regression,0.43236691272287914
57,2024,9,0.0,poisson_regression,0.4135376502152068
57,2024,11,0.0,poisson_regression,0.36144045909645967
57,2024,12,0.0,poisson_regression,0.33462305550735333
58,2023,11,0.0,poisson_regression,0.3290841890231742
58,2023,12,0.0,poisson_regression,0.3147763449050332
58,2024,1,0.0,poisson_regression,0.29628305684786105
58,2024,2,0.0,poisson_regression,0.32313657847472277
58,2024,3,0.0,poisson_regression,0.3211771805781904
58,2024,4,1.0,poisson_regression,0.34825551219033407
58,2024,5,1.0,poisson_regression,0.3538560986908718
58,2024,6,0.0,poisson_regression,0.3784977529528669
58,2024,7,1.0,poisson_regression,0.39064953394716423
58,2024,8,0.0,poisson_regression,0.40775675470723677
58,2024,9,0.0,poisson_regression,0.3924835807460624
58,2024,11,0.0,poisson_regression,0.3471437857466082
58,2024,12,0.0,poisson_regression,0.3226041713947837
59,2023,11,1.0,poisson_regression,0.3685010201868845
59,2023,12,0.0,poisson_regression,0.3529706515404614
59,2024,1,0.0,poisson_regression,0.3322957290026473
59,2024,2,0.0,poisson_regression,0.37450410521492866
59,2024,3,0.0,poisson_regression,0.37598718935235115
59,2024,4,1.0,poisson_regression,0.3342317703174864
59,2024,5,0.0,poisson_regression,0.33180355589257093
59,2024,6,1.0,poisson_regression,0.4294347479938263
59,2024,7,0.0,poisson_regression,0.4361920282500251
59,2024,8,1.0,poisson_regression,0.4642699831851437
59,2024,9,0.0,poisson_regression,0.450787918063167
59,2024,11,1.0,poisson_regression,0.40353849046809886
59,2024,12,0.0,poisson_regression,0.3768140363288082
60,2023,11,1.0,poisson_regression,0.3571811371852175
60,2023,12,0.0,poisson_regression,0.34010292352554716
60,2024,1,0.0,poisson_regression,0.3209020981486767
60,2024,2,0.0,poisson_regression,0.32256970726825657
60,2024,3,0.0,poisson_regression,0.2862903951985672
60,2024,4,1.0,poisson_regression,0.345526554511622
60,2024,5,0.0,poisson_regression,0.3830460519430718
60,2024,6,1.0,poisson_regression,0.4192037287091271
60,2024,7,0.0,poisson_regression,0.4264845688976773
60,2024,8,1.0,poisson_regression,0.451073385408947
60,2024,9,0.0,poisson_regression,0.4417310550676505
60,2024,11,1.0,poisson_regression,0.39647889522170454
60,2024,12,0.0,poisson_regression,0.3648443234833495
61,2023,11,0.0,poisson_regression,0.4176151704003672
61,2023,12,0.0,poisson_regression,0.3958670218021706
61,2024,1,0.0,poisson_regression,0.36493031349179256
61,2024,2,0.0,poisson_regression,0.40577361261129297
61,2024,3,0.0,poisson_regression,0.4231420443901917
61,2024,4,0.0,poisson_regression,0.41664981365060005
61,2024,5,1.0,poisson_regression,0.46141884914215014
61,2024,6,0.0,poisson_regression,0.49831775601695794
61,2024,7,0.0,poisson_regression,0.4717786926541442
61,2024,8,1.0,poisson_regression,0.49902540437699616
61,2024,9,0.0,poisson_regression,0.5185361671128323
61,2024,11,1.0,poisson_regression,0.44514089361774933
61,2024,12,0.0,poisson_regression,0.3961850147079624
62,2023,11,0.0,poisson_regression,0.4171401753754023
62,2023,12,0.0,poisson_regression,0.3930689201773331
62,2024,1,0.0,poisson_regression,0.3641675646244778
62,2024,2,0.0,poisson_regression,0.40492792600631605
62,2024,3,0.0,poisson_regression,0.4208837123487505
62,2024,4,0.0,poisson_regression,0.41275779676876084
62,2024,5,1.0,poisson_regression,0.4530338679788977
62,2024,6,0.0,poisson_regression,0.4924389971189178
62,2024,7,0.0,poisson_regression,0.47516524898354795
62,2024,8,1.0,poisson_regression,0.5007103216492049
62,2024,9,0.0,poisson_regression,0.5115493160373337
62,2024,11,2.0,poisson_regression,0.44029824335487316
62,2024,12,0.0,poisson_regression,0.39244551381904563
63,2023,11,0.0,poisson_regression,0.40279639417138663
63,2023,12,0.0,poisson_regression,0.40001513832664765
63,2024,1,0.0,poisson_regression,0.35737806136631506
63,2024,2,0.0,poisson_regression,0.38878548146059366
63,2024,3,0.0,poisson_regression,0.4173046174150957
63,2024,4,1.0,poisson_regression,0.45673829372169333
63,2024,5,0.0,poisson_regression,0.5476320957961938
63,2024,6,1.0,poisson_regression,0.5882344985302993
63,2024,7,1.0,poisson_regression,0.8162750854203397
63,2024,8,0.0,poisson_regression,0.926985845212114
63,2024,9,0.0,poisson_regression,0.5780688628204883
63,2024,11,0.0,poisson_regression,0.45091684218016537
63,2024,12,1.0,poisson_regression,0.4041866909956238
64,2023,11,0.0,poisson_regression,0.3489037954249511
64,2023,12,0.0,poisson_regression,0.4829241641305256
64,2024,1,0.0,poisson_regression,0.441834157525889
64,2024,2,0.0,poisson_regression,0.5207596690398618
64,2024,3,0.0,poisson_regression,0.6745552187446647
64,2024,4,2.0,poisson_regression,0.8750676636732062
64,2024,5,0.0,poisson_regression,1.4696362930913887
64,2024,6,2.0,poisson_regression,1.6112734310155796
64,2024,7,1.0,poisson_regression,4.107933952681712
64,2024,8,0.0,poisson_regression,6.130837514346253
64,2024,9,0.0,poisson_regression,1.5506779161259425
64,2024,11,0.0,poisson_regression,0.6472989253558208
64,2024,12,1.0,poisson_regression,0.4983507094421862
65,2023,11,0.0,poisson_regression,0.48530641697534127
65,2023,12,0.0,poisson_regression,0.38089002545440986
65,2024,1,0.0,poisson_regression,0.36103727762969434
65,2024,2,0.0,poisson_regression,0.3820275894274035
65,2024,3,0.0,poisson_regression,0.4212204766227267
65,2024,4,2.0,poisson_regression,0.4529947105142453
65,2024,5,0.0,poisson_regression,0.5367156263833187
65,2024,6,2.0,poisson_regression,0.5805739167136869
65,2024,7,1.0,poisson_regression,0.7308314372494207
65,2024,8,0.0,poisson_regression,0.8516707063081138
65,2024,9,0.0,poisson_regression,0.603881385833083
65,2024,11,0.0,poisson_regression,0.4444842075395708
65,2024,12,1.0,poisson_regression,0.38970996932408297
66,2023,11,0.0,poisson_regression,0.3900280791163867
66,2023,12,0.0,poisson_regression,0.37758170632125015
66,2024,1,0.0,poisson_regression,0.3504484219430318
66,2024,2,0.0,poisson_regression,0.3804219607427915
66,2024,3,0.0,poisson_regression,0.4416005557369743
66,2024,4,1.0,poisson_regression,0.5138517617254704
66,2024,5,0.0,poisson_regression,0.774773226827558
66,2024,6,2.0,poisson_regression,0.8079453904167836
66,2024,7,1.0,poisson_regression,1.530221056254198
66,2024,8,0.0,poisson_regression,1.592738634016154
66,2024,9,0.0,poisson_regression,0.7583702752298184
66,2024,11,0.0,poisson_regression,0.4585336243194547
66,2024,12,1.0,poisson_regression,0.38701818115064285
67,2023,11,2.0,poisson_regression,0.34864179421031494
67,2023,12,0.0,poisson_regression,0.33581757996815836
67,2024,1,0.0,poisson_regression,0.3170254618103475
67,2024,2,0.0,poisson_regression,0.3396772213826973
67,2024,3,0.0,poisson_regression,0.35458000977376075
67,2024,4,1.0,poisson_regression,0.3587969419405158
67,2024,5,0.0,poisson_regression,0.38991311783695143
67,2024,6,0.0,poisson_regression,0.42051564981111966
67,2024,7,0.0,poisson_regression,0.42725380694159415
