site_id,year,month,bike_crash_happened_1km,model,predicted_label,predicted_probability
41,2024,5,0,logistic_regression,0,0.36013286651498694
41,2024,6,1,logistic_regression,0,0.4455444077759783
41,2024,7,0,logistic_regression,0,0.44588694346722896
41,2024,8,0,logistic_regression,1,0.5300257963023459
41,2024,9,0,logistic_regression,1,0.5665216547746762
41,2024,11,0,logistic_regression,0,0.3717954599478843
41,2024,12,0,logistic_regression,0,0.3230969221489695
42,2023,11,1,logistic_regression,0,0.3425307170423026
42,2023,12,1,logistic_regression,0,0.29769554372422397
42,2024,1,0,logistic_regression,0,0.3310219339625314
42,2024,2,1,logistic_regression,0,0.4133519888779105
42,2024,3,1,logistic_regression,0,0.3327527760703093
42,2024,4,1,logistic_regression,0,0.37200396855014267
42,2024,5,0,logistic_regression,0,0.3365998379842787
42,2024,6,1,logistic_regression,0,0.4326105114810387
42,2024,7,0,logistic_regression,0,0.4322892020990265
42,2024,8,0,logistic_regression,1,0.51682637957191
42,2024,9,0,logistic_regression,1,0.555065558420505
42,2024,11,0,logistic_regression,0,0.3630348780555292
42,2024,12,0,logistic_regression,0,0.30964528536588315
43,2023,11,1,logistic_regression,0,0.268876183272575
43,2023,12,0,logistic_regression,0,0.20968356088335116
43,2024,1,0,logistic_regression,0,0.22614386433926195
43,2024,2,1,logistic_regression,0,0.3133409660553793
43,2024,3,0,logistic_regression,0,0.2824249251541254
43,2024,4,0,logistic_regression,0,0.3312965577445558
43,2024,5,0,logistic_regression,0,0.4174142246243811
43,2024,6,0,logistic_regression,0,0.473835095907707
43,2024,7,0,logistic_regression,1,0.5085758014123981
43,2024,8,0,logistic_regression,1,0.6380027413046833
43,2024,9,0,logistic_regression,1,0.596226566680613
43,2024,11,0,logistic_regression,0,0.2573349740900701
43,2024,12,0,logistic_regression,0,0.20378517035947052
44,2023,11,1,logistic_regression,0,0.24964856615358616
44,2023,12,0,logistic_regression,0,0.20740967951685907
44,2024,1,0,logistic_regression,0,0.2275266755940617
44,2024,2,1,logistic_regression,0,0.31214486081844567
44,2024,3,0,logistic_regression,0,0.24888012633854753
44,2024,4,0,logistic_regression,0,0.2966002594651073
44,2024,5,0,logistic_regression,0,0.29807647937211035
44,2024,6,0,logistic_regression,0,0.3708501037774184
44,2024,7,0,logistic_regression,0,0.3919529019131045
44,2024,8,0,logistic_regression,0,0.4467261997408453
44,2024,9,0,logistic_regression,0,0.44278127298827563
44,2024,11,0,logistic_regression,0,0.24210605067770538
44,2024,12,0,logistic_regression,0,0.20981918054335524
45,2023,11,0,logistic_regression,0,0.3792856386247989
45,2023,12,0,logistic_regression,0,0.32678542248035064
45,2024,1,0,logistic_regression,0,0.3488102268636819
45,2024,2,1,logistic_regression,0,0.41201210152085194
45,2024,3,1,logistic_regression,0,0.33863656477666626
45,2024,4,0,logistic_regression,0,0.38557058481261386
45,2024,5,0,logistic_regression,0,0.35520911041735553
45,2024,6,0,logistic_regression,0,0.42688666438861655
45,2024,7,0,logistic_regression,0,0.4383048289209974
45,2024,8,1,logistic_regression,1,0.5295865675229761
45,2024,9,0,logistic_regression,1,0.5397383792237527
45,2024,11,0,logistic_regression,0,0.36373372224985345
45,2024,12,0,logistic_regression,0,0.3172899556977687
46,2023,11,0,logistic_regression,0,0.4016601241063771
46,2023,12,0,logistic_regression,0,0.35524198807406154
46,2024,1,0,logistic_regression,0,0.3710767190557688
46,2024,2,1,logistic_regression,0,0.4396679461510106
46,2024,3,1,logistic_regression,0,0.375073323651011
46,2024,4,0,logistic_regression,0,0.40634564098435344
46,2024,5,0,logistic_regression,0,0.38090255432169007
46,2024,6,0,logistic_regression,0,0.45051049311290137
46,2024,7,0,logistic_regression,0,0.4606956909505262
46,2024,8,1,logistic_regression,1,0.5487277846815333
46,2024,9,0,logistic_regression,1,0.5553996699135383
46,2024,11,0,logistic_regression,0,0.37953907344397714
46,2024,12,0,logistic_regression,0,0.3310683654780018
47,2023,11,1,logistic_regression,1,0.6312118637267256
47,2023,12,0,logistic_regression,1,0.620855886986147
47,2024,1,1,logistic_regression,1,0.6155435321883571
47,2024,2,0,logistic_regression,1,0.7026038518178853
47,2024,3,0,logistic_regression,1,0.6641182158606155
47,2024,4,0,logistic_regression,1,0.720233474302238
47,2024,5,0,logistic_regression,1,0.7463561253435683
47,2024,6,0,logistic_regression,1,0.7295631519416207
47,2024,7,0,logistic_regression,1,0.6557939006769691
47,2024,8,1,logistic_regression,1,0.7328005565199193
47,2024,9,0,logistic_regression,1,0.7565661813002363
47,2024,11,0,logistic_regression,0,0.4900940678982082
47,2024,12,0,logistic_regression,0,0.3910343941976739
48,2023,11,0,logistic_regression,0,0.3098993287525549
48,2023,12,0,logistic_regression,0,0.25874926827482264
48,2024,1,0,logistic_regression,0,0.2685105587620587
48,2024,2,0,logistic_regression,0,0.4060334616987629
48,2024,3,0,logistic_regression,0,0.3761800342699075
48,2024,4,0,logistic_regression,0,0.42523307149112083
48,2024,5,0,logistic_regression,0,0.45404324242307764
48,2024,6,0,logistic_regression,1,0.565505282113784
48,2024,7,0,logistic_regression,1,0.6429638075197651
48,2024,8,0,logistic_regression,1,0.783484091406431
48,2024,9,1,logistic_regression,1,0.757551958362066
48,2024,11,0,logistic_regression,0,0.33387575823597243
48,2024,12,0,logistic_regression,0,0.24847810386550234
49,2023,11,0,logistic_regression,0,0.3999685349865035
49,2023,12,0,logistic_regression,0,0.35607931075685695
49,2024,1,0,logistic_regression,0,0.4016919279072466
49,2024,2,0,logistic_regression,1,0.5250646020839608
49,2024,3,0,logistic_regression,0,0.4431228614010488
49,2024,4,0,logistic_regression,0,0.471523395213759
49,2024,5,1,logistic_regression,0,0.45392864498590313
49,2024,6,1,logistic_regression,1,0.59240307581716
49,2024,7,0,logistic_regression,1,0.590984497244662
49,2024,8,0,logistic_regression,1,0.6848703215660568
49,2024,9,0,logistic_regression,1,0.660710208348496
49,2024,11,0,logistic_regression,1,0.5257385662602303
49,2024,12,0,logistic_regression,0,0.3254444691106542
50,2023,11,1,logistic_regression,0,0.4373524404753314
50,2023,12,0,logistic_regression,1,0.5035345845120863
50,2024,1,0,logistic_regression,0,0.45601778634589474
50,2024,2,0,logistic_regression,1,0.52299572735763
50,2024,3,0,logistic_regression,0,0.43851245589082816
50,2024,4,1,logistic_regression,0,0.4259799136193834
50,2024,5,0,logistic_regression,0,0.485233354939821
50,2024,6,0,logistic_regression,0,0.45383046639661495
50,2024,7,0,logistic_regression,0,0.4498406467521861
50,2024,8,0,logistic_regression,1,0.5788743587783908
50,2024,9,0,logistic_regression,1,0.5646925272154575
50,2024,11,1,logistic_regression,0,0.4037504013097892
50,2024,12,0,logistic_regression,0,0.37886229750422007
51,2023,11,1,logistic_regression,0,0.46925855169300007
51,2023,12,0,logistic_regression,1,0.5125124968717908
51,2024,1,0,logistic_regression,0,0.46761450829393886
51,2024,2,0,logistic_regression,1,0.5870624262489355
51,2024,3,0,logistic_regression,1,0.5372403326571242
51,2024,4,1,logistic_regression,0,0.49930930682733365
51,2024,5,0,logistic_regression,1,0.5367032807425488
51,2024,6,0,logistic_regression,1,0.6830913642811511
51,2024,7,0,logistic_regression,1,0.59579150987224
51,2024,8,0,logistic_regression,1,0.7796179015681872
51,2024,9,0,logistic_regression,1,0.7710334359503062
51,2024,11,1,logistic_regression,0,0.45525762466803466
51,2024,12,0,logistic_regression,0,0.4205008963560368
52,2023,11,1,logistic_regression,1,0.8602572551444037
52,2023,12,0,logistic_regression,1,0.6554463967264772
52,2024,1,1,logistic_regression,1,0.6004782034679087
52,2024,2,0,logistic_regression,1,0.654818332676739
52,2024,3,0,logistic_regression,1,0.6421343317007657
52,2024,4,0,logistic_regression,1,0.6185460810811033
52,2024,5,1,logistic_regression,1,0.7110389218374039
52,2024,6,0,logistic_regression,1,0.6442469615180623
52,2024,7,0,logistic_regression,1,0.5561324093480892
52,2024,8,0,logistic_regression,1,0.6803695098946538
52,2024,9,1,logistic_regression,1,0.6965798284316912
52,2024,11,0,logistic_regression,0,0.44088676803328825
52,2024,12,0,logistic_regression,0,0.3851341691268881
53,2023,11,1,logistic_regression,0,0.3521372633317427
53,2023,12,0,logistic_regression,0,0.4287926374720156
53,2024,1,1,logistic_regression,0,0.34787761076332885
53,2024,2,0,logistic_regression,0,0.42386107379679877
53,2024,3,0,logistic_regression,0,0.3168394998867454
53,2024,4,0,logistic_regression,0,0.3178099711995785
53,2024,5,1,logistic_regression,0,0.37538865538839
53,2024,6,0,logistic_regression,0,0.40886824023583335
53,2024,7,1,logistic_regression,0,0.3730492879651497
53,2024,8,0,logistic_regression,0,0.4884341111005806
53,2024,9,1,logistic_regression,0,0.48773336412236773
53,2024,11,0,logistic_regression,0,0.308810705841232
53,2024,12,1,logistic_regression,0,0.2677551187827504
54,2023,11,1,logistic_regression,0,0.38203864210207616
54,2023,12,0,logistic_regression,0,0.4345419130371613
54,2024,1,1,logistic_regression,0,0.39513752117443596
54,2024,2,0,logistic_regression,0,0.4621628353209531
54,2024,3,0,logistic_regression,0,0.38331185849190796
54,2024,4,0,logistic_regression,0,0.372354428549533
54,2024,5,1,logistic_regression,0,0.4422621384335432
54,2024,6,0,logistic_regression,0,0.4896273016212707
54,2024,7,1,logistic_regression,0,0.44040747220889526
54,2024,8,0,logistic_regression,1,0.5807961837523421
54,2024,9,1,logistic_regression,1,0.5410374537125701
54,2024,11,0,logistic_regression,0,0.3467931290260446
54,2024,12,1,logistic_regression,0,0.3163326940655229
55,2023,11,0,logistic_regression,0,0.27661541524367167
55,2023,12,0,logistic_regression,0,0.3019835171777404
55,2024,1,0,logistic_regression,0,0.2808713827371079
55,2024,2,1,logistic_regression,0,0.32629119828552655
55,2024,3,0,logistic_regression,0,0.272331849961242
55,2024,4,0,logistic_regression,0,0.26721406601681325
55,2024,5,1,logistic_regression,0,0.31737463303158703
55,2024,6,0,logistic_regression,0,0.371353712143191
55,2024,7,0,logistic_regression,0,0.3275211921743036
55,2024,8,0,logistic_regression,0,0.43596409400418523
55,2024,9,0,logistic_regression,0,0.40672625153843234
55,2024,11,0,logistic_regression,0,0.2511227142957663
55,2024,12,0,logistic_regression,0,0.22202346452315277
56,2023,11,0,logistic_regression,0,0.28372786342586637
56,2023,12,0,logistic_regression,0,0.3097639229655885
56,2024,1,0,logistic_regression,0,0.28284150332551583
56,2024,2,1,logistic_regression,0,0.3282912726664492
56,2024,3,0,logistic_regression,0,0.27134647640290416
56,2024,4,0,logistic_regression,0,0.2769772564479921
56,2024,5,1,logistic_regression,0,0.33569634413620203
56,2024,6,0,logistic_regression,0,0.3821678341368391
56,2024,7,0,logistic_regression,0,0.36361262426096413
56,2024,8,0,logistic_regression,0,0.4664323651180732
56,2024,9,0,logistic_regression,0,0.436369347773513
56,2024,11,0,logistic_regression,0,0.26960872066288855
56,2024,12,0,logistic_regression,0,0.24073225647121327
57,2023,11,0,logistic_regression,0,0.219220848193029
57,2023,12,0,logistic_regression,0,0.25091209286562893
57,2024,1,0,logistic_regression,0,0.23374732849846866
57,2024,2,0,logistic_regression,0,0.2752613949117715
57,2024,3,0,logistic_regression,0,0.22336971737168512
57,2024,4,1,logistic_regression,0,0.23698835839513205
57,2024,5,1,logistic_regression,0,0.2673669750075257
57,2024,6,0,logistic_regression,0,0.29997787372043716
57,2024,7,1,logistic_regression,0,0.28612253722494374
57,2024,8,0,logistic_regression,0,0.34663388420554636
57,2024,9,0,logistic_regression,0,0.38414127877983106
57,2024,11,0,logistic_regression,0,0.22375812292703456
57,2024,12,0,logistic_regression,0,0.1904826106016222
58,2023,11,0,logistic_regression,0,0.20705678471830619
58,2023,12,0,logistic_regression,0,0.23286390580552577
58,2024,1,0,logistic_regression,0,0.21927901871715097
58,2024,2,0,logistic_regression,0,0.256795864903945
58,2024,3,0,logistic_regression,0,0.19837776307881824
58,2024,4,1,logistic_regression,0,0.20389791409400593
58,2024,5,1,logistic_regression,0,0.235143985258915
58,2024,6,0,logistic_regression,0,0.2682509716716215
58,2024,7,1,logistic_regression,0,0.24275443651040515
58,2024,8,0,logistic_regression,0,0.30480383516872867
58,2024,9,0,logistic_regression,0,0.34691311215775505
58,2024,11,0,logistic_regression,0,0.20456904242187307
58,2024,12,0,logistic_regression,0,0.17451248385015636
59,2023,11,1,logistic_regression,0,0.24666584935389765
59,2023,12,0,logistic_regression,0,0.2726452778903979
59,2024,1,0,logistic_regression,0,0.25913657918429156
59,2024,2,0,logistic_regression,0,0.3325197085530314
59,2024,3,0,logistic_regression,0,0.27064025514630713
59,2024,4,1,logistic_regression,0,0.21730942748530016
59,2024,5,0,logistic_regression,0,0.22118988773445764
59,2024,6,1,logistic_regression,0,0.32930667877752023
59,2024,7,0,logistic_regression,0,0.29737482512972185
59,2024,8,1,logistic_regression,0,0.3774687880768728
59,2024,9,0,logistic_regression,0,0.42443420668612875
59,2024,11,1,logistic_regression,0,0.2632291020427384
59,2024,12,0,logistic_regression,0,0.22658288156095716
60,2023,11,1,logistic_regression,0,0.23336923686383024
60,2023,12,0,logistic_regression,0,0.2577885816325882
60,2024,1,0,logistic_regression,0,0.24298290545113874
60,2024,2,0,logistic_regression,0,0.25377166957590613
60,2024,3,0,logistic_regression,0,0.1691936331068363
60,2024,4,1,logistic_regression,0,0.2247176154115858
60,2024,5,0,logistic_regression,0,0.27414587129640705
60,2024,6,1,logistic_regression,0,0.31123485153892416
60,2024,7,0,logistic_regression,0,0.2804960347226379
60,2024,8,1,logistic_regression,0,0.3530425635328121
60,2024,9,0,logistic_regression,0,0.40620803410432477
60,2024,11,1,logistic_regression,0,0.2512862999655888
60,2024,12,0,logistic_regression,0,0.2108179286326789
61,2023,11,0,logistic_regression,0,0.32904830366371474
61,2023,12,0,logistic_regression,0,0.3934632116123753
61,2024,1,0,logistic_regression,0,0.34675687304815933
61,2024,2,0,logistic_regression,0,0.3946475295545219
61,2024,3,0,logistic_regression,0,0.32678930051018495
61,2024,4,0,logistic_regression,0,0.35562422903777563
61,2024,5,1,logistic_regression,0,0.39826193923462283
61,2024,6,0,logistic_regression,0,0.41393141559042207
61,2024,7,0,logistic_regression,0,0.4239701905103632
61,2024,8,1,logistic_regression,1,0.5078389655099739
61,2024,9,0,logistic_regression,0,0.4913892332883925
61,2024,11,1,logistic_regression,0,0.3390077804477918
61,2024,12,0,logistic_regression,0,0.302951768923224
62,2023,11,0,logistic_regression,0,0.3501932840937946
62,2023,12,0,logistic_regression,0,0.41351696045226605
62,2024,1,0,logistic_regression,0,0.3688276481795647
62,2024,2,0,logistic_regression,0,0.4128759423964361
62,2024,3,0,logistic_regression,0,0.34643056217212087
62,2024,4,0,logistic_regression,0,0.37862569061930795
62,2024,5,1,logistic_regression,0,0.41692818871679393
62,2024,6,0,logistic_regression,0,0.44347785228183434
62,2024,7,0,logistic_regression,0,0.4236127868425713
62,2024,8,1,logistic_regression,1,0.5032647333525175
62,2024,9,0,logistic_regression,1,0.5153519958204874
62,2024,11,1,logistic_regression,0,0.3516112721723189
62,2024,12,0,logistic_regression,0,0.3128647278750444
63,2023,11,0,logistic_regression,0,0.37685146135548536
63,2023,12,0,logistic_regression,0,0.43754823859505265
63,2024,1,0,logistic_regression,0,0.3831544001384567
63,2024,2,0,logistic_regression,0,0.4178055370540891
63,2024,3,0,logistic_regression,0,0.38585123517911896
63,2024,4,1,logistic_regression,0,0.40214991075617795
63,2024,5,0,logistic_regression,1,0.5821267641414053
63,2024,6,1,logistic_regression,1,0.5690996269196099
63,2024,7,1,logistic_regression,1,0.6804920209205318
63,2024,8,0,logistic_regression,1,0.7986068142179759
63,2024,9,0,logistic_regression,1,0.5934216944387803
63,2024,11,0,logistic_regression,0,0.3671437991330593
63,2024,12,1,logistic_regression,0,0.3534910802078782
64,2023,11,0,logistic_regression,0,0.2618503751251469
64,2023,12,0,logistic_regression,1,0.5416909075141132
64,2024,1,0,logistic_regression,1,0.5091576396004954
64,2024,2,0,logistic_regression,1,0.6106788506362429
64,2024,3,0,logistic_regression,1,0.6639787758740501
64,2024,4,1,logistic_regression,1,0.7742037453781406
64,2024,5,0,logistic_regression,1,0.9387564910969142
64,2024,6,1,logistic_regression,1,0.9523086055157767
64,2024,7,1,logistic_regression,1,0.9951728155838356
64,2024,8,0,logistic_regression,1,0.9985450496815153
64,2024,9,0,logistic_regression,1,0.9388060507219017
64,2024,11,0,logistic_regression,1,0.5771770856353062
64,2024,12,1,logistic_regression,0,0.4821711086664586
65,2023,11,0,logistic_regression,0,0.4701173370192283
65,2023,12,0,logistic_regression,0,0.41194435468472235
65,2024,1,0,logistic_regression,0,0.38878852921687235
65,2024,2,0,logistic_regression,0,0.4246063688381608
65,2024,3,0,logistic_regression,0,0.383101769811201
65,2024,4,1,logistic_regression,0,0.38366505736226847
65,2024,5,0,logistic_regression,1,0.5353394249274469
65,2024,6,1,logistic_regression,1,0.5330171049729422
65,2024,7,1,logistic_regression,1,0.5916887472748102
65,2024,8,0,logistic_regression,1,0.6763702242466424
65,2024,9,0,logistic_regression,1,0.5455412698469985
65,2024,11,0,logistic_regression,0,0.3564413788429318
65,2024,12,1,logistic_regression,0,0.33726261261053253
66,2023,11,0,logistic_regression,0,0.34449349347253305
66,2023,12,0,logistic_regression,0,0.3867531115412619
66,2024,1,0,logistic_regression,0,0.35467218783271404
66,2024,2,0,logistic_regression,0,0.41114185466992137
66,2024,3,0,logistic_regression,0,0.4002147724443072
66,2024,4,1,logistic_regression,0,0.431089369145513
