site_id,year,month,bike_crash_count_2_5km,model,predicted_count
42,2023,12,2.0,poisson_regression,1.8068554561861532
42,2024,1,0.0,poisson_regression,1.4653817067161223
42,2024,2,1.0,poisson_regression,2.003719560600584
42,2024,3,5.0,poisson_regression,1.91641269862175
42,2024,4,4.0,poisson_regression,1.7923355468343394
42,2024,5,0.0,poisson_regression,2.2220471615765987
42,2024,6,1.0,poisson_regression,2.1401619484210226
42,2024,7,2.0,poisson_regression,2.206051702682256
42,2024,8,0.0,poisson_regression,2.278761936895934
42,2024,9,1.0,poisson_regression,2.380549636785578
42,2024,11,2.0,poisson_regression,2.024315124968455
42,2024,12,0.0,poisson_regression,1.7559494846749553
43,2023,11,1.0,poisson_regression,1.8681455877485802
43,2023,12,1.0,poisson_regression,1.718808439027821
43,2024,1,1.0,poisson_regression,1.3171160300859444
43,2024,2,3.0,poisson_regression,1.8551440028021053
43,2024,3,2.0,poisson_regression,1.893145356062717
43,2024,4,2.0,poisson_regression,1.856581308105454
43,2024,5,0.0,poisson_regression,2.472777814607546
43,2024,6,0.0,poisson_regression,2.3204600358937237
43,2024,7,0.0,poisson_regression,2.417729035720222
43,2024,8,0.0,poisson_regression,2.666945448634065
43,2024,9,0.0,poisson_regression,2.5356173752819093
43,2024,11,2.0,poisson_regression,1.5844228748236568
43,2024,12,0.0,poisson_regression,1.6323358918546287
44,2023,11,1.0,poisson_regression,1.6263207717406176
44,2023,12,1.0,poisson_regression,1.5281527798221601
44,2024,1,1.0,poisson_regression,1.1809789789758611
44,2024,2,3.0,poisson_regression,1.6559089093033355
44,2024,3,2.0,poisson_regression,1.6841308608064778
44,2024,4,2.0,poisson_regression,1.6582465586460904
44,2024,5,0.0,poisson_regression,2.091043806792233
44,2024,6,0.0,poisson_regression,1.9613957041461016
44,2024,7,0.0,poisson_regression,1.9664114710151026
44,2024,8,0.0,poisson_regression,2.172026884608367
44,2024,9,0.0,poisson_regression,2.1287338452986795
44,2024,11,2.0,poisson_regression,1.4262409212861833
44,2024,12,0.0,poisson_regression,1.4746128128829696
45,2023,11,1.0,poisson_regression,1.8877569733551658
45,2023,12,3.0,poisson_regression,1.7254717517528726
45,2024,1,1.0,poisson_regression,1.4478924663145096
45,2024,2,2.0,poisson_regression,1.9190959515111845
45,2024,3,2.0,poisson_regression,1.8128098714590941
45,2024,4,0.0,poisson_regression,1.7244192595693386
45,2024,5,1.0,poisson_regression,2.1023676932349487
45,2024,6,0.0,poisson_regression,1.9744746844170873
45,2024,7,0.0,poisson_regression,2.041567634702383
45,2024,8,1.0,poisson_regression,2.0829343705078234
45,2024,9,0.0,poisson_regression,2.220969513700551
45,2024,11,1.0,poisson_regression,1.8218392132081398
45,2024,12,0.0,poisson_regression,1.6930578853546958
46,2023,11,1.0,poisson_regression,1.986082078719557
46,2023,12,3.0,poisson_regression,1.817333096651293
46,2024,1,1.0,poisson_regression,1.5351196298544545
46,2024,2,2.0,poisson_regression,2.0446155900819263
46,2024,3,2.0,poisson_regression,1.9302564708837802
46,2024,4,0.0,poisson_regression,1.8110123678151984
46,2024,5,1.0,poisson_regression,2.247019343702377
46,2024,6,0.0,poisson_regression,2.092748879357397
46,2024,7,0.0,poisson_regression,2.1304019475202187
46,2024,8,1.0,poisson_regression,2.198185045868167
46,2024,9,0.0,poisson_regression,2.3246680803432316
46,2024,11,1.0,poisson_regression,1.900488474801938
46,2024,12,0.0,poisson_regression,1.7557926946896711
47,2023,11,6.0,poisson_regression,3.9500792941536607
47,2023,12,0.0,poisson_regression,3.4222387481454946
47,2024,1,3.0,poisson_regression,2.954822212997976
47,2024,2,1.0,poisson_regression,4.089801632018567
47,2024,3,2.0,poisson_regression,4.240644504577734
47,2024,4,1.0,poisson_regression,3.9661345594740145
47,2024,5,0.0,poisson_regression,5.3185073982532405
47,2024,6,9.0,poisson_regression,4.446915337744642
47,2024,7,1.0,poisson_regression,4.013962187224357
47,2024,8,5.0,poisson_regression,4.078838487859272
47,2024,9,5.0,poisson_regression,4.135136473697424
47,2024,11,0.0,poisson_regression,2.9918766698538466
47,2024,12,1.0,poisson_regression,2.5917953840094516
48,2023,11,0.0,poisson_regression,1.9733849282260054
48,2023,12,0.0,poisson_regression,1.7854187225080358
48,2024,1,0.0,poisson_regression,1.3697489741194107
48,2024,2,0.0,poisson_regression,2.1150358188891323
48,2024,3,0.0,poisson_regression,2.2457130207309794
48,2024,4,1.0,poisson_regression,2.1512387192661695
48,2024,5,1.0,poisson_regression,2.92281162823373
48,2024,6,0.0,poisson_regression,2.86212888661537
48,2024,7,0.0,poisson_regression,3.2682937914964274
48,2024,8,1.0,poisson_regression,3.8968893571861063
48,2024,9,2.0,poisson_regression,3.645551228959096
48,2024,11,0.0,poisson_regression,2.063141525401376
48,2024,12,0.0,poisson_regression,1.6350935095270327
49,2023,11,0.0,poisson_regression,2.81264704216994
49,2023,12,0.0,poisson_regression,2.3910482778610493
49,2024,1,0.0,poisson_regression,1.8469003433581772
49,2024,2,0.0,poisson_regression,2.6831038734672537
49,2024,3,0.0,poisson_regression,2.763713271782544
49,2024,4,0.0,poisson_regression,2.576519926179489
49,2024,5,1.0,poisson_regression,3.352140619271909
49,2024,6,2.0,poisson_regression,3.1342596768824165
49,2024,7,1.0,poisson_regression,3.249866652158519
49,2024,8,0.0,poisson_regression,3.729966877094698
49,2024,9,0.0,poisson_regression,3.5038721430006237
49,2024,11,1.0,poisson_regression,2.8168023211864828
49,2024,12,0.0,poisson_regression,2.2225031310756513
50,2023,11,1.0,poisson_regression,2.462119702848538
50,2023,12,1.0,poisson_regression,2.2016154215003083
50,2024,1,1.0,poisson_regression,1.9972261269693086
50,2024,2,0.0,poisson_regression,2.3676858812944723
50,2024,3,1.0,poisson_regression,2.268155429142597
50,2024,4,3.0,poisson_regression,2.1685645586827
50,2024,5,1.0,poisson_regression,2.4870299959690794
50,2024,6,3.0,poisson_regression,2.1860152362921004
50,2024,7,4.0,poisson_regression,2.31291147173788
50,2024,8,1.0,poisson_regression,2.315197181721946
50,2024,9,4.0,poisson_regression,2.9248091318203637
50,2024,11,1.0,poisson_regression,2.406776800821805
50,2024,12,0.0,poisson_regression,2.2412995103210305
51,2023,11,1.0,poisson_regression,3.097537523122633
51,2023,12,1.0,poisson_regression,2.7433466383561242
51,2024,1,1.0,poisson_regression,2.4920422953042802
51,2024,2,0.0,poisson_regression,3.0867254300060245
51,2024,3,1.0,poisson_regression,3.0414139616796354
51,2024,4,3.0,poisson_regression,2.855343407315638
51,2024,5,1.0,poisson_regression,3.555386761855882
51,2024,6,3.0,poisson_regression,3.2163728462952115
51,2024,7,4.0,poisson_regression,3.4024102792684743
51,2024,8,1.0,poisson_regression,3.6611416801202665
51,2024,9,4.0,poisson_regression,3.8710159722834607
51,2024,11,1.0,poisson_regression,3.242973458437146
51,2024,12,0.0,poisson_regression,2.85554104611128
52,2023,11,8.0,poisson_regression,4.96452901038415
52,2023,12,4.0,poisson_regression,3.363215952012796
52,2024,1,9.0,poisson_regression,3.059766727484388
52,2024,2,6.0,poisson_regression,3.511542694741045
52,2024,3,7.0,poisson_regression,3.664245396861428
52,2024,4,2.0,poisson_regression,3.452848728169192
52,2024,5,9.0,poisson_regression,4.141501610724225
52,2024,6,6.0,poisson_regression,3.027198408337875
52,2024,7,9.0,poisson_regression,3.049198959546434
52,2024,8,5.0,poisson_regression,3.0565805323794906
52,2024,9,3.0,poisson_regression,3.3830802508325895
52,2024,11,2.0,poisson_regression,2.7558723118943877
52,2024,12,3.0,poisson_regression,2.5190612922821094
53,2023,11,9.0,poisson_regression,2.0027265095170006
53,2023,12,4.0,poisson_regression,1.8481855716232138
53,2024,1,10.0,poisson_regression,1.640405344630982
53,2024,2,5.0,poisson_regression,1.9361113510773966
53,2024,3,6.0,poisson_regression,1.7693951896944762
53,2024,4,3.0,poisson_regression,1.66631490118694
53,2024,5,10.0,poisson_regression,1.895430806151024
53,2024,6,5.0,poisson_regression,1.7958019087920154
53,2024,7,7.0,poisson_regression,1.9602459138878323
53,2024,8,6.0,poisson_regression,2.11820385781807
53,2024,9,5.0,poisson_regression,2.3618685382795426
53,2024,11,2.0,poisson_regression,1.8599809718492344
53,2024,12,3.0,poisson_regression,1.649956566868819
54,2023,11,9.0,poisson_regression,2.1143982512135575
54,2023,12,4.0,poisson_regression,1.8597008341602304
54,2024,1,10.0,poisson_regression,1.7075489929793446
54,2024,2,5.0,poisson_regression,2.0371558203479743
54,2024,3,6.0,poisson_regression,1.9589876657357732
54,2024,4,3.0,poisson_regression,1.9003517974556408
54,2024,5,10.0,poisson_regression,2.231972532595618
54,2024,6,5.0,poisson_regression,2.1158876438260306
54,2024,7,7.0,poisson_regression,2.272055471186799
54,2024,8,6.0,poisson_regression,2.3955393155690268
54,2024,9,5.0,poisson_regression,2.362981379223744
54,2024,11,2.0,poisson_regression,2.0121701780627985
54,2024,12,3.0,poisson_regression,1.869694906186494
55,2023,11,2.0,poisson_regression,1.5429105997390133
55,2023,12,0.0,poisson_regression,1.375805469049732
55,2024,1,1.0,poisson_regression,1.2718249812513995
55,2024,2,2.0,poisson_regression,1.4957262610568198
55,2024,3,2.0,poisson_regression,1.4235642762862184
55,2024,4,0.0,poisson_regression,1.3810002420294434
55,2024,5,3.0,poisson_regression,1.5428347587296452
55,2024,6,0.0,poisson_regression,1.474434308388667
55,2024,7,1.0,poisson_regression,1.546357032947781
55,2024,8,2.0,poisson_regression,1.5790609882954
55,2024,9,3.0,poisson_regression,1.6860845515276883
55,2024,11,0.0,poisson_regression,1.4810010906205386
55,2024,12,0.0,poisson_regression,1.367463554747662
56,2023,11,2.0,poisson_regression,1.6104881297130411
56,2023,12,0.0,poisson_regression,1.4376159395831867
56,2024,1,1.0,poisson_regression,1.3103421456572157
56,2024,2,2.0,poisson_regression,1.5454044455257443
56,2024,3,2.0,poisson_regression,1.4749108268442446
56,2024,4,0.0,poisson_regression,1.465943818343404
56,2024,5,3.0,poisson_regression,1.659716795203993
56,2024,6,0.0,poisson_regression,1.5815290467683922
56,2024,7,1.0,poisson_regression,1.7198894091734407
56,2024,8,2.0,poisson_regression,1.7485069794919683
56,2024,9,3.0,poisson_regression,1.8542761649050865
56,2024,11,0.0,poisson_regression,1.6023357806461704
56,2024,12,0.0,poisson_regression,1.4738761628026624
57,2023,11,0.0,poisson_regression,1.7439204648857283
57,2023,12,1.0,poisson_regression,1.4980176651615804
57,2024,1,0.0,poisson_regression,1.354571435891863
57,2024,2,0.0,poisson_regression,1.7001183893678429
57,2024,3,0.0,poisson_regression,1.641413253292323
57,2024,4,1.0,poisson_regression,1.596515353995339
57,2024,5,1.0,poisson_regression,1.7785633981219715
57,2024,6,0.0,poisson_regression,1.7570062802726036
57,2024,7,1.0,poisson_regression,1.8880130457364637
57,2024,8,0.0,poisson_regression,1.8901474595109409
57,2024,9,0.0,poisson_regression,1.9806813974864421
57,2024,11,0.0,poisson_regression,1.7024202438660148
57,2024,12,0.0,poisson_regression,1.525063478076527
58,2023,11,0.0,poisson_regression,1.6366507294348749
58,2023,12,1.0,poisson_regression,1.3902049444625182
58,2024,1,0.0,poisson_regression,1.2689852990326724
58,2024,2,0.0,poisson_regression,1.5826572998160289
58,2024,3,0.0,poisson_regression,1.4552444272355558
58,2024,4,1.0,poisson_regression,1.4596090906190435
58,2024,5,1.0,poisson_regression,1.6002072124527957
58,2024,6,0.0,poisson_regression,1.587893579542157
58,2024,7,1.0,poisson_regression,1.6831409211425246
58,2024,8,0.0,poisson_regression,1.6943246265141079
58,2024,9,0.0,poisson_regression,1.8000707003152407
58,2024,11,0.0,poisson_regression,1.5811990405675922
58,2024,12,0.0,poisson_regression,1.4249241681644933
59,2023,11,1.0,poisson_regression,1.9859515261078746
59,2023,12,0.0,poisson_regression,1.6902775736152995
59,2024,1,0.0,poisson_regression,1.547944185965201
59,2024,2,1.0,poisson_regression,2.0407088073300512
59,2024,3,0.0,poisson_regression,1.9118890002428905
59,2024,4,1.0,poisson_regression,1.447712826114183
59,2024,5,0.0,poisson_regression,1.4254204212578945
59,2024,6,1.0,poisson_regression,1.9485553789677543
59,2024,7,0.0,poisson_regression,2.0409065587721824
59,2024,8,1.0,poisson_regression,2.1303666816316027
59,2024,9,0.0,poisson_regression,2.2514484895410627
59,2024,11,1.0,poisson_regression,2.022638329718084
59,2024,12,0.0,poisson_regression,1.8601069022719277
60,2023,11,1.0,poisson_regression,1.868823420717079
60,2023,12,0.0,poisson_regression,1.5845123650499553
60,2024,1,0.0,poisson_regression,1.4464966975549158
60,2024,2,1.0,poisson_regression,1.5321268023276338
60,2024,3,0.0,poisson_regression,1.1518347169750158
60,2024,4,1.0,poisson_regression,1.5075390796088726
60,2024,5,0.0,poisson_regression,1.847281189591805
60,2024,6,1.0,poisson_regression,1.8549619882314166
60,2024,7,0.0,poisson_regression,1.9476442280859458
60,2024,8,1.0,poisson_regression,1.9880424384569209
60,2024,9,0.0,poisson_regression,2.1482602044327455
60,2024,11,1.0,poisson_regression,1.9499995072005094
60,2024,12,0.0,poisson_regression,1.7397300907127997
61,2023,11,2.0,poisson_regression,2.097678608822886
61,2023,12,1.0,poisson_regression,1.7952730317709682
61,2024,1,0.0,poisson_regression,1.5505624992040035
61,2024,2,2.0,poisson_regression,2.0091534019968864
61,2024,3,1.0,poisson_regression,1.8796366828215962
61,2024,4,0.0,poisson_regression,1.8327498338567116
61,2024,5,2.0,poisson_regression,1.9955785585941062
61,2024,6,4.0,poisson_regression,1.9806345731627963
61,2024,7,3.0,poisson_regression,2.0327823253481787
61,2024,8,1.0,poisson_regression,2.1002260370939445
61,2024,9,1.0,poisson_regression,2.255461795811639
61,2024,11,2.0,poisson_regression,2.0198414993434453
61,2024,12,0.0,poisson_regression,1.7695608699216006
62,2023,11,2.0,poisson_regression,2.1176492045264346
62,2023,12,1.0,poisson_regression,1.7983785126998963
62,2024,1,0.0,poisson_regression,1.5604358871036113
62,2024,2,2.0,poisson_regression,2.0272493964966003
62,2024,3,1.0,poisson_regression,1.883528840171445
62,2024,4,0.0,poisson_regression,1.8347658122307948
62,2024,5,2.0,poisson_regression,1.9867625301409397
62,2024,6,4.0,poisson_regression,1.9802248308317842
62,2024,7,3.0,poisson_regression,2.0468540518998672
62,2024,8,1.0,poisson_regression,2.1124225948450106
62,2024,9,1.0,poisson_regression,2.258111209443547
62,2024,11,2.0,poisson_regression,2.0063224766745313
62,2024,12,0.0,poisson_regression,1.7533391296591552
63,2023,11,0.0,poisson_regression,2.29325616488412
63,2023,12,0.0,poisson_regression,2.1114651789322734
63,2024,1,0.0,poisson_regression,1.7685695192054904
63,2024,2,0.0,poisson_regression,2.1425921074891496
63,2024,3,0.0,poisson_regression,2.155307063230148
63,2024,4,2.0,poisson_regression,2.2448449837192
63,2024,5,1.0,poisson_regression,2.7482800572312853
63,2024,6,2.0,poisson_regression,2.5956341933094422
63,2024,7,1.0,poisson_regression,3.670237738448038
63,2024,8,0.0,poisson_regression,4.180299059437689
63,2024,9,0.0,poisson_regression,3.016213135750407
63,2024,11,0.0,poisson_regression,2.278356824550238
63,2024,12,1.0,poisson_regression,2.0027619809100505
64,2023,11,0.0,poisson_regression,1.6785314178307553
64,2023,12,0.0,poisson_regression,2.5742755915711597
64,2024,1,0.0,poisson_regression,2.3029071624266177
64,2024,2,0.0,poisson_regression,2.938945565815503
64,2024,3,0.0,poisson_regression,3.4113703132709565
64,2024,4,2.0,poisson_regression,3.9704155187835948
64,2024,5,1.0,poisson_regression,6.112906219875854
64,2024,6,2.0,poisson_regression,6.054184766013424
64,2024,7,2.0,poisson_regression,13.242732053500948
64,2024,8,0.0,poisson_regression,18.275927352344162
64,2024,9,1.0,poisson_regression,6.566295127277519
64,2024,11,0.0,poisson_regression,3.2924403294013893
64,2024,12,1.0,poisson_regression,2.5934268653640795
65,2023,11,0.0,poisson_regression,2.8405396315482845
65,2023,12,0.0,poisson_regression,1.9662160262452446
65,2024,1,0.0,poisson_regression,1.781377923982259
65,2024,2,0.0,poisson_regression,2.111092086267787
65,2024,3,0.0,poisson_regression,2.174645185258932
65,2024,4,2.0,poisson_regression,2.2179164778350575
65,2024,5,1.0,poisson_regression,2.6978444695004247
65,2024,6,2.0,poisson_regression,2.616779416285812
65,2024,7,2.0,poisson_regression,3.3897611576144473
65,2024,8,0.0,poisson_regression,3.8628650858386737
65,2024,9,1.0,poisson_regression,3.0838731824400405
65,2024,11,0.0,poisson_regression,2.283098266122003
65,2024,12,1.0,poisson_regression,1.9393150379567028
66,2023,11,0.0,poisson_regression,2.1356010391605524
66,2023,12,0.0,poisson_regression,1.8829783426666247
66,2024,1,0.0,poisson_regression,1.6645762669440791
66,2024,2,0.0,poisson_regression,2.02929665127469
66,2024,3,0.0,poisson_regression,2.1864144529254794
66,2024,4,2.0,poisson_regression,2.308772990909709
66,2024,5,1.0,poisson_regression,3.433389577383021
66,2024,6,2.0,poisson_regression,3.244553396735977
66,2024,7,1.0,poisson_regression,5.525954038326022
66,2024,8,0.0,poisson_regression,6.23588120895886
66,2024,9,1.0,poisson_regression,3.560457561738399
66,2024,11,0.0,poisson_regression,2.191927796882109
66,2024,12,1.0,poisson_regression,1.8570188906273482
67,2023,11,5.0,poisson_regression,1.751402617678413
67,2023,12,0.0,poisson_regression,1.489035092197043
67,2024,1,3.0,poisson_regression,1.3417042722897399
67,2024,2,2.0,poisson_regression,1.6430457144349198
67,2024,3,1.0,poisson_regression,1.5709566884105068
67,2024,4,3.0,poisson_regression,1.5245008957634272
67,2024,5,3.0,poisson_regression,1.672991506992326
67,2024,6,2.0,poisson_regression,1.65194642444347
67,2024,7,0.0,poisson_regression,1.763350238799208
67,2024,8,0.0,poisson_regression,1.8321072798223728
67,2024,9,1.0,poisson_regression,1.8536867991508454
67,2024,11,0.0,poisson_regression,1.6837467282049177
67,2024,12,1.0,poisson_regression,1.5349364242507548
68,2023,11,5.0,poisson_regression,2.01570488275553
68,2023,12,0.0,poisson_regression,1.7009463546320855
68,2024,1,4.0,poisson_regression,1.539354250729314
68,2024,2,2.0,poisson_regression,1.9194560053933407
68,2024,3,1.0,poisson_regression,1.8630942894677147
68,2024,4,3.0,poisson_regression,1.8105792274978993
68,2024,5,3.0,poisson_regression,2.0295673367651856
