site_id,target_year,target_month,model,actual_label,predicted_label,predicted_probability
92,2024,6,gru_classifier,0,0,0.29911205
92,2024,7,gru_classifier,0,0,0.2780511
92,2024,8,gru_classifier,0,0,0.36126947
92,2024,9,gru_classifier,0,0,0.39733908
93,2023,12,gru_classifier,0,0,0.23369707
93,2024,1,gru_classifier,0,0,0.35254565
93,2024,2,gru_classifier,0,0,0.406162
93,2024,3,gru_classifier,1,0,0.13779278
93,2024,4,gru_classifier,0,0,0.25046462
93,2024,5,gru_classifier,0,0,0.11054411
93,2024,6,gru_classifier,0,0,0.20391321
93,2024,7,gru_classifier,0,0,0.18327425
93,2024,8,gru_classifier,0,0,0.27085525
93,2024,9,gru_classifier,0,0,0.31321067
94,2023,12,gru_classifier,0,0,0.3532932
94,2024,1,gru_classifier,0,0,0.19773443
94,2024,2,gru_classifier,1,1,0.5021692
94,2024,3,gru_classifier,0,0,0.22013257
94,2024,4,gru_classifier,1,0,0.20969342
94,2024,5,gru_classifier,0,0,0.31173706
94,2024,6,gru_classifier,0,0,0.26855358
94,2024,7,gru_classifier,0,0,0.33839786
94,2024,8,gru_classifier,0,0,0.34501332
94,2024,9,gru_classifier,1,0,0.34811524
95,2023,12,gru_classifier,0,0,0.11935235
95,2024,1,gru_classifier,1,0,0.08250096
95,2024,2,gru_classifier,0,0,0.22077827
95,2024,3,gru_classifier,0,0,0.14177305
95,2024,4,gru_classifier,0,0,0.15949607
95,2024,5,gru_classifier,0,0,0.2086479
95,2024,6,gru_classifier,0,0,0.20359458
95,2024,7,gru_classifier,0,0,0.26153657
95,2024,8,gru_classifier,0,0,0.28554365
95,2024,9,gru_classifier,0,0,0.24428932
96,2023,12,gru_classifier,0,0,0.11824737
96,2024,1,gru_classifier,1,0,0.079474874
96,2024,2,gru_classifier,0,0,0.20716287
96,2024,3,gru_classifier,0,0,0.13610162
96,2024,4,gru_classifier,0,0,0.15400341
96,2024,5,gru_classifier,0,0,0.20288548
96,2024,6,gru_classifier,0,0,0.20061035
96,2024,7,gru_classifier,0,0,0.22205065
96,2024,8,gru_classifier,1,0,0.226353
96,2024,9,gru_classifier,0,0,0.26011828
97,2023,12,gru_classifier,0,0,0.30591756
97,2024,1,gru_classifier,1,0,0.14055517
97,2024,2,gru_classifier,1,0,0.29238066
97,2024,3,gru_classifier,0,0,0.17419012
97,2024,4,gru_classifier,0,0,0.19756283
97,2024,5,gru_classifier,0,0,0.22779629
97,2024,6,gru_classifier,0,0,0.26198882
97,2024,7,gru_classifier,0,0,0.3417607
97,2024,8,gru_classifier,0,0,0.31497836
97,2024,9,gru_classifier,0,0,0.29171675
98,2023,12,gru_classifier,0,0,0.29906827
98,2024,1,gru_classifier,1,0,0.13966963
98,2024,2,gru_classifier,1,0,0.30625895
98,2024,3,gru_classifier,0,0,0.18589279
98,2024,4,gru_classifier,0,0,0.20106027
98,2024,5,gru_classifier,0,0,0.2300391
98,2024,6,gru_classifier,0,0,0.25487423
98,2024,7,gru_classifier,0,0,0.336122
98,2024,8,gru_classifier,0,0,0.3030565
98,2024,9,gru_classifier,0,0,0.28075105
99,2023,12,gru_classifier,1,0,0.26459423
99,2024,1,gru_classifier,1,0,0.34687448
99,2024,2,gru_classifier,1,1,0.7246644
99,2024,3,gru_classifier,0,0,0.25812706
99,2024,4,gru_classifier,1,0,0.24040493
99,2024,5,gru_classifier,1,0,0.34369212
99,2024,6,gru_classifier,1,0,0.30648875
99,2024,7,gru_classifier,1,0,0.34450713
99,2024,8,gru_classifier,0,0,0.41212195
99,2024,9,gru_classifier,1,1,0.55028903
100,2023,12,gru_classifier,1,0,0.12154472
100,2024,1,gru_classifier,1,0,0.09345676
100,2024,2,gru_classifier,1,0,0.18712227
100,2024,3,gru_classifier,0,0,0.11298256
100,2024,4,gru_classifier,1,0,0.26413164
100,2024,5,gru_classifier,1,0,0.38318297
100,2024,6,gru_classifier,1,0,0.2779773
100,2024,7,gru_classifier,1,0,0.37976927
100,2024,8,gru_classifier,0,0,0.49707818
100,2024,9,gru_classifier,1,1,0.680079
101,2023,12,gru_classifier,0,1,0.93493325
101,2024,1,gru_classifier,1,1,0.5743343
101,2024,2,gru_classifier,1,1,0.9869795
101,2024,3,gru_classifier,1,1,0.73311627
101,2024,4,gru_classifier,0,0,0.48508456
101,2024,5,gru_classifier,0,0,0.43923113
101,2024,6,gru_classifier,1,0,0.3731003
101,2024,7,gru_classifier,1,0,0.39509022
101,2024,8,gru_classifier,1,1,0.50092816
101,2024,9,gru_classifier,0,1,0.5464667
102,2023,12,gru_classifier,0,1,0.916351
102,2024,1,gru_classifier,1,1,0.6700172
102,2024,2,gru_classifier,1,1,0.9890354
102,2024,3,gru_classifier,1,1,0.74463326
102,2024,4,gru_classifier,0,1,0.51943
102,2024,5,gru_classifier,0,0,0.4399461
102,2024,6,gru_classifier,1,0,0.36406243
102,2024,7,gru_classifier,1,0,0.24508853
102,2024,8,gru_classifier,1,0,0.3465879
102,2024,9,gru_classifier,0,0,0.46871373
103,2023,12,gru_classifier,0,0,0.2728177
103,2024,1,gru_classifier,0,0,0.33645663
103,2024,2,gru_classifier,0,0,0.4569222
103,2024,3,gru_classifier,0,0,0.15641795
103,2024,4,gru_classifier,0,0,0.18878515
103,2024,5,gru_classifier,0,0,0.13260804
103,2024,6,gru_classifier,0,0,0.17411232
103,2024,7,gru_classifier,0,0,0.13812263
103,2024,8,gru_classifier,0,0,0.20642775
103,2024,9,gru_classifier,0,0,0.2446638
104,2023,12,gru_classifier,0,0,0.2935044
104,2024,1,gru_classifier,0,0,0.34530142
104,2024,2,gru_classifier,0,0,0.4545323
104,2024,3,gru_classifier,0,0,0.16654485
104,2024,4,gru_classifier,0,0,0.2047948
104,2024,5,gru_classifier,0,0,0.14457627
104,2024,6,gru_classifier,0,0,0.18171906
104,2024,7,gru_classifier,0,0,0.16569197
104,2024,8,gru_classifier,0,0,0.23191375
104,2024,9,gru_classifier,0,0,0.27169073
105,2023,12,gru_classifier,0,0,0.2768845
105,2024,1,gru_classifier,0,0,0.22586447
105,2024,2,gru_classifier,1,1,0.6899617
105,2024,3,gru_classifier,0,0,0.32109472
105,2024,4,gru_classifier,0,0,0.16936475
105,2024,5,gru_classifier,0,0,0.2078376
105,2024,6,gru_classifier,0,0,0.17746729
105,2024,7,gru_classifier,0,0,0.16005239
105,2024,8,gru_classifier,0,0,0.14870399
105,2024,9,gru_classifier,0,0,0.14739423
106,2023,12,gru_classifier,0,0,0.25713688
106,2024,1,gru_classifier,0,0,0.25025263
106,2024,2,gru_classifier,1,1,0.7240455
106,2024,3,gru_classifier,0,0,0.32825533
106,2024,4,gru_classifier,0,0,0.18648933
106,2024,5,gru_classifier,0,0,0.22801976
106,2024,6,gru_classifier,0,0,0.20824681
106,2024,7,gru_classifier,0,0,0.19166048
106,2024,8,gru_classifier,0,0,0.19379522
106,2024,9,gru_classifier,0,0,0.21499833
107,2023,12,gru_classifier,1,1,0.55947095
107,2024,1,gru_classifier,0,1,0.5115752
107,2024,2,gru_classifier,1,1,0.91525745
107,2024,3,gru_classifier,1,0,0.31913364
107,2024,4,gru_classifier,0,1,0.8988924
107,2024,5,gru_classifier,1,1,0.9083024
107,2024,6,gru_classifier,1,1,0.8868331
107,2024,7,gru_classifier,0,1,0.97002596
107,2024,8,gru_classifier,0,1,0.9580007
107,2024,9,gru_classifier,1,1,0.9785513
108,2023,12,gru_classifier,0,0,0.39682877
108,2024,1,gru_classifier,0,0,0.22182962
108,2024,2,gru_classifier,0,0,0.46272027
108,2024,3,gru_classifier,0,0,0.22233823
108,2024,4,gru_classifier,0,0,0.3099067
108,2024,5,gru_classifier,0,0,0.3728173
108,2024,6,gru_classifier,0,0,0.42298952
108,2024,7,gru_classifier,1,0,0.44903865
108,2024,8,gru_classifier,1,0,0.3195434
108,2024,9,gru_classifier,1,0,0.3287177
109,2023,12,gru_classifier,0,0,0.14707704
109,2024,1,gru_classifier,0,0,0.118056454
109,2024,2,gru_classifier,0,0,0.2476649
109,2024,3,gru_classifier,0,0,0.16110778
109,2024,4,gru_classifier,0,0,0.2476117
109,2024,5,gru_classifier,0,0,0.29727435
109,2024,6,gru_classifier,0,0,0.33605418
109,2024,7,gru_classifier,0,0,0.3223257
109,2024,8,gru_classifier,0,0,0.32029542
109,2024,9,gru_classifier,1,0,0.3421573
110,2023,12,gru_classifier,0,0,0.13920245
110,2024,1,gru_classifier,0,0,0.12289553
110,2024,2,gru_classifier,1,0,0.1648133
110,2024,3,gru_classifier,0,0,0.1191039
110,2024,4,gru_classifier,1,0,0.1930849
110,2024,5,gru_classifier,0,0,0.24851725
110,2024,6,gru_classifier,0,0,0.27718824
110,2024,7,gru_classifier,0,0,0.33240145
110,2024,8,gru_classifier,0,0,0.30319142
110,2024,9,gru_classifier,1,0,0.292247
111,2023,12,gru_classifier,1,1,0.8285034
111,2024,1,gru_classifier,0,1,0.59236145
111,2024,2,gru_classifier,0,1,0.9872004
111,2024,3,gru_classifier,1,0,0.49340805
111,2024,4,gru_classifier,1,0,0.3167643
111,2024,5,gru_classifier,0,1,0.53160757
111,2024,6,gru_classifier,1,0,0.47935176
111,2024,7,gru_classifier,1,0,0.39161935
111,2024,8,gru_classifier,0,0,0.3523674
111,2024,9,gru_classifier,0,1,0.6864305
112,2023,12,gru_classifier,1,0,0.35447258
112,2024,1,gru_classifier,0,0,0.24922884
112,2024,2,gru_classifier,0,1,0.570297
112,2024,3,gru_classifier,0,0,0.20996918
112,2024,4,gru_classifier,0,0,0.29402843
112,2024,5,gru_classifier,0,0,0.30917197
112,2024,6,gru_classifier,0,0,0.33275008
112,2024,7,gru_classifier,0,0,0.36526343
112,2024,8,gru_classifier,1,0,0.45978293
112,2024,9,gru_classifier,0,0,0.49772575
113,2023,12,gru_classifier,1,0,0.4666144
113,2024,1,gru_classifier,0,0,0.33250558
113,2024,2,gru_classifier,0,1,0.6430864
113,2024,3,gru_classifier,0,0,0.24592601
113,2024,4,gru_classifier,0,0,0.2596453
113,2024,5,gru_classifier,0,0,0.29911408
113,2024,6,gru_classifier,0,0,0.33922878
113,2024,7,gru_classifier,0,0,0.35065296
113,2024,8,gru_classifier,0,0,0.3338466
113,2024,9,gru_classifier,0,0,0.37149152
114,2023,12,gru_classifier,1,0,0.25124058
114,2024,1,gru_classifier,0,0,0.29596046
114,2024,2,gru_classifier,0,1,0.6541435
114,2024,3,gru_classifier,0,0,0.28735304
114,2024,4,gru_classifier,0,0,0.24080616
114,2024,5,gru_classifier,0,0,0.25627497
114,2024,6,gru_classifier,0,0,0.2797976
114,2024,7,gru_classifier,0,0,0.23087312
114,2024,8,gru_classifier,0,0,0.22035891
114,2024,9,gru_classifier,0,0,0.21872634
115,2023,12,gru_classifier,1,0,0.40088263
115,2024,1,gru_classifier,1,0,0.44449398
115,2024,2,gru_classifier,1,1,0.77281106
115,2024,3,gru_classifier,1,0,0.21221699
115,2024,4,gru_classifier,1,0,0.18956302
115,2024,5,gru_classifier,1,0,0.2574755
115,2024,6,gru_classifier,0,0,0.25366843
115,2024,7,gru_classifier,1,0,0.49188542
115,2024,8,gru_classifier,0,0,0.2830979
115,2024,9,gru_classifier,0,1,0.68750834
116,2023,12,gru_classifier,0,1,0.5201837
116,2024,1,gru_classifier,0,0,0.4340354
116,2024,2,gru_classifier,1,1,0.53485096
116,2024,3,gru_classifier,0,0,0.44876415
116,2024,4,gru_classifier,0,0,0.38929167
116,2024,5,gru_classifier,1,0,0.27130014
116,2024,6,gru_classifier,0,0,0.31354675
116,2024,7,gru_classifier,0,0,0.29563662
116,2024,8,gru_classifier,0,0,0.42602286
116,2024,9,gru_classifier,0,0,0.32278436
117,2023,12,gru_classifier,0,0,0.4502471
117,2024,1,gru_classifier,0,0,0.35607418
117,2024,2,gru_classifier,1,0,0.48369488
117,2024,3,gru_classifier,0,0,0.42678475
117,2024,4,gru_classifier,0,0,0.37225404
117,2024,5,gru_classifier,1,0,0.28901476
117,2024,6,gru_classifier,0,0,0.3153732
117,2024,7,gru_classifier,0,0,0.34948722
117,2024,8,gru_classifier,0,1,0.50873345
117,2024,9,gru_classifier,0,0,0.39838356
118,2023,12,gru_classifier,0,1,0.5476502
118,2024,1,gru_classifier,1,0,0.36667016
118,2024,2,gru_classifier,1,1,0.7904356
118,2024,3,gru_classifier,0,0,0.3082969
118,2024,4,gru_classifier,1,0,0.46914005
118,2024,5,gru_classifier,1,0,0.43047187
118,2024,6,gru_classifier,1,0,0.34220007
118,2024,7,gru_classifier,1,1,0.7299041
118,2024,8,gru_classifier,0,0,0.42059326
118,2024,9,gru_classifier,0,1,0.6403918
119,2023,12,gru_classifier,0,1,0.74036276
119,2024,1,gru_classifier,1,0,0.45587933
119,2024,2,gru_classifier,1,1,0.8808238
119,2024,3,gru_classifier,0,1,0.5708133
119,2024,4,gru_classifier,1,0,0.3559506
119,2024,5,gru_classifier,1,0,0.3511572
119,2024,6,gru_classifier,1,0,0.24183106
119,2024,7,gru_classifier,1,0,0.3884581
119,2024,8,gru_classifier,0,0,0.33388913
119,2024,9,gru_classifier,0,0,0.46507356
120,2023,12,gru_classifier,1,0,0.18397374
120,2024,1,gru_classifier,1,0,0.32811072
120,2024,2,gru_classifier,0,0,0.45802125
120,2024,3,gru_classifier,0,0,0.2466116
120,2024,4,gru_classifier,0,0,0.34413755
120,2024,5,gru_classifier,1,0,0.3117031
120,2024,6,gru_classifier,0,0,0.3477623
120,2024,7,gru_classifier,0,0,0.26272997
120,2024,8,gru_classifier,0,0,0.28267756
120,2024,9,gru_classifier,1,0,0.27088067
121,2023,12,gru_classifier,1,0,0.42735153
121,2024,1,gru_classifier,1,1,0.5544738
121,2024,2,gru_classifier,0,1,0.54334456
121,2024,3,gru_classifier,0,0,0.30907774
121,2024,4,gru_classifier,0,0,0.37084877
121,2024,5,gru_classifier,1,0,0.38491258
121,2024,6,gru_classifier,0,0,0.39649972
121,2024,7,gru_classifier,0,0,0.42592457
121,2024,8,gru_classifier,0,0,0.3869593
121,2024,9,gru_classifier,1,0,0.3819063
122,2023,12,gru_classifier,1,0,0.23082198
122,2024,1,gru_classifier,1,0,0.3083621
122,2024,2,gru_classifier,1,1,0.731391
122,2024,3,gru_classifier,0,0,0.27395305
122,2024,4,gru_classifier,1,0,0.40073836
122,2024,5,gru_classifier,1,1,0.754576
122,2024,6,gru_classifier,0,1,0.5125112
122,2024,7,gru_classifier,0,1,0.81839824
122,2024,8,gru_classifier,0,1,0.64159214
122,2024,9,gru_classifier,0,0,0.38363078
124,2023,12,gru_classifier,1,0,0.20031333
124,2024,1,gru_classifier,0,0,0.16327384
124,2024,2,gru_classifier,0,0,0.2715227
124,2024,3,gru_classifier,0,0,0.18273963
124,2024,4,gru_classifier,1,0,0.21026197
124,2024,5,gru_classifier,0,0,0.2933155
124,2024,6,gru_classifier,0,0,0.24221738
124,2024,7,gru_classifier,0,0,0.17282729
124,2024,8,gru_classifier,0,0,0.20109977
125,2023,12,gru_classifier,1,0,0.23601733
125,2024,1,gru_classifier,1,0,0.30012885
125,2024,2,gru_classifier,1,1,0.76793444
125,2024,3,gru_classifier,0,0,0.2896997
125,2024,4,gru_classifier,1,0,0.37747687
125,2024,5,gru_classifier,1,1,0.70017725
125,2024,6,gru_classifier,0,0,0.44522977
125,2024,7,gru_classifier,0,1,0.7798825
125,2024,8,gru_classifier,0,1,0.62412155
125,2024,9,gru_classifier,0,1,0.8467567
126,2023,12,gru_classifier,1,0,0.19301513
126,2024,1,gru_classifier,1,0,0.12582049
126,2024,2,gru_classifier,1,1,0.5882816
126,2024,3,gru_classifier,0,0,0.32304397
126,2024,4,gru_classifier,0,0,0.27309477
126,2024,5,gru_classifier,0,0,0.31189576
126,2024,6,gru_classifier,0,0,0.3081339
126,2024,7,gru_classifier,1,0,0.35223868
126,2024,8,gru_classifier,0,0,0.39721364
126,2024,9,gru_classifier,1,0,0.46863192
127,2023,12,gru_classifier,1,0,0.36550558
127,2024,1,gru_classifier,0,0,0.2971431
127,2024,2,gru_classifier,0,0,0.46100053
127,2024,3,gru_classifier,0,0,0.18845972
127,2024,4,gru_classifier,1,0,0.25869226
127,2024,5,gru_classifier,0,0,0.3678918
127,2024,6,gru_classifier,1,0,0.39115816
127,2024,7,gru_classifier,0,0,0.40961608
127,2024,8,gru_classifier,1,0,0.48207954
127,2024,9,gru_classifier,0,1,0.6325666
128,2023,12,gru_classifier,0,0,0.1244991
128,2024,1,gru_classifier,0,0,0.091694176
128,2024,2,gru_classifier,0,0,0.1428978
128,2024,3,gru_classifier,0,0,0.12659094
128,2024,4,gru_classifier,0,0,0.14669266
128,2024,5,gru_classifier,0,0,0.18026528
128,2024,6,gru_classifier,1,0,0.19303577
128,2024,7,gru_classifier,0,0,0.2698905
128,2024,8,gru_classifier,0,0,0.22482128
128,2024,9,gru_classifier,0,0,0.2519674
129,2023,12,gru_classifier,0,0,0.12538108
129,2024,1,gru_classifier,0,0,0.087852
129,2024,2,gru_classifier,0,0,0.12913027
129,2024,3,gru_classifier,0,0,0.12077362
129,2024,4,gru_classifier,0,0,0.14395997
129,2024,5,gru_classifier,0,0,0.17681378
129,2024,6,gru_classifier,1,0,0.19952412
129,2024,7,gru_classifier,0,0,0.26601565
129,2024,8,gru_classifier,0,0,0.22558062
129,2024,9,gru_classifier,0,0,0.36672512
131,2023,12,gru_classifier,0,0,0.43402132
131,2024,1,gru_classifier,0,0,0.3271061
131,2024,2,gru_classifier,0,0,0.41927525
131,2024,3,gru_classifier,0,0,0.26218343
131,2024,4,gru_classifier,0,0,0.27390933
131,2024,5,gru_classifier,0,0,0.31078193
131,2024,6,gru_classifier,1,0,0.3717375
131,2024,7,gru_classifier,0,0,0.4079774
131,2024,8,gru_classifier,0,0,0.36787382
131,2024,9,gru_classifier,0,0,0.4194262
132,2023,12,gru_classifier,0,0,0.2005392
132,2024,1,gru_classifier,0,0,0.23903042
132,2024,2,gru_classifier,0,0,0.27357808
132,2024,3,gru_classifier,0,0,0.12611376
132,2024,4,gru_classifier,0,0,0.20063728
132,2024,5,gru_classifier,0,0,0.14228943
132,2024,6,gru_classifier,0,0,0.19870976
132,2024,7,gru_classifier,0,0,0.15261586
132,2024,8,gru_classifier,0,0,0.21713445
132,2024,9,gru_classifier,0,0,0.26249692
133,2023,12,gru_classifier,0,0,0.23161303
133,2024,1,gru_classifier,0,0,0.12615094
133,2024,2,gru_classifier,0,0,0.17859574
133,2024,3,gru_classifier,0,0,0.17208633
133,2024,4,gru_classifier,0,0,0.19939888
133,2024,5,gru_classifier,0,0,0.24727702
133,2024,6,gru_classifier,0,0,0.26075584
133,2024,7,gru_classifier,0,0,0.31272826
133,2024,8,gru_classifier,0,0,0.27315095
133,2024,9,gru_classifier,0,0,0.26317152
134,2023,12,gru_classifier,0,1,0.61055547
134,2024,1,gru_classifier,0,0,0.31285748
134,2024,2,gru_classifier,0,0,0.38955387
134,2024,3,gru_classifier,0,0,0.12979788
134,2024,4,gru_classifier,0,0,0.20952435
134,2024,5,gru_classifier,0,0,0.14514072
134,2024,6,gru_classifier,0,0,0.2469666
134,2024,7,gru_classifier,0,0,0.26354218
134,2024,8,gru_classifier,0,0,0.31376314
134,2024,9,gru_classifier,0,0,0.4573535
135,2023,12,gru_classifier,0,0,0.12329191
135,2024,1,gru_classifier,0,0,0.08037739
135,2024,2,gru_classifier,0,0,0.1409265
135,2024,3,gru_classifier,0,0,0.1236742
135,2024,4,gru_classifier,0,0,0.16593063
135,2024,5,gru_classifier,0,0,0.1855842
135,2024,6,gru_classifier,0,0,0.18845406
135,2024,7,gru_classifier,0,0,0.23017019
135,2024,8,gru_classifier,0,0,0.19495025
135,2024,9,gru_classifier,0,0,0.23870687
136,2023,12,gru_classifier,0,0,0.33026573
136,2024,1,gru_classifier,0,0,0.13895975
136,2024,2,gru_classifier,1,0,0.21026677
136,2024,3,gru_classifier,0,0,0.16413836
136,2024,4,gru_classifier,0,0,0.18734013
136,2024,5,gru_classifier,0,0,0.22576603
136,2024,6,gru_classifier,0,0,0.27948585
136,2024,7,gru_classifier,0,0,0.4203288
136,2024,8,gru_classifier,0,0,0.37134293
136,2024,9,gru_classifier,1,0,0.37531367
137,2023,12,gru_classifier,1,0,0.16277328
137,2024,1,gru_classifier,1,0,0.115837105
137,2024,2,gru_classifier,1,1,0.84896314
137,2024,3,gru_classifier,0,0,0.2700257
137,2024,4,gru_classifier,1,0,0.46640432
137,2024,5,gru_classifier,1,1,0.5294357
137,2024,6,gru_classifier,0,0,0.24281448
137,2024,7,gru_classifier,0,0,0.40639275
137,2024,8,gru_classifier,0,0,0.45368713
137,2024,9,gru_classifier,1,1,0.64987504
138,2023,12,gru_classifier,1,0,0.47980016
138,2024,1,gru_classifier,1,0,0.41272283
138,2024,2,gru_classifier,1,1,0.9644048
138,2024,3,gru_classifier,1,0,0.31986994
138,2024,4,gru_classifier,1,0,0.36369798
138,2024,5,gru_classifier,1,1,0.7053939
138,2024,6,gru_classifier,0,0,0.41698378
138,2024,7,gru_classifier,0,1,0.7999658
138,2024,8,gru_classifier,0,1,0.8435547
138,2024,9,gru_classifier,1,1,0.95785624
139,2023,12,gru_classifier,0,0,0.20939437
139,2024,1,gru_classifier,0,0,0.106281325
139,2024,2,gru_classifier,0,0,0.40479043
139,2024,3,gru_classifier,0,0,0.18160662
139,2024,4,gru_classifier,0,0,0.24232076
139,2024,5,gru_classifier,1,0,0.29322276
139,2024,6,gru_classifier,0,0,0.3064198
139,2024,7,gru_classifier,1,0,0.3868252
139,2024,8,gru_classifier,0,1,0.57736313
139,2024,9,gru_classifier,0,0,0.41486153
140,2023,12,gru_classifier,0,0,0.4409218
140,2024,1,gru_classifier,1,0,0.14315085
140,2024,2,gru_classifier,0,1,0.8722833
140,2024,3,gru_classifier,1,0,0.2384147
140,2024,4,gru_classifier,0,0,0.23540404
140,2024,5,gru_classifier,1,0,0.26479283
140,2024,6,gru_classifier,0,0,0.2108823
140,2024,7,gru_classifier,1,0,0.40363693
140,2024,8,gru_classifier,0,1,0.91687423
140,2024,9,gru_classifier,1,1,0.7456073
143,2024,6,gru_classifier,0,1,0.93371964
143,2024,7,gru_classifier,0,1,0.9745694
143,2024,8,gru_classifier,0,1,0.9628597
143,2024,9,gru_classifier,1,1,0.97352624
