site_id,year,month,bike_crash_count_500m,model,predicted_count
41,2024,4,0.0,poisson_regression,0.1252404192783924
41,2024,5,0.0,poisson_regression,0.12186126010419263
41,2024,6,0.0,poisson_regression,0.1338322051730731
41,2024,7,0.0,poisson_regression,0.13707076792927403
41,2024,8,0.0,poisson_regression,0.14205625872333588
41,2024,9,0.0,poisson_regression,0.1368137945444557
41,2024,11,0.0,poisson_regression,0.1221573697517853
41,2024,12,0.0,poisson_regression,0.11842372358095087
42,2023,11,0.0,poisson_regression,0.12093096742147023
42,2023,12,1.0,poisson_regression,0.11757565603239567
42,2024,1,0.0,poisson_regression,0.11630354767249271
42,2024,2,1.0,poisson_regression,0.12043526237281409
42,2024,3,1.0,poisson_regression,0.12203851546597069
42,2024,4,0.0,poisson_regression,0.1251408693872338
42,2024,5,0.0,poisson_regression,0.1221665538021323
42,2024,6,0.0,poisson_regression,0.1355182028127759
42,2024,7,0.0,poisson_regression,0.13695957943343876
42,2024,8,0.0,poisson_regression,0.14109878090990635
42,2024,9,0.0,poisson_regression,0.13775672525908003
42,2024,11,0.0,poisson_regression,0.1232933428854265
42,2024,12,0.0,poisson_regression,0.11807061805804445
43,2023,11,1.0,poisson_regression,0.13033295787713686
43,2023,12,0.0,poisson_regression,0.12596110570716818
43,2024,1,0.0,poisson_regression,0.12139803877913323
43,2024,2,0.0,poisson_regression,0.12778306925184754
43,2024,3,0.0,poisson_regression,0.1371241862926114
43,2024,4,0.0,poisson_regression,0.1393256482733289
43,2024,5,0.0,poisson_regression,0.15049373589397008
43,2024,6,0.0,poisson_regression,0.16135364925225776
43,2024,7,0.0,poisson_regression,0.16090037000218022
43,2024,8,0.0,poisson_regression,0.1727120230719078
43,2024,9,0.0,poisson_regression,0.16774360524424636
43,2024,11,0.0,poisson_regression,0.13172652614366173
43,2024,12,0.0,poisson_regression,0.12546258631892682
44,2023,11,1.0,poisson_regression,0.1210856590145932
44,2023,12,0.0,poisson_regression,0.11673627490535152
44,2024,1,0.0,poisson_regression,0.1132427403112836
44,2024,2,0.0,poisson_regression,0.11938412152635784
44,2024,3,0.0,poisson_regression,0.12876104781259398
44,2024,4,0.0,poisson_regression,0.13261333184592325
44,2024,5,0.0,poisson_regression,0.13999156177739527
44,2024,6,0.0,poisson_regression,0.1501151663437302
44,2024,7,0.0,poisson_regression,0.15180171398368936
44,2024,8,0.0,poisson_regression,0.16901491313846703
44,2024,9,0.0,poisson_regression,0.15876239274485363
44,2024,11,0.0,poisson_regression,0.12433828102323334
44,2024,12,0.0,poisson_regression,0.1183024628599099
45,2023,11,0.0,poisson_regression,0.12029821282109832
45,2023,12,0.0,poisson_regression,0.11670829343857463
45,2024,1,0.0,poisson_regression,0.11456148371622155
45,2024,2,0.0,poisson_regression,0.11771499800468521
45,2024,3,1.0,poisson_regression,0.12275083032688239
45,2024,4,0.0,poisson_regression,0.12535759940447977
45,2024,5,0.0,poisson_regression,0.12444260685375884
45,2024,6,0.0,poisson_regression,0.13788777890001533
45,2024,7,0.0,poisson_regression,0.13882458193682715
45,2024,8,1.0,poisson_regression,0.14277123698244137
45,2024,9,0.0,poisson_regression,0.13878356132601866
45,2024,11,0.0,poisson_regression,0.12365845251194219
45,2024,12,0.0,poisson_regression,0.11930219554305108
46,2023,11,0.0,poisson_regression,0.122148318929825
46,2023,12,0.0,poisson_regression,0.11781795372586323
46,2024,1,0.0,poisson_regression,0.11669516080826142
46,2024,2,0.0,poisson_regression,0.12013095646103679
46,2024,3,1.0,poisson_regression,0.12436305218672017
46,2024,4,0.0,poisson_regression,0.12779261211390763
46,2024,5,0.0,poisson_regression,0.1268822465346034
46,2024,6,0.0,poisson_regression,0.14026855702679034
46,2024,7,0.0,poisson_regression,0.14006173002038627
46,2024,8,1.0,poisson_regression,0.14601677336322064
46,2024,9,0.0,poisson_regression,0.14134538832074736
46,2024,11,0.0,poisson_regression,0.12598261413993295
46,2024,12,0.0,poisson_regression,0.12100622080884672
47,2023,11,1.0,poisson_regression,0.16803814481667056
47,2023,12,0.0,poisson_regression,0.15717333214693077
47,2024,1,0.0,poisson_regression,0.15688762398119102
47,2024,2,0.0,poisson_regression,0.17123540688085204
47,2024,3,0.0,poisson_regression,0.1848308410321205
47,2024,4,0.0,poisson_regression,0.1912582340184912
47,2024,5,0.0,poisson_regression,0.2378362906998664
47,2024,6,0.0,poisson_regression,0.2040512731464542
47,2024,7,0.0,poisson_regression,0.18698234307380854
47,2024,8,0.0,poisson_regression,0.19523326571127453
47,2024,9,0.0,poisson_regression,0.18334438704412206
47,2024,11,0.0,poisson_regression,0.14682709153561826
47,2024,12,0.0,poisson_regression,0.13490128183431813
48,2023,11,0.0,poisson_regression,0.1216185543776126
48,2023,12,0.0,poisson_regression,0.11934386967204177
48,2024,1,0.0,poisson_regression,0.11585843180605664
48,2024,2,0.0,poisson_regression,0.12515694639271052
48,2024,3,0.0,poisson_regression,0.1359980335687605
48,2024,4,0.0,poisson_regression,0.14421445719526668
48,2024,5,0.0,poisson_regression,0.1533584531914479
48,2024,6,0.0,poisson_regression,0.1744533777753599
48,2024,7,0.0,poisson_regression,0.18994771511670344
48,2024,8,0.0,poisson_regression,0.22695143469184184
48,2024,9,1.0,poisson_regression,0.21864289619910665
48,2024,11,0.0,poisson_regression,0.13125976318176433
48,2024,12,0.0,poisson_regression,0.1172961513709461
49,2023,11,0.0,poisson_regression,0.13212305122606782
49,2023,12,0.0,poisson_regression,0.1270393096060138
49,2024,1,0.0,poisson_regression,0.1238176213516504
49,2024,2,0.0,poisson_regression,0.131897588181538
49,2024,3,0.0,poisson_regression,0.13829849235940916
49,2024,4,0.0,poisson_regression,0.1413827383150126
49,2024,5,1.0,poisson_regression,0.14197295486887948
49,2024,6,1.0,poisson_regression,0.15799708349862385
49,2024,7,0.0,poisson_regression,0.1631425921638217
49,2024,8,0.0,poisson_regression,0.17539005513462982
49,2024,9,0.0,poisson_regression,0.17051914513549288
49,2024,11,0.0,poisson_regression,0.1345683880839962
49,2024,12,0.0,poisson_regression,0.12577351296978953
50,2023,11,0.0,poisson_regression,0.13574752118125363
50,2023,12,0.0,poisson_regression,0.1371545265221553
50,2024,1,0.0,poisson_regression,0.13328663834752646
50,2024,2,0.0,poisson_regression,0.1376924948551089
50,2024,3,0.0,poisson_regression,0.1400215898038443
50,2024,4,0.0,poisson_regression,0.14363427260435363
50,2024,5,0.0,poisson_regression,0.14646772551740242
50,2024,6,0.0,poisson_regression,0.16374151347141344
50,2024,7,0.0,poisson_regression,0.15080012769505804
50,2024,8,0.0,poisson_regression,0.1646872753943311
50,2024,9,0.0,poisson_regression,0.22582815833889702
50,2024,11,0.0,poisson_regression,0.14450751600436754
50,2024,12,0.0,poisson_regression,0.13756721200877364
51,2023,11,0.0,poisson_regression,0.15801870664354534
51,2023,12,0.0,poisson_regression,0.15756103084310094
51,2024,1,0.0,poisson_regression,0.15135854850400965
51,2024,2,0.0,poisson_regression,0.1601836786283356
51,2024,3,0.0,poisson_regression,0.1632923624730698
51,2024,4,0.0,poisson_regression,0.16566164778239553
51,2024,5,0.0,poisson_regression,0.20304412886357195
51,2024,6,0.0,poisson_regression,0.19311968590992734
51,2024,7,0.0,poisson_regression,0.1789769988823618
51,2024,8,0.0,poisson_regression,0.20471175117474974
51,2024,9,0.0,poisson_regression,0.2037058396729842
51,2024,11,0.0,poisson_regression,0.1804257417662114
51,2024,12,0.0,poisson_regression,0.15782459670641605
52,2023,11,0.0,poisson_regression,0.19108710184858663
52,2023,12,0.0,poisson_regression,0.16817387204261416
52,2024,1,1.0,poisson_regression,0.1619728701635927
52,2024,2,0.0,poisson_regression,0.1669771671485711
52,2024,3,0.0,poisson_regression,0.1787268087892785
52,2024,4,0.0,poisson_regression,0.18025095353348436
52,2024,5,1.0,poisson_regression,0.18988938997273472
52,2024,6,0.0,poisson_regression,0.17820145677889068
52,2024,7,0.0,poisson_regression,0.15732232136670948
52,2024,8,0.0,poisson_regression,0.18118563467481275
52,2024,9,1.0,poisson_regression,0.17553164007293817
52,2024,11,0.0,poisson_regression,0.1472478498365003
52,2024,12,0.0,poisson_regression,0.1398775142236894
53,2023,11,0.0,poisson_regression,0.1286724780021234
53,2023,12,0.0,poisson_regression,0.13302916298046377
53,2024,1,0.0,poisson_regression,0.1302005289985949
53,2024,2,0.0,poisson_regression,0.13234977556287808
53,2024,3,0.0,poisson_regression,0.13013087581892896
53,2024,4,0.0,poisson_regression,0.1301593749207278
53,2024,5,1.0,poisson_regression,0.12870071395632884
53,2024,6,0.0,poisson_regression,0.14693763679149582
53,2024,7,0.0,poisson_regression,0.1448205694776671
53,2024,8,0.0,poisson_regression,0.17284300846861067
53,2024,9,0.0,poisson_regression,0.1693374465214967
53,2024,11,0.0,poisson_regression,0.13042947001377486
53,2024,12,0.0,poisson_regression,0.11893797546686534
54,2023,11,0.0,poisson_regression,0.12435567141444318
54,2023,12,0.0,poisson_regression,0.12416127959203369
54,2024,1,0.0,poisson_regression,0.12096750123335126
54,2024,2,0.0,poisson_regression,0.12670301863443126
54,2024,3,0.0,poisson_regression,0.12845805289266135
54,2024,4,0.0,poisson_regression,0.13277613033776922
54,2024,5,1.0,poisson_regression,0.13444202887114823
54,2024,6,0.0,poisson_regression,0.15018874538189106
54,2024,7,0.0,poisson_regression,0.1461766241344228
54,2024,8,0.0,poisson_regression,0.16149427051571555
54,2024,9,0.0,poisson_regression,0.14841476270908371
54,2024,11,0.0,poisson_regression,0.12791826560984984
54,2024,12,0.0,poisson_regression,0.12273503014409604
55,2023,11,0.0,poisson_regression,0.11067078474782238
55,2023,12,0.0,poisson_regression,0.11058526628823928
55,2024,1,0.0,poisson_regression,0.10753604133126202
55,2024,2,1.0,poisson_regression,0.1092853192580914
55,2024,3,0.0,poisson_regression,0.11078882698132964
55,2024,4,0.0,poisson_regression,0.11400863919685214
55,2024,5,0.0,poisson_regression,0.11531208637431291
55,2024,6,0.0,poisson_regression,0.12689954457553887
55,2024,7,0.0,poisson_regression,0.12261125633026779
55,2024,8,0.0,poisson_regression,0.1311690449756205
55,2024,9,0.0,poisson_regression,0.12605407836770274
55,2024,11,0.0,poisson_regression,0.11363038011005681
55,2024,12,0.0,poisson_regression,0.10877852281168676
56,2023,11,0.0,poisson_regression,0.11232947187359768
56,2023,12,0.0,poisson_regression,0.1122115025545866
56,2024,1,0.0,poisson_regression,0.10891852849170269
56,2024,2,1.0,poisson_regression,0.11125367361561367
56,2024,3,0.0,poisson_regression,0.1128436634455718
56,2024,4,0.0,poisson_regression,0.11716588374925546
56,2024,5,0.0,poisson_regression,0.11892410905901799
56,2024,6,0.0,poisson_regression,0.1319445860459997
56,2024,7,0.0,poisson_regression,0.12681856487970067
56,2024,8,0.0,poisson_regression,0.1363842625018493
56,2024,9,0.0,poisson_regression,0.13082268868696473
56,2024,11,0.0,poisson_regression,0.11699333694838601
56,2024,12,0.0,poisson_regression,0.11182923266004229
57,2023,11,0.0,poisson_regression,0.11579965473004349
57,2023,12,0.0,poisson_regression,0.11454367884168547
57,2024,1,0.0,poisson_regression,0.11151632434052108
57,2024,2,0.0,poisson_regression,0.114686317434827
57,2024,3,0.0,poisson_regression,0.1182862890987879
57,2024,4,0.0,poisson_regression,0.12161250184303687
57,2024,5,1.0,poisson_regression,0.12388911885840814
57,2024,6,0.0,poisson_regression,0.13412642053615087
57,2024,7,1.0,poisson_regression,0.13535792675302905
57,2024,8,0.0,poisson_regression,0.13869037143252483
57,2024,9,0.0,poisson_regression,0.13251190363967197
57,2024,11,0.0,poisson_regression,0.1181168958356938
57,2024,12,0.0,poisson_regression,0.11360959257954856
58,2023,11,0.0,poisson_regression,0.11281495450604735
58,2023,12,0.0,poisson_regression,0.11202134264903105
58,2024,1,0.0,poisson_regression,0.10901074615983893
58,2024,2,0.0,poisson_regression,0.11184027124145098
58,2024,3,0.0,poisson_regression,0.1117774056371856
58,2024,4,0.0,poisson_regression,0.1232104167438041
58,2024,5,1.0,poisson_regression,0.11934179710601679
58,2024,6,0.0,poisson_regression,0.12756549681696172
58,2024,7,1.0,poisson_regression,0.12932974835610178
58,2024,8,0.0,poisson_regression,0.134533097646872
58,2024,9,0.0,poisson_regression,0.12898441102922348
58,2024,11,0.0,poisson_regression,0.11562654454754884
58,2024,12,0.0,poisson_regression,0.11149513521159948
59,2023,11,0.0,poisson_regression,0.12044833611325356
59,2023,12,0.0,poisson_regression,0.11976058394580533
59,2024,1,0.0,poisson_regression,0.11651283191051602
59,2024,2,0.0,poisson_regression,0.12177804782321072
59,2024,3,0.0,poisson_regression,0.12226762120913931
59,2024,4,1.0,poisson_regression,0.1183370316862614
59,2024,5,0.0,poisson_regression,0.11503551370756421
59,2024,6,0.0,poisson_regression,0.13778883937050543
59,2024,7,0.0,poisson_regression,0.1377228792162568
59,2024,8,0.0,poisson_regression,0.1449278299167965
59,2024,9,0.0,poisson_regression,0.14035484662974168
59,2024,11,0.0,poisson_regression,0.126684549919721
59,2024,12,0.0,poisson_regression,0.12209895344101739
60,2023,11,0.0,poisson_regression,0.11856656515836074
60,2023,12,0.0,poisson_regression,0.1173282115378766
60,2024,1,0.0,poisson_regression,0.11447637498849285
60,2024,2,0.0,poisson_regression,0.11268692648744534
60,2024,3,0.0,poisson_regression,0.10554179521473674
60,2024,4,1.0,poisson_regression,0.121326471330813
60,2024,5,0.0,poisson_regression,0.1248346176808243
60,2024,6,0.0,poisson_regression,0.13638778052928685
60,2024,7,0.0,poisson_regression,0.13636645495224
60,2024,8,0.0,poisson_regression,0.14338388653908551
60,2024,9,0.0,poisson_regression,0.13924976811937304
60,2024,11,0.0,poisson_regression,0.12577376486451808
60,2024,12,0.0,poisson_regression,0.12028115853090929
61,2023,11,0.0,poisson_regression,0.1344613494754069
61,2023,12,0.0,poisson_regression,0.13204371052539426
61,2024,1,0.0,poisson_regression,0.12786474509787724
61,2024,2,0.0,poisson_regression,0.13182665509036656
61,2024,3,0.0,poisson_regression,0.1374048433710169
61,2024,4,0.0,poisson_regression,0.13853210715109238
61,2024,5,0.0,poisson_regression,0.14541332070465743
61,2024,6,0.0,poisson_regression,0.1573323307887886
61,2024,7,0.0,poisson_regression,0.14557072386869738
61,2024,8,0.0,poisson_regression,0.15235369133898413
61,2024,9,0.0,poisson_regression,0.15964923431167635
61,2024,11,0.0,poisson_regression,0.13824369877493228
61,2024,12,0.0,poisson_regression,0.12945280351540972
62,2023,11,0.0,poisson_regression,0.13314013119632853
62,2023,12,0.0,poisson_regression,0.13015487081362917
62,2024,1,0.0,poisson_regression,0.12649808782196909
62,2024,2,0.0,poisson_regression,0.13056844234278658
62,2024,3,0.0,poisson_regression,0.1355809811050373
62,2024,4,0.0,poisson_regression,0.13603128039776988
62,2024,5,0.0,poisson_regression,0.14206737177983633
62,2024,6,0.0,poisson_regression,0.1539068572245359
62,2024,7,0.0,poisson_regression,0.14641844706704088
62,2024,8,0.0,poisson_regression,0.1527873013157884
62,2024,9,0.0,poisson_regression,0.15624516702581015
62,2024,11,0.0,poisson_regression,0.13618542282625176
62,2024,12,0.0,poisson_regression,0.12780691138614342
63,2023,11,0.0,poisson_regression,0.12928701111850893
63,2023,12,0.0,poisson_regression,0.13032385066633784
63,2024,1,0.0,poisson_regression,0.12246110683123246
63,2024,2,0.0,poisson_regression,0.12736988049509404
63,2024,3,0.0,poisson_regression,0.13195736196645258
63,2024,4,0.0,poisson_regression,0.1476832174570846
63,2024,5,0.0,poisson_regression,0.16120162097639412
63,2024,6,1.0,poisson_regression,0.17663095357243302
63,2024,7,1.0,poisson_regression,0.2246357607738524
63,2024,8,0.0,poisson_regression,0.24443178136428803
63,2024,9,0.0,poisson_regression,0.16863595394861597
63,2024,11,0.0,poisson_regression,0.13831260498584214
63,2024,12,1.0,poisson_regression,0.13043793866591596
64,2023,11,0.0,poisson_regression,0.12237395627949457
64,2023,12,0.0,poisson_regression,0.15062352660273912
64,2024,1,0.0,poisson_regression,0.14236171807514342
64,2024,2,0.0,poisson_regression,0.15762486073188867
64,2024,3,0.0,poisson_regression,0.1927243891643642
64,2024,4,1.0,poisson_regression,0.24820997759162378
64,2024,5,0.0,poisson_regression,0.36149694925429376
64,2024,6,1.0,poisson_regression,0.3975510939212425
64,2024,7,0.0,poisson_regression,0.8409636516241729
64,2024,8,0.0,poisson_regression,1.1607812850457286
64,2024,9,0.0,poisson_regression,0.38089177899347476
64,2024,11,0.0,poisson_regression,0.18284155016931014
64,2024,12,0.0,poisson_regression,0.1513393356434669
65,2023,11,0.0,poisson_regression,0.147775664256616
65,2023,12,0.0,poisson_regression,0.1262521812655582
65,2024,1,0.0,poisson_regression,0.12340389849222927
65,2024,2,0.0,poisson_regression,0.12468142583530824
65,2024,3,0.0,poisson_regression,0.1325065982240259
65,2024,4,1.0,poisson_regression,0.145760289148303
65,2024,5,0.0,poisson_regression,0.15753414629710377
65,2024,6,1.0,poisson_regression,0.17244660068433762
65,2024,7,0.0,poisson_regression,0.2009742255375386
65,2024,8,0.0,poisson_regression,0.22635137388606913
65,2024,9,0.0,poisson_regression,0.17532471719743048
65,2024,11,0.0,poisson_regression,0.1362125749492321
65,2024,12,1.0,poisson_regression,0.12669730809986554
66,2023,11,0.0,poisson_regression,0.1278551656894335
66,2023,12,0.0,poisson_regression,0.12713377790417665
66,2024,1,0.0,poisson_regression,0.12235497430372468
66,2024,2,0.0,poisson_regression,0.12599665160530493
66,2024,3,0.0,poisson_regression,0.13958107916121754
66,2024,4,0.0,poisson_regression,0.1655692307716003
66,2024,5,0.0,poisson_regression,0.21955687653644526
66,2024,6,1.0,poisson_regression,0.23032850234481564
66,2024,7,1.0,poisson_regression,0.38198323487201696
66,2024,8,0.0,poisson_regression,0.3832577116557514
66,2024,9,0.0,poisson_regression,0.21436458508201106
66,2024,11,0.0,poisson_regression,0.14287925685655842
66,2024,12,1.0,poisson_regression,0.1276262742755246
67,2023,11,0.0,poisson_regression,0.11785776380217428
