site_id,year,month,crash_happened_500m,model,predicted_label,predicted_probability
41,2024,5,0,logistic_regression,0,0.45114435112008744
41,2024,6,1,logistic_regression,1,0.5532327824820811
41,2024,7,0,logistic_regression,1,0.524741202395522
41,2024,8,0,logistic_regression,1,0.5486016574877578
41,2024,9,0,logistic_regression,1,0.6516127205035198
41,2024,11,1,logistic_regression,1,0.5721638728536197
41,2024,12,0,logistic_regression,1,0.571440088681196
42,2023,11,1,logistic_regression,1,0.5948871694930326
42,2023,12,1,logistic_regression,1,0.5457624016919622
42,2024,1,0,logistic_regression,1,0.5951753441120107
42,2024,2,1,logistic_regression,1,0.5365335202145364
42,2024,3,1,logistic_regression,0,0.4638887650282068
42,2024,4,1,logistic_regression,1,0.567216082829694
42,2024,5,0,logistic_regression,0,0.4329606638195371
42,2024,6,1,logistic_regression,1,0.5410240394913197
42,2024,7,0,logistic_regression,1,0.507769576323631
42,2024,8,0,logistic_regression,1,0.5410752656517129
42,2024,9,0,logistic_regression,1,0.6433222995582103
42,2024,11,1,logistic_regression,1,0.5665111511202707
42,2024,12,0,logistic_regression,1,0.5611763394788822
43,2023,11,1,logistic_regression,0,0.38960836075820987
43,2023,12,0,logistic_regression,0,0.3138407501645713
43,2024,1,0,logistic_regression,0,0.3548073284008719
43,2024,2,0,logistic_regression,0,0.3248083173772439
43,2024,3,0,logistic_regression,0,0.2907814003154619
43,2024,4,0,logistic_regression,0,0.40392468581112106
43,2024,5,0,logistic_regression,0,0.3615214069431705
43,2024,6,0,logistic_regression,0,0.43812502614870175
43,2024,7,0,logistic_regression,0,0.47012236536837104
43,2024,8,0,logistic_regression,1,0.5370763736811703
43,2024,9,1,logistic_regression,1,0.5314345661058201
43,2024,11,0,logistic_regression,0,0.36525789812152293
43,2024,12,1,logistic_regression,0,0.309407082054054
44,2023,11,1,logistic_regression,0,0.43685037992911835
44,2023,12,0,logistic_regression,0,0.3760312340270016
44,2024,1,0,logistic_regression,0,0.4124331700121843
44,2024,2,0,logistic_regression,0,0.37106259518684837
44,2024,3,0,logistic_regression,0,0.3087870930625139
44,2024,4,0,logistic_regression,0,0.4153091544501377
44,2024,5,0,logistic_regression,0,0.3243766101502616
44,2024,6,0,logistic_regression,0,0.4145152588015426
44,2024,7,0,logistic_regression,0,0.39919675404961824
44,2024,8,0,logistic_regression,0,0.42055417785111127
44,2024,9,1,logistic_regression,0,0.4847994934626356
44,2024,11,0,logistic_regression,0,0.41687539291304376
44,2024,12,1,logistic_regression,0,0.37073879412318084
45,2023,11,0,logistic_regression,1,0.5967318625993229
45,2023,12,0,logistic_regression,1,0.5542474057221668
45,2024,1,1,logistic_regression,1,0.5746435484550939
45,2024,2,0,logistic_regression,1,0.5109078296511603
45,2024,3,1,logistic_regression,0,0.45182710735372833
45,2024,4,1,logistic_regression,1,0.5611009369879645
45,2024,5,0,logistic_regression,0,0.418744801055805
45,2024,6,1,logistic_regression,1,0.5102964889465595
45,2024,7,0,logistic_regression,0,0.49023598938031243
45,2024,8,1,logistic_regression,1,0.5265656652633673
45,2024,9,0,logistic_regression,1,0.6110902952926156
45,2024,11,0,logistic_regression,1,0.5490495806643402
45,2024,12,0,logistic_regression,1,0.5269154550167081
46,2023,11,0,logistic_regression,1,0.6074210882703399
46,2023,12,0,logistic_regression,1,0.5690023337622253
46,2024,1,1,logistic_regression,1,0.5885151934189636
46,2024,2,0,logistic_regression,1,0.5264419404381608
46,2024,3,1,logistic_regression,0,0.47139163517843624
46,2024,4,1,logistic_regression,1,0.5719415417753977
46,2024,5,0,logistic_regression,0,0.43521028066844764
46,2024,6,1,logistic_regression,1,0.5267216487540552
46,2024,7,0,logistic_regression,0,0.4957932491406042
46,2024,8,1,logistic_regression,1,0.5303681189315345
46,2024,9,0,logistic_regression,1,0.6173518440934095
46,2024,11,0,logistic_regression,1,0.557535997381634
46,2024,12,0,logistic_regression,1,0.5368841964435517
47,2023,11,1,logistic_regression,1,0.7706696342019488
47,2023,12,0,logistic_regression,1,0.7668764212655362
47,2024,1,0,logistic_regression,1,0.7616739858341833
47,2024,2,0,logistic_regression,1,0.7292488601044164
47,2024,3,0,logistic_regression,1,0.6995707499718691
47,2024,4,1,logistic_regression,1,0.8022592377025386
47,2024,5,0,logistic_regression,1,0.6916820223532073
47,2024,6,0,logistic_regression,1,0.7479391725890198
47,2024,7,0,logistic_regression,1,0.6777314471346703
47,2024,8,0,logistic_regression,1,0.7040975732659889
47,2024,9,0,logistic_regression,1,0.7836633951230367
47,2024,11,1,logistic_regression,1,0.6425050393935722
47,2024,12,0,logistic_regression,1,0.5948762225060679
48,2023,11,0,logistic_regression,0,0.45114365188552474
48,2023,12,0,logistic_regression,0,0.39142774233699407
48,2024,1,0,logistic_regression,0,0.4236686150585225
48,2024,2,0,logistic_regression,0,0.41409489181192755
48,2024,3,0,logistic_regression,0,0.39107186202238653
48,2024,4,1,logistic_regression,0,0.49496282332595243
48,2024,5,0,logistic_regression,0,0.4226447071316819
48,2024,6,1,logistic_regression,1,0.517043155521355
48,2024,7,0,logistic_regression,1,0.5704622134997068
48,2024,8,0,logistic_regression,1,0.6603894302873257
48,2024,9,1,logistic_regression,1,0.6874864281766387
48,2024,11,0,logistic_regression,0,0.42602927176690847
48,2024,12,0,logistic_regression,0,0.392172768045078
49,2023,11,1,logistic_regression,1,0.5840302479122449
49,2023,12,0,logistic_regression,1,0.5480001696174376
49,2024,1,0,logistic_regression,1,0.6169029704685574
49,2024,2,1,logistic_regression,1,0.5825681777618313
49,2024,3,1,logistic_regression,1,0.5111236597454928
49,2024,4,0,logistic_regression,1,0.603159731490217
49,2024,5,1,logistic_regression,0,0.4800036084889443
49,2024,6,1,logistic_regression,1,0.6114116879278485
49,2024,7,0,logistic_regression,1,0.584243029064435
49,2024,8,0,logistic_regression,1,0.6229467696577462
49,2024,9,0,logistic_regression,1,0.6648522204213522
49,2024,11,0,logistic_regression,1,0.6466107073130055
49,2024,12,0,logistic_regression,1,0.526685922028387
50,2023,11,0,logistic_regression,1,0.6742168807269872
50,2023,12,1,logistic_regression,1,0.7172981312039912
50,2024,1,0,logistic_regression,1,0.6612989795095066
50,2024,2,0,logistic_regression,1,0.6165064954327009
50,2024,3,0,logistic_regression,1,0.564553903697888
50,2024,4,0,logistic_regression,1,0.6319621408252544
50,2024,5,0,logistic_regression,1,0.572642761279038
50,2024,6,0,logistic_regression,1,0.60168019555649
50,2024,7,0,logistic_regression,1,0.5449433085408111
50,2024,8,0,logistic_regression,1,0.6090327659533513
50,2024,9,0,logistic_regression,0,0.4599877961027995
50,2024,11,0,logistic_regression,1,0.5897976831250179
50,2024,12,0,logistic_regression,1,0.5841415968903965
51,2023,11,0,logistic_regression,1,0.6673114043484241
51,2023,12,1,logistic_regression,1,0.7024680398544582
51,2024,1,0,logistic_regression,1,0.6460800210329245
51,2024,2,0,logistic_regression,1,0.626490751661212
51,2024,3,0,logistic_regression,1,0.6098712377041262
51,2024,4,0,logistic_regression,1,0.6610868306044692
51,2024,5,0,logistic_regression,1,0.5558567241142585
51,2024,6,0,logistic_regression,1,0.7148627421024578
51,2024,7,0,logistic_regression,1,0.649824708998504
51,2024,8,0,logistic_regression,1,0.7570341765685915
51,2024,9,0,logistic_regression,1,0.7700874653576335
51,2024,11,0,logistic_regression,1,0.6035630442630517
51,2024,12,0,logistic_regression,1,0.5905492661131726
52,2023,11,0,logistic_regression,1,0.8083700912583847
52,2023,12,0,logistic_regression,1,0.6692439046374531
52,2024,1,1,logistic_regression,1,0.6023317897345865
52,2024,2,0,logistic_regression,1,0.5447539019400487
52,2024,3,0,logistic_regression,1,0.5493299080676797
52,2024,4,1,logistic_regression,1,0.6088832856764943
52,2024,5,1,logistic_regression,1,0.5926220253210084
52,2024,6,0,logistic_regression,1,0.5639741622690441
52,2024,7,0,logistic_regression,0,0.48293126283107346
52,2024,8,0,logistic_regression,1,0.5122077359796258
52,2024,9,1,logistic_regression,1,0.6152337535600613
52,2024,11,1,logistic_regression,0,0.4556769153087637
52,2024,12,0,logistic_regression,0,0.43874884398022995
53,2023,11,0,logistic_regression,0,0.45614300917181905
53,2023,12,0,logistic_regression,1,0.5118185571750946
53,2024,1,0,logistic_regression,0,0.41797087195887844
53,2024,2,0,logistic_regression,0,0.37663388972387285
53,2024,3,1,logistic_regression,0,0.3296585653377005
53,2024,4,0,logistic_regression,0,0.40451788981913506
53,2024,5,1,logistic_regression,0,0.37049159508351864
53,2024,6,0,logistic_regression,0,0.4284794111663644
53,2024,7,1,logistic_regression,0,0.36043265176981576
53,2024,8,1,logistic_regression,0,0.3997036683511955
53,2024,9,0,logistic_regression,0,0.4867440172639165
53,2024,11,1,logistic_regression,0,0.3540504472376077
53,2024,12,0,logistic_regression,0,0.3688902312811017
54,2023,11,0,logistic_regression,1,0.5059381313376271
54,2023,12,0,logistic_regression,1,0.5498028915680319
54,2024,1,0,logistic_regression,0,0.4890844625675663
54,2024,2,0,logistic_regression,0,0.43286848724909915
54,2024,3,1,logistic_regression,0,0.3817814073919752
54,2024,4,0,logistic_regression,0,0.45377004495340195
54,2024,5,1,logistic_regression,0,0.4081537404543509
54,2024,6,0,logistic_regression,0,0.4725397568258372
54,2024,7,1,logistic_regression,0,0.4053202115821908
54,2024,8,1,logistic_regression,0,0.4780137237756662
54,2024,9,0,logistic_regression,1,0.5251680296944516
54,2024,11,1,logistic_regression,0,0.41011989887629247
54,2024,12,0,logistic_regression,0,0.40412531258457957
55,2023,11,0,logistic_regression,0,0.40611926391174363
55,2023,12,0,logistic_regression,0,0.4256280016821202
55,2024,1,0,logistic_regression,0,0.38093875624379686
55,2024,2,1,logistic_regression,0,0.337293583441591
55,2024,3,0,logistic_regression,0,0.29330578553661263
55,2024,4,0,logistic_regression,0,0.3551543262125735
55,2024,5,0,logistic_regression,0,0.3034356387742744
55,2024,6,0,logistic_regression,0,0.3730761844572321
55,2024,7,0,logistic_regression,0,0.31206500008525584
55,2024,8,0,logistic_regression,0,0.3604748994376398
55,2024,9,1,logistic_regression,0,0.42054627708726183
55,2024,11,0,logistic_regression,0,0.3221340689394299
55,2024,12,0,logistic_regression,0,0.31549765654276485
56,2023,11,0,logistic_regression,0,0.4110853998088642
56,2023,12,0,logistic_regression,0,0.43288009910108416
56,2024,1,0,logistic_regression,0,0.38252316148034415
56,2024,2,1,logistic_regression,0,0.3381798082051837
56,2024,3,0,logistic_regression,0,0.29518027699707244
56,2024,4,0,logistic_regression,0,0.3622508588963426
56,2024,5,0,logistic_regression,0,0.31683334711542677
56,2024,6,0,logistic_regression,0,0.3831920988214444
56,2024,7,0,logistic_regression,0,0.3332258106467094
56,2024,8,0,logistic_regression,0,0.37978692970370764
56,2024,9,1,logistic_regression,0,0.44056490382801605
56,2024,11,0,logistic_regression,0,0.3367598475736752
56,2024,12,0,logistic_regression,0,0.3298136634197795
57,2023,11,0,logistic_regression,0,0.42389773318001583
57,2023,12,0,logistic_regression,0,0.4628505368012613
57,2024,1,0,logistic_regression,0,0.4276795527948262
57,2024,2,0,logistic_regression,0,0.36559383857661193
57,2024,3,0,logistic_regression,0,0.31627665275971556
57,2024,4,0,logistic_regression,0,0.40860103247693336
57,2024,5,1,logistic_regression,0,0.336438365058469
57,2024,6,0,logistic_regression,0,0.3956104799518342
57,2024,7,1,logistic_regression,0,0.344028520636149
57,2024,8,0,logistic_regression,0,0.3863027093122341
57,2024,9,0,logistic_regression,0,0.4903208657139769
57,2024,11,0,logistic_regression,0,0.3841620154985913
57,2024,12,0,logistic_regression,0,0.3698592002388122
58,2023,11,0,logistic_regression,0,0.41028002176847106
58,2023,12,0,logistic_regression,0,0.44649758771510273
58,2024,1,0,logistic_regression,0,0.4160984204316064
58,2024,2,0,logistic_regression,0,0.3541555086098486
58,2024,3,0,logistic_regression,0,0.31258047349029355
58,2024,4,0,logistic_regression,0,0.3414065020937015
58,2024,5,1,logistic_regression,0,0.31453623319956686
58,2024,6,0,logistic_regression,0,0.38406572765105196
58,2024,7,1,logistic_regression,0,0.32122009736394574
58,2024,8,0,logistic_regression,0,0.3552160526192495
58,2024,9,0,logistic_regression,0,0.4646397520948619
58,2024,11,0,logistic_regression,0,0.36638310958067427
58,2024,12,0,logistic_regression,0,0.3536599516287721
59,2023,11,0,logistic_regression,0,0.46706993369608163
59,2023,12,0,logistic_regression,1,0.500746327062102
59,2024,1,0,logistic_regression,0,0.47461918229542394
59,2024,2,0,logistic_regression,0,0.4313470597663648
59,2024,3,0,logistic_regression,0,0.3913648009468622
59,2024,4,1,logistic_regression,0,0.41413473234467907
59,2024,5,0,logistic_regression,0,0.32887823761079865
59,2024,6,0,logistic_regression,0,0.4529817504250669
59,2024,7,0,logistic_regression,0,0.38889572201045247
59,2024,8,0,logistic_regression,0,0.43617349281888385
59,2024,9,0,logistic_regression,1,0.5409419306609071
59,2024,11,1,logistic_regression,0,0.43935898732395995
59,2024,12,0,logistic_regression,0,0.4269778111700697
60,2023,11,0,logistic_regression,0,0.45642296806021415
60,2023,12,0,logistic_regression,0,0.4941484243488572
60,2024,1,0,logistic_regression,0,0.4618002205483485
60,2024,2,0,logistic_regression,0,0.3700791195839598
60,2024,3,0,logistic_regression,0,0.30437985616574
60,2024,4,1,logistic_regression,0,0.4181100770035429
60,2024,5,0,logistic_regression,0,0.37607785533367266
60,2024,6,0,logistic_regression,0,0.4432262610781117
60,2024,7,0,logistic_regression,0,0.3775056120606548
60,2024,8,0,logistic_regression,0,0.41538388925260994
60,2024,9,0,logistic_regression,1,0.5277537902902509
60,2024,11,1,logistic_regression,0,0.43287717895135164
60,2024,12,0,logistic_regression,0,0.41252000822322354
61,2023,11,0,logistic_regression,1,0.5197606510793351
61,2023,12,0,logistic_regression,1,0.5818275228081163
61,2024,1,1,logistic_regression,1,0.5333621320664133
61,2024,2,0,logistic_regression,0,0.46003717201501976
61,2024,3,0,logistic_regression,0,0.4255957627757584
61,2024,4,0,logistic_regression,1,0.515895195983972
61,2024,5,0,logistic_regression,0,0.45480539082982235
61,2024,6,0,logistic_regression,0,0.49845408857100126
61,2024,7,0,logistic_regression,0,0.44017461554168963
61,2024,8,0,logistic_regression,0,0.4908476946038868
61,2024,9,0,logistic_regression,1,0.5755799120067436
61,2024,11,0,logistic_regression,0,0.4772801246216843
61,2024,12,0,logistic_regression,0,0.4780735664607931
62,2023,11,0,logistic_regression,1,0.5267245997380517
62,2023,12,0,logistic_regression,1,0.5883991503476348
62,2024,1,1,logistic_regression,1,0.5383092903357756
62,2024,2,0,logistic_regression,0,0.4654425412959862
62,2024,3,0,logistic_regression,0,0.4310189387652263
62,2024,4,0,logistic_regression,1,0.5245997044557628
62,2024,5,0,logistic_regression,0,0.45907455869368985
62,2024,6,0,logistic_regression,1,0.5084976520279001
62,2024,7,0,logistic_regression,0,0.43955589263541817
62,2024,8,0,logistic_regression,0,0.48882726127268705
62,2024,9,0,logistic_regression,1,0.5870681686947703
62,2024,11,0,logistic_regression,0,0.4805708947679431
62,2024,12,0,logistic_regression,0,0.48129862359478415
63,2023,11,0,logistic_regression,0,0.47751479666942
63,2023,12,0,logistic_regression,1,0.5269445843043021
63,2024,1,0,logistic_regression,0,0.4591837137892068
63,2024,2,1,logistic_regression,0,0.3987370257666343
63,2024,3,0,logistic_regression,0,0.3580921429386199
63,2024,4,0,logistic_regression,0,0.4621749855648422
63,2024,5,0,logistic_regression,0,0.4811925992445774
63,2024,6,1,logistic_regression,1,0.5055492161965253
63,2024,7,1,logistic_regression,1,0.5966846099754184
63,2024,8,0,logistic_regression,1,0.6756349601458584
63,2024,9,0,logistic_regression,1,0.5607269945274841
63,2024,11,0,logistic_regression,0,0.39580650131992107
63,2024,12,1,logistic_regression,0,0.4310242045757313
64,2023,11,0,logistic_regression,0,0.41037699154961343
64,2023,12,0,logistic_regression,1,0.6143206671222687
64,2024,1,0,logistic_regression,1,0.5654725458526156
64,2024,2,0,logistic_regression,1,0.5359789673348861
64,2024,3,0,logistic_regression,1,0.5855572498053612
64,2024,4,1,logistic_regression,1,0.7460136645057583
64,2024,5,0,logistic_regression,1,0.8614458003194915
64,2024,6,1,logistic_regression,1,0.9031428356647566
64,2024,7,1,logistic_regression,1,0.9839805729651783
64,2024,8,1,logistic_regression,1,0.9937495660432263
64,2024,9,0,logistic_regression,1,0.8761106208324598
64,2024,11,0,logistic_regression,1,0.5751298285947588
64,2024,12,0,logistic_regression,1,0.5477519330342911
65,2023,11,0,logistic_regression,1,0.5635866899300689
65,2023,12,0,logistic_regression,1,0.5161508918445106
65,2024,1,0,logistic_regression,0,0.46912850946477685
65,2024,2,0,logistic_regression,0,0.4026193846354115
65,2024,3,0,logistic_regression,0,0.3649512817516265
65,2024,4,1,logistic_regression,0,0.434561889530501
65,2024,5,0,logistic_regression,0,0.4531799513028546
65,2024,6,1,logistic_regression,0,0.4921896078834363
65,2024,7,1,logistic_regression,1,0.5241722741111547
65,2024,8,1,logistic_regression,1,0.5620295291265736
65,2024,9,0,logistic_regression,1,0.5084549649994392
65,2024,11,0,logistic_regression,0,0.4054229820995755
65,2024,12,1,logistic_regression,0,0.4316703144096764
66,2023,11,0,logistic_regression,0,0.46106165306775704
66,2023,12,0,logistic_regression,0,0.4987816096562494
66,2024,1,0,logistic_regression,0,0.4398372734975074
66,2024,2,1,logistic_regression,0,0.3923205121227756
66,2024,3,0,logistic_regression,0,0.37172825292859557
66,2024,4,0,logistic_regression,0,0.4646437959924976
66,2024,5,0,logistic_regression,1,0.6170564361998565
66,2024,6,1,logistic_regression,1,0.6306074090024666
