site_id,year,month,target_crash_count_next_quarter_500m,model,predicted_count
50,2024,4,0.0,random_forest_regressor,0.863829365079365
50,2024,5,0.0,random_forest_regressor,0.8451388888888888
50,2024,6,0.0,random_forest_regressor,0.6991111111111112
51,2023,8,1.0,random_forest_regressor,0.611
51,2023,9,2.0,random_forest_regressor,1.2497023809523808
51,2023,10,1.0,random_forest_regressor,1.5009166666666667
51,2023,11,1.0,random_forest_regressor,1.576210317460318
51,2023,12,0.0,random_forest_regressor,1.6718968253968252
51,2024,1,0.0,random_forest_regressor,0.5728412698412696
51,2024,2,0.0,random_forest_regressor,0.9906349206349211
51,2024,3,0.0,random_forest_regressor,0.8400000000000001
51,2024,4,0.0,random_forest_regressor,0.8353809523809524
51,2024,5,0.0,random_forest_regressor,0.8549126984126983
51,2024,6,0.0,random_forest_regressor,0.7194404761904761
52,2023,8,1.0,random_forest_regressor,0.8771507936507936
52,2023,9,1.0,random_forest_regressor,0.9585555555555555
52,2023,10,2.0,random_forest_regressor,0.9786269841269842
52,2023,11,2.0,random_forest_regressor,1.2309947089947093
52,2023,12,2.0,random_forest_regressor,1.0638055555555554
52,2024,1,1.0,random_forest_regressor,1.3830026455026458
52,2024,2,2.0,random_forest_regressor,1.4529708994708992
52,2024,3,2.0,random_forest_regressor,1.3804999999999998
52,2024,4,1.0,random_forest_regressor,1.1703055555555555
52,2024,5,0.0,random_forest_regressor,1.2346468253968252
52,2024,6,1.0,random_forest_regressor,1.0989007936507937
53,2023,8,0.0,random_forest_regressor,0.5276666666666667
53,2023,9,0.0,random_forest_regressor,0.5497539682539684
53,2023,10,0.0,random_forest_regressor,0.6725714285714287
53,2023,11,0.0,random_forest_regressor,0.7719603174603175
53,2023,12,1.0,random_forest_regressor,1.1748015873015876
53,2024,1,1.0,random_forest_regressor,1.1835912698412698
53,2024,2,3.0,random_forest_regressor,1.2009999999999994
53,2024,3,2.0,random_forest_regressor,1.2088492063492065
53,2024,4,3.0,random_forest_regressor,1.0704206349206353
53,2024,5,2.0,random_forest_regressor,1.095111111111111
53,2024,6,2.0,random_forest_regressor,0.8165873015873015
54,2023,8,0.0,random_forest_regressor,0.6708333333333333
54,2023,9,0.0,random_forest_regressor,0.5972539682539681
54,2023,10,0.0,random_forest_regressor,0.6373492063492063
54,2023,11,0.0,random_forest_regressor,0.792626984126984
54,2023,12,1.0,random_forest_regressor,1.0826349206349206
54,2024,1,1.0,random_forest_regressor,1.0377857142857145
54,2024,2,3.0,random_forest_regressor,1.195833333333333
54,2024,3,2.0,random_forest_regressor,1.108404761904762
54,2024,4,3.0,random_forest_regressor,1.021531746031746
54,2024,5,2.0,random_forest_regressor,1.0878888888888885
54,2024,6,2.0,random_forest_regressor,0.8883095238095238
55,2023,8,0.0,random_forest_regressor,0.392452380952381
55,2023,9,0.0,random_forest_regressor,0.5210555555555555
55,2023,10,0.0,random_forest_regressor,0.5562063492063491
55,2023,11,1.0,random_forest_regressor,0.632079365079365
55,2023,12,1.0,random_forest_regressor,1.0883333333333332
55,2024,1,1.0,random_forest_regressor,1.1409206349206347
55,2024,2,0.0,random_forest_regressor,1.4709074074074078
55,2024,3,0.0,random_forest_regressor,1.7035515873015865
55,2024,4,0.0,random_forest_regressor,1.438722222222222
55,2024,5,0.0,random_forest_regressor,1.4214999999999995
55,2024,6,1.0,random_forest_regressor,1.073849206349206
56,2023,8,0.0,random_forest_regressor,0.4376111111111111
56,2023,9,0.0,random_forest_regressor,0.5169444444444444
56,2023,10,0.0,random_forest_regressor,0.599595238095238
56,2023,11,1.0,random_forest_regressor,0.6220555555555554
56,2023,12,1.0,random_forest_regressor,1.073
56,2024,1,1.0,random_forest_regressor,1.0256666666666667
56,2024,2,0.0,random_forest_regressor,1.361351851851852
56,2024,3,0.0,random_forest_regressor,1.5504999999999998
56,2024,4,0.0,random_forest_regressor,1.2328333333333332
56,2024,5,0.0,random_forest_regressor,1.1586111111111108
56,2024,6,1.0,random_forest_regressor,0.9862936507936505
57,2023,8,0.0,random_forest_regressor,0.2901666666666667
57,2023,9,0.0,random_forest_regressor,0.33222222222222225
57,2023,10,0.0,random_forest_regressor,0.47463492063492074
57,2023,11,0.0,random_forest_regressor,0.6754285714285716
57,2023,12,0.0,random_forest_regressor,0.6861349206349208
57,2024,1,0.0,random_forest_regressor,0.5620079365079366
57,2024,2,1.0,random_forest_regressor,0.4658333333333333
57,2024,3,1.0,random_forest_regressor,0.6117738095238093
57,2024,4,2.0,random_forest_regressor,0.5591904761904762
57,2024,5,1.0,random_forest_regressor,0.5986349206349205
57,2024,6,1.0,random_forest_regressor,0.5429047619047618
58,2023,8,0.0,random_forest_regressor,0.26401587301587304
58,2023,9,0.0,random_forest_regressor,0.3457777777777778
58,2023,10,0.0,random_forest_regressor,0.34374603174603174
58,2023,11,0.0,random_forest_regressor,1.0112222222222227
58,2023,12,0.0,random_forest_regressor,0.7951904761904762
58,2024,1,0.0,random_forest_regressor,1.1108650793650794
58,2024,2,1.0,random_forest_regressor,1.0608253968253967
58,2024,3,1.0,random_forest_regressor,0.48319444444444437
58,2024,4,2.0,random_forest_regressor,0.6652777777777779
58,2024,5,1.0,random_forest_regressor,0.580079365079365
58,2024,6,1.0,random_forest_regressor,0.5396666666666666
59,2023,8,0.0,random_forest_regressor,0.18138888888888888
59,2023,9,0.0,random_forest_regressor,0.39263095238095236
59,2023,10,0.0,random_forest_regressor,0.2595
59,2023,11,0.0,random_forest_regressor,0.4013730158730158
59,2023,12,0.0,random_forest_regressor,0.5635793650793652
59,2024,1,1.0,random_forest_regressor,0.7310634920634922
59,2024,2,1.0,random_forest_regressor,0.9779126984126985
59,2024,3,1.0,random_forest_regressor,0.6906388888888888
59,2024,4,0.0,random_forest_regressor,0.744857142857143
59,2024,5,0.0,random_forest_regressor,0.8978994708994712
59,2024,6,0.0,random_forest_regressor,0.44729365079365085
60,2023,8,0.0,random_forest_regressor,0.9040889850889852
60,2023,9,0.0,random_forest_regressor,1.0134884559884558
60,2023,10,0.0,random_forest_regressor,0.8537103174603174
60,2023,11,0.0,random_forest_regressor,0.8227265512265513
60,2023,12,0.0,random_forest_regressor,1.0780793650793652
60,2024,1,1.0,random_forest_regressor,1.3043932178932174
60,2024,2,1.0,random_forest_regressor,1.3685400432900428
60,2024,3,1.0,random_forest_regressor,0.9692900432900434
60,2024,4,0.0,random_forest_regressor,1.0620360750360753
60,2024,5,0.0,random_forest_regressor,1.0818892496392498
60,2024,6,0.0,random_forest_regressor,0.7678730158730159
61,2023,8,0.0,random_forest_regressor,0.5724444444444445
61,2023,9,0.0,random_forest_regressor,0.7026349206349205
61,2023,10,1.0,random_forest_regressor,0.5448333333333334
61,2023,11,1.0,random_forest_regressor,1.2060701058201058
61,2023,12,1.0,random_forest_regressor,1.0420238095238092
61,2024,1,0.0,random_forest_regressor,1.09615873015873
61,2024,2,0.0,random_forest_regressor,1.123722222222222
61,2024,3,0.0,random_forest_regressor,1.0090555555555556
61,2024,4,0.0,random_forest_regressor,1.0816349206349205
61,2024,5,0.0,random_forest_regressor,1.0756904761904762
61,2024,6,0.0,random_forest_regressor,0.8140238095238094
62,2023,8,0.0,random_forest_regressor,0.5670873015873017
62,2023,9,0.0,random_forest_regressor,0.6459444444444442
62,2023,10,1.0,random_forest_regressor,0.7329960317460317
62,2023,11,1.0,random_forest_regressor,1.3463201058201058
62,2023,12,1.0,random_forest_regressor,0.9803015873015872
62,2024,1,0.0,random_forest_regressor,1.0357698412698413
62,2024,2,0.0,random_forest_regressor,1.0734444444444444
62,2024,3,0.0,random_forest_regressor,0.9605555555555554
62,2024,4,0.0,random_forest_regressor,0.8076904761904761
62,2024,5,0.0,random_forest_regressor,0.8169682539682539
62,2024,6,0.0,random_forest_regressor,0.7496349206349208
63,2023,8,0.0,random_forest_regressor,0.9244682539682543
63,2023,9,0.0,random_forest_regressor,1.123563492063492
63,2023,10,0.0,random_forest_regressor,1.5792341269841272
63,2023,11,1.0,random_forest_regressor,1.6239272486772485
63,2023,12,1.0,random_forest_regressor,1.1690515873015872
63,2024,1,1.0,random_forest_regressor,0.9892301587301592
63,2024,2,0.0,random_forest_regressor,1.105952380952381
63,2024,3,1.0,random_forest_regressor,1.0051150793650796
63,2024,4,2.0,random_forest_regressor,0.8677777777777779
63,2024,5,2.0,random_forest_regressor,0.9161666666666666
63,2024,6,1.0,random_forest_regressor,0.9032222222222219
64,2023,8,2.0,random_forest_regressor,3.319043650793651
64,2023,9,1.0,random_forest_regressor,4.678208994708996
64,2023,10,0.0,random_forest_regressor,4.124261904761905
64,2023,11,0.0,random_forest_regressor,3.769984126984127
64,2023,12,0.0,random_forest_regressor,2.480039682539682
64,2024,1,1.0,random_forest_regressor,2.406420634920635
64,2024,2,1.0,random_forest_regressor,3.056063492063493
64,2024,3,2.0,random_forest_regressor,3.1312341269841277
64,2024,4,2.0,random_forest_regressor,2.980623015873017
64,2024,5,4.0,random_forest_regressor,2.820484126984128
64,2024,6,3.0,random_forest_regressor,2.828087301587303
65,2023,8,2.0,random_forest_regressor,2.632884920634921
65,2023,9,1.0,random_forest_regressor,3.031829365079364
65,2023,10,0.0,random_forest_regressor,2.9450753968253967
65,2023,11,0.0,random_forest_regressor,2.5259682539682546
65,2023,12,0.0,random_forest_regressor,2.5249444444444444
65,2024,1,1.0,random_forest_regressor,2.4754801587301585
65,2024,2,1.0,random_forest_regressor,2.613451058201058
65,2024,3,2.0,random_forest_regressor,2.718670634920635
65,2024,4,2.0,random_forest_regressor,2.4069206349206356
65,2024,5,3.0,random_forest_regressor,2.5570476190476197
65,2024,6,2.0,random_forest_regressor,2.2439126984126987
66,2023,8,0.0,random_forest_regressor,1.6511349206349206
66,2023,9,0.0,random_forest_regressor,1.8397500000000002
66,2023,10,0.0,random_forest_regressor,1.7650952380952378
66,2023,11,1.0,random_forest_regressor,1.920539682539683
66,2023,12,1.0,random_forest_regressor,1.9190198412698416
66,2024,1,1.0,random_forest_regressor,1.9923108465608463
66,2024,2,0.0,random_forest_regressor,1.2684444444444445
66,2024,3,1.0,random_forest_regressor,1.0963333333333336
66,2024,4,2.0,random_forest_regressor,0.961888888888889
66,2024,5,2.0,random_forest_regressor,1.1899444444444442
66,2024,6,1.0,random_forest_regressor,1.0589166666666667
67,2023,8,1.0,random_forest_regressor,0.6260000000000002
67,2023,9,0.0,random_forest_regressor,0.5966984126984128
67,2023,10,0.0,random_forest_regressor,0.7361746031746031
67,2023,11,0.0,random_forest_regressor,0.6808095238095238
67,2023,12,0.0,random_forest_regressor,0.7319722222222222
67,2024,1,1.0,random_forest_regressor,0.9430000000000001
67,2024,2,1.0,random_forest_regressor,1.159222222222222
67,2024,3,1.0,random_forest_regressor,1.152047619047619
67,2024,4,0.0,random_forest_regressor,1.413
67,2024,5,0.0,random_forest_regressor,0.9457222222222219
67,2024,6,0.0,random_forest_regressor,0.9061574074074072
68,2023,8,1.0,random_forest_regressor,0.7727857142857142
68,2023,9,0.0,random_forest_regressor,0.7592936507936509
68,2023,10,0.0,random_forest_regressor,0.9260873015873019
68,2023,11,0.0,random_forest_regressor,0.8382579365079363
68,2023,12,0.0,random_forest_regressor,0.630047619047619
68,2024,1,1.0,random_forest_regressor,0.7356666666666666
68,2024,2,1.0,random_forest_regressor,0.7875873015873016
68,2024,3,1.0,random_forest_regressor,0.8532380952380952
68,2024,4,0.0,random_forest_regressor,1.0876587301587302
68,2024,5,0.0,random_forest_regressor,0.9166507936507937
68,2024,6,0.0,random_forest_regressor,0.95284126984127
69,2023,8,5.0,random_forest_regressor,8.077801587301591
69,2023,9,4.0,random_forest_regressor,8.010899470899474
69,2023,10,4.0,random_forest_regressor,7.991728835978838
69,2023,11,3.0,random_forest_regressor,7.447940476190477
69,2023,12,2.0,random_forest_regressor,7.246861111111111
69,2024,1,5.0,random_forest_regressor,6.948333333333333
69,2024,2,9.0,random_forest_regressor,7.509820105820107
69,2024,3,12.0,random_forest_regressor,7.292015873015874
69,2024,4,8.0,random_forest_regressor,5.957689153439156
69,2024,5,6.0,random_forest_regressor,7.7648915343915315
69,2024,6,3.0,random_forest_regressor,7.95713492063492
70,2023,8,1.0,random_forest_regressor,1.816888888888889
70,2023,9,1.0,random_forest_regressor,1.8437777777777777
70,2023,10,0.0,random_forest_regressor,1.7390476190476192
70,2023,11,0.0,random_forest_regressor,1.7669629629629633
70,2023,12,0.0,random_forest_regressor,1.9517857142857145
70,2024,1,0.0,random_forest_regressor,2.1523730158730157
70,2024,2,0.0,random_forest_regressor,1.9637380952380954
70,2024,3,1.0,random_forest_regressor,1.6778095238095239
70,2024,4,1.0,random_forest_regressor,1.4231825396825395
70,2024,5,1.0,random_forest_regressor,1.579849206349206
70,2024,6,0.0,random_forest_regressor,1.6255714285714284
71,2023,8,1.0,random_forest_regressor,1.8463333333333336
71,2023,9,1.0,random_forest_regressor,1.8244999999999998
71,2023,10,0.0,random_forest_regressor,1.7386587301587304
71,2023,11,0.0,random_forest_regressor,1.723367724867725
71,2023,12,0.0,random_forest_regressor,1.9826190476190475
71,2024,1,0.0,random_forest_regressor,2.1979841269841263
71,2024,2,0.0,random_forest_regressor,1.846845238095238
71,2024,3,1.0,random_forest_regressor,1.6768095238095237
71,2024,4,1.0,random_forest_regressor,1.4172936507936509
71,2024,5,1.0,random_forest_regressor,1.5684603174603178
71,2024,6,0.0,random_forest_regressor,1.6229047619047616
72,2023,8,1.0,random_forest_regressor,0.5547777777777779
72,2023,9,1.0,random_forest_regressor,0.7045952380952382
72,2023,10,1.0,random_forest_regressor,0.7141746031746031
72,2023,11,0.0,random_forest_regressor,0.825984126984127
72,2023,12,2.0,random_forest_regressor,0.7262989417989419
72,2024,1,5.0,random_forest_regressor,0.7778888888888889
72,2024,2,5.0,random_forest_regressor,0.7349999999999999
72,2024,3,4.0,random_forest_regressor,0.7452777777777778
72,2024,4,1.0,random_forest_regressor,2.0646904761904765
72,2024,5,1.0,random_forest_regressor,1.1442380952380948
72,2024,6,0.0,random_forest_regressor,1.0010158730158731
73,2023,8,1.0,random_forest_regressor,1.0852698412698412
73,2023,9,1.0,random_forest_regressor,1.2698611111111109
73,2023,10,1.0,random_forest_regressor,1.461714285714286
73,2023,11,0.0,random_forest_regressor,1.4483531746031746
73,2023,12,2.0,random_forest_regressor,1.1456825396825392
73,2024,1,5.0,random_forest_regressor,1.3984325396825394
73,2024,2,5.0,random_forest_regressor,1.3471111111111103
73,2024,3,4.0,random_forest_regressor,1.2303095238095234
73,2024,4,1.0,random_forest_regressor,2.577111111111111
73,2024,5,1.0,random_forest_regressor,1.4617380952380945
73,2024,6,0.0,random_forest_regressor,1.6773095238095237
74,2023,8,2.0,random_forest_regressor,1.126277777777778
74,2023,9,4.0,random_forest_regressor,1.7061626984126983
74,2023,10,4.0,random_forest_regressor,1.535333333333333
74,2023,11,4.0,random_forest_regressor,1.6301031746031747
74,2023,12,3.0,random_forest_regressor,1.5772539682539686
74,2024,1,3.0,random_forest_regressor,1.589920634920635
74,2024,2,1.0,random_forest_regressor,1.729396825396825
74,2024,3,0.0,random_forest_regressor,1.7093981481481475
74,2024,4,0.0,random_forest_regressor,2.535277777777777
74,2024,5,0.0,random_forest_regressor,2.1936388888888887
74,2024,6,1.0,random_forest_regressor,1.1356111111111111
75,2023,8,2.0,random_forest_regressor,1.2525277777777777
75,2023,9,4.0,random_forest_regressor,1.8293293650793654
75,2023,10,4.0,random_forest_regressor,1.602242063492063
75,2023,11,4.0,random_forest_regressor,1.7119841269841274
75,2023,12,3.0,random_forest_regressor,1.681650793650794
75,2024,1,3.0,random_forest_regressor,1.5240489417989416
75,2024,2,1.0,random_forest_regressor,1.712230158730159
75,2024,3,0.0,random_forest_regressor,1.780810846560847
75,2024,4,0.0,random_forest_regressor,2.596198412698412
75,2024,5,0.0,random_forest_regressor,2.292
75,2024,6,1.0,random_forest_regressor,1.21659126984127
76,2023,8,0.0,random_forest_regressor,0.6807063492063492
76,2023,9,0.0,random_forest_regressor,0.6045238095238096
76,2023,10,0.0,random_forest_regressor,0.7778650793650798
76,2023,11,0.0,random_forest_regressor,0.8477619047619043
76,2023,12,0.0,random_forest_regressor,0.7489735449735451
76,2024,1,0.0,random_forest_regressor,0.8664444444444445
76,2024,2,0.0,random_forest_regressor,0.820611111111111
76,2024,3,0.0,random_forest_regressor,0.7726666666666666
76,2024,4,1.0,random_forest_regressor,0.8436349206349205
76,2024,5,2.0,random_forest_regressor,0.8412142857142857
76,2024,6,3.0,random_forest_regressor,0.7096984126984127
77,2023,8,5.0,random_forest_regressor,3.8373293650793667
77,2023,9,5.0,random_forest_regressor,3.95815343915344
77,2023,10,2.0,random_forest_regressor,3.7768492063492065
77,2023,11,3.0,random_forest_regressor,3.549277777777781
77,2023,12,3.0,random_forest_regressor,3.2534166666666673
77,2024,1,3.0,random_forest_regressor,3.3417063492063503
77,2024,2,4.0,random_forest_regressor,3.751190476190477
77,2024,3,5.0,random_forest_regressor,4.202908730158731
77,2024,4,5.0,random_forest_regressor,3.7895238095238097
77,2024,5,2.0,random_forest_regressor,4.462161375661376
77,2024,6,3.0,random_forest_regressor,4.479142857142857
78,2023,8,2.0,random_forest_regressor,0.23861904761904762
78,2023,9,2.0,random_forest_regressor,0.3318968253968254
78,2023,10,2.0,random_forest_regressor,0.3265555555555556
78,2023,11,0.0,random_forest_regressor,0.6972063492063494
78,2023,12,0.0,random_forest_regressor,1.0200873015873013
78,2024,1,0.0,random_forest_regressor,0.7236111111111112
78,2024,2,0.0,random_forest_regressor,0.6691349206349207
78,2024,3,0.0,random_forest_regressor,0.5558690476190475
78,2024,4,0.0,random_forest_regressor,0.5098650793650794
78,2024,5,0.0,random_forest_regressor,0.5341904761904761
78,2024,6,0.0,random_forest_regressor,0.3966428571428572
79,2023,8,2.0,random_forest_regressor,0.3432301587301588
79,2023,9,2.0,random_forest_regressor,0.3912777777777778
79,2023,10,2.0,random_forest_regressor,0.5282777777777776
79,2023,11,0.0,random_forest_regressor,0.7748730158730157
79,2023,12,0.0,random_forest_regressor,0.8720079365079366
79,2024,1,0.0,random_forest_regressor,0.7767222222222223
79,2024,2,0.0,random_forest_regressor,0.7840555555555556
79,2024,3,0.0,random_forest_regressor,0.6039444444444443
79,2024,4,0.0,random_forest_regressor,0.6093015873015875
79,2024,5,0.0,random_forest_regressor,0.6991031746031743
79,2024,6,0.0,random_forest_regressor,0.4477460317460318
80,2023,8,1.0,random_forest_regressor,0.6666111111111112
80,2023,9,0.0,random_forest_regressor,0.6691666666666667
80,2023,10,0.0,random_forest_regressor,0.5356666666666665
80,2023,11,0.0,random_forest_regressor,0.8194603174603172
80,2023,12,1.0,random_forest_regressor,0.8560529100529101
80,2024,1,1.0,random_forest_regressor,0.880722222222222
80,2024,2,1.0,random_forest_regressor,0.8240238095238094
81,2023,8,1.0,random_forest_regressor,0.7165396825396825
81,2023,9,0.0,random_forest_regressor,0.795420634920635
81,2023,10,0.0,random_forest_regressor,0.5413888888888888
81,2023,11,0.0,random_forest_regressor,0.8810793650793646
81,2023,12,1.0,random_forest_regressor,0.9692671957671954
81,2024,1,1.0,random_forest_regressor,0.9836666666666664
81,2024,2,1.0,random_forest_regressor,0.8827539682539681
81,2024,3,0.0,random_forest_regressor,0.5990873015873015
81,2024,4,0.0,random_forest_regressor,0.822126984126984
81,2024,5,0.0,random_forest_regressor,0.8615912698412698
81,2024,6,0.0,random_forest_regressor,0.7147539682539683
82,2023,8,0.0,random_forest_regressor,0.24755555555555556
82,2023,9,0.0,random_forest_regressor,0.2788333333333334
82,2023,10,1.0,random_forest_regressor,0.3712777777777778
82,2023,11,1.0,random_forest_regressor,0.779611111111111
82,2023,12,1.0,random_forest_regressor,0.6673174603174601
82,2024,1,0.0,random_forest_regressor,1.0541706349206348
82,2024,2,0.0,random_forest_regressor,1.1155634920634916
82,2024,3,0.0,random_forest_regressor,0.7000357142857142
82,2024,4,0.0,random_forest_regressor,0.6815952380952381
82,2024,5,0.0,random_forest_regressor,0.6317460317460316
82,2024,6,0.0,random_forest_regressor,0.43883730158730166
83,2023,8,0.0,random_forest_regressor,0.27114285714285713
83,2023,9,0.0,random_forest_regressor,0.2193888888888889
83,2023,10,1.0,random_forest_regressor,0.3343333333333333
83,2023,11,1.0,random_forest_regressor,0.8080555555555556
83,2023,12,1.0,random_forest_regressor,0.673206349206349
83,2024,1,0.0,random_forest_regressor,0.975559523809524
83,2024,2,0.0,random_forest_regressor,1.0765396825396822
83,2024,3,0.0,random_forest_regressor,0.8701388888888886
83,2024,4,0.0,random_forest_regressor,0.8384999999999998
83,2024,5,0.0,random_forest_regressor,0.9048809523809522
83,2024,6,0.0,random_forest_regressor,0.7153730158730158
84,2023,8,0.0,random_forest_regressor,0.35100000000000003
84,2023,9,0.0,random_forest_regressor,0.4299444444444444
84,2023,10,0.0,random_forest_regressor,0.4508333333333333
84,2023,11,0.0,random_forest_regressor,0.5527222222222223
84,2023,12,0.0,random_forest_regressor,0.9470753968253968
84,2024,1,0.0,random_forest_regressor,0.9701944444444445
84,2024,2,0.0,random_forest_regressor,0.7788333333333335
84,2024,3,0.0,random_forest_regressor,0.8824484126984127
84,2024,4,1.0,random_forest_regressor,0.7619166666666667
84,2024,5,1.0,random_forest_regressor,0.7946388888888888
84,2024,6,1.0,random_forest_regressor,0.6734999999999999
85,2023,8,0.0,random_forest_regressor,0.40222222222222226
85,2023,9,0.0,random_forest_regressor,0.34550000000000003
85,2023,10,0.0,random_forest_regressor,0.3593333333333334
85,2023,11,0.0,random_forest_regressor,0.7137936507936509
85,2023,12,0.0,random_forest_regressor,0.7706428571428572
85,2024,1,0.0,random_forest_regressor,0.8469722222222222
85,2024,2,1.0,random_forest_regressor,0.5155555555555557
85,2024,3,1.0,random_forest_regressor,0.5402976190476189
85,2024,4,1.0,random_forest_regressor,0.5294126984126986
85,2024,5,0.0,random_forest_regressor,0.6292460317460318
85,2024,6,0.0,random_forest_regressor,0.626718253968254
86,2023,8,1.0,random_forest_regressor,0.5879603174603174
86,2023,9,0.0,random_forest_regressor,1.045246031746032
86,2023,10,0.0,random_forest_regressor,0.5660873015873017
86,2023,11,0.0,random_forest_regressor,0.8185238095238093
86,2023,12,0.0,random_forest_regressor,0.9471560846560846
86,2024,1,0.0,random_forest_regressor,1.2376666666666667
86,2024,2,2.0,random_forest_regressor,0.7926111111111112
86,2024,3,2.0,random_forest_regressor,0.6441111111111111
86,2024,4,2.0,random_forest_regressor,0.8053095238095238
86,2024,5,0.0,random_forest_regressor,0.876345238095238
86,2024,6,0.0,random_forest_regressor,0.817611111111111
87,2023,8,0.0,random_forest_regressor,0.5132222222222222
87,2023,9,0.0,random_forest_regressor,0.7554761904761905
87,2023,10,0.0,random_forest_regressor,0.9141507936507935
87,2023,11,0.0,random_forest_regressor,0.9210555555555555
87,2023,12,0.0,random_forest_regressor,1.068169312169312
87,2024,1,0.0,random_forest_regressor,1.1210357142857144
87,2024,2,0.0,random_forest_regressor,1.022722222222222
87,2024,3,0.0,random_forest_regressor,1.1399722222222226
87,2024,4,0.0,random_forest_regressor,0.9506388888888887
87,2024,5,1.0,random_forest_regressor,0.9841150793650794
87,2024,6,2.0,random_forest_regressor,0.9472222222222221
88,2023,8,0.0,random_forest_regressor,0.8946111111111109
88,2023,9,0.0,random_forest_regressor,1.168777777777778
88,2023,10,0.0,random_forest_regressor,1.0826111111111107
88,2023,11,0.0,random_forest_regressor,1.043675925925926
88,2023,12,0.0,random_forest_regressor,1.2518756613756616
88,2024,1,0.0,random_forest_regressor,1.4031031746031748
88,2024,2,2.0,random_forest_regressor,1.2455238095238097
88,2024,3,2.0,random_forest_regressor,1.2067460317460315
88,2024,4,2.0,random_forest_regressor,1.0930396825396822
88,2024,5,1.0,random_forest_regressor,1.1565555555555551
88,2024,6,1.0,random_forest_regressor,1.4833373015873015
89,2023,8,0.0,random_forest_regressor,1.2370198412698414
89,2023,9,0.0,random_forest_regressor,1.9731283068783065
89,2023,10,0.0,random_forest_regressor,1.9735330687830686
89,2023,11,0.0,random_forest_regressor,2.061347883597883
89,2023,12,0.0,random_forest_regressor,2.0414484126984123
89,2024,1,0.0,random_forest_regressor,1.474603174603174
89,2024,2,2.0,random_forest_regressor,1.2109166666666666
89,2024,3,2.0,random_forest_regressor,1.2105793650793653
89,2024,4,2.0,random_forest_regressor,1.2347738095238094
89,2024,5,1.0,random_forest_regressor,1.2996230158730158
89,2024,6,1.0,random_forest_regressor,1.4376904761904754
90,2023,8,1.0,random_forest_regressor,0.13205555555555554
90,2023,9,1.0,random_forest_regressor,0.29877777777777775
90,2023,10,1.0,random_forest_regressor,0.3015
90,2023,11,0.0,random_forest_regressor,0.5722539682539683
90,2023,12,0.0,random_forest_regressor,0.7601984126984127
90,2024,1,0.0,random_forest_regressor,0.8742500000000003
90,2024,2,0.0,random_forest_regressor,0.7307222222222223
90,2024,3,0.0,random_forest_regressor,0.52775
90,2024,4,0.0,random_forest_regressor,0.6029682539682539
90,2024,5,0.0,random_forest_regressor,0.6018730158730157
90,2024,6,0.0,random_forest_regressor,0.4928373015873015
91,2023,8,1.0,random_forest_regressor,0.16038888888888886
91,2023,9,1.0,random_forest_regressor,0.27799999999999997
91,2023,10,1.0,random_forest_regressor,0.36657936507936517
91,2023,11,0.0,random_forest_regressor,0.5687619047619049
91,2023,12,0.0,random_forest_regressor,0.7593650793650794
91,2024,1,0.0,random_forest_regressor,0.8593373015873017
91,2024,2,0.0,random_forest_regressor,0.7645555555555557
91,2024,3,0.0,random_forest_regressor,0.5523055555555555
91,2024,4,0.0,random_forest_regressor,0.6037460317460317
91,2024,5,0.0,random_forest_regressor,0.6607619047619046
91,2024,6,0.0,random_forest_regressor,0.5261150793650793
92,2023,8,0.0,random_forest_regressor,0.22625396825396824
92,2023,9,0.0,random_forest_regressor,0.4267460317460317
92,2023,10,0.0,random_forest_regressor,0.3486904761904762
92,2023,11,0.0,random_forest_regressor,0.496936507936508
92,2023,12,1.0,random_forest_regressor,0.6141984126984125
92,2024,1,1.0,random_forest_regressor,0.7605158730158731
92,2024,2,1.0,random_forest_regressor,0.5496666666666666
92,2024,3,0.0,random_forest_regressor,0.591611111111111
92,2024,4,0.0,random_forest_regressor,0.812952380952381
92,2024,5,0.0,random_forest_regressor,0.6874126984126983
92,2024,6,0.0,random_forest_regressor,0.5547857142857141
93,2023,8,0.0,random_forest_regressor,0.18273809523809523
93,2023,9,0.0,random_forest_regressor,0.3676269841269842
93,2023,10,0.0,random_forest_regressor,0.3528571428571429
93,2023,11,0.0,random_forest_regressor,0.45019841269841265
93,2023,12,1.0,random_forest_regressor,0.6106984126984126
93,2024,1,1.0,random_forest_regressor,0.8146269841269842
93,2024,2,1.0,random_forest_regressor,0.5503333333333332
93,2024,3,0.0,random_forest_regressor,0.5834999999999998
93,2024,4,0.0,random_forest_regressor,1.0869047619047623
93,2024,5,0.0,random_forest_regressor,0.7219960317460316
93,2024,6,0.0,random_forest_regressor,0.49873809523809515
94,2023,8,1.0,random_forest_regressor,1.234902116402116
94,2023,9,1.0,random_forest_regressor,1.893555555555555
94,2023,10,1.0,random_forest_regressor,1.3871111111111112
94,2023,11,1.0,random_forest_regressor,0.9238095238095237
94,2023,12,1.0,random_forest_regressor,1.403119047619048
94,2024,1,2.0,random_forest_regressor,1.2472222222222225
94,2024,2,1.0,random_forest_regressor,1.187888888888889
94,2024,3,1.0,random_forest_regressor,1.0087989417989414
94,2024,4,0.0,random_forest_regressor,0.9472592592592591
94,2024,5,0.0,random_forest_regressor,1.2309391534391532
94,2024,6,1.0,random_forest_regressor,0.9265925925925925
95,2023,8,0.0,random_forest_regressor,0.6007777777777777
95,2023,9,0.0,random_forest_regressor,0.5576111111111111
95,2023,10,1.0,random_forest_regressor,0.6437592592592594
