site_id,year,month,target_crash_happened_next_month_500m,model,predicted_label,predicted_probability
39,2024,2,0.0,logistic_regression,0.0,0.20556896848565295
39,2024,3,0.0,logistic_regression,0.0,0.3386176981578687
39,2024,4,0.0,logistic_regression,0.0,0.29442226644221925
39,2024,5,0.0,logistic_regression,0.0,0.20051221492292678
39,2024,6,0.0,logistic_regression,0.0,0.2684490047228377
39,2024,7,0.0,logistic_regression,0.0,0.2287908747738683
39,2024,8,0.0,logistic_regression,0.0,0.23364981343383687
39,2024,11,0.0,logistic_regression,0.0,0.21305239902467496
40,2023,10,0.0,logistic_regression,0.0,0.15312218383770307
40,2023,11,0.0,logistic_regression,0.0,0.3416393145083302
40,2023,12,0.0,logistic_regression,0.0,0.40216243859750905
40,2024,1,0.0,logistic_regression,0.0,0.4166872700686275
40,2024,2,0.0,logistic_regression,0.0,0.21574812227614037
40,2024,3,0.0,logistic_regression,0.0,0.32300351527248666
40,2024,4,0.0,logistic_regression,0.0,0.2937584337697718
40,2024,5,0.0,logistic_regression,0.0,0.20001997092893536
40,2024,6,0.0,logistic_regression,0.0,0.27012966209784944
40,2024,7,0.0,logistic_regression,0.0,0.24678638809836226
40,2024,8,0.0,logistic_regression,0.0,0.24272337703201285
40,2024,11,0.0,logistic_regression,0.0,0.22040091795465067
41,2023,10,1.0,logistic_regression,1.0,0.7677418602161854
41,2023,11,1.0,logistic_regression,1.0,0.8825797669510703
41,2023,12,0.0,logistic_regression,1.0,0.7220485681521621
41,2024,1,1.0,logistic_regression,1.0,0.6734481037652735
41,2024,2,1.0,logistic_regression,1.0,0.7941716891842823
41,2024,3,1.0,logistic_regression,1.0,0.8607045410187575
41,2024,4,0.0,logistic_regression,1.0,0.8830317593485191
41,2024,5,1.0,logistic_regression,1.0,0.8597183871465629
41,2024,6,0.0,logistic_regression,1.0,0.9486808042496253
41,2024,7,0.0,logistic_regression,1.0,0.9058361709691696
41,2024,8,0.0,logistic_regression,1.0,0.8302146870419611
41,2024,11,0.0,logistic_regression,1.0,0.8442004075331297
42,2023,10,1.0,logistic_regression,1.0,0.7715657205549414
42,2023,11,1.0,logistic_regression,1.0,0.880317797093617
42,2023,12,0.0,logistic_regression,1.0,0.8215677042538926
42,2024,1,1.0,logistic_regression,1.0,0.8799818086702874
42,2024,2,1.0,logistic_regression,1.0,0.8783037832573721
42,2024,3,1.0,logistic_regression,1.0,0.8633667020587753
42,2024,4,0.0,logistic_regression,1.0,0.8317639642647816
42,2024,5,1.0,logistic_regression,1.0,0.8327479746920853
42,2024,6,0.0,logistic_regression,1.0,0.940442873681445
42,2024,7,0.0,logistic_regression,1.0,0.8815709321425328
42,2024,8,0.0,logistic_regression,1.0,0.8136935641527875
42,2024,11,0.0,logistic_regression,1.0,0.8365661897582424
43,2023,10,1.0,logistic_regression,0.0,0.15891956803890733
43,2023,11,0.0,logistic_regression,0.0,0.4317016172497082
43,2023,12,0.0,logistic_regression,0.0,0.36511593588186675
43,2024,1,0.0,logistic_regression,0.0,0.40819726898976333
43,2024,2,0.0,logistic_regression,0.0,0.21545831447090025
43,2024,3,0.0,logistic_regression,0.0,0.2414703280531423
43,2024,4,0.0,logistic_regression,0.0,0.280700812378335
43,2024,5,0.0,logistic_regression,0.0,0.2555215606643649
43,2024,6,0.0,logistic_regression,0.0,0.27339974785972637
43,2024,7,0.0,logistic_regression,0.0,0.33485171566891886
43,2024,8,1.0,logistic_regression,0.0,0.3048912176591328
43,2024,11,1.0,logistic_regression,0.0,0.46624272539133643
44,2023,10,1.0,logistic_regression,0.0,0.20167518490553712
44,2023,11,0.0,logistic_regression,0.0,0.30085800301030907
44,2023,12,0.0,logistic_regression,0.0,0.3309932704636221
44,2024,1,0.0,logistic_regression,0.0,0.4373902048398011
44,2024,2,0.0,logistic_regression,0.0,0.273839353678974
44,2024,3,0.0,logistic_regression,0.0,0.33006411676508085
44,2024,4,0.0,logistic_regression,0.0,0.40224818200367324
44,2024,5,0.0,logistic_regression,0.0,0.3185820087723629
44,2024,6,0.0,logistic_regression,0.0,0.403111449844414
44,2024,7,0.0,logistic_regression,0.0,0.3522106129398783
44,2024,8,1.0,logistic_regression,0.0,0.2848707007047689
44,2024,11,1.0,logistic_regression,0.0,0.42073057634201283
45,2023,10,0.0,logistic_regression,1.0,0.5444040973218909
45,2023,11,0.0,logistic_regression,1.0,0.6062860207119681
45,2023,12,1.0,logistic_regression,1.0,0.6127985630194868
45,2024,1,0.0,logistic_regression,1.0,0.7807438466675028
45,2024,2,1.0,logistic_regression,0.0,0.38991464645806406
45,2024,3,1.0,logistic_regression,1.0,0.6700088840944256
45,2024,4,0.0,logistic_regression,1.0,0.8118980027351643
45,2024,5,1.0,logistic_regression,1.0,0.5529439511084148
45,2024,6,0.0,logistic_regression,1.0,0.7308201969641487
45,2024,7,1.0,logistic_regression,1.0,0.679954104115565
45,2024,8,0.0,logistic_regression,1.0,0.6201123731038803
45,2024,11,0.0,logistic_regression,1.0,0.599014461483097
46,2023,10,0.0,logistic_regression,0.0,0.488224161362364
46,2023,11,0.0,logistic_regression,1.0,0.5622481000533314
46,2023,12,1.0,logistic_regression,1.0,0.5775852943511944
46,2024,1,0.0,logistic_regression,1.0,0.6665644879016983
46,2024,2,1.0,logistic_regression,0.0,0.4056376382741711
46,2024,3,1.0,logistic_regression,1.0,0.6165381200773324
46,2024,4,0.0,logistic_regression,1.0,0.7336187159602366
46,2024,5,1.0,logistic_regression,1.0,0.5199668142757075
46,2024,6,0.0,logistic_regression,1.0,0.7005620271971971
46,2024,7,1.0,logistic_regression,1.0,0.6299040438249958
46,2024,8,0.0,logistic_regression,1.0,0.6125324676498632
46,2024,11,0.0,logistic_regression,1.0,0.5931374951239476
47,2023,10,1.0,logistic_regression,1.0,0.7206310040764974
47,2023,11,0.0,logistic_regression,1.0,0.8163115912729139
47,2023,12,0.0,logistic_regression,1.0,0.874596193647052
47,2024,1,0.0,logistic_regression,1.0,0.8178233754683879
47,2024,2,0.0,logistic_regression,1.0,0.6398672848691815
47,2024,3,1.0,logistic_regression,1.0,0.6900264954002372
47,2024,4,0.0,logistic_regression,1.0,0.8634959050410441
47,2024,5,0.0,logistic_regression,1.0,0.8271323394293629
47,2024,6,0.0,logistic_regression,1.0,0.6101223092655874
47,2024,7,0.0,logistic_regression,1.0,0.7258265585767616
47,2024,8,0.0,logistic_regression,1.0,0.7290210148377912
47,2024,11,0.0,logistic_regression,1.0,0.641166143207564
48,2023,10,0.0,logistic_regression,0.0,0.31771568397408795
48,2023,11,0.0,logistic_regression,1.0,0.5144307790329504
48,2023,12,0.0,logistic_regression,1.0,0.5136012569185853
48,2024,1,0.0,logistic_regression,1.0,0.5957810510608583
48,2024,2,0.0,logistic_regression,0.0,0.3317825941416359
48,2024,3,1.0,logistic_regression,0.0,0.380454301906396
48,2024,4,0.0,logistic_regression,0.0,0.49205861845133153
48,2024,5,1.0,logistic_regression,0.0,0.3923330491985512
48,2024,6,0.0,logistic_regression,1.0,0.5587273989777367
48,2024,7,0.0,logistic_regression,1.0,0.5906358710163251
48,2024,8,1.0,logistic_regression,1.0,0.5153086154642886
48,2024,11,0.0,logistic_regression,0.0,0.35873707556417345
49,2023,10,1.0,logistic_regression,0.0,0.31667906039443816
49,2023,11,0.0,logistic_regression,0.0,0.44133716670698875
49,2023,12,0.0,logistic_regression,1.0,0.5936915954315342
49,2024,1,1.0,logistic_regression,1.0,0.7544333236073469
49,2024,2,1.0,logistic_regression,1.0,0.5067991074610146
49,2024,3,0.0,logistic_regression,1.0,0.5955296094955317
49,2024,4,1.0,logistic_regression,1.0,0.585489391477925
49,2024,5,1.0,logistic_regression,1.0,0.5560390591499799
49,2024,6,0.0,logistic_regression,1.0,0.6238115818917821
49,2024,7,0.0,logistic_regression,1.0,0.5915816508467813
49,2024,8,0.0,logistic_regression,1.0,0.5746359561196647
49,2024,11,0.0,logistic_regression,0.0,0.3424114370789771
50,2023,10,0.0,logistic_regression,0.0,0.3802956659590836
50,2023,11,1.0,logistic_regression,0.0,0.3856667216542812
50,2023,12,0.0,logistic_regression,1.0,0.6439609599314092
50,2024,1,0.0,logistic_regression,0.0,0.4686375923500609
50,2024,2,0.0,logistic_regression,0.0,0.2984416463899199
50,2024,3,0.0,logistic_regression,1.0,0.5162967125392964
50,2024,4,0.0,logistic_regression,1.0,0.5414750504633083
50,2024,5,0.0,logistic_regression,1.0,0.5788961125269919
50,2024,6,0.0,logistic_regression,1.0,0.5609413941582101
50,2024,7,0.0,logistic_regression,0.0,0.40475279247353907
50,2024,8,0.0,logistic_regression,0.0,0.39458801563489604
50,2024,11,0.0,logistic_regression,0.0,0.30557542947877603
51,2023,10,0.0,logistic_regression,0.0,0.2165385855510934
51,2023,11,1.0,logistic_regression,0.0,0.4153727985820777
51,2023,12,0.0,logistic_regression,1.0,0.6711720798630493
51,2024,1,0.0,logistic_regression,0.0,0.43804713651558014
51,2024,2,0.0,logistic_regression,0.0,0.24843700631796403
51,2024,3,0.0,logistic_regression,0.0,0.37066596645230065
51,2024,4,0.0,logistic_regression,0.0,0.42509073788883306
51,2024,5,0.0,logistic_regression,1.0,0.587630832331959
51,2024,6,0.0,logistic_regression,0.0,0.4599403180004394
51,2024,7,0.0,logistic_regression,0.0,0.37983186077260656
51,2024,8,0.0,logistic_regression,0.0,0.4719152672577606
51,2024,11,0.0,logistic_regression,0.0,0.32065745650689803
52,2023,10,0.0,logistic_regression,0.0,0.003499463409929777
52,2023,11,0.0,logistic_regression,1.0,0.597714378924189
52,2023,12,1.0,logistic_regression,1.0,0.6078317158396551
52,2024,1,0.0,logistic_regression,1.0,0.7572939471184843
52,2024,2,0.0,logistic_regression,0.0,0.29369178019789555
52,2024,3,1.0,logistic_regression,1.0,0.517398429923019
52,2024,4,1.0,logistic_regression,1.0,0.7434406522580883
52,2024,5,0.0,logistic_regression,1.0,0.7535136163505642
52,2024,6,0.0,logistic_regression,0.0,0.4944628546967384
52,2024,7,0.0,logistic_regression,0.0,0.48840260047948036
52,2024,8,1.0,logistic_regression,1.0,0.5367885425033911
52,2024,11,0.0,logistic_regression,0.0,0.4273752104206307
53,2023,10,0.0,logistic_regression,0.0,0.29033817402251655
53,2023,11,0.0,logistic_regression,0.0,0.3347197376245926
53,2023,12,0.0,logistic_regression,1.0,0.5095883212836256
53,2024,1,0.0,logistic_regression,0.0,0.32017636832387514
53,2024,2,1.0,logistic_regression,0.0,0.1978845811204358
53,2024,3,0.0,logistic_regression,0.0,0.4106640624580736
53,2024,4,1.0,logistic_regression,0.0,0.46726892978509343
53,2024,5,0.0,logistic_regression,1.0,0.6351251980038156
53,2024,6,1.0,logistic_regression,1.0,0.5181286639745094
53,2024,7,1.0,logistic_regression,1.0,0.5043834188843109
53,2024,8,0.0,logistic_regression,1.0,0.6232054590466686
53,2024,11,0.0,logistic_regression,0.0,0.3604527619401775
54,2023,10,0.0,logistic_regression,0.0,0.28945741314232826
54,2023,11,0.0,logistic_regression,0.0,0.34905021332143554
54,2023,12,0.0,logistic_regression,1.0,0.5623946827869916
54,2024,1,0.0,logistic_regression,0.0,0.363727016912291
54,2024,2,1.0,logistic_regression,0.0,0.22321077052852187
54,2024,3,0.0,logistic_regression,0.0,0.4211530741380004
54,2024,4,1.0,logistic_regression,0.0,0.4618094095953054
54,2024,5,0.0,logistic_regression,1.0,0.6338848460942067
54,2024,6,1.0,logistic_regression,1.0,0.5188916076622251
54,2024,7,1.0,logistic_regression,0.0,0.4734310051391005
54,2024,8,0.0,logistic_regression,1.0,0.585860930920507
54,2024,11,0.0,logistic_regression,0.0,0.42188990715819336
55,2023,10,0.0,logistic_regression,0.0,0.22175423831640148
55,2023,11,0.0,logistic_regression,0.0,0.31677073248405
55,2023,12,0.0,logistic_regression,0.0,0.4607263781041133
55,2024,1,1.0,logistic_regression,0.0,0.26551978288946965
55,2024,2,0.0,logistic_regression,0.0,0.22498929791583766
55,2024,3,0.0,logistic_regression,0.0,0.31925312543192735
55,2024,4,0.0,logistic_regression,0.0,0.35865018921731934
55,2024,5,0.0,logistic_regression,0.0,0.48567466790328434
55,2024,6,0.0,logistic_regression,0.0,0.42217824345283017
55,2024,7,0.0,logistic_regression,0.0,0.3138902472766274
55,2024,8,1.0,logistic_regression,0.0,0.3025104374573115
55,2024,11,0.0,logistic_regression,0.0,0.26776943021638683
56,2023,10,0.0,logistic_regression,0.0,0.20769681047084737
56,2023,11,0.0,logistic_regression,0.0,0.31657830961704514
56,2023,12,0.0,logistic_regression,0.0,0.45732835146003026
56,2024,1,1.0,logistic_regression,0.0,0.269856848756094
56,2024,2,0.0,logistic_regression,0.0,0.23197081175731396
56,2024,3,0.0,logistic_regression,0.0,0.3276957271760192
56,2024,4,0.0,logistic_regression,0.0,0.3797311694191828
56,2024,5,0.0,logistic_regression,0.0,0.4882551639472767
56,2024,6,0.0,logistic_regression,0.0,0.41964975045866304
56,2024,7,0.0,logistic_regression,0.0,0.3257076054478505
56,2024,8,1.0,logistic_regression,0.0,0.29587109856528626
56,2024,11,0.0,logistic_regression,0.0,0.2729409717128808
57,2023,10,0.0,logistic_regression,0.0,0.13878516226881102
57,2023,11,0.0,logistic_regression,0.0,0.20961679822662016
57,2023,12,0.0,logistic_regression,0.0,0.40397478688015626
57,2024,1,0.0,logistic_regression,0.0,0.27539626957359165
57,2024,2,0.0,logistic_regression,0.0,0.13981023209607973
57,2024,3,0.0,logistic_regression,0.0,0.2662042870933557
57,2024,4,1.0,logistic_regression,0.0,0.2993132724301742
57,2024,5,0.0,logistic_regression,0.0,0.4037273608833527
57,2024,6,1.0,logistic_regression,0.0,0.3212252509261409
57,2024,7,0.0,logistic_regression,0.0,0.31326451545121875
57,2024,8,0.0,logistic_regression,0.0,0.300455245406686
57,2024,11,0.0,logistic_regression,0.0,0.3126923327522954
58,2023,10,0.0,logistic_regression,0.0,0.14368847028137488
58,2023,11,0.0,logistic_regression,0.0,0.20389693312137055
58,2023,12,0.0,logistic_regression,0.0,0.38785479738695755
58,2024,1,0.0,logistic_regression,0.0,0.2548183650093916
58,2024,2,0.0,logistic_regression,0.0,0.13286399433582563
58,2024,3,0.0,logistic_regression,0.0,0.24492363234373982
58,2024,4,1.0,logistic_regression,0.0,0.29432990186108704
58,2024,5,0.0,logistic_regression,0.0,0.3904304297855975
58,2024,6,1.0,logistic_regression,0.0,0.30039325883225365
58,2024,7,0.0,logistic_regression,0.0,0.2972428828071027
58,2024,8,0.0,logistic_regression,0.0,0.2768424588937392
58,2024,11,0.0,logistic_regression,0.0,0.29239618487079255
59,2023,10,0.0,logistic_regression,0.0,0.17735700627777126
59,2023,11,0.0,logistic_regression,0.0,0.2400599876711232
59,2023,12,0.0,logistic_regression,0.0,0.4377832854489837
59,2024,1,0.0,logistic_regression,0.0,0.28752779203686324
59,2024,2,0.0,logistic_regression,0.0,0.16423207807029672
59,2024,3,1.0,logistic_regression,0.0,0.24114711922313797
59,2024,4,0.0,logistic_regression,0.0,0.30712356561025145
59,2024,5,0.0,logistic_regression,0.0,0.3482830025419346
59,2024,6,0.0,logistic_regression,0.0,0.48911739818135846
59,2024,7,0.0,logistic_regression,0.0,0.3464547225575291
59,2024,8,0.0,logistic_regression,0.0,0.2528743161409884
59,2024,11,0.0,logistic_regression,0.0,0.27404731219685946
60,2023,10,0.0,logistic_regression,0.0,0.2884805816185983
60,2023,11,0.0,logistic_regression,0.0,0.41461424032107047
60,2023,12,0.0,logistic_regression,1.0,0.5751213234755146
60,2024,1,0.0,logistic_regression,1.0,0.7895521217142804
60,2024,2,0.0,logistic_regression,0.0,0.4671210474161708
60,2024,3,1.0,logistic_regression,0.0,0.268787873358641
60,2024,4,0.0,logistic_regression,1.0,0.5162935951168812
60,2024,5,0.0,logistic_regression,0.0,0.460785440660972
60,2024,6,0.0,logistic_regression,0.0,0.3324648773146104
60,2024,7,0.0,logistic_regression,0.0,0.3068313914886631
60,2024,8,0.0,logistic_regression,0.0,0.28561578204368204
60,2024,11,0.0,logistic_regression,0.0,0.3701282547127754
61,2023,10,0.0,logistic_regression,0.0,0.3502760502380329
61,2023,11,0.0,logistic_regression,0.0,0.2586271946876628
61,2023,12,1.0,logistic_regression,1.0,0.5100676629995595
61,2024,1,0.0,logistic_regression,0.0,0.4762554169234275
61,2024,2,0.0,logistic_regression,0.0,0.2131754064475307
61,2024,3,0.0,logistic_regression,0.0,0.42301338128196303
61,2024,4,0.0,logistic_regression,1.0,0.5614088067238149
61,2024,5,0.0,logistic_regression,1.0,0.5798988067259621
61,2024,6,0.0,logistic_regression,1.0,0.5019011695315634
61,2024,7,0.0,logistic_regression,0.0,0.3348302081019358
61,2024,8,0.0,logistic_regression,0.0,0.30441640047761537
61,2024,11,0.0,logistic_regression,0.0,0.33165002648957365
62,2023,10,0.0,logistic_regression,0.0,0.3303172337719395
62,2023,11,0.0,logistic_regression,0.0,0.25303283334197807
62,2023,12,1.0,logistic_regression,0.0,0.4926704323076194
62,2024,1,0.0,logistic_regression,0.0,0.47029969605109245
62,2024,2,0.0,logistic_regression,0.0,0.20347727312109612
62,2024,3,0.0,logistic_regression,0.0,0.4052527221824998
62,2024,4,0.0,logistic_regression,1.0,0.5490683448193505
62,2024,5,0.0,logistic_regression,1.0,0.5684594932820752
62,2024,6,0.0,logistic_regression,0.0,0.47445235482334763
62,2024,7,0.0,logistic_regression,0.0,0.3412258583646369
62,2024,8,0.0,logistic_regression,0.0,0.30219312954667393
62,2024,11,0.0,logistic_regression,0.0,0.3103924533840502
63,2023,10,0.0,logistic_regression,0.0,0.16828007242317608
63,2023,11,0.0,logistic_regression,0.0,0.34943048263564974
63,2023,12,0.0,logistic_regression,0.0,0.4925861304476807
63,2024,1,1.0,logistic_regression,0.0,0.31495123728801755
63,2024,2,0.0,logistic_regression,0.0,0.25365754584705213
63,2024,3,0.0,logistic_regression,0.0,0.33588083927448664
63,2024,4,0.0,logistic_regression,0.0,0.3836798153248745
63,2024,5,1.0,logistic_regression,1.0,0.53441879637146
63,2024,6,1.0,logistic_regression,1.0,0.515290675219578
63,2024,7,0.0,logistic_regression,1.0,0.6541182078063743
63,2024,8,0.0,logistic_regression,0.0,0.4702468992300146
63,2024,11,1.0,logistic_regression,0.0,0.3685401265993441
64,2023,10,0.0,logistic_regression,1.0,0.5537139171225243
64,2023,11,0.0,logistic_regression,0.0,0.4449897061072202
64,2023,12,0.0,logistic_regression,1.0,0.8687459986640321
64,2024,1,0.0,logistic_regression,0.0,0.3402644338646064
64,2024,2,0.0,logistic_regression,0.0,0.1555865188574538
64,2024,3,1.0,logistic_regression,0.0,0.3751717454705153
64,2024,4,0.0,logistic_regression,1.0,0.5946462070499733
64,2024,5,1.0,logistic_regression,1.0,0.7908443480645296
64,2024,6,1.0,logistic_regression,1.0,0.8407697144417341
64,2024,7,1.0,logistic_regression,1.0,0.9698834745843345
64,2024,8,0.0,logistic_regression,1.0,0.9503539770389912
64,2024,11,0.0,logistic_regression,1.0,0.7564028635128416
65,2023,10,0.0,logistic_regression,0.0,0.4489554882252606
65,2023,11,0.0,logistic_regression,1.0,0.7353995399899
65,2023,12,0.0,logistic_regression,1.0,0.7059056648914515
65,2024,1,0.0,logistic_regression,1.0,0.6793566996900592
65,2024,2,0.0,logistic_regression,0.0,0.4579252417887098
65,2024,3,1.0,logistic_regression,1.0,0.581051192986959
65,2024,4,0.0,logistic_regression,1.0,0.6386537167525687
65,2024,5,1.0,logistic_regression,1.0,0.6901933102335616
65,2024,6,1.0,logistic_regression,1.0,0.6984640035696924
65,2024,7,1.0,logistic_regression,1.0,0.7586705645269546
65,2024,8,0.0,logistic_regression,1.0,0.6714879155557262
65,2024,11,1.0,logistic_regression,0.0,0.4364670432542894
66,2023,10,0.0,logistic_regression,0.0,0.12474905091607244
66,2023,11,0.0,logistic_regression,0.0,0.34718645189475345
66,2023,12,0.0,logistic_regression,0.0,0.457383732136373
66,2024,1,1.0,logistic_regression,0.0,0.2570982302553551
66,2024,2,0.0,logistic_regression,0.0,0.18103865337077338
66,2024,3,0.0,logistic_regression,0.0,0.283272390734171
66,2024,4,0.0,logistic_regression,0.0,0.33747469430772664
66,2024,5,1.0,logistic_regression,1.0,0.6325284226752256
66,2024,6,1.0,logistic_regression,1.0,0.5389327390641456
66,2024,7,0.0,logistic_regression,1.0,0.7814506338486407
66,2024,8,0.0,logistic_regression,1.0,0.555245021814057
66,2024,11,1.0,logistic_regression,0.0,0.35798817098655206
67,2023,10,0.0,logistic_regression,0.0,0.3775109030918996
