site_id,year,month,target_crash_count_next_quarter_500m,model,predicted_count
47,2024,3,1.0,catboost_regressor,2.068404737909971
47,2024,4,0.0,catboost_regressor,2.0019551672961797
47,2024,5,0.0,catboost_regressor,1.87633393160787
47,2024,6,0.0,catboost_regressor,1.6761051924607404
48,2023,8,0.0,catboost_regressor,1.3477791824323353
48,2023,9,0.0,catboost_regressor,1.1749540969441887
48,2023,10,0.0,catboost_regressor,0.6081457477273635
48,2023,11,0.0,catboost_regressor,0.4266489984060019
48,2023,12,0.0,catboost_regressor,0.0
48,2024,1,1.0,catboost_regressor,0.6641192171868575
48,2024,2,1.0,catboost_regressor,0.734652229062155
48,2024,3,2.0,catboost_regressor,0.8237802413992545
48,2024,4,1.0,catboost_regressor,0.9267988094016468
48,2024,5,1.0,catboost_regressor,1.206252723250233
48,2024,6,3.0,catboost_regressor,1.134617063477885
49,2023,8,2.0,catboost_regressor,1.0350279499032473
49,2023,9,1.0,catboost_regressor,1.2293552920702695
49,2023,10,1.0,catboost_regressor,0.8953081470945908
49,2023,11,1.0,catboost_regressor,1.2025510791781002
49,2023,12,2.0,catboost_regressor,0.8005121795191574
49,2024,1,2.0,catboost_regressor,0.9918261427239371
49,2024,2,2.0,catboost_regressor,1.2992418486436814
49,2024,3,2.0,catboost_regressor,1.2237580401864425
49,2024,4,2.0,catboost_regressor,1.1163966979283606
49,2024,5,1.0,catboost_regressor,1.8601188009934044
49,2024,6,0.0,catboost_regressor,1.4762465049643725
50,2023,8,1.0,catboost_regressor,0.43176300523711064
50,2023,9,2.0,catboost_regressor,0.3976761045006696
50,2023,10,1.0,catboost_regressor,0.5027817243607929
50,2023,11,1.0,catboost_regressor,1.089147374112063
50,2023,12,0.0,catboost_regressor,0.7792792147528915
50,2024,1,0.0,catboost_regressor,0.9995220199377709
50,2024,2,0.0,catboost_regressor,0.911066712585685
50,2024,3,0.0,catboost_regressor,0.7878969283018058
50,2024,4,0.0,catboost_regressor,0.982291795857922
50,2024,5,0.0,catboost_regressor,0.8005166759188435
50,2024,6,0.0,catboost_regressor,0.6837962977503801
51,2023,8,1.0,catboost_regressor,0.780556144337927
51,2023,9,2.0,catboost_regressor,0.8528978947544317
51,2023,10,1.0,catboost_regressor,0.8326327094731178
51,2023,11,1.0,catboost_regressor,1.0886553054533556
51,2023,12,0.0,catboost_regressor,0.7196916448069374
51,2024,1,0.0,catboost_regressor,0.5826799476941015
51,2024,2,0.0,catboost_regressor,0.6457926769808519
51,2024,3,0.0,catboost_regressor,0.6880369694067324
51,2024,4,0.0,catboost_regressor,0.9599134862266221
51,2024,5,0.0,catboost_regressor,1.1822527476558515
51,2024,6,0.0,catboost_regressor,1.0173272287835484
52,2023,8,1.0,catboost_regressor,1.0298588139967566
52,2023,9,1.0,catboost_regressor,0.9793403589046402
52,2023,10,2.0,catboost_regressor,0.9422356560447871
52,2023,11,2.0,catboost_regressor,1.4305140206301692
52,2023,12,2.0,catboost_regressor,0.8077405667364269
52,2024,1,1.0,catboost_regressor,0.7631332554600081
52,2024,2,2.0,catboost_regressor,1.1211190776756594
52,2024,3,2.0,catboost_regressor,1.5185985543249614
52,2024,4,1.0,catboost_regressor,1.7449791721021457
52,2024,5,0.0,catboost_regressor,1.5526022320518846
52,2024,6,1.0,catboost_regressor,1.1745299105312939
53,2023,8,0.0,catboost_regressor,0.6066372547539355
53,2023,9,0.0,catboost_regressor,0.5668630288018831
53,2023,10,0.0,catboost_regressor,0.3768906005106337
53,2023,11,0.0,catboost_regressor,0.7206341518204099
53,2023,12,1.0,catboost_regressor,0.4456987722417898
53,2024,1,1.0,catboost_regressor,0.6675076906357457
53,2024,2,3.0,catboost_regressor,0.8928244706829452
53,2024,3,2.0,catboost_regressor,0.9318963709088917
53,2024,4,3.0,catboost_regressor,0.9351222578541234
53,2024,5,2.0,catboost_regressor,1.1931484700153225
53,2024,6,2.0,catboost_regressor,0.8762471500275864
54,2023,8,0.0,catboost_regressor,0.5692254434024032
54,2023,9,0.0,catboost_regressor,0.587018160613515
54,2023,10,0.0,catboost_regressor,0.35414045402698824
54,2023,11,0.0,catboost_regressor,0.8569440460410196
54,2023,12,1.0,catboost_regressor,0.4085652268824107
54,2024,1,1.0,catboost_regressor,0.5652983588244985
54,2024,2,3.0,catboost_regressor,0.8622865641927304
54,2024,3,2.0,catboost_regressor,1.0901132883905875
54,2024,4,3.0,catboost_regressor,0.9951198057925055
54,2024,5,2.0,catboost_regressor,1.1970836781997165
54,2024,6,2.0,catboost_regressor,0.916362920270207
55,2023,8,0.0,catboost_regressor,0.48485708707326647
55,2023,9,0.0,catboost_regressor,0.633492972101357
55,2023,10,0.0,catboost_regressor,0.5894985961152457
55,2023,11,1.0,catboost_regressor,0.6254538798606734
55,2023,12,1.0,catboost_regressor,0.4903153684165975
55,2024,1,1.0,catboost_regressor,0.5631945884014652
55,2024,2,0.0,catboost_regressor,1.1394969172552274
55,2024,3,0.0,catboost_regressor,0.7684682062809635
55,2024,4,0.0,catboost_regressor,0.8415620180476124
55,2024,5,0.0,catboost_regressor,1.0351649558398452
55,2024,6,1.0,catboost_regressor,0.6890547398288664
56,2023,8,0.0,catboost_regressor,0.6004961141766062
56,2023,9,0.0,catboost_regressor,0.7057876126726096
56,2023,10,0.0,catboost_regressor,0.5842574471694039
56,2023,11,1.0,catboost_regressor,0.6739101695134984
56,2023,12,1.0,catboost_regressor,0.4713843155772034
56,2024,1,1.0,catboost_regressor,0.608238386678345
56,2024,2,0.0,catboost_regressor,1.0076346279269837
56,2024,3,0.0,catboost_regressor,0.8098837541876622
56,2024,4,0.0,catboost_regressor,0.7282033658861319
56,2024,5,0.0,catboost_regressor,0.948748921861235
56,2024,6,1.0,catboost_regressor,0.6186080983715309
57,2023,8,0.0,catboost_regressor,0.45766683027822797
57,2023,9,0.0,catboost_regressor,0.5020824540294329
57,2023,10,0.0,catboost_regressor,0.3141970774059629
57,2023,11,0.0,catboost_regressor,0.5173656213584018
57,2023,12,0.0,catboost_regressor,0.09376212611506429
57,2024,1,0.0,catboost_regressor,0.0
57,2024,2,1.0,catboost_regressor,0.17052057637970996
57,2024,3,1.0,catboost_regressor,0.1607245127960817
57,2024,4,2.0,catboost_regressor,0.0965823592367745
57,2024,5,1.0,catboost_regressor,0.44887044382634755
57,2024,6,1.0,catboost_regressor,0.36776621690370215
58,2023,8,0.0,catboost_regressor,0.449070551766211
58,2023,9,0.0,catboost_regressor,0.7590124760258622
58,2023,10,0.0,catboost_regressor,0.23633361008106513
58,2023,11,0.0,catboost_regressor,0.5927280417148421
58,2023,12,0.0,catboost_regressor,0.15392194679278015
58,2024,1,0.0,catboost_regressor,0.18283867102974938
58,2024,2,1.0,catboost_regressor,0.26455550830361263
58,2024,3,1.0,catboost_regressor,0.10665743192436605
58,2024,4,2.0,catboost_regressor,0.20694878455363352
58,2024,5,1.0,catboost_regressor,0.38938844511928505
58,2024,6,1.0,catboost_regressor,0.3972652879363485
59,2023,8,0.0,catboost_regressor,0.46711148189313256
59,2023,9,0.0,catboost_regressor,0.6905618901035948
59,2023,10,0.0,catboost_regressor,0.30773510356375977
59,2023,11,0.0,catboost_regressor,0.6537061739351637
59,2023,12,0.0,catboost_regressor,0.06881873506799763
59,2024,1,1.0,catboost_regressor,0.07439688604987227
59,2024,2,1.0,catboost_regressor,0.33303841207289664
59,2024,3,1.0,catboost_regressor,0.161151805159792
59,2024,4,0.0,catboost_regressor,0.33192333241524596
59,2024,5,0.0,catboost_regressor,0.33168780734501
59,2024,6,0.0,catboost_regressor,0.3855691120175072
60,2023,8,0.0,catboost_regressor,0.8559898609928931
60,2023,9,0.0,catboost_regressor,1.2040864839267251
60,2023,10,0.0,catboost_regressor,0.6416975088375438
60,2023,11,0.0,catboost_regressor,0.9128162264969282
60,2023,12,0.0,catboost_regressor,0.4252280701676625
60,2024,1,1.0,catboost_regressor,0.5327143511783092
60,2024,2,1.0,catboost_regressor,0.372427426518271
60,2024,3,1.0,catboost_regressor,0.2763852183916766
60,2024,4,0.0,catboost_regressor,0.5245980849991825
60,2024,5,0.0,catboost_regressor,0.5420539311985246
60,2024,6,0.0,catboost_regressor,0.48754017285293305
61,2023,8,0.0,catboost_regressor,0.7175711514376127
61,2023,9,0.0,catboost_regressor,1.184604575345205
61,2023,10,1.0,catboost_regressor,0.7517456659921217
61,2023,11,1.0,catboost_regressor,0.8641768982968189
61,2023,12,1.0,catboost_regressor,0.3905631889245479
61,2024,1,0.0,catboost_regressor,0.9220944891129483
61,2024,2,0.0,catboost_regressor,0.7588696451894582
61,2024,3,0.0,catboost_regressor,0.8060996567848902
61,2024,4,0.0,catboost_regressor,0.5370883559965858
61,2024,5,0.0,catboost_regressor,0.7463406850063468
61,2024,6,0.0,catboost_regressor,0.7044660933589502
62,2023,8,0.0,catboost_regressor,0.6861417453094368
62,2023,9,0.0,catboost_regressor,1.1139838680701213
62,2023,10,1.0,catboost_regressor,0.7530231090832824
62,2023,11,1.0,catboost_regressor,0.832812364470529
62,2023,12,1.0,catboost_regressor,0.4465354041191125
62,2024,1,0.0,catboost_regressor,0.7930856987256382
62,2024,2,0.0,catboost_regressor,0.7987607095893166
62,2024,3,0.0,catboost_regressor,0.8723337544097534
62,2024,4,0.0,catboost_regressor,0.5552659341899592
62,2024,5,0.0,catboost_regressor,0.734257524772924
62,2024,6,0.0,catboost_regressor,0.5995241076340837
63,2023,8,0.0,catboost_regressor,0.7502612243877519
63,2023,9,0.0,catboost_regressor,0.4905650432450327
63,2023,10,0.0,catboost_regressor,0.39423221756911864
63,2023,11,1.0,catboost_regressor,0.7184259010460541
63,2023,12,1.0,catboost_regressor,0.3143525308889149
63,2024,1,1.0,catboost_regressor,0.2825504335661413
63,2024,2,0.0,catboost_regressor,0.9663639958750406
63,2024,3,1.0,catboost_regressor,0.5633340457458461
63,2024,4,2.0,catboost_regressor,0.5189050841994396
63,2024,5,2.0,catboost_regressor,0.7029395300889008
63,2024,6,1.0,catboost_regressor,0.6910005838806157
64,2023,8,2.0,catboost_regressor,3.059359604083126
64,2023,9,1.0,catboost_regressor,3.37241328100878
64,2023,10,0.0,catboost_regressor,3.388856031313405
64,2023,11,0.0,catboost_regressor,2.269083366343723
64,2023,12,0.0,catboost_regressor,1.481450390878985
64,2024,1,1.0,catboost_regressor,1.5017260083555786
64,2024,2,1.0,catboost_regressor,2.0987281733603576
64,2024,3,2.0,catboost_regressor,2.044617462052887
64,2024,4,2.0,catboost_regressor,2.1904744384986357
64,2024,5,4.0,catboost_regressor,2.068912529927852
64,2024,6,3.0,catboost_regressor,2.0998771251750927
65,2023,8,2.0,catboost_regressor,2.3729032015713525
65,2023,9,1.0,catboost_regressor,2.91257522361211
65,2023,10,0.0,catboost_regressor,2.217204928437135
65,2023,11,0.0,catboost_regressor,2.9160568249516343
65,2023,12,0.0,catboost_regressor,1.2919347151682823
65,2024,1,1.0,catboost_regressor,1.22103822237924
65,2024,2,1.0,catboost_regressor,1.7268993043202694
65,2024,3,2.0,catboost_regressor,1.7378941854603727
65,2024,4,2.0,catboost_regressor,1.5181377297678926
65,2024,5,3.0,catboost_regressor,1.7421602093675723
65,2024,6,2.0,catboost_regressor,1.526358316295867
66,2023,8,0.0,catboost_regressor,1.1013627067184757
66,2023,9,0.0,catboost_regressor,0.8850824056970865
66,2023,10,0.0,catboost_regressor,0.6755106412837931
66,2023,11,1.0,catboost_regressor,0.7095412892401606
66,2023,12,1.0,catboost_regressor,0.4687677286644416
66,2024,1,1.0,catboost_regressor,0.26207142915478343
66,2024,2,0.0,catboost_regressor,0.9330667192975726
66,2024,3,1.0,catboost_regressor,0.6798257097550303
66,2024,4,2.0,catboost_regressor,0.7445613441430702
66,2024,5,2.0,catboost_regressor,0.9982120690569725
66,2024,6,1.0,catboost_regressor,0.6652321594743983
67,2023,8,1.0,catboost_regressor,0.8797151519534314
67,2023,9,0.0,catboost_regressor,1.111866098357393
67,2023,10,0.0,catboost_regressor,0.837865424030477
67,2023,11,0.0,catboost_regressor,0.898541585433675
67,2023,12,0.0,catboost_regressor,0.7378388552178667
67,2024,1,1.0,catboost_regressor,0.8532909864940195
67,2024,2,1.0,catboost_regressor,1.1540943076082417
67,2024,3,1.0,catboost_regressor,0.8494334626611675
67,2024,4,0.0,catboost_regressor,0.8011966827202724
67,2024,5,0.0,catboost_regressor,0.9766279301193312
67,2024,6,0.0,catboost_regressor,0.9058922180559881
68,2023,8,1.0,catboost_regressor,0.7486715628238227
68,2023,9,0.0,catboost_regressor,1.2152429662680233
68,2023,10,0.0,catboost_regressor,0.5476002180913747
68,2023,11,0.0,catboost_regressor,0.6710880324575513
68,2023,12,0.0,catboost_regressor,0.19573975800164223
68,2024,1,1.0,catboost_regressor,0.48311414201516767
68,2024,2,1.0,catboost_regressor,0.5827365876564206
68,2024,3,1.0,catboost_regressor,0.5026466296705935
68,2024,4,0.0,catboost_regressor,0.4611547757720077
68,2024,5,0.0,catboost_regressor,0.9795144690957468
68,2024,6,0.0,catboost_regressor,0.6288555665023953
69,2023,8,5.0,catboost_regressor,8.528768666533356
69,2023,9,4.0,catboost_regressor,8.816168980168001
69,2023,10,4.0,catboost_regressor,8.315661139169656
69,2023,11,3.0,catboost_regressor,7.672050544733435
69,2023,12,2.0,catboost_regressor,6.6654444600347915
69,2024,1,5.0,catboost_regressor,7.486172306489694
69,2024,2,9.0,catboost_regressor,7.6289738598528585
69,2024,3,12.0,catboost_regressor,7.618063146326106
69,2024,4,8.0,catboost_regressor,6.623506520781489
69,2024,5,6.0,catboost_regressor,8.12354848239474
69,2024,6,3.0,catboost_regressor,8.352298884591193
70,2023,8,1.0,catboost_regressor,1.826105974529275
70,2023,9,1.0,catboost_regressor,1.9661704995991365
70,2023,10,0.0,catboost_regressor,1.8198044908375852
70,2023,11,0.0,catboost_regressor,2.0576015705566215
70,2023,12,0.0,catboost_regressor,1.5205614341683942
70,2024,1,0.0,catboost_regressor,1.212896908508675
70,2024,2,0.0,catboost_regressor,1.4419242437588586
70,2024,3,1.0,catboost_regressor,1.2072197234719386
70,2024,4,1.0,catboost_regressor,1.0213909924523148
70,2024,5,1.0,catboost_regressor,1.4574158870234812
70,2024,6,0.0,catboost_regressor,1.3072150288259103
71,2023,8,1.0,catboost_regressor,1.8944775579244544
71,2023,9,1.0,catboost_regressor,2.049822113273814
71,2023,10,0.0,catboost_regressor,1.8015910584546082
71,2023,11,0.0,catboost_regressor,1.9518394700751414
71,2023,12,0.0,catboost_regressor,1.6532545706561086
71,2024,1,0.0,catboost_regressor,1.4353579106854735
71,2024,2,0.0,catboost_regressor,1.4040482068891447
71,2024,3,1.0,catboost_regressor,1.3815506437471607
71,2024,4,1.0,catboost_regressor,1.0261664009844056
71,2024,5,1.0,catboost_regressor,1.447860415269568
71,2024,6,0.0,catboost_regressor,1.328090504795788
72,2023,8,1.0,catboost_regressor,0.7153072293489956
72,2023,9,1.0,catboost_regressor,0.8294558669441006
72,2023,10,1.0,catboost_regressor,0.5743062708038909
72,2023,11,0.0,catboost_regressor,0.7782322922365171
72,2023,12,2.0,catboost_regressor,0.421795161780129
72,2024,1,5.0,catboost_regressor,0.3962861901150655
72,2024,2,5.0,catboost_regressor,0.7124528179192621
72,2024,3,4.0,catboost_regressor,0.5653694549999968
72,2024,4,1.0,catboost_regressor,0.5091745845111093
72,2024,5,1.0,catboost_regressor,1.3268925514363696
72,2024,6,0.0,catboost_regressor,0.8580930323888529
73,2023,8,1.0,catboost_regressor,1.0699997604719236
73,2023,9,1.0,catboost_regressor,1.1980380396183967
73,2023,10,1.0,catboost_regressor,0.7555335571204502
73,2023,11,0.0,catboost_regressor,0.7380906133546267
73,2023,12,2.0,catboost_regressor,0.4264838538116106
73,2024,1,5.0,catboost_regressor,0.8464171917750418
73,2024,2,5.0,catboost_regressor,1.332505933947933
73,2024,3,4.0,catboost_regressor,1.1053538740155382
73,2024,4,1.0,catboost_regressor,1.4369766324905835
73,2024,5,1.0,catboost_regressor,1.6562803380323379
73,2024,6,0.0,catboost_regressor,1.8311818927313892
74,2023,8,2.0,catboost_regressor,0.8906592487957483
74,2023,9,4.0,catboost_regressor,0.8218410535730949
74,2023,10,4.0,catboost_regressor,0.6196338274151143
74,2023,11,4.0,catboost_regressor,0.9010070491885384
74,2023,12,3.0,catboost_regressor,0.9703479945552049
74,2024,1,3.0,catboost_regressor,1.1845347529217747
74,2024,2,1.0,catboost_regressor,1.5155313773188706
74,2024,3,0.0,catboost_regressor,1.7469630913191767
74,2024,4,0.0,catboost_regressor,1.6368778240173871
74,2024,5,0.0,catboost_regressor,1.9649020943391529
74,2024,6,1.0,catboost_regressor,1.1784429341269815
75,2023,8,2.0,catboost_regressor,0.9543019238180567
75,2023,9,4.0,catboost_regressor,0.7849532760157233
75,2023,10,4.0,catboost_regressor,0.8332452049031003
75,2023,11,4.0,catboost_regressor,1.1576625856375249
75,2023,12,3.0,catboost_regressor,1.005025034224266
75,2024,1,3.0,catboost_regressor,1.259669974155473
75,2024,2,1.0,catboost_regressor,1.9699046769380049
75,2024,3,0.0,catboost_regressor,2.221167218910507
75,2024,4,0.0,catboost_regressor,2.102879246359701
75,2024,5,0.0,catboost_regressor,2.313283949106822
75,2024,6,1.0,catboost_regressor,1.376313604529503
76,2023,8,0.0,catboost_regressor,0.623108165555657
76,2023,9,0.0,catboost_regressor,0.7897620132999135
76,2023,10,0.0,catboost_regressor,0.6937063186292621
76,2023,11,0.0,catboost_regressor,0.5658711042927002
76,2023,12,0.0,catboost_regressor,0.35235776145498954
76,2024,1,0.0,catboost_regressor,0.2923621983612441
76,2024,2,0.0,catboost_regressor,0.7015561403032093
76,2024,3,0.0,catboost_regressor,0.3141874135054419
76,2024,4,1.0,catboost_regressor,0.23057733034000094
76,2024,5,2.0,catboost_regressor,0.4527794864999932
76,2024,6,3.0,catboost_regressor,0.36876852046414443
77,2023,8,5.0,catboost_regressor,5.183668536126275
77,2023,9,5.0,catboost_regressor,5.883483397999039
77,2023,10,2.0,catboost_regressor,5.619077142705094
77,2023,11,3.0,catboost_regressor,4.987646796688944
77,2023,12,3.0,catboost_regressor,3.982740694600845
77,2024,1,3.0,catboost_regressor,4.30008313506937
77,2024,2,4.0,catboost_regressor,5.661217158683254
77,2024,3,5.0,catboost_regressor,5.662559854951498
77,2024,4,5.0,catboost_regressor,5.0781539682407715
77,2024,5,2.0,catboost_regressor,5.653478407557214
77,2024,6,3.0,catboost_regressor,5.818523657365796
78,2023,8,2.0,catboost_regressor,0.4319411795629672
78,2023,9,2.0,catboost_regressor,0.5119789179035282
78,2023,10,2.0,catboost_regressor,0.5007610133853673
78,2023,11,0.0,catboost_regressor,0.6246973944460418
78,2023,12,0.0,catboost_regressor,0.14472512564994489
78,2024,1,0.0,catboost_regressor,0.2694332978539087
78,2024,2,0.0,catboost_regressor,0.257140070049499
78,2024,3,0.0,catboost_regressor,0.11948930951273162
78,2024,4,0.0,catboost_regressor,0.06703949225505035
78,2024,5,0.0,catboost_regressor,0.19970008016658314
78,2024,6,0.0,catboost_regressor,0.29814872818059546
79,2023,8,2.0,catboost_regressor,0.6459146057417664
79,2023,9,2.0,catboost_regressor,0.6482875110327748
79,2023,10,2.0,catboost_regressor,0.6932381552004266
79,2023,11,0.0,catboost_regressor,1.0901111120856484
79,2023,12,0.0,catboost_regressor,0.39214730755577976
79,2024,1,0.0,catboost_regressor,0.4053563735303689
79,2024,2,0.0,catboost_regressor,0.5732062403439413
79,2024,3,0.0,catboost_regressor,0.3887111447831413
79,2024,4,0.0,catboost_regressor,0.2959318449172226
79,2024,5,0.0,catboost_regressor,0.5398361818397835
79,2024,6,0.0,catboost_regressor,0.5301211153791096
80,2023,8,1.0,catboost_regressor,0.5979410250927027
80,2023,9,0.0,catboost_regressor,0.6679751410358078
80,2023,10,0.0,catboost_regressor,0.4509012263527007
80,2023,11,0.0,catboost_regressor,0.7386328078785276
80,2023,12,1.0,catboost_regressor,0.20935494603405957
80,2024,1,1.0,catboost_regressor,0.3646575069857183
80,2024,2,1.0,catboost_regressor,0.0
