site_id,year,month,crash_count_500m,model,predicted_count
41,2024,6,1.0,poisson_regression,0.40275029653631705
41,2024,7,0.0,poisson_regression,0.39905611605558916
41,2024,8,0.0,poisson_regression,0.40612726625294127
41,2024,9,0.0,poisson_regression,0.4096836739704457
41,2024,11,2.0,poisson_regression,0.4021323796075347
41,2024,12,0.0,poisson_regression,0.40036370327670595
42,2023,11,2.0,poisson_regression,0.3937114374742464
42,2023,12,1.0,poisson_regression,0.39528959401691893
42,2024,1,0.0,poisson_regression,0.39623306993931573
42,2024,2,3.0,poisson_regression,0.4060174236622389
42,2024,3,3.0,poisson_regression,0.4028540444663391
42,2024,4,1.0,poisson_regression,0.4007231691115201
42,2024,5,0.0,poisson_regression,0.3757543621846984
42,2024,6,1.0,poisson_regression,0.40495172913633926
42,2024,7,0.0,poisson_regression,0.3971365334096834
42,2024,8,0.0,poisson_regression,0.4030083223094879
42,2024,9,0.0,poisson_regression,0.4102777284978351
42,2024,11,2.0,poisson_regression,0.4044333824941258
42,2024,12,0.0,poisson_regression,0.3977834455963908
43,2023,11,1.0,poisson_regression,0.38642163355698045
43,2023,12,0.0,poisson_regression,0.3835040044464774
43,2024,1,0.0,poisson_regression,0.37680688969715886
43,2024,2,0.0,poisson_regression,0.3928253668803139
43,2024,3,0.0,poisson_regression,0.4088383291162315
43,2024,4,0.0,poisson_regression,0.4082479618897462
43,2024,5,0.0,poisson_regression,0.4186562772041631
43,2024,6,0.0,poisson_regression,0.436820240003142
43,2024,7,0.0,poisson_regression,0.43450561028275136
43,2024,8,0.0,poisson_regression,0.4567384243447268
43,2024,9,1.0,poisson_regression,0.4476481221447416
43,2024,11,0.0,poisson_regression,0.3821648644319868
43,2024,12,1.0,poisson_regression,0.38438362566897954
44,2023,11,1.0,poisson_regression,0.359002209167055
44,2023,12,0.0,poisson_regression,0.3583131254439922
44,2024,1,0.0,poisson_regression,0.35434896400250165
44,2024,2,0.0,poisson_regression,0.36952125881203174
44,2024,3,0.0,poisson_regression,0.3843569179287016
44,2024,4,0.0,poisson_regression,0.3864580703156834
44,2024,5,0.0,poisson_regression,0.3888284282579386
44,2024,6,0.0,poisson_regression,0.40716253010616454
44,2024,7,0.0,poisson_regression,0.4033853233805264
44,2024,8,0.0,poisson_regression,0.4290399482979898
44,2024,9,1.0,poisson_regression,0.4146973371874287
44,2024,11,0.0,poisson_regression,0.35977911154362907
44,2024,12,1.0,poisson_regression,0.3627656533823728
45,2023,11,0.0,poisson_regression,0.38670877120381847
45,2023,12,0.0,poisson_regression,0.3856605409287506
45,2024,1,2.0,poisson_regression,0.3870301774974779
45,2024,2,0.0,poisson_regression,0.3907133134549878
45,2024,3,1.0,poisson_regression,0.3943492813133537
45,2024,4,1.0,poisson_regression,0.3916499226848406
45,2024,5,0.0,poisson_regression,0.37233523438773736
45,2024,6,1.0,poisson_regression,0.3996476988572411
45,2024,7,0.0,poisson_regression,0.3927205307021342
45,2024,8,1.0,poisson_regression,0.39891786650793853
45,2024,9,0.0,poisson_regression,0.4015056038767912
45,2024,11,0.0,poisson_regression,0.3926870538463483
45,2024,12,0.0,poisson_regression,0.39243105438637954
46,2023,11,0.0,poisson_regression,0.3933801250669207
46,2023,12,0.0,poisson_regression,0.3921660022783827
46,2024,1,1.0,poisson_regression,0.39451423003857544
46,2024,2,0.0,poisson_regression,0.3991875545751987
46,2024,3,1.0,poisson_regression,0.40334745647601933
46,2024,4,1.0,poisson_regression,0.3987837952815293
46,2024,5,0.0,poisson_regression,0.38083103294956194
46,2024,6,1.0,poisson_regression,0.40779515355878815
46,2024,7,0.0,poisson_regression,0.39812359456910457
46,2024,8,1.0,poisson_regression,0.4066354221009194
46,2024,9,0.0,poisson_regression,0.40788662022478384
46,2024,11,0.0,poisson_regression,0.3985146758456849
46,2024,12,0.0,poisson_regression,0.3969223911516554
47,2023,11,1.0,poisson_regression,0.5407372109058355
47,2023,12,0.0,poisson_regression,0.5307742448329857
47,2024,1,0.0,poisson_regression,0.5350967717084567
47,2024,2,0.0,poisson_regression,0.5669230421426419
47,2024,3,0.0,poisson_regression,0.5956225378981974
47,2024,4,1.0,poisson_regression,0.6011822640568427
47,2024,5,0.0,poisson_regression,0.6538897386451619
47,2024,6,0.0,poisson_regression,0.5921985413091314
47,2024,7,0.0,poisson_regression,0.5353646878578185
47,2024,8,0.0,poisson_regression,0.5460311720975819
47,2024,9,0.0,poisson_regression,0.5408295582934336
47,2024,11,1.0,poisson_regression,0.4787920146708392
47,2024,12,0.0,poisson_regression,0.45548916148117874
48,2023,11,0.0,poisson_regression,0.3758700744858972
48,2023,12,0.0,poisson_regression,0.3768782415846699
48,2024,1,0.0,poisson_regression,0.3705174349249185
48,2024,2,0.0,poisson_regression,0.3991505833525383
48,2024,3,0.0,poisson_regression,0.4210165788221991
48,2024,4,1.0,poisson_regression,0.42823384243525137
48,2024,5,0.0,poisson_regression,0.43355959551351075
48,2024,6,1.0,poisson_regression,0.47349749604943475
48,2024,7,0.0,poisson_regression,0.5029124206640885
48,2024,8,0.0,poisson_regression,0.5763996529522758
48,2024,9,3.0,poisson_regression,0.5594753162975554
48,2024,11,0.0,poisson_regression,0.39918293584766745
48,2024,12,0.0,poisson_regression,0.3718233553642653
49,2023,11,1.0,poisson_regression,0.4280805845884949
49,2023,12,0.0,poisson_regression,0.42456354210047886
49,2024,1,0.0,poisson_regression,0.4221983681454976
49,2024,2,1.0,poisson_regression,0.44202293936076065
49,2024,3,1.0,poisson_regression,0.4535557935311218
49,2024,4,0.0,poisson_regression,0.44881641895316177
49,2024,5,1.0,poisson_regression,0.43096230585074574
49,2024,6,1.0,poisson_regression,0.4662248727867057
49,2024,7,0.0,poisson_regression,0.46815607594125774
49,2024,8,0.0,poisson_regression,0.4897386535891016
49,2024,9,0.0,poisson_regression,0.48029100454075596
49,2024,11,0.0,poisson_regression,0.44035378808000264
49,2024,12,0.0,poisson_regression,0.41784803877778126
50,2023,11,0.0,poisson_regression,0.43447225582296234
50,2023,12,1.0,poisson_regression,0.45230328561424693
50,2024,1,0.0,poisson_regression,0.4491129693213619
50,2024,2,0.0,poisson_regression,0.45253931845958845
50,2024,3,0.0,poisson_regression,0.45338762625123163
50,2024,4,0.0,poisson_regression,0.44956866967604175
50,2024,5,0.0,poisson_regression,0.4419887798226907
50,2024,6,0.0,poisson_regression,0.45618692685292245
50,2024,7,0.0,poisson_regression,0.4265711638930182
50,2024,8,0.0,poisson_regression,0.45494066832613034
50,2024,9,0.0,poisson_regression,0.5320444135574012
50,2024,11,0.0,poisson_regression,0.4523391569652113
50,2024,12,0.0,poisson_regression,0.44624581227848575
51,2023,11,0.0,poisson_regression,0.49515205355990305
51,2023,12,1.0,poisson_regression,0.5104638159569769
51,2024,1,0.0,poisson_regression,0.5032298021475592
51,2024,2,0.0,poisson_regression,0.51782819002473
51,2024,3,0.0,poisson_regression,0.5256272151108001
51,2024,4,0.0,poisson_regression,0.5150577630255383
51,2024,5,0.0,poisson_regression,0.5405600944912916
51,2024,6,0.0,poisson_regression,0.5566127551907831
51,2024,7,0.0,poisson_regression,0.5123488551093107
51,2024,8,0.0,poisson_regression,0.5679794311534444
51,2024,9,0.0,poisson_regression,0.5701845200568497
51,2024,11,0.0,poisson_regression,0.5314488587312644
51,2024,12,0.0,poisson_regression,0.5077565761633247
52,2023,11,0.0,poisson_regression,0.5679779997536238
52,2023,12,0.0,poisson_regression,0.5142501242330692
52,2024,1,2.0,poisson_regression,0.5057895753122084
52,2024,2,0.0,poisson_regression,0.5048176302381954
52,2024,3,0.0,poisson_regression,0.534175462855976
52,2024,4,1.0,poisson_regression,0.5228928294882528
52,2024,5,1.0,poisson_regression,0.5323265914326392
52,2024,6,0.0,poisson_regression,0.48622918445657154
52,2024,7,0.0,poisson_regression,0.4345060751319291
52,2024,8,0.0,poisson_regression,0.46814702709085576
52,2024,9,1.0,poisson_regression,0.4721391726027299
52,2024,11,1.0,poisson_regression,0.44051226242553404
52,2024,12,0.0,poisson_regression,0.43418960409451235
53,2023,11,0.0,poisson_regression,0.382159774388297
53,2023,12,0.0,poisson_regression,0.40487288239544417
53,2024,1,0.0,poisson_regression,0.39555200825116743
53,2024,2,0.0,poisson_regression,0.3986355317991772
53,2024,3,1.0,poisson_regression,0.38813038209234374
53,2024,4,0.0,poisson_regression,0.3822503496870867
53,2024,5,2.0,poisson_regression,0.36933103518879634
53,2024,6,0.0,poisson_regression,0.40041623840203444
53,2024,7,1.0,poisson_regression,0.3831912804917077
53,2024,8,1.0,poisson_regression,0.42342202035874443
53,2024,9,0.0,poisson_regression,0.42973621184860333
53,2024,11,1.0,poisson_regression,0.38349365110531003
53,2024,12,0.0,poisson_regression,0.3688888621017152
54,2023,11,0.0,poisson_regression,0.3817850251856009
54,2023,12,0.0,poisson_regression,0.39233570241765614
54,2024,1,0.0,poisson_regression,0.3911730957137833
54,2024,2,0.0,poisson_regression,0.39717385493969276
54,2024,3,1.0,poisson_regression,0.397552708840196
54,2024,4,0.0,poisson_regression,0.39696944360237757
54,2024,5,2.0,poisson_regression,0.3910626068339208
54,2024,6,0.0,poisson_regression,0.4197346062463
54,2024,7,1.0,poisson_regression,0.39845423369932215
54,2024,8,1.0,poisson_regression,0.4289200331698716
54,2024,9,0.0,poisson_regression,0.40752146954120594
54,2024,11,1.0,poisson_regression,0.3876467428433874
54,2024,12,0.0,poisson_regression,0.3836398415628065
55,2023,11,0.0,poisson_regression,0.33630113170371345
55,2023,12,0.0,poisson_regression,0.34460706531592933
55,2024,1,0.0,poisson_regression,0.34458424547428035
55,2024,2,1.0,poisson_regression,0.34099498182400295
55,2024,3,0.0,poisson_regression,0.342188682880098
55,2024,4,0.0,poisson_regression,0.3413921487959926
55,2024,5,0.0,poisson_regression,0.33089718451794825
55,2024,6,0.0,poisson_regression,0.35168945154709164
55,2024,7,0.0,poisson_regression,0.3329662696309041
55,2024,8,0.0,poisson_regression,0.34579085399647175
55,2024,9,1.0,poisson_regression,0.3439799283658303
55,2024,11,0.0,poisson_regression,0.34088305451651235
55,2024,12,0.0,poisson_regression,0.3381810911546971
56,2023,11,0.0,poisson_regression,0.3410238870346152
56,2023,12,0.0,poisson_regression,0.3496044801041863
56,2024,1,0.0,poisson_regression,0.34807815096185674
56,2024,2,1.0,poisson_regression,0.34502967178888927
56,2024,3,0.0,poisson_regression,0.34668686000897414
56,2024,4,0.0,poisson_regression,0.3490071681241967
56,2024,5,0.0,poisson_regression,0.34051121876185664
56,2024,6,0.0,poisson_regression,0.36270349932419127
56,2024,7,0.0,poisson_regression,0.34601510726597173
56,2024,8,0.0,poisson_regression,0.3597741603600201
56,2024,9,1.0,poisson_regression,0.35665041706980616
56,2024,11,0.0,poisson_regression,0.3503601414435703
56,2024,12,0.0,poisson_regression,0.3466944958830083
57,2023,11,0.0,poisson_regression,0.3650033441405893
57,2023,12,0.0,poisson_regression,0.37244560562854373
57,2024,1,0.0,poisson_regression,0.3711187365007558
57,2024,2,0.0,poisson_regression,0.3733069916207844
57,2024,3,0.0,poisson_regression,0.3772710164638934
57,2024,4,0.0,poisson_regression,0.3797326962281779
57,2024,5,1.0,poisson_regression,0.3693108465302761
57,2024,6,0.0,poisson_regression,0.3853707247179876
57,2024,7,1.0,poisson_regression,0.37859553255709855
57,2024,8,0.0,poisson_regression,0.3821854669679684
57,2024,9,0.0,poisson_regression,0.3825936981077929
57,2024,11,0.0,poisson_regression,0.3734927317686167
57,2024,12,0.0,poisson_regression,0.36926834331953645
58,2023,11,0.0,poisson_regression,0.3573494009020693
58,2023,12,0.0,poisson_regression,0.36336638486784784
58,2024,1,0.0,poisson_regression,0.3629066599164084
58,2024,2,0.0,poisson_regression,0.3639765859970854
58,2024,3,0.0,poisson_regression,0.36041974543803135
58,2024,4,0.0,poisson_regression,0.3728861721237107
58,2024,5,1.0,poisson_regression,0.35576889733040123
58,2024,6,0.0,poisson_regression,0.3700118543955103
58,2024,7,1.0,poisson_regression,0.3622239167235015
58,2024,8,0.0,poisson_regression,0.3686306358528035
58,2024,9,0.0,poisson_regression,0.37028415843249124
58,2024,11,0.0,poisson_regression,0.3644903611747841
58,2024,12,0.0,poisson_regression,0.36121245817363334
59,2023,11,0.0,poisson_regression,0.3869139672143839
59,2023,12,0.0,poisson_regression,0.393195754402589
59,2024,1,0.0,poisson_regression,0.39321222907082753
59,2024,2,0.0,poisson_regression,0.40175465197461513
59,2024,3,0.0,poisson_regression,0.40027832832526755
59,2024,4,1.0,poisson_regression,0.37211225577761253
59,2024,5,0.0,poisson_regression,0.34643320756023666
59,2024,6,0.0,poisson_regression,0.40473240611803474
59,2024,7,0.0,poisson_regression,0.3931323445253251
59,2024,8,0.0,poisson_regression,0.4049011292217082
59,2024,9,0.0,poisson_regression,0.40866609929264425
59,2024,11,1.0,poisson_regression,0.40477628799313536
59,2024,12,0.0,poisson_regression,0.40152021402650195
60,2023,11,0.0,poisson_regression,0.38024769200629743
60,2023,12,0.0,poisson_regression,0.3855634125330171
60,2024,1,0.0,poisson_regression,0.3855876797371492
60,2024,2,0.0,poisson_regression,0.36750637112642537
60,2024,3,0.0,poisson_regression,0.34006740296823723
60,2024,4,1.0,poisson_regression,0.3801528056241479
60,2024,5,0.0,poisson_regression,0.37912319109377074
60,2024,6,0.0,poisson_regression,0.39966563382058806
60,2024,7,0.0,poisson_regression,0.38853591390351055
60,2024,8,0.0,poisson_regression,0.3980003542590014
60,2024,9,0.0,poisson_regression,0.4043232923266608
60,2024,11,1.0,poisson_regression,0.40142548022866803
60,2024,12,0.0,poisson_regression,0.39454590573549864
61,2023,11,0.0,poisson_regression,0.4045821632341382
61,2023,12,0.0,poisson_regression,0.410321190679421
61,2024,1,1.0,poisson_regression,0.4041600857155278
61,2024,2,0.0,poisson_regression,0.4103145984986414
61,2024,3,0.0,poisson_regression,0.417137953106647
61,2024,4,0.0,poisson_regression,0.4127772888443757
61,2024,5,0.0,poisson_regression,0.4129138103167865
61,2024,6,0.0,poisson_regression,0.42856401726359517
61,2024,7,0.0,poisson_regression,0.4013448779503173
61,2024,8,0.0,poisson_regression,0.41150202754774606
61,2024,9,0.0,poisson_regression,0.4296483156832928
61,2024,11,0.0,poisson_regression,0.4157006118359507
61,2024,12,0.0,poisson_regression,0.4021651551379041
62,2023,11,0.0,poisson_regression,0.40603332401454506
62,2023,12,0.0,poisson_regression,0.410979691096079
62,2024,1,1.0,poisson_regression,0.40547241205077694
62,2024,2,0.0,poisson_regression,0.41135263962421487
62,2024,3,0.0,poisson_regression,0.41833454210839377
62,2024,4,0.0,poisson_regression,0.41365877008547436
62,2024,5,0.0,poisson_regression,0.41029930962948785
62,2024,6,0.0,poisson_regression,0.4292810139749037
62,2024,7,0.0,poisson_regression,0.40291273276565526
62,2024,8,0.0,poisson_regression,0.41231129241429254
62,2024,9,0.0,poisson_regression,0.42947125554958887
62,2024,11,0.0,poisson_regression,0.4152041066581367
62,2024,12,0.0,poisson_regression,0.4022063262453876
63,2023,11,0.0,poisson_regression,0.3905227426504116
63,2023,12,0.0,poisson_regression,0.406189547326804
63,2024,1,0.0,poisson_regression,0.3912793344998448
63,2024,2,1.0,poisson_regression,0.3906235858585404
63,2024,3,0.0,poisson_regression,0.405181707287755
63,2024,4,0.0,poisson_regression,0.4288830451916497
63,2024,5,0.0,poisson_regression,0.45252918794271674
63,2024,6,1.0,poisson_regression,0.47621345616040484
63,2024,7,1.0,poisson_regression,0.5666072226543523
63,2024,8,0.0,poisson_regression,0.6101626637486178
63,2024,9,0.0,poisson_regression,0.452721592985965
63,2024,11,0.0,poisson_regression,0.40946877687207933
63,2024,12,1.0,poisson_regression,0.4016277281575702
64,2023,11,0.0,poisson_regression,0.362581781314926
64,2023,12,0.0,poisson_regression,0.46216496188451395
64,2024,1,0.0,poisson_regression,0.4521011316713584
64,2024,2,0.0,poisson_regression,0.4789839479377643
64,2024,3,0.0,poisson_regression,0.5632161484274594
64,2024,4,1.0,poisson_regression,0.675379141759788
64,2024,5,0.0,poisson_regression,0.9045174574113928
64,2024,6,1.0,poisson_regression,0.9872101298862445
64,2024,7,1.0,poisson_regression,1.8560588826143933
64,2024,8,2.0,poisson_regression,2.4272833968211294
64,2024,9,0.0,poisson_regression,0.8965147740584357
64,2024,11,0.0,poisson_regression,0.5264422102166697
64,2024,12,0.0,poisson_regression,0.46521690091353873
65,2023,11,0.0,poisson_regression,0.4424683221466771
65,2023,12,0.0,poisson_regression,0.39508383469642133
65,2024,1,0.0,poisson_regression,0.394662303677616
65,2024,2,0.0,poisson_regression,0.38860488013383837
65,2024,3,0.0,poisson_regression,0.40820614418066065
65,2024,4,1.0,poisson_regression,0.42490580234322217
65,2024,5,0.0,poisson_regression,0.4448131277538193
65,2024,6,1.0,poisson_regression,0.4717126692604662
65,2024,7,1.0,poisson_regression,0.5257531104923572
65,2024,8,1.0,poisson_regression,0.5645527295597971
65,2024,9,0.0,poisson_regression,0.45677251684928405
65,2024,11,0.0,poisson_regression,0.4067105061800699
65,2024,12,1.0,poisson_regression,0.3939404763476378
66,2023,11,0.0,poisson_regression,0.38401187520280256
66,2023,12,0.0,poisson_regression,0.3929871717984928
66,2024,1,0.0,poisson_regression,0.3874294418001565
66,2024,2,1.0,poisson_regression,0.38861116074310453
66,2024,3,0.0,poisson_regression,0.4219610187162867
66,2024,4,0.0,poisson_regression,0.46250251200647735
66,2024,5,0.0,poisson_regression,0.5731306375300855
66,2024,6,1.0,poisson_regression,0.5951734362192141
66,2024,7,1.0,poisson_regression,0.8636854076540867
66,2024,8,0.0,poisson_regression,0.9068846173544157
66,2024,9,0.0,poisson_regression,0.5482005008076464
66,2024,11,0.0,poisson_regression,0.41503460520825136
66,2024,12,2.0,poisson_regression,0.3920884289605936
67,2023,11,0.0,poisson_regression,0.3584113657321835
67,2023,12,0.0,poisson_regression,0.3676314667828404
67,2024,1,0.0,poisson_regression,0.36618911159165346
67,2024,2,0.0,poisson_regression,0.36446868394118564
67,2024,3,0.0,poisson_regression,0.3706713464286338
67,2024,4,1.0,poisson_regression,0.3744466638301194
67,2024,5,0.0,poisson_regression,0.3682450523011614
67,2024,6,0.0,poisson_regression,0.3830199004333587
