site_id,year,month,target_crash_happened_next_quarter_500m,model,predicted_label,predicted_probability
47,2023,11,0,catboost_classifier,1,0.976151265039488
47,2023,12,0,catboost_classifier,1,0.8689297056012949
47,2024,1,1,catboost_classifier,1,0.8383371791183086
47,2024,2,1,catboost_classifier,1,0.7427016234130179
47,2024,3,1,catboost_classifier,1,0.8559875604146105
47,2024,4,0,catboost_classifier,1,0.9234634233944083
47,2024,5,0,catboost_classifier,1,0.8894718409283751
47,2024,6,0,catboost_classifier,1,0.9310621235628334
48,2023,8,0,catboost_classifier,1,0.6889781156300857
48,2023,9,0,catboost_classifier,1,0.7313536924185138
48,2023,10,0,catboost_classifier,1,0.5285888943929022
48,2023,11,0,catboost_classifier,0,0.32066399661928635
48,2023,12,0,catboost_classifier,0,0.34582571926949623
48,2024,1,1,catboost_classifier,1,0.5144564837470958
48,2024,2,1,catboost_classifier,1,0.651451811913166
48,2024,3,1,catboost_classifier,1,0.6771389910756058
48,2024,4,1,catboost_classifier,1,0.7768298066353984
48,2024,5,1,catboost_classifier,1,0.7898771094626074
48,2024,6,1,catboost_classifier,1,0.7655509475922775
49,2023,8,1,catboost_classifier,1,0.6290990657937627
49,2023,9,1,catboost_classifier,1,0.6831033277234599
49,2023,10,1,catboost_classifier,1,0.7625303656611201
49,2023,11,1,catboost_classifier,1,0.6367060531835232
49,2023,12,1,catboost_classifier,1,0.5188817950562218
49,2024,1,1,catboost_classifier,0,0.494114993737449
49,2024,2,1,catboost_classifier,0,0.4731318651297224
49,2024,3,1,catboost_classifier,1,0.6719273724959764
49,2024,4,1,catboost_classifier,1,0.6994989348697712
49,2024,5,1,catboost_classifier,1,0.7922441782431942
49,2024,6,0,catboost_classifier,1,0.7578795658310302
50,2023,8,1,catboost_classifier,0,0.2774054935822609
50,2023,9,1,catboost_classifier,0,0.23914129959501698
50,2023,10,1,catboost_classifier,0,0.20916806600739463
50,2023,11,1,catboost_classifier,0,0.4085917827155095
50,2023,12,0,catboost_classifier,0,0.4718169385919901
50,2024,1,0,catboost_classifier,0,0.34581799192646406
50,2024,2,0,catboost_classifier,0,0.3030255495525291
50,2024,3,0,catboost_classifier,0,0.1844094879428866
50,2024,4,0,catboost_classifier,0,0.14454014746943644
50,2024,5,0,catboost_classifier,0,0.42004969598709646
50,2024,6,0,catboost_classifier,0,0.36577656712377454
51,2023,8,1,catboost_classifier,0,0.35233481644587455
51,2023,9,1,catboost_classifier,0,0.35166151643241694
51,2023,10,1,catboost_classifier,0,0.4586612064869465
51,2023,11,1,catboost_classifier,0,0.4123354755092311
51,2023,12,0,catboost_classifier,1,0.5640824030466047
51,2024,1,0,catboost_classifier,0,0.22695382009789763
51,2024,2,0,catboost_classifier,0,0.21229649689671462
51,2024,3,0,catboost_classifier,0,0.32995134531926495
51,2024,4,0,catboost_classifier,0,0.1883916275043026
51,2024,5,0,catboost_classifier,0,0.3114255074522521
51,2024,6,0,catboost_classifier,0,0.45153900590509255
52,2023,8,1,catboost_classifier,1,0.6727305773404778
52,2023,9,1,catboost_classifier,1,0.7155676989967842
52,2023,10,1,catboost_classifier,1,0.6169712434572681
52,2023,11,1,catboost_classifier,0,0.42872221209227024
52,2023,12,1,catboost_classifier,1,0.6223696729424807
52,2024,1,1,catboost_classifier,1,0.8047162859065387
52,2024,2,1,catboost_classifier,1,0.731522496384114
52,2024,3,1,catboost_classifier,1,0.8749102368565648
52,2024,4,1,catboost_classifier,1,0.854161117504591
52,2024,5,0,catboost_classifier,1,0.9012443563406555
52,2024,6,1,catboost_classifier,1,0.8697417256012276
53,2023,8,0,catboost_classifier,0,0.2166624399283092
53,2023,9,0,catboost_classifier,0,0.43239947965613584
53,2023,10,0,catboost_classifier,0,0.34867387563035007
53,2023,11,0,catboost_classifier,0,0.28791545108815714
53,2023,12,1,catboost_classifier,1,0.6264605580456165
53,2024,1,1,catboost_classifier,0,0.4528315926569762
53,2024,2,1,catboost_classifier,0,0.4848173399583428
53,2024,3,1,catboost_classifier,1,0.6708686550492132
53,2024,4,1,catboost_classifier,0,0.39400980720783085
53,2024,5,1,catboost_classifier,1,0.6374126369047536
53,2024,6,1,catboost_classifier,1,0.5183343870682791
54,2023,8,0,catboost_classifier,0,0.3880787817102299
54,2023,9,0,catboost_classifier,0,0.46294613025113013
54,2023,10,0,catboost_classifier,0,0.2457402244686707
54,2023,11,0,catboost_classifier,0,0.24939858455307473
54,2023,12,1,catboost_classifier,1,0.5268109333717482
54,2024,1,1,catboost_classifier,1,0.5107757583305985
54,2024,2,1,catboost_classifier,1,0.5688970934282387
54,2024,3,1,catboost_classifier,1,0.6002284822080447
54,2024,4,1,catboost_classifier,0,0.38494162460881465
54,2024,5,1,catboost_classifier,1,0.5569128835475007
54,2024,6,1,catboost_classifier,1,0.6049352551484306
55,2023,8,0,catboost_classifier,0,0.3673943934088765
55,2023,9,0,catboost_classifier,0,0.4627602519812942
55,2023,10,0,catboost_classifier,0,0.4132098957289284
55,2023,11,1,catboost_classifier,0,0.2873578998276119
55,2023,12,1,catboost_classifier,0,0.4109823350464153
55,2024,1,1,catboost_classifier,0,0.4704233071888524
55,2024,2,0,catboost_classifier,0,0.31971674414087237
55,2024,3,0,catboost_classifier,0,0.49813793590762634
55,2024,4,0,catboost_classifier,1,0.6186734476317701
55,2024,5,0,catboost_classifier,1,0.5996315083236049
55,2024,6,1,catboost_classifier,0,0.44984614213508267
56,2023,8,0,catboost_classifier,0,0.41474300476135406
56,2023,9,0,catboost_classifier,0,0.4997108390349418
56,2023,10,0,catboost_classifier,1,0.6410032601550107
56,2023,11,1,catboost_classifier,0,0.2880190914139783
56,2023,12,1,catboost_classifier,1,0.5250356409692466
56,2024,1,1,catboost_classifier,1,0.5040540687131166
56,2024,2,0,catboost_classifier,0,0.3834369936418168
56,2024,3,0,catboost_classifier,1,0.5904208792329636
56,2024,4,0,catboost_classifier,1,0.6144786502004539
56,2024,5,0,catboost_classifier,1,0.6738433613219688
56,2024,6,1,catboost_classifier,1,0.5647124013127012
57,2023,8,0,catboost_classifier,0,0.2521868583847226
57,2023,9,0,catboost_classifier,0,0.29325636224344986
57,2023,10,0,catboost_classifier,0,0.3331720919277335
57,2023,11,0,catboost_classifier,0,0.19322369383065707
57,2023,12,0,catboost_classifier,0,0.26154048106463357
57,2024,1,0,catboost_classifier,0,0.15105706959197104
57,2024,2,1,catboost_classifier,0,0.07151364667990248
57,2024,3,1,catboost_classifier,0,0.21587847230538718
57,2024,4,1,catboost_classifier,0,0.15808337071495768
57,2024,5,1,catboost_classifier,0,0.23704907489250568
57,2024,6,1,catboost_classifier,0,0.22084996853226316
58,2023,8,0,catboost_classifier,0,0.21069653711760522
58,2023,9,0,catboost_classifier,0,0.245214801123926
58,2023,10,0,catboost_classifier,0,0.2723260305862877
58,2023,11,0,catboost_classifier,0,0.1698513238719067
58,2023,12,0,catboost_classifier,0,0.22093497872299936
58,2024,1,0,catboost_classifier,0,0.08824386897654254
58,2024,2,1,catboost_classifier,0,0.050033061492503764
58,2024,3,1,catboost_classifier,0,0.10547977120771132
58,2024,4,1,catboost_classifier,0,0.09302179402845374
58,2024,5,1,catboost_classifier,0,0.16297009162435436
58,2024,6,1,catboost_classifier,0,0.19931144431570222
59,2023,8,0,catboost_classifier,0,0.14428638197960422
59,2023,9,0,catboost_classifier,0,0.24004635540926544
59,2023,10,0,catboost_classifier,0,0.2432845464929871
59,2023,11,0,catboost_classifier,0,0.14425455116370767
59,2023,12,0,catboost_classifier,0,0.17375011223685147
59,2024,1,1,catboost_classifier,0,0.1898393997164822
59,2024,2,1,catboost_classifier,0,0.1496973902877658
59,2024,3,1,catboost_classifier,0,0.260772953783558
59,2024,4,0,catboost_classifier,0,0.1932254032030181
59,2024,5,0,catboost_classifier,0,0.1391358786454875
59,2024,6,0,catboost_classifier,0,0.19766079917134696
60,2023,8,0,catboost_classifier,1,0.5625613418603174
60,2023,9,0,catboost_classifier,1,0.667043949142424
60,2023,10,0,catboost_classifier,0,0.28492204138430877
60,2023,11,0,catboost_classifier,0,0.3784394140950798
60,2023,12,0,catboost_classifier,1,0.5714274449031994
60,2024,1,1,catboost_classifier,1,0.717353475213932
60,2024,2,1,catboost_classifier,0,0.2827993038428854
60,2024,3,1,catboost_classifier,0,0.28177727682762305
60,2024,4,0,catboost_classifier,1,0.5158112463895148
60,2024,5,0,catboost_classifier,0,0.4416869943280617
60,2024,6,0,catboost_classifier,0,0.1191025584738547
61,2023,8,0,catboost_classifier,0,0.436731052301762
61,2023,9,0,catboost_classifier,1,0.5644025143540073
61,2023,10,1,catboost_classifier,0,0.2833015379953043
61,2023,11,1,catboost_classifier,0,0.49460221092838247
61,2023,12,1,catboost_classifier,1,0.7419031454781342
61,2024,1,0,catboost_classifier,1,0.5202348843395612
61,2024,2,0,catboost_classifier,0,0.3394157636599022
61,2024,3,0,catboost_classifier,1,0.6679246342514779
61,2024,4,0,catboost_classifier,1,0.5031349610938479
61,2024,5,0,catboost_classifier,1,0.509195833796899
61,2024,6,0,catboost_classifier,0,0.4991812166506372
62,2023,8,0,catboost_classifier,1,0.5532139000285958
62,2023,9,0,catboost_classifier,0,0.41572485465854964
62,2023,10,1,catboost_classifier,0,0.14360466872005428
62,2023,11,1,catboost_classifier,0,0.38159906391519016
62,2023,12,1,catboost_classifier,1,0.7330182624700748
62,2024,1,0,catboost_classifier,0,0.4611187555852067
62,2024,2,0,catboost_classifier,0,0.3624578534563178
62,2024,3,0,catboost_classifier,1,0.5390238033116895
62,2024,4,0,catboost_classifier,1,0.5349982526617182
62,2024,5,0,catboost_classifier,0,0.42939483942837897
62,2024,6,0,catboost_classifier,0,0.47846138883375244
63,2023,8,0,catboost_classifier,1,0.7619551266110589
63,2023,9,0,catboost_classifier,1,0.748247850845963
63,2023,10,0,catboost_classifier,1,0.6090651369420881
63,2023,11,1,catboost_classifier,1,0.740386300364569
63,2023,12,1,catboost_classifier,1,0.8049581664347868
63,2024,1,1,catboost_classifier,0,0.38362155212623894
63,2024,2,0,catboost_classifier,0,0.39246467270705665
63,2024,3,1,catboost_classifier,0,0.25450761228116475
63,2024,4,1,catboost_classifier,0,0.46322042619325227
63,2024,5,1,catboost_classifier,1,0.8381778128534455
63,2024,6,1,catboost_classifier,1,0.7455401645302054
64,2023,8,1,catboost_classifier,1,0.9771233589509003
64,2023,9,1,catboost_classifier,1,0.9753891197534892
64,2023,10,0,catboost_classifier,1,0.967983777874192
64,2023,11,0,catboost_classifier,1,0.9106808222462187
64,2023,12,0,catboost_classifier,1,0.9497198077900355
64,2024,1,1,catboost_classifier,1,0.8747330704766008
64,2024,2,1,catboost_classifier,1,0.8807911353466705
64,2024,3,1,catboost_classifier,1,0.8409763447123655
64,2024,4,1,catboost_classifier,1,0.9629888487460215
64,2024,5,1,catboost_classifier,1,0.9788450517227227
64,2024,6,1,catboost_classifier,1,0.9728857111375387
65,2023,8,1,catboost_classifier,1,0.9467288274545534
65,2023,9,1,catboost_classifier,1,0.9203340963378113
65,2023,10,0,catboost_classifier,1,0.8939630837058375
65,2023,11,0,catboost_classifier,1,0.8644603307746623
65,2023,12,0,catboost_classifier,1,0.8085927931592495
65,2024,1,1,catboost_classifier,1,0.7188372362166885
65,2024,2,1,catboost_classifier,1,0.6914347147216567
65,2024,3,1,catboost_classifier,1,0.6792716952676986
65,2024,4,1,catboost_classifier,1,0.8647868337936014
65,2024,5,1,catboost_classifier,1,0.9141353890579937
65,2024,6,1,catboost_classifier,1,0.9409228283658116
66,2023,8,0,catboost_classifier,1,0.8240259112320312
66,2023,9,0,catboost_classifier,1,0.8201156888349695
66,2023,10,0,catboost_classifier,1,0.7730207814137088
66,2023,11,1,catboost_classifier,1,0.8575556318585354
66,2023,12,1,catboost_classifier,1,0.7960861144184973
66,2024,1,1,catboost_classifier,1,0.6309781800251865
66,2024,2,0,catboost_classifier,1,0.5935405770207398
66,2024,3,1,catboost_classifier,0,0.2675066370488054
66,2024,4,1,catboost_classifier,1,0.6275078423172996
66,2024,5,1,catboost_classifier,1,0.896613963536131
66,2024,6,1,catboost_classifier,1,0.8874967502405173
67,2023,8,1,catboost_classifier,1,0.5421859766309656
67,2023,9,0,catboost_classifier,1,0.6844489217619018
67,2023,10,0,catboost_classifier,1,0.5451642160627411
67,2023,11,0,catboost_classifier,0,0.3395522970899589
67,2023,12,0,catboost_classifier,1,0.7077733439723303
67,2024,1,1,catboost_classifier,1,0.7023971028478632
67,2024,2,1,catboost_classifier,1,0.5857276691491563
67,2024,3,1,catboost_classifier,1,0.6303318027304591
67,2024,4,0,catboost_classifier,1,0.6931696223820831
67,2024,5,0,catboost_classifier,1,0.6824010437116589
67,2024,6,0,catboost_classifier,1,0.7676987336127531
68,2023,8,1,catboost_classifier,0,0.4964966225710195
68,2023,9,0,catboost_classifier,1,0.639684836087603
68,2023,10,0,catboost_classifier,0,0.3384035701925048
68,2023,11,0,catboost_classifier,0,0.26233366371849176
68,2023,12,0,catboost_classifier,0,0.4104796464814781
68,2024,1,1,catboost_classifier,0,0.38829283674843706
68,2024,2,1,catboost_classifier,0,0.2989256725729619
68,2024,3,1,catboost_classifier,0,0.45629269781213366
68,2024,4,0,catboost_classifier,0,0.489451635289011
68,2024,5,0,catboost_classifier,0,0.4901094941525848
68,2024,6,0,catboost_classifier,0,0.4494775401381458
69,2023,8,1,catboost_classifier,1,0.9937241260559844
69,2023,9,1,catboost_classifier,1,0.9892220192663469
69,2023,10,1,catboost_classifier,1,0.9937065179368333
69,2023,11,1,catboost_classifier,1,0.9927384053224751
69,2023,12,1,catboost_classifier,1,0.9903355471871453
69,2024,1,1,catboost_classifier,1,0.9973668507775394
69,2024,2,1,catboost_classifier,1,0.9913119704685968
69,2024,3,1,catboost_classifier,1,0.9920691085109966
69,2024,4,1,catboost_classifier,1,0.9950306497742926
69,2024,5,1,catboost_classifier,1,0.9973672744098016
69,2024,6,1,catboost_classifier,1,0.9967096372048633
70,2023,8,1,catboost_classifier,1,0.9201310777527784
70,2023,9,1,catboost_classifier,1,0.8962172445698875
70,2023,10,0,catboost_classifier,1,0.9630383171642565
70,2023,11,0,catboost_classifier,1,0.840576042211698
70,2023,12,0,catboost_classifier,1,0.8130318072016662
70,2024,1,0,catboost_classifier,1,0.7020028485348635
70,2024,2,0,catboost_classifier,1,0.6154923005003414
70,2024,3,1,catboost_classifier,1,0.7043754928093695
70,2024,4,1,catboost_classifier,1,0.7014111625501366
70,2024,5,1,catboost_classifier,1,0.7806634927223057
70,2024,6,0,catboost_classifier,1,0.887486226965958
71,2023,8,1,catboost_classifier,1,0.9170233113952913
71,2023,9,1,catboost_classifier,1,0.835160706180028
71,2023,10,0,catboost_classifier,1,0.9645099823273504
71,2023,11,0,catboost_classifier,1,0.8564993208632308
71,2023,12,0,catboost_classifier,1,0.8757260411113031
71,2024,1,0,catboost_classifier,1,0.8128154191685192
71,2024,2,0,catboost_classifier,1,0.6041010635514599
71,2024,3,1,catboost_classifier,1,0.8272657965275514
71,2024,4,1,catboost_classifier,1,0.7408196853267182
71,2024,5,1,catboost_classifier,1,0.7877305710497468
71,2024,6,0,catboost_classifier,1,0.8783166721995975
72,2023,8,1,catboost_classifier,0,0.4656394033381253
72,2023,9,1,catboost_classifier,0,0.42912751003296706
72,2023,10,1,catboost_classifier,0,0.4603028589542635
72,2023,11,0,catboost_classifier,0,0.3766348933268844
72,2023,12,1,catboost_classifier,1,0.5466706999733983
72,2024,1,1,catboost_classifier,0,0.46357352927644063
72,2024,2,1,catboost_classifier,0,0.22524414596217032
72,2024,3,1,catboost_classifier,0,0.37529757198719527
72,2024,4,1,catboost_classifier,0,0.4289493219075574
72,2024,5,1,catboost_classifier,1,0.6096430702293777
72,2024,6,0,catboost_classifier,1,0.8042692636101954
73,2023,8,1,catboost_classifier,1,0.593831478488011
73,2023,9,1,catboost_classifier,1,0.6132929816819694
73,2023,10,1,catboost_classifier,1,0.6512763739342349
73,2023,11,0,catboost_classifier,0,0.49266013585143215
73,2023,12,1,catboost_classifier,1,0.697209321958857
73,2024,1,1,catboost_classifier,1,0.7695080442106179
73,2024,2,1,catboost_classifier,1,0.5284142402187442
73,2024,3,1,catboost_classifier,1,0.5988417192331478
73,2024,4,1,catboost_classifier,1,0.7772592168450801
73,2024,5,1,catboost_classifier,1,0.805472232572181
73,2024,6,0,catboost_classifier,1,0.9246737106965172
74,2023,8,1,catboost_classifier,1,0.5593512303582695
74,2023,9,1,catboost_classifier,1,0.5988803718925947
74,2023,10,1,catboost_classifier,1,0.7421111479552709
74,2023,11,1,catboost_classifier,1,0.565109624977452
74,2023,12,1,catboost_classifier,1,0.7756242506259808
74,2024,1,1,catboost_classifier,1,0.8291508092193133
74,2024,2,1,catboost_classifier,1,0.7793026309231758
74,2024,3,0,catboost_classifier,1,0.8363431770133812
74,2024,4,0,catboost_classifier,1,0.6627034783791345
74,2024,5,0,catboost_classifier,1,0.8121985710159485
74,2024,6,1,catboost_classifier,1,0.6610177343674758
75,2023,8,1,catboost_classifier,1,0.6398672083505155
75,2023,9,1,catboost_classifier,1,0.7118911665577234
75,2023,10,1,catboost_classifier,1,0.8339472936850769
75,2023,11,1,catboost_classifier,1,0.7171422139296716
75,2023,12,1,catboost_classifier,1,0.7852197295611125
75,2024,1,1,catboost_classifier,1,0.8622574397159403
75,2024,2,1,catboost_classifier,1,0.8074564456222157
75,2024,3,0,catboost_classifier,1,0.8828413448788158
75,2024,4,0,catboost_classifier,1,0.7750567481190277
75,2024,5,0,catboost_classifier,1,0.8843300917814237
75,2024,6,1,catboost_classifier,1,0.7308824567090395
76,2023,8,0,catboost_classifier,0,0.4020963757382668
76,2023,9,0,catboost_classifier,0,0.3490841110930134
76,2023,10,0,catboost_classifier,0,0.40988473266217873
76,2023,11,0,catboost_classifier,0,0.2768748597934792
76,2023,12,0,catboost_classifier,0,0.37086721156790126
76,2024,1,0,catboost_classifier,0,0.2678936689628609
76,2024,2,0,catboost_classifier,0,0.18541631311921294
76,2024,3,0,catboost_classifier,0,0.2505847105668464
76,2024,4,1,catboost_classifier,0,0.20894741296262825
76,2024,5,1,catboost_classifier,0,0.16375065477335501
76,2024,6,1,catboost_classifier,0,0.19633440607520083
77,2023,8,1,catboost_classifier,1,0.9892707487263793
77,2023,9,1,catboost_classifier,1,0.9822578582868708
77,2023,10,1,catboost_classifier,1,0.9884234260688964
77,2023,11,1,catboost_classifier,1,0.9856652151515468
77,2023,12,1,catboost_classifier,1,0.9811930857991333
77,2024,1,1,catboost_classifier,1,0.988410066008554
77,2024,2,1,catboost_classifier,1,0.9882358125141544
77,2024,3,1,catboost_classifier,1,0.9897110826043414
77,2024,4,1,catboost_classifier,1,0.9801360047879941
77,2024,5,1,catboost_classifier,1,0.9894367945997149
77,2024,6,1,catboost_classifier,1,0.9905006410898258
78,2023,8,1,catboost_classifier,0,0.31067253389605504
78,2023,9,1,catboost_classifier,0,0.3536384756278762
78,2023,10,1,catboost_classifier,0,0.3127405325927876
78,2023,11,0,catboost_classifier,0,0.391334271812409
78,2023,12,0,catboost_classifier,0,0.2712072432219939
78,2024,1,0,catboost_classifier,0,0.2343249717246057
78,2024,2,0,catboost_classifier,0,0.1523523647613825
78,2024,3,0,catboost_classifier,0,0.11684254244868988
