site_id,year,month,crash_happened_2_5km,model,predicted_label,predicted_probability
41,2024,5,1,logistic_regression,1,0.6145011828108581
41,2024,6,1,logistic_regression,1,0.5131341025271916
41,2024,7,1,logistic_regression,1,0.5344069561475691
41,2024,8,1,logistic_regression,1,0.528749024195051
41,2024,9,1,logistic_regression,1,0.7394675709582632
41,2024,11,1,logistic_regression,0,0.4460252138682488
41,2024,12,1,logistic_regression,0,0.3986369564290855
42,2023,11,1,logistic_regression,1,0.6625771909735312
42,2023,12,1,logistic_regression,0,0.3583736346011991
42,2024,1,1,logistic_regression,0,0.47957400841446957
42,2024,2,1,logistic_regression,0,0.40485841308912957
42,2024,3,1,logistic_regression,0,0.2614123114882996
42,2024,4,1,logistic_regression,0,0.4012167556010891
42,2024,5,1,logistic_regression,1,0.5753079338983594
42,2024,6,1,logistic_regression,1,0.5223082069228822
42,2024,7,1,logistic_regression,1,0.5059574798844652
42,2024,8,1,logistic_regression,1,0.5070411245327706
42,2024,9,1,logistic_regression,1,0.7388279675279839
42,2024,11,1,logistic_regression,0,0.4556388516753931
42,2024,12,1,logistic_regression,0,0.36593392244074846
43,2023,11,1,logistic_regression,1,0.5243354119065746
43,2023,12,1,logistic_regression,0,0.23156120221991075
43,2024,1,1,logistic_regression,0,0.25366687675641697
43,2024,2,1,logistic_regression,0,0.24480940648221813
43,2024,3,1,logistic_regression,0,0.1813293935078119
43,2024,4,1,logistic_regression,0,0.30716390765035917
43,2024,5,1,logistic_regression,1,0.5671904450551915
43,2024,6,0,logistic_regression,1,0.5087968582419639
43,2024,7,1,logistic_regression,0,0.41761670085208774
43,2024,8,0,logistic_regression,1,0.5107064627865328
43,2024,9,1,logistic_regression,1,0.690767961316535
43,2024,11,1,logistic_regression,0,0.40648655453769694
43,2024,12,1,logistic_regression,0,0.13427141102046786
44,2023,11,1,logistic_regression,1,0.5285137782003315
44,2023,12,1,logistic_regression,0,0.23169403862912794
44,2024,1,1,logistic_regression,0,0.25438849863923946
44,2024,2,1,logistic_regression,0,0.2613706915551381
44,2024,3,1,logistic_regression,0,0.22180052967411282
44,2024,4,1,logistic_regression,0,0.3796716536331538
44,2024,5,1,logistic_regression,1,0.6050232373983678
44,2024,6,0,logistic_regression,1,0.5456356019873132
44,2024,7,1,logistic_regression,0,0.4362684810817664
44,2024,8,0,logistic_regression,1,0.5888129290369192
44,2024,9,1,logistic_regression,1,0.7501071656699021
44,2024,11,1,logistic_regression,0,0.46983680663116095
44,2024,12,1,logistic_regression,0,0.15477925414376767
45,2023,11,1,logistic_regression,1,0.6855122552619226
45,2023,12,1,logistic_regression,0,0.42489061032661446
45,2024,1,1,logistic_regression,0,0.41992263267095936
45,2024,2,1,logistic_regression,0,0.43411691662061297
45,2024,3,1,logistic_regression,0,0.33096330636313037
45,2024,4,1,logistic_regression,1,0.5160578977423242
45,2024,5,1,logistic_regression,1,0.5886463137766602
45,2024,6,1,logistic_regression,0,0.4937133629046621
45,2024,7,1,logistic_regression,0,0.47194797193340277
45,2024,8,1,logistic_regression,0,0.4586393745982603
45,2024,9,1,logistic_regression,1,0.7430146954717846
45,2024,11,1,logistic_regression,0,0.4734696962149836
45,2024,12,1,logistic_regression,0,0.3160782509527166
46,2023,11,1,logistic_regression,1,0.743089516361323
46,2023,12,1,logistic_regression,0,0.4871861223307555
46,2024,1,1,logistic_regression,1,0.504664582826875
46,2024,2,1,logistic_regression,1,0.5260698086737973
46,2024,3,1,logistic_regression,0,0.40036535953129726
46,2024,4,1,logistic_regression,1,0.5920953172621278
46,2024,5,1,logistic_regression,1,0.6716439551228011
46,2024,6,1,logistic_regression,1,0.5715824618565322
46,2024,7,1,logistic_regression,1,0.5193760823364784
46,2024,8,1,logistic_regression,1,0.5388893006105944
46,2024,9,1,logistic_regression,1,0.7929449319183981
46,2024,11,1,logistic_regression,1,0.5476943213595269
46,2024,12,1,logistic_regression,0,0.37598618323119404
47,2023,11,1,logistic_regression,1,0.988409406948262
47,2023,12,1,logistic_regression,1,0.9555056077971051
47,2024,1,1,logistic_regression,1,0.9557168556679205
47,2024,2,1,logistic_regression,1,0.9660616185434393
47,2024,3,1,logistic_regression,1,0.9637099418662732
47,2024,4,1,logistic_regression,1,0.9851437114581235
47,2024,5,1,logistic_regression,1,0.9944320479954241
47,2024,6,1,logistic_regression,1,0.9806340191410435
47,2024,7,1,logistic_regression,1,0.9403289904441409
47,2024,8,1,logistic_regression,1,0.9471821865120204
47,2024,9,1,logistic_regression,1,0.976288795974199
47,2024,11,1,logistic_regression,1,0.8220089052797186
47,2024,12,1,logistic_regression,1,0.6577816438815801
48,2023,11,1,logistic_regression,1,0.6257785635303671
48,2023,12,1,logistic_regression,0,0.3243389830170795
48,2024,1,1,logistic_regression,0,0.3695267507967548
48,2024,2,0,logistic_regression,0,0.43450536749624097
48,2024,3,0,logistic_regression,0,0.41988168879820714
48,2024,4,1,logistic_regression,1,0.6227532660659469
48,2024,5,1,logistic_regression,1,0.8485427801502922
48,2024,6,1,logistic_regression,1,0.8376826838904589
48,2024,7,0,logistic_regression,1,0.8867956909391441
48,2024,8,1,logistic_regression,1,0.9505192126521134
48,2024,9,1,logistic_regression,1,0.9744074633141069
48,2024,11,1,logistic_regression,0,0.4651821450577931
48,2024,12,1,logistic_regression,0,0.25520485738490095
49,2023,11,1,logistic_regression,1,0.8740183536013464
49,2023,12,1,logistic_regression,1,0.6652336542913355
49,2024,1,0,logistic_regression,1,0.7494167321492833
49,2024,2,1,logistic_regression,1,0.7732035687843491
49,2024,3,1,logistic_regression,1,0.6682921642918728
49,2024,4,1,logistic_regression,1,0.8010445160266646
49,2024,5,1,logistic_regression,1,0.8966050229209647
49,2024,6,1,logistic_regression,1,0.8755281893457978
49,2024,7,1,logistic_regression,1,0.8378728774410273
49,2024,8,1,logistic_regression,1,0.9191136420702924
49,2024,9,1,logistic_regression,1,0.9578872889635528
49,2024,11,1,logistic_regression,1,0.8189017737772883
49,2024,12,0,logistic_regression,1,0.5976192395848635
50,2023,11,1,logistic_regression,1,0.9162865867976342
50,2023,12,1,logistic_regression,1,0.8547838277466149
50,2024,1,1,logistic_regression,1,0.7736475086193807
50,2024,2,1,logistic_regression,1,0.7688124870803896
50,2024,3,1,logistic_regression,1,0.6699523004800004
50,2024,4,1,logistic_regression,1,0.7904390889921022
50,2024,5,1,logistic_regression,1,0.8379782603374866
50,2024,6,1,logistic_regression,1,0.7777809234049591
50,2024,7,1,logistic_regression,1,0.6967549230273254
50,2024,8,1,logistic_regression,1,0.630895716621733
50,2024,9,1,logistic_regression,1,0.9787188593881181
50,2024,11,1,logistic_regression,1,0.7087178512641573
50,2024,12,1,logistic_regression,1,0.6371345292095648
51,2023,11,1,logistic_regression,1,0.9262852516129361
51,2023,12,1,logistic_regression,1,0.8574791653848172
51,2024,1,1,logistic_regression,1,0.7783734543413681
51,2024,2,1,logistic_regression,1,0.8153800763258259
51,2024,3,1,logistic_regression,1,0.7235193872993294
51,2024,4,1,logistic_regression,1,0.8223958365019015
51,2024,5,1,logistic_regression,1,0.955825386840694
51,2024,6,1,logistic_regression,1,0.8399708490121068
51,2024,7,1,logistic_regression,1,0.8229554002026609
51,2024,8,1,logistic_regression,1,0.8349857405839729
51,2024,9,1,logistic_regression,1,0.9510034834279456
51,2024,11,1,logistic_regression,1,0.8299816312846806
51,2024,12,1,logistic_regression,1,0.6509305419493031
52,2023,11,1,logistic_regression,1,0.9987137771678024
52,2023,12,1,logistic_regression,1,0.9750712269436713
52,2024,1,1,logistic_regression,1,0.9584574744503138
52,2024,2,1,logistic_regression,1,0.9513732361501421
52,2024,3,1,logistic_regression,1,0.9463243950955514
52,2024,4,1,logistic_regression,1,0.967519051009815
52,2024,5,1,logistic_regression,1,0.9802767750573456
52,2024,6,1,logistic_regression,1,0.8706816556060087
52,2024,7,1,logistic_regression,1,0.7825579576682269
52,2024,8,1,logistic_regression,1,0.7691912796179229
52,2024,9,1,logistic_regression,1,0.9384467740459836
52,2024,11,1,logistic_regression,1,0.6509690747259973
52,2024,12,1,logistic_regression,1,0.5478984882914908
53,2023,11,1,logistic_regression,1,0.7855960472299733
53,2023,12,1,logistic_regression,1,0.6893758849327268
53,2024,1,1,logistic_regression,1,0.5944269517757595
53,2024,2,1,logistic_regression,1,0.5500444579242423
53,2024,3,1,logistic_regression,0,0.370974404856979
53,2024,4,1,logistic_regression,0,0.4818224642736641
53,2024,5,1,logistic_regression,1,0.5403758947021412
53,2024,6,1,logistic_regression,0,0.48504482685013345
53,2024,7,1,logistic_regression,1,0.5169861087946616
53,2024,8,1,logistic_regression,1,0.6312937369266077
53,2024,9,1,logistic_regression,1,0.8758936501827577
53,2024,11,1,logistic_regression,0,0.35987679878888856
53,2024,12,1,logistic_regression,0,0.2285954395883562
54,2023,11,1,logistic_regression,1,0.819288128972458
54,2023,12,1,logistic_regression,1,0.6888100112677146
54,2024,1,1,logistic_regression,1,0.57775194039049
54,2024,2,1,logistic_regression,1,0.5877557831710452
54,2024,3,1,logistic_regression,0,0.46549152797660753
54,2024,4,1,logistic_regression,1,0.6361542846064235
54,2024,5,1,logistic_regression,1,0.7179676228628126
54,2024,6,1,logistic_regression,1,0.6530663880266971
54,2024,7,1,logistic_regression,1,0.6523062260489936
54,2024,8,1,logistic_regression,1,0.6506088081114186
54,2024,9,1,logistic_regression,1,0.8204363743468445
54,2024,11,1,logistic_regression,0,0.44233117953967455
54,2024,12,1,logistic_regression,0,0.37062259439718526
55,2023,11,1,logistic_regression,0,0.3986722560144584
55,2023,12,0,logistic_regression,0,0.24578737839529313
55,2024,1,1,logistic_regression,0,0.16529085594819434
55,2024,2,1,logistic_regression,0,0.20265535505731877
55,2024,3,1,logistic_regression,0,0.12069993383345802
55,2024,4,1,logistic_regression,0,0.17229717942599498
55,2024,5,1,logistic_regression,0,0.23863519019502777
55,2024,6,1,logistic_regression,0,0.20042973059387367
55,2024,7,1,logistic_regression,0,0.1858547754254585
55,2024,8,1,logistic_regression,0,0.17441713377650114
55,2024,9,1,logistic_regression,0,0.40085738076457694
55,2024,11,1,logistic_regression,0,0.11990948141180337
55,2024,12,1,logistic_regression,0,0.08316462927324211
56,2023,11,1,logistic_regression,0,0.4541162696680894
56,2023,12,0,logistic_regression,0,0.29095861968052406
56,2024,1,1,logistic_regression,0,0.19014927473681553
56,2024,2,1,logistic_regression,0,0.24089669240997133
56,2024,3,1,logistic_regression,0,0.14568920030918325
56,2024,4,1,logistic_regression,0,0.23098065711361684
56,2024,5,1,logistic_regression,0,0.3240913770124833
56,2024,6,1,logistic_regression,0,0.2814129497681564
56,2024,7,1,logistic_regression,0,0.28299307030626636
56,2024,8,1,logistic_regression,0,0.26637689096665895
56,2024,9,1,logistic_regression,1,0.5339801905573712
56,2024,11,1,logistic_regression,0,0.17717070263007376
56,2024,12,1,logistic_regression,0,0.12619522626351462
57,2023,11,1,logistic_regression,0,0.3167712429197112
57,2023,12,1,logistic_regression,0,0.19694091907085295
57,2024,1,1,logistic_regression,0,0.1575627017571491
57,2024,2,1,logistic_regression,0,0.15872970707026254
57,2024,3,0,logistic_regression,0,0.11711400679707232
57,2024,4,1,logistic_regression,0,0.15675775979193107
57,2024,5,1,logistic_regression,0,0.20111592787705002
57,2024,6,1,logistic_regression,0,0.20091432880074353
57,2024,7,1,logistic_regression,0,0.183223550230171
57,2024,8,0,logistic_regression,0,0.16367760831899017
57,2024,9,0,logistic_regression,0,0.3760112948785427
57,2024,11,1,logistic_regression,0,0.12051204924377214
57,2024,12,1,logistic_regression,0,0.07665638109594418
58,2023,11,1,logistic_regression,0,0.24117501676329356
58,2023,12,1,logistic_regression,0,0.14713481276648155
58,2024,1,1,logistic_regression,0,0.11900264176785541
58,2024,2,1,logistic_regression,0,0.11786049969525297
58,2024,3,0,logistic_regression,0,0.06363602888276511
58,2024,4,1,logistic_regression,0,0.12349266676823753
58,2024,5,1,logistic_regression,0,0.12728919896291457
58,2024,6,1,logistic_regression,0,0.1235912716202224
58,2024,7,1,logistic_regression,0,0.10872111025276956
58,2024,8,0,logistic_regression,0,0.10289291606698743
58,2024,9,0,logistic_regression,0,0.2796607019848133
58,2024,11,1,logistic_regression,0,0.08758234650284452
58,2024,12,1,logistic_regression,0,0.05645347793506044
59,2023,11,1,logistic_regression,0,0.4295187051014673
59,2023,12,1,logistic_regression,0,0.29587134058054615
59,2024,1,1,logistic_regression,0,0.2478783496980918
59,2024,2,1,logistic_regression,0,0.31508008285270206
59,2024,3,1,logistic_regression,0,0.20430843052026199
59,2024,4,1,logistic_regression,0,0.10709448381853495
59,2024,5,1,logistic_regression,0,0.08140911216544902
59,2024,6,1,logistic_regression,0,0.2628799394648174
59,2024,7,1,logistic_regression,0,0.21887141147246034
59,2024,8,1,logistic_regression,0,0.23946993677617173
59,2024,9,1,logistic_regression,1,0.5106551530335408
59,2024,11,1,logistic_regression,0,0.22268720632422037
59,2024,12,0,logistic_regression,0,0.16658966667926578
60,2023,11,1,logistic_regression,0,0.36077067915588207
60,2023,12,1,logistic_regression,0,0.23283711218318812
60,2024,1,1,logistic_regression,0,0.19244279296991196
60,2024,2,1,logistic_regression,0,0.10779035838255076
60,2024,3,1,logistic_regression,0,0.0249264739584151
60,2024,4,1,logistic_regression,0,0.1248782236631068
60,2024,5,1,logistic_regression,0,0.2132651419342895
60,2024,6,1,logistic_regression,0,0.21672442457903485
60,2024,7,1,logistic_regression,0,0.17893838075174112
60,2024,8,1,logistic_regression,0,0.1857804126685247
60,2024,9,1,logistic_regression,0,0.4493869789762789
60,2024,11,1,logistic_regression,0,0.18958262607098045
60,2024,12,0,logistic_regression,0,0.12477102408822537
61,2023,11,1,logistic_regression,1,0.7877421463668729
61,2023,12,1,logistic_regression,1,0.6979475244520363
61,2024,1,1,logistic_regression,1,0.6432215139750913
61,2024,2,1,logistic_regression,1,0.6017838341755912
61,2024,3,1,logistic_regression,0,0.4913019695641717
61,2024,4,0,logistic_regression,1,0.6142550991968381
61,2024,5,1,logistic_regression,1,0.6377794455907293
61,2024,6,1,logistic_regression,1,0.6569332117818506
61,2024,7,1,logistic_regression,0,0.4899872897100406
61,2024,8,1,logistic_regression,1,0.5336638495909024
61,2024,9,1,logistic_regression,1,0.8446753793858104
61,2024,11,1,logistic_regression,1,0.5142322563133205
61,2024,12,1,logistic_regression,0,0.42117951848081264
62,2023,11,1,logistic_regression,1,0.7798904293431703
62,2023,12,1,logistic_regression,1,0.6722952288949575
62,2024,1,1,logistic_regression,1,0.6266306855697888
62,2024,2,1,logistic_regression,1,0.5901582686380209
62,2024,3,1,logistic_regression,0,0.46042981291070756
62,2024,4,0,logistic_regression,1,0.575017084757653
62,2024,5,1,logistic_regression,1,0.59973206935357
62,2024,6,1,logistic_regression,1,0.6124271118384211
62,2024,7,1,logistic_regression,1,0.5031621532772234
62,2024,8,1,logistic_regression,1,0.5388011726454927
62,2024,9,1,logistic_regression,1,0.8222827534059209
62,2024,11,1,logistic_regression,0,0.47561555420305984
62,2024,12,1,logistic_regression,0,0.38246094168688627
63,2023,11,1,logistic_regression,1,0.8287397043603651
63,2023,12,1,logistic_regression,1,0.7340910615257986
63,2024,1,0,logistic_regression,1,0.5364447069151607
63,2024,2,1,logistic_regression,1,0.6544440795043984
63,2024,3,1,logistic_regression,0,0.4935738302843067
63,2024,4,1,logistic_regression,1,0.7420523098018086
63,2024,5,1,logistic_regression,1,0.8668430111951843
63,2024,6,1,logistic_regression,1,0.8275960749691128
63,2024,7,1,logistic_regression,1,0.9669219694781861
63,2024,8,1,logistic_regression,1,0.9781660243022035
63,2024,9,1,logistic_regression,1,0.9229006451867552
63,2024,11,0,logistic_regression,1,0.5098817408283145
63,2024,12,1,logistic_regression,0,0.46498728080779494
64,2023,11,1,logistic_regression,0,0.4834712878505201
64,2023,12,1,logistic_regression,1,0.8943447673127223
64,2024,1,0,logistic_regression,1,0.8214985309365077
64,2024,2,1,logistic_regression,1,0.9068308040186859
64,2024,3,1,logistic_regression,1,0.93474611832572
64,2024,4,1,logistic_regression,1,0.9872601032329554
64,2024,5,1,logistic_regression,1,0.9987687171616422
64,2024,6,1,logistic_regression,1,0.9983002272433885
64,2024,7,1,logistic_regression,1,0.9999757361787311
64,2024,8,1,logistic_regression,1,0.9999958362870123
64,2024,9,1,logistic_regression,1,0.9992706795415532
64,2024,11,0,logistic_regression,1,0.8894478850025472
64,2024,12,1,logistic_regression,1,0.7648359501395605
65,2023,11,1,logistic_regression,1,0.9435046158973506
65,2023,12,1,logistic_regression,1,0.6655325135744105
65,2024,1,0,logistic_regression,1,0.5624502503189829
65,2024,2,1,logistic_regression,1,0.6272620560245382
65,2024,3,1,logistic_regression,1,0.5265592805133927
65,2024,4,1,logistic_regression,1,0.7434808564068627
65,2024,5,1,logistic_regression,1,0.8678619628905786
65,2024,6,1,logistic_regression,1,0.8389723481049196
65,2024,7,1,logistic_regression,1,0.9456417255269216
65,2024,8,1,logistic_regression,1,0.9734257088695702
65,2024,9,1,logistic_regression,1,0.9490597750682181
65,2024,11,0,logistic_regression,1,0.5203324029433896
65,2024,12,1,logistic_regression,0,0.42232577845596986
66,2023,11,1,logistic_regression,1,0.7743711476688329
66,2023,12,1,logistic_regression,1,0.6147161239747826
66,2024,1,0,logistic_regression,0,0.4644742012633703
66,2024,2,1,logistic_regression,1,0.5692471515776099
66,2024,3,1,logistic_regression,1,0.5372227495445536
66,2024,4,1,logistic_regression,1,0.8091738508023214
66,2024,5,1,logistic_regression,1,0.9708489595126394
