site_id,year,month,bike_crash_happened_2_5km,model,predicted_label,predicted_probability
41,2024,5,0,logistic_regression,1,0.5154393216926103
41,2024,6,1,logistic_regression,1,0.5125768243460535
41,2024,7,1,logistic_regression,1,0.5120147280524568
41,2024,8,0,logistic_regression,1,0.558795744377806
41,2024,9,1,logistic_regression,1,0.6384349960168605
41,2024,11,1,logistic_regression,0,0.4013823869777507
41,2024,12,0,logistic_regression,0,0.36162728891742474
42,2023,11,1,logistic_regression,0,0.40743001602354056
42,2023,12,1,logistic_regression,0,0.2981029001747164
42,2024,1,0,logistic_regression,0,0.30121109604287943
42,2024,2,1,logistic_regression,0,0.3529124803443875
42,2024,3,1,logistic_regression,0,0.3216876136212375
42,2024,4,1,logistic_regression,0,0.38376093515648513
42,2024,5,0,logistic_regression,0,0.4794463318999771
42,2024,6,1,logistic_regression,1,0.5053564593140827
42,2024,7,1,logistic_regression,0,0.489137726559459
42,2024,8,0,logistic_regression,1,0.5481715016037325
42,2024,9,1,logistic_regression,1,0.6314076804628
42,2024,11,1,logistic_regression,0,0.39837641680027575
42,2024,12,0,logistic_regression,0,0.3393586346083358
43,2023,11,1,logistic_regression,0,0.30801002163165664
43,2023,12,1,logistic_regression,0,0.20061218572937978
43,2024,1,1,logistic_regression,0,0.17749214095612534
43,2024,2,1,logistic_regression,0,0.2427823445717288
43,2024,3,1,logistic_regression,0,0.2599492769788345
43,2024,4,1,logistic_regression,0,0.3374387374989067
43,2024,5,0,logistic_regression,1,0.5469478025757317
43,2024,6,0,logistic_regression,1,0.5456178538164569
43,2024,7,0,logistic_regression,1,0.5399893468567597
43,2024,8,0,logistic_regression,1,0.6609900673747677
43,2024,9,0,logistic_regression,1,0.6496356925921796
43,2024,11,1,logistic_regression,0,0.28617188347828054
43,2024,12,0,logistic_regression,0,0.18284000876031167
44,2023,11,1,logistic_regression,0,0.3154584260296562
44,2023,12,1,logistic_regression,0,0.22232481150703226
44,2024,1,1,logistic_regression,0,0.19550497497077968
44,2024,2,1,logistic_regression,0,0.26142374213046154
44,2024,3,1,logistic_regression,0,0.24046794912365094
44,2024,4,1,logistic_regression,0,0.31823066413580475
44,2024,5,0,logistic_regression,0,0.39499883085826915
44,2024,6,0,logistic_regression,0,0.42043635544097424
44,2024,7,0,logistic_regression,0,0.3709377887721761
44,2024,8,0,logistic_regression,0,0.4258363965855231
44,2024,9,0,logistic_regression,1,0.5121981523206355
44,2024,11,1,logistic_regression,0,0.30973422074530005
44,2024,12,0,logistic_regression,0,0.21539855338145836
45,2023,11,1,logistic_regression,0,0.45290080713220016
45,2023,12,1,logistic_regression,0,0.3524858704980185
45,2024,1,1,logistic_regression,0,0.313155240034514
45,2024,2,1,logistic_regression,0,0.3739721522789142
45,2024,3,1,logistic_regression,0,0.3492812498969515
45,2024,4,0,logistic_regression,0,0.43630901485636653
45,2024,5,1,logistic_regression,0,0.49334180631482555
45,2024,6,0,logistic_regression,0,0.48130055259957616
45,2024,7,0,logistic_regression,0,0.46832033982528165
45,2024,8,1,logistic_regression,1,0.5224594247940147
45,2024,9,0,logistic_regression,1,0.6152927155936113
45,2024,11,1,logistic_regression,0,0.40302025602999864
45,2024,12,0,logistic_regression,0,0.33014584329969937
46,2023,11,1,logistic_regression,0,0.4941831062172706
46,2023,12,1,logistic_regression,0,0.393248622678155
46,2024,1,1,logistic_regression,0,0.35610148106933043
46,2024,2,1,logistic_regression,0,0.4253253873373118
46,2024,3,1,logistic_regression,0,0.39607989711290037
46,2024,4,0,logistic_regression,0,0.4775711066640815
46,2024,5,1,logistic_regression,1,0.5438869902293322
46,2024,6,0,logistic_regression,1,0.5261955628245784
46,2024,7,0,logistic_regression,0,0.4994305825391417
46,2024,8,1,logistic_regression,1,0.5622000551525861
46,2024,9,0,logistic_regression,1,0.649182152618485
46,2024,11,1,logistic_regression,0,0.4414279864185626
46,2024,12,0,logistic_regression,0,0.36396180399004036
47,2023,11,1,logistic_regression,1,0.8344799772255952
47,2023,12,0,logistic_regression,1,0.7797300537091234
47,2024,1,1,logistic_regression,1,0.7305658000934301
47,2024,2,1,logistic_regression,1,0.8010457966547233
47,2024,3,1,logistic_regression,1,0.8072747078966553
47,2024,4,1,logistic_regression,1,0.8698842269507395
47,2024,5,0,logistic_regression,1,0.9111795840151151
47,2024,6,1,logistic_regression,1,0.8827171974885365
47,2024,7,1,logistic_regression,1,0.8074364174901473
47,2024,8,1,logistic_regression,1,0.8405883865323388
47,2024,9,1,logistic_regression,1,0.8779741107661683
47,2024,11,0,logistic_regression,1,0.62640419595718
47,2024,12,1,logistic_regression,1,0.504648686778713
48,2023,11,0,logistic_regression,0,0.40996721608076825
48,2023,12,0,logistic_regression,0,0.29265964434690805
48,2024,1,0,logistic_regression,0,0.25809764570526694
48,2024,2,0,logistic_regression,0,0.39750931572292403
48,2024,3,0,logistic_regression,0,0.44036389443104446
48,2024,4,1,logistic_regression,1,0.5229086824206007
48,2024,5,1,logistic_regression,1,0.675926121573683
48,2024,6,0,logistic_regression,1,0.7135622256520175
48,2024,7,0,logistic_regression,1,0.7554593481154043
48,2024,8,1,logistic_regression,1,0.8468308973628715
48,2024,9,1,logistic_regression,1,0.8587336246420578
48,2024,11,0,logistic_regression,0,0.408659568905261
48,2024,12,0,logistic_regression,0,0.2882538062595542
49,2023,11,0,logistic_regression,1,0.597667722475865
49,2023,12,0,logistic_regression,0,0.47574118247112723
49,2024,1,0,logistic_regression,0,0.47299948872567316
49,2024,2,0,logistic_regression,1,0.6167217419892156
49,2024,3,0,logistic_regression,1,0.5728741914922891
49,2024,4,0,logistic_regression,1,0.6359320670750842
49,2024,5,1,logistic_regression,1,0.7330414323342141
49,2024,6,1,logistic_regression,1,0.7892113288914192
49,2024,7,1,logistic_regression,1,0.7369396495141143
49,2024,8,0,logistic_regression,1,0.8273927558533872
49,2024,9,0,logistic_regression,1,0.8358329258685657
49,2024,11,1,logistic_regression,1,0.7427531704478184
49,2024,12,0,logistic_regression,0,0.45976996201430914
50,2023,11,1,logistic_regression,1,0.5989982067674858
50,2023,12,1,logistic_regression,1,0.5957247274475809
50,2024,1,1,logistic_regression,0,0.4678455993345713
50,2024,2,0,logistic_regression,1,0.5159499218149142
50,2024,3,1,logistic_regression,0,0.4726661352239043
50,2024,4,1,logistic_regression,1,0.5144647843034967
50,2024,5,1,logistic_regression,1,0.603604021925967
50,2024,6,1,logistic_regression,1,0.5652533538993245
50,2024,7,1,logistic_regression,1,0.5126905258213895
50,2024,8,1,logistic_regression,1,0.5322283607348879
50,2024,9,1,logistic_regression,1,0.6546110485781786
50,2024,11,1,logistic_regression,0,0.4597676083027793
50,2024,12,0,logistic_regression,0,0.43314727180334056
51,2023,11,1,logistic_regression,1,0.6410574962394222
51,2023,12,1,logistic_regression,1,0.6197459111499035
51,2024,1,1,logistic_regression,1,0.5012099108151653
51,2024,2,0,logistic_regression,1,0.6070663992669284
51,2024,3,1,logistic_regression,1,0.6105369878031365
51,2024,4,1,logistic_regression,1,0.621077196322962
51,2024,5,1,logistic_regression,1,0.7774117316133728
51,2024,6,1,logistic_regression,1,0.7718589468879519
51,2024,7,1,logistic_regression,1,0.7126287899819626
51,2024,8,1,logistic_regression,1,0.8142997027778524
51,2024,9,1,logistic_regression,1,0.848284508678354
51,2024,11,1,logistic_regression,1,0.5994883597436264
51,2024,12,0,logistic_regression,0,0.4930109271686024
52,2023,11,1,logistic_regression,1,0.9879549097636945
52,2023,12,1,logistic_regression,1,0.8406835188622187
52,2024,1,1,logistic_regression,1,0.7615901623408523
52,2024,2,1,logistic_regression,1,0.7878336322571777
52,2024,3,1,logistic_regression,1,0.8066870009216508
52,2024,4,1,logistic_regression,1,0.8250622485840433
52,2024,5,1,logistic_regression,1,0.8889943234691877
52,2024,6,1,logistic_regression,1,0.8078082513468847
52,2024,7,1,logistic_regression,1,0.7343237456648594
52,2024,8,1,logistic_regression,1,0.7697312481710068
52,2024,9,1,logistic_regression,1,0.845777325445793
52,2024,11,1,logistic_regression,1,0.5777902754964435
52,2024,12,1,logistic_regression,1,0.5094277605524135
53,2023,11,1,logistic_regression,0,0.4865929355544276
53,2023,12,1,logistic_regression,1,0.5076855301127365
53,2024,1,1,logistic_regression,0,0.3726714780458927
53,2024,2,1,logistic_regression,0,0.4008745881360654
53,2024,3,1,logistic_regression,0,0.34007546735572236
53,2024,4,1,logistic_regression,0,0.365761248487381
53,2024,5,1,logistic_regression,0,0.4739752647075653
53,2024,6,1,logistic_regression,0,0.4546550385587801
53,2024,7,1,logistic_regression,0,0.42349814621840476
53,2024,8,1,logistic_regression,1,0.5049768131286517
53,2024,9,1,logistic_regression,1,0.6100408796522329
53,2024,11,1,logistic_regression,0,0.32562257971885633
53,2024,12,1,logistic_regression,0,0.27769690635953737
54,2023,11,1,logistic_regression,1,0.5428113420785217
54,2023,12,1,logistic_regression,1,0.5340857820956272
54,2024,1,1,logistic_regression,0,0.4158214840867916
54,2024,2,1,logistic_regression,0,0.4585324661372484
54,2024,3,1,logistic_regression,0,0.4246097318753358
54,2024,4,1,logistic_regression,0,0.469786929791343
54,2024,5,1,logistic_regression,1,0.58429046843567
54,2024,6,1,logistic_regression,1,0.5768668991856998
54,2024,7,1,logistic_regression,1,0.5296162623490895
54,2024,8,1,logistic_regression,1,0.5938742198562487
54,2024,9,1,logistic_regression,1,0.6386520054168627
54,2024,11,1,logistic_regression,0,0.3972794815212311
54,2024,12,1,logistic_regression,0,0.36866208291793406
55,2023,11,1,logistic_regression,0,0.32713718966050814
55,2023,12,0,logistic_regression,0,0.30629494492340625
55,2024,1,1,logistic_regression,0,0.22629336445569026
55,2024,2,1,logistic_regression,0,0.265072239565895
55,2024,3,1,logistic_regression,0,0.2511363343992669
55,2024,4,0,logistic_regression,0,0.2682700374115135
55,2024,5,1,logistic_regression,0,0.37552570983352535
55,2024,6,0,logistic_regression,0,0.3790699873860793
55,2024,7,1,logistic_regression,0,0.33388456991998294
55,2024,8,1,logistic_regression,0,0.38775576360445063
55,2024,9,1,logistic_regression,0,0.43874401303412364
55,2024,11,0,logistic_regression,0,0.22768624118963063
55,2024,12,0,logistic_regression,0,0.19502612893088678
56,2023,11,1,logistic_regression,0,0.3521898078433066
56,2023,12,0,logistic_regression,0,0.33100694537343134
56,2024,1,1,logistic_regression,0,0.23916019775378822
56,2024,2,1,logistic_regression,0,0.28329169194705656
56,2024,3,1,logistic_regression,0,0.26596954209442836
56,2024,4,0,logistic_regression,0,0.30139417007639896
56,2024,5,1,logistic_regression,0,0.42199384895557845
56,2024,6,0,logistic_regression,0,0.41956416376144084
56,2024,7,1,logistic_regression,0,0.40057373049334427
56,2024,8,1,logistic_regression,0,0.44883960598715755
56,2024,9,1,logistic_regression,1,0.5038041735205059
56,2024,11,0,logistic_regression,0,0.27113391933134
56,2024,12,0,logistic_regression,0,0.23636220951417602
57,2023,11,0,logistic_regression,0,0.23724392648841824
57,2023,12,1,logistic_regression,0,0.22977367900898132
57,2024,1,0,logistic_regression,0,0.1718903070978729
57,2024,2,0,logistic_regression,0,0.1942214668845951
57,2024,3,0,logistic_regression,0,0.194313064983725
57,2024,4,1,logistic_regression,0,0.22152855701031432
57,2024,5,1,logistic_regression,0,0.2948366665717811
57,2024,6,0,logistic_regression,0,0.3048080806112599
57,2024,7,1,logistic_regression,0,0.27829133808602086
57,2024,8,0,logistic_regression,0,0.3040091677296595
57,2024,9,0,logistic_regression,0,0.39312800654780505
57,2024,11,0,logistic_regression,0,0.1930259934440691
57,2024,12,0,logistic_regression,0,0.15214997394296584
58,2023,11,0,logistic_regression,0,0.20343051718489388
58,2023,12,1,logistic_regression,0,0.1967758480030398
58,2024,1,0,logistic_regression,0,0.14878835986227767
58,2024,2,0,logistic_regression,0,0.16690660017763495
58,2024,3,0,logistic_regression,0,0.15011417030069593
58,2024,4,1,logistic_regression,0,0.17016430303283123
58,2024,5,1,logistic_regression,0,0.233501321555766
58,2024,6,0,logistic_regression,0,0.24596307453472105
58,2024,7,1,logistic_regression,0,0.2123417028033016
58,2024,8,0,logistic_regression,0,0.23740002256540627
58,2024,9,0,logistic_regression,0,0.33028503824964156
58,2024,11,0,logistic_regression,0,0.16218689602336464
58,2024,12,0,logistic_regression,0,0.12866373099811934
59,2023,11,1,logistic_regression,0,0.2841904692681134
59,2023,12,0,logistic_regression,0,0.2755881409724814
59,2024,1,0,logistic_regression,0,0.21558172371590315
59,2024,2,1,logistic_regression,0,0.2877083459973444
59,2024,3,0,logistic_regression,0,0.273268321262002
59,2024,4,1,logistic_regression,0,0.17777223258655625
59,2024,5,0,logistic_regression,0,0.18931600977008653
59,2024,6,1,logistic_regression,0,0.3524812571287568
59,2024,7,0,logistic_regression,0,0.3024863231113627
59,2024,8,1,logistic_regression,0,0.3582265130044264
59,2024,9,0,logistic_regression,0,0.4622039650590662
59,2024,11,1,logistic_regression,0,0.2598189074221742
59,2024,12,0,logistic_regression,0,0.21955472673775142
60,2023,11,1,logistic_regression,0,0.2523125948962094
60,2023,12,0,logistic_regression,0,0.24316422535930352
60,2024,1,0,logistic_regression,0,0.18583339015067601
60,2024,2,1,logistic_regression,0,0.1534203333458595
60,2024,3,0,logistic_regression,0,0.09255420364441744
60,2024,4,1,logistic_regression,0,0.18989182749532632
60,2024,5,0,logistic_regression,0,0.30427872600919953
60,2024,6,1,logistic_regression,0,0.3179880946834433
60,2024,7,0,logistic_regression,0,0.2700590347563411
60,2024,8,1,logistic_regression,0,0.31067967285196824
60,2024,9,0,logistic_regression,0,0.4232748078813358
60,2024,11,1,logistic_regression,0,0.23711284743099734
60,2024,12,0,logistic_regression,0,0.18699252840754704
61,2023,11,1,logistic_regression,0,0.4623601019209231
61,2023,12,1,logistic_regression,0,0.4928082461793375
61,2024,1,0,logistic_regression,0,0.3754950060359133
61,2024,2,1,logistic_regression,0,0.3993945860009518
61,2024,3,1,logistic_regression,0,0.36549615989313383
61,2024,4,0,logistic_regression,0,0.44376300711930444
61,2024,5,1,logistic_regression,0,0.49044986175454247
61,2024,6,1,logistic_regression,0,0.49683365821966285
61,2024,7,1,logistic_regression,0,0.4443806953877534
61,2024,8,1,logistic_regression,0,0.4953375942144489
61,2024,9,1,logistic_regression,1,0.583949804239399
61,2024,11,1,logistic_regression,0,0.3907594726290707
61,2024,12,0,logistic_regression,0,0.3555924911099751
62,2023,11,1,logistic_regression,0,0.470523792360939
62,2023,12,1,logistic_regression,0,0.4916718754177634
62,2024,1,0,logistic_regression,0,0.3798354245746189
62,2024,2,1,logistic_regression,0,0.4054971181328195
62,2024,3,1,logistic_regression,0,0.3629150493081245
62,2024,4,0,logistic_regression,0,0.4395112430721957
62,2024,5,1,logistic_regression,0,0.49188567119683
62,2024,6,1,logistic_regression,0,0.4925174696134327
62,2024,7,1,logistic_regression,0,0.44796929721770246
62,2024,8,1,logistic_regression,0,0.49516197592368644
62,2024,9,1,logistic_regression,1,0.5833626938070446
62,2024,11,1,logistic_regression,0,0.3826715636947701
62,2024,12,0,logistic_regression,0,0.3438474020021477
63,2023,11,0,logistic_regression,1,0.5729276436820135
63,2023,12,0,logistic_regression,1,0.5768762846357384
63,2024,1,0,logistic_regression,0,0.4281662852036062
63,2024,2,0,logistic_regression,0,0.49263013145705625
63,2024,3,0,logistic_regression,0,0.4840330062604624
63,2024,4,1,logistic_regression,1,0.5625433884331171
63,2024,5,1,logistic_regression,1,0.7468504730169172
63,2024,6,1,logistic_regression,1,0.714065819273019
63,2024,7,1,logistic_regression,1,0.8021291474368794
63,2024,8,0,logistic_regression,1,0.8575638172304499
63,2024,9,0,logistic_regression,1,0.7461219356386924
63,2024,11,0,logistic_regression,0,0.4534035115217875
63,2024,12,1,logistic_regression,0,0.44341808653737
64,2023,11,0,logistic_regression,0,0.32102253296012473
64,2023,12,0,logistic_regression,1,0.7035575989390733
64,2024,1,0,logistic_regression,1,0.6109756409081503
64,2024,2,0,logistic_regression,1,0.7099938706066875
64,2024,3,0,logistic_regression,1,0.7849397431599824
64,2024,4,1,logistic_regression,1,0.8773170800107877
64,2024,5,1,logistic_regression,1,0.9675948414552458
64,2024,6,1,logistic_regression,1,0.9717974516629162
64,2024,7,1,logistic_regression,1,0.995322429308985
64,2024,8,0,logistic_regression,1,0.9982202812985554
64,2024,9,1,logistic_regression,1,0.9684499526623614
64,2024,11,0,logistic_regression,1,0.7074768457726353
64,2024,12,1,logistic_regression,1,0.6216876006560562
65,2023,11,0,logistic_regression,1,0.7046305512378472
65,2023,12,0,logistic_regression,1,0.5329121482386414
65,2024,1,0,logistic_regression,0,0.43689849483013204
65,2024,2,0,logistic_regression,0,0.47920518779280274
65,2024,3,0,logistic_regression,0,0.48403759123845097
65,2024,4,1,logistic_regression,1,0.5350181177279689
65,2024,5,1,logistic_regression,1,0.7094668535807405
65,2024,6,1,logistic_regression,1,0.6882693956364677
65,2024,7,1,logistic_regression,1,0.7124370849398359
65,2024,8,0,logistic_regression,1,0.7710247804485569
65,2024,9,1,logistic_regression,1,0.733702548788874
65,2024,11,0,logistic_regression,0,0.4553667874585522
65,2024,12,1,logistic_regression,0,0.4238870766579878
66,2023,11,0,logistic_regression,1,0.5163733574735742
66,2023,12,0,logistic_regression,0,0.4917199484855698
66,2024,1,0,logistic_regression,0,0.3782425396077786
66,2024,2,0,logistic_regression,0,0.4453613251954695
66,2024,3,0,logistic_regression,0,0.4861777636760314
66,2024,4,1,logistic_regression,1,0.5664548567419301
66,2024,5,1,logistic_regression,1,0.8474016279481327
