site_id,target_year,target_month,model,actual_count,predicted_count
92,2024,6,gru_regressor,0.0,0.2516199
92,2024,7,gru_regressor,0.0,0.23721749
92,2024,8,gru_regressor,0.0,0.18120025
92,2024,9,gru_regressor,0.0,0.1362798
93,2023,12,gru_regressor,0.0,0.1835564
93,2024,1,gru_regressor,0.0,0.18387939
93,2024,2,gru_regressor,0.0,0.15512173
93,2024,3,gru_regressor,1.0,0.229192
93,2024,4,gru_regressor,0.0,0.19470936
93,2024,5,gru_regressor,0.0,0.21078944
93,2024,6,gru_regressor,0.0,0.24065857
93,2024,7,gru_regressor,0.0,0.22435176
93,2024,8,gru_regressor,0.0,0.17526954
93,2024,9,gru_regressor,0.0,0.1342815
94,2023,12,gru_regressor,0.0,0.3219857
94,2024,1,gru_regressor,0.0,0.1419774
94,2024,2,gru_regressor,1.0,0.14650415
94,2024,3,gru_regressor,0.0,0.75621474
94,2024,4,gru_regressor,1.0,0.23498079
94,2024,5,gru_regressor,0.0,0.5519345
94,2024,6,gru_regressor,0.0,0.2585664
94,2024,7,gru_regressor,0.0,0.19698872
94,2024,8,gru_regressor,0.0,0.1679638
94,2024,9,gru_regressor,1.0,0.114746645
95,2023,12,gru_regressor,0.0,0.133832
95,2024,1,gru_regressor,1.0,0.11804435
95,2024,2,gru_regressor,0.0,0.16187318
95,2024,3,gru_regressor,0.0,0.3632188
95,2024,4,gru_regressor,0.0,0.20000845
95,2024,5,gru_regressor,0.0,0.32881114
95,2024,6,gru_regressor,0.0,0.21275565
95,2024,7,gru_regressor,0.0,0.2556918
95,2024,8,gru_regressor,0.0,0.2270552
95,2024,9,gru_regressor,0.0,0.22793348
96,2023,12,gru_regressor,0.0,0.12704705
96,2024,1,gru_regressor,1.0,0.11453407
96,2024,2,gru_regressor,0.0,0.15340821
96,2024,3,gru_regressor,0.0,0.3359046
96,2024,4,gru_regressor,0.0,0.18604392
96,2024,5,gru_regressor,0.0,0.29205552
96,2024,6,gru_regressor,0.0,0.20056124
96,2024,7,gru_regressor,0.0,0.19044925
96,2024,8,gru_regressor,1.0,0.12794517
96,2024,9,gru_regressor,0.0,0.13817349
97,2023,12,gru_regressor,0.0,0.28711978
97,2024,1,gru_regressor,1.0,0.19467139
97,2024,2,gru_regressor,1.0,0.237662
97,2024,3,gru_regressor,0.0,0.4736017
97,2024,4,gru_regressor,0.0,0.4410857
97,2024,5,gru_regressor,0.0,0.7271105
97,2024,6,gru_regressor,0.0,0.33311987
97,2024,7,gru_regressor,0.0,0.31481498
97,2024,8,gru_regressor,0.0,0.1887741
97,2024,9,gru_regressor,0.0,0.13211393
98,2023,12,gru_regressor,0.0,0.2888367
98,2024,1,gru_regressor,1.0,0.20484932
98,2024,2,gru_regressor,1.0,0.27439907
98,2024,3,gru_regressor,0.0,0.576899
98,2024,4,gru_regressor,0.0,0.600049
98,2024,5,gru_regressor,0.0,0.88206136
98,2024,6,gru_regressor,0.0,0.38437694
98,2024,7,gru_regressor,0.0,0.33610806
98,2024,8,gru_regressor,0.0,0.20030883
98,2024,9,gru_regressor,0.0,0.1349899
99,2023,12,gru_regressor,1.0,0.14895883
99,2024,1,gru_regressor,1.0,0.16936028
99,2024,2,gru_regressor,2.0,0.16081364
99,2024,3,gru_regressor,0.0,0.5342886
99,2024,4,gru_regressor,2.0,0.18969758
99,2024,5,gru_regressor,1.0,0.40748155
99,2024,6,gru_regressor,1.0,0.3578566
99,2024,7,gru_regressor,1.0,0.2984363
99,2024,8,gru_regressor,0.0,0.31184274
99,2024,9,gru_regressor,2.0,0.42118979
100,2023,12,gru_regressor,1.0,0.22690734
100,2024,1,gru_regressor,1.0,0.23111004
100,2024,2,gru_regressor,2.0,0.19976895
100,2024,3,gru_regressor,0.0,0.5669229
100,2024,4,gru_regressor,2.0,0.41500252
100,2024,5,gru_regressor,1.0,0.35207355
100,2024,6,gru_regressor,1.0,0.41788492
100,2024,7,gru_regressor,1.0,0.44364607
100,2024,8,gru_regressor,0.0,0.41505527
100,2024,9,gru_regressor,2.0,1.2479149
101,2023,12,gru_regressor,0.0,0.81165224
101,2024,1,gru_regressor,1.0,0.2978328
101,2024,2,gru_regressor,2.0,0.98581064
101,2024,3,gru_regressor,1.0,1.0455116
101,2024,4,gru_regressor,0.0,0.6322743
101,2024,5,gru_regressor,0.0,0.5477513
101,2024,6,gru_regressor,1.0,0.36445898
101,2024,7,gru_regressor,2.0,0.3600578
101,2024,8,gru_regressor,2.0,0.3159416
101,2024,9,gru_regressor,0.0,0.25489143
102,2023,12,gru_regressor,0.0,0.83890486
102,2024,1,gru_regressor,1.0,0.31507796
102,2024,2,gru_regressor,2.0,1.0335048
102,2024,3,gru_regressor,1.0,1.0354707
102,2024,4,gru_regressor,0.0,0.6482684
102,2024,5,gru_regressor,0.0,0.55706173
102,2024,6,gru_regressor,1.0,0.35633478
102,2024,7,gru_regressor,2.0,0.26313236
102,2024,8,gru_regressor,2.0,0.27994776
102,2024,9,gru_regressor,0.0,0.24741176
103,2023,12,gru_regressor,0.0,0.17288554
103,2024,1,gru_regressor,0.0,0.12838179
103,2024,2,gru_regressor,0.0,0.11731687
103,2024,3,gru_regressor,0.0,0.22735247
103,2024,4,gru_regressor,0.0,0.14657278
103,2024,5,gru_regressor,0.0,0.1682256
103,2024,6,gru_regressor,0.0,0.1409992
103,2024,7,gru_regressor,0.0,0.10606383
103,2024,8,gru_regressor,0.0,0.08600212
103,2024,9,gru_regressor,0.0,0.08297094
104,2023,12,gru_regressor,0.0,0.18260156
104,2024,1,gru_regressor,0.0,0.12890513
104,2024,2,gru_regressor,0.0,0.11756997
104,2024,3,gru_regressor,0.0,0.23966111
104,2024,4,gru_regressor,0.0,0.14892517
104,2024,5,gru_regressor,0.0,0.1712936
104,2024,6,gru_regressor,0.0,0.14129128
104,2024,7,gru_regressor,0.0,0.11290259
104,2024,8,gru_regressor,0.0,0.09008472
104,2024,9,gru_regressor,0.0,0.08567405
105,2023,12,gru_regressor,0.0,0.23577188
105,2024,1,gru_regressor,0.0,0.11909187
105,2024,2,gru_regressor,1.0,0.13558966
105,2024,3,gru_regressor,0.0,0.76872194
105,2024,4,gru_regressor,0.0,0.16742891
105,2024,5,gru_regressor,0.0,0.24418627
105,2024,6,gru_regressor,0.0,0.12479805
105,2024,7,gru_regressor,0.0,0.13067442
105,2024,8,gru_regressor,0.0,0.09469256
105,2024,9,gru_regressor,0.0,0.07985054
106,2023,12,gru_regressor,0.0,0.25257912
106,2024,1,gru_regressor,0.0,0.12128715
106,2024,2,gru_regressor,1.0,0.13757779
106,2024,3,gru_regressor,0.0,0.8753867
106,2024,4,gru_regressor,0.0,0.17608036
106,2024,5,gru_regressor,0.0,0.25024715
106,2024,6,gru_regressor,0.0,0.1300851
106,2024,7,gru_regressor,0.0,0.12468683
106,2024,8,gru_regressor,0.0,0.089906655
106,2024,9,gru_regressor,0.0,0.0741234
107,2023,12,gru_regressor,1.0,0.68223053
107,2024,1,gru_regressor,0.0,0.5438097
107,2024,2,gru_regressor,2.0,0.80402255
107,2024,3,gru_regressor,2.0,1.7697828
107,2024,4,gru_regressor,0.0,1.5136572
107,2024,5,gru_regressor,3.0,1.9211775
107,2024,6,gru_regressor,2.0,2.131552
107,2024,7,gru_regressor,0.0,2.3829057
107,2024,8,gru_regressor,0.0,2.1503463
107,2024,9,gru_regressor,3.0,2.0310473
108,2023,12,gru_regressor,0.0,0.32424015
108,2024,1,gru_regressor,0.0,0.23516884
108,2024,2,gru_regressor,0.0,0.21537873
108,2024,3,gru_regressor,0.0,0.24619603
108,2024,4,gru_regressor,0.0,0.22183153
108,2024,5,gru_regressor,0.0,0.27438846
108,2024,6,gru_regressor,0.0,0.4622281
108,2024,7,gru_regressor,1.0,0.52486473
108,2024,8,gru_regressor,1.0,0.43193072
108,2024,9,gru_regressor,1.0,0.34471577
109,2023,12,gru_regressor,0.0,0.20889735
109,2024,1,gru_regressor,0.0,0.17981817
109,2024,2,gru_regressor,0.0,0.18372823
109,2024,3,gru_regressor,0.0,0.3379277
109,2024,4,gru_regressor,0.0,0.33353174
109,2024,5,gru_regressor,0.0,0.3542089
109,2024,6,gru_regressor,0.0,0.5648247
109,2024,7,gru_regressor,0.0,0.3942175
109,2024,8,gru_regressor,0.0,0.47635782
109,2024,9,gru_regressor,2.0,0.40788412
110,2023,12,gru_regressor,0.0,0.2685553
110,2024,1,gru_regressor,0.0,0.12836082
110,2024,2,gru_regressor,1.0,0.13054606
110,2024,3,gru_regressor,0.0,0.68968886
110,2024,4,gru_regressor,1.0,0.3525493
110,2024,5,gru_regressor,0.0,0.82815444
110,2024,6,gru_regressor,0.0,0.43525192
110,2024,7,gru_regressor,0.0,0.52482134
110,2024,8,gru_regressor,0.0,0.45439178
110,2024,9,gru_regressor,1.0,0.35987827
111,2023,12,gru_regressor,1.0,0.5687275
111,2024,1,gru_regressor,0.0,0.55184376
111,2024,2,gru_regressor,0.0,1.6098645
111,2024,3,gru_regressor,1.0,0.875314
111,2024,4,gru_regressor,2.0,0.65931356
111,2024,5,gru_regressor,0.0,0.69177186
111,2024,6,gru_regressor,2.0,0.7408226
111,2024,7,gru_regressor,1.0,0.41264638
111,2024,8,gru_regressor,0.0,0.37012315
111,2024,9,gru_regressor,0.0,0.7325629
112,2023,12,gru_regressor,1.0,0.24470311
112,2024,1,gru_regressor,0.0,0.23338555
112,2024,2,gru_regressor,0.0,0.14348798
112,2024,3,gru_regressor,0.0,0.33454823
112,2024,4,gru_regressor,0.0,0.23310752
112,2024,5,gru_regressor,0.0,0.3506171
112,2024,6,gru_regressor,0.0,0.29541326
112,2024,7,gru_regressor,0.0,0.24029328
112,2024,8,gru_regressor,2.0,0.20409867
112,2024,9,gru_regressor,0.0,0.20537229
113,2023,12,gru_regressor,1.0,0.16567239
113,2024,1,gru_regressor,0.0,0.17300224
113,2024,2,gru_regressor,0.0,0.15002449
113,2024,3,gru_regressor,0.0,0.34217265
113,2024,4,gru_regressor,0.0,0.19818065
113,2024,5,gru_regressor,0.0,0.20222604
113,2024,6,gru_regressor,0.0,0.19994809
113,2024,7,gru_regressor,0.0,0.12763587
113,2024,8,gru_regressor,0.0,0.1039412
113,2024,9,gru_regressor,0.0,0.09543966
114,2023,12,gru_regressor,1.0,0.14666942
114,2024,1,gru_regressor,0.0,0.16664346
114,2024,2,gru_regressor,0.0,0.15543088
114,2024,3,gru_regressor,0.0,0.3473358
114,2024,4,gru_regressor,0.0,0.17285578
114,2024,5,gru_regressor,0.0,0.16905293
114,2024,6,gru_regressor,0.0,0.14580081
114,2024,7,gru_regressor,0.0,0.10222468
114,2024,8,gru_regressor,0.0,0.08194473
114,2024,9,gru_regressor,0.0,0.07842678
115,2023,12,gru_regressor,2.0,0.5042905
115,2024,1,gru_regressor,1.0,0.42483246
115,2024,2,gru_regressor,1.0,0.48024487
115,2024,3,gru_regressor,1.0,0.6285242
115,2024,4,gru_regressor,1.0,0.54326403
115,2024,5,gru_regressor,1.0,0.4435209
115,2024,6,gru_regressor,0.0,0.39011252
115,2024,7,gru_regressor,2.0,1.1639361
115,2024,8,gru_regressor,0.0,0.61471766
115,2024,9,gru_regressor,0.0,0.711992
116,2023,12,gru_regressor,0.0,0.34808284
116,2024,1,gru_regressor,0.0,0.14549838
116,2024,2,gru_regressor,2.0,0.12927637
116,2024,3,gru_regressor,0.0,1.3882037
116,2024,4,gru_regressor,0.0,0.5121989
116,2024,5,gru_regressor,2.0,0.3233617
116,2024,6,gru_regressor,0.0,0.28230545
116,2024,7,gru_regressor,0.0,0.2851305
116,2024,8,gru_regressor,0.0,0.41746444
116,2024,9,gru_regressor,0.0,0.14920649
117,2023,12,gru_regressor,0.0,0.4093746
117,2024,1,gru_regressor,0.0,0.15870027
117,2024,2,gru_regressor,2.0,0.13423088
117,2024,3,gru_regressor,0.0,1.3742164
117,2024,4,gru_regressor,0.0,0.52972174
117,2024,5,gru_regressor,2.0,0.34367624
117,2024,6,gru_regressor,0.0,0.31100005
117,2024,7,gru_regressor,0.0,0.36705518
117,2024,8,gru_regressor,0.0,0.61496496
117,2024,9,gru_regressor,0.0,0.21250752
118,2023,12,gru_regressor,0.0,1.1670804
118,2024,1,gru_regressor,1.0,1.2827568
118,2024,2,gru_regressor,1.0,1.5389478
118,2024,3,gru_regressor,0.0,0.90788114
118,2024,4,gru_regressor,1.0,1.4962244
118,2024,5,gru_regressor,2.0,0.80250055
118,2024,6,gru_regressor,2.0,0.6648134
118,2024,7,gru_regressor,1.0,0.70711267
118,2024,8,gru_regressor,0.0,0.6310521
118,2024,9,gru_regressor,0.0,1.564381
119,2023,12,gru_regressor,0.0,1.4749858
119,2024,1,gru_regressor,1.0,0.31918
119,2024,2,gru_regressor,1.0,0.67433274
119,2024,3,gru_regressor,0.0,0.8421929
119,2024,4,gru_regressor,1.0,0.7427875
119,2024,5,gru_regressor,2.0,0.5705871
119,2024,6,gru_regressor,2.0,0.27880737
119,2024,7,gru_regressor,1.0,0.2668451
119,2024,8,gru_regressor,0.0,0.29568326
119,2024,9,gru_regressor,0.0,0.47015244
120,2023,12,gru_regressor,2.0,0.13190895
120,2024,1,gru_regressor,1.0,0.23374358
120,2024,2,gru_regressor,0.0,0.17077951
120,2024,3,gru_regressor,0.0,0.22783905
120,2024,4,gru_regressor,0.0,0.21515766
120,2024,5,gru_regressor,1.0,0.31206483
120,2024,6,gru_regressor,0.0,0.33829448
120,2024,7,gru_regressor,0.0,0.19005539
120,2024,8,gru_regressor,0.0,0.12996791
120,2024,9,gru_regressor,1.0,0.115444176
121,2023,12,gru_regressor,2.0,0.2284885
121,2024,1,gru_regressor,1.0,0.36120737
121,2024,2,gru_regressor,0.0,0.18688044
121,2024,3,gru_regressor,0.0,0.23167357
121,2024,4,gru_regressor,0.0,0.24218649
121,2024,5,gru_regressor,1.0,0.61027724
121,2024,6,gru_regressor,0.0,0.57409966
121,2024,7,gru_regressor,0.0,0.3939705
121,2024,8,gru_regressor,0.0,0.29952663
121,2024,9,gru_regressor,1.0,0.2510299
122,2023,12,gru_regressor,1.0,0.3640782
122,2024,1,gru_regressor,2.0,0.43182862
122,2024,2,gru_regressor,1.0,0.4395053
122,2024,3,gru_regressor,0.0,0.32808855
122,2024,4,gru_regressor,3.0,0.85633695
122,2024,5,gru_regressor,1.0,0.5635182
122,2024,6,gru_regressor,0.0,0.53174084
122,2024,7,gru_regressor,0.0,0.7745152
122,2024,8,gru_regressor,0.0,1.4761932
122,2024,9,gru_regressor,0.0,1.4725473
124,2023,12,gru_regressor,1.0,0.13516754
124,2024,1,gru_regressor,0.0,0.14470473
124,2024,2,gru_regressor,0.0,0.11106418
124,2024,3,gru_regressor,0.0,0.17506374
124,2024,4,gru_regressor,1.0,0.13226199
124,2024,5,gru_regressor,0.0,0.29049987
124,2024,6,gru_regressor,0.0,0.20368245
124,2024,7,gru_regressor,0.0,0.12447307
124,2024,8,gru_regressor,0.0,0.09765722
125,2023,12,gru_regressor,1.0,0.37326872
125,2024,1,gru_regressor,2.0,0.51306415
125,2024,2,gru_regressor,1.0,0.5271032
125,2024,3,gru_regressor,0.0,0.30938435
125,2024,4,gru_regressor,3.0,0.9726573
125,2024,5,gru_regressor,1.0,0.56846046
125,2024,6,gru_regressor,0.0,0.48573634
125,2024,7,gru_regressor,0.0,1.0251935
125,2024,8,gru_regressor,0.0,1.6175921
125,2024,9,gru_regressor,0.0,1.0204349
126,2023,12,gru_regressor,1.0,0.13863876
126,2024,1,gru_regressor,1.0,0.15138185
126,2024,2,gru_regressor,1.0,0.16881156
126,2024,3,gru_regressor,0.0,0.8165182
126,2024,4,gru_regressor,0.0,0.461819
126,2024,5,gru_regressor,0.0,0.42771155
126,2024,6,gru_regressor,0.0,0.4257895
126,2024,7,gru_regressor,1.0,0.28671283
126,2024,8,gru_regressor,0.0,0.22275488
126,2024,9,gru_regressor,1.0,0.14548907
127,2023,12,gru_regressor,1.0,0.62177414
127,2024,1,gru_regressor,0.0,0.26910147
127,2024,2,gru_regressor,0.0,0.16169088
127,2024,3,gru_regressor,0.0,0.28808293
127,2024,4,gru_regressor,2.0,0.24014944
127,2024,5,gru_regressor,0.0,1.0427325
127,2024,6,gru_regressor,1.0,0.39943084
127,2024,7,gru_regressor,0.0,0.36988539
127,2024,8,gru_regressor,2.0,0.37043998
127,2024,9,gru_regressor,0.0,0.32704023
128,2023,12,gru_regressor,0.0,0.13156985
128,2024,1,gru_regressor,0.0,0.11681406
128,2024,2,gru_regressor,0.0,0.11531339
128,2024,3,gru_regressor,0.0,0.29127657
128,2024,4,gru_regressor,0.0,0.15216056
128,2024,5,gru_regressor,0.0,0.21034256
128,2024,6,gru_regressor,1.0,0.16201824
128,2024,7,gru_regressor,0.0,0.20211099
128,2024,8,gru_regressor,0.0,0.14313707
128,2024,9,gru_regressor,0.0,0.13465124
129,2023,12,gru_regressor,0.0,0.13168885
129,2024,1,gru_regressor,0.0,0.113404416
129,2024,2,gru_regressor,0.0,0.107283875
129,2024,3,gru_regressor,0.0,0.24378322
129,2024,4,gru_regressor,0.0,0.14333203
129,2024,5,gru_regressor,0.0,0.18195388
129,2024,6,gru_regressor,1.0,0.14957404
129,2024,7,gru_regressor,0.0,0.18554537
129,2024,8,gru_regressor,0.0,0.12669523
129,2024,9,gru_regressor,0.0,0.1505527
131,2023,12,gru_regressor,0.0,0.17395735
131,2024,1,gru_regressor,0.0,0.12377347
131,2024,2,gru_regressor,0.0,0.1347022
131,2024,3,gru_regressor,0.0,0.22949621
131,2024,4,gru_regressor,0.0,0.15556832
131,2024,5,gru_regressor,0.0,0.19349888
131,2024,6,gru_regressor,1.0,0.20398395
131,2024,7,gru_regressor,0.0,0.20025003
131,2024,8,gru_regressor,0.0,0.15262368
131,2024,9,gru_regressor,0.0,0.13856627
132,2023,12,gru_regressor,0.0,0.14449805
132,2024,1,gru_regressor,0.0,0.12784056
132,2024,2,gru_regressor,0.0,0.11681943
132,2024,3,gru_regressor,0.0,0.21862902
132,2024,4,gru_regressor,0.0,0.14656992
132,2024,5,gru_regressor,0.0,0.15784775
132,2024,6,gru_regressor,0.0,0.14481103
132,2024,7,gru_regressor,0.0,0.10921373
132,2024,8,gru_regressor,0.0,0.09027391
132,2024,9,gru_regressor,0.0,0.08758966
133,2023,12,gru_regressor,0.0,0.131896
133,2024,1,gru_regressor,0.0,0.12636012
133,2024,2,gru_regressor,0.0,0.124143876
133,2024,3,gru_regressor,0.0,0.32407862
133,2024,4,gru_regressor,0.0,0.17026685
133,2024,5,gru_regressor,0.0,0.212731
133,2024,6,gru_regressor,0.0,0.17278753
133,2024,7,gru_regressor,0.0,0.13663483
133,2024,8,gru_regressor,0.0,0.10795147
133,2024,9,gru_regressor,0.0,0.10278658
134,2023,12,gru_regressor,0.0,0.22980817
134,2024,1,gru_regressor,0.0,0.13790777
134,2024,2,gru_regressor,0.0,0.121531874
134,2024,3,gru_regressor,0.0,0.29664278
134,2024,4,gru_regressor,0.0,0.21332872
134,2024,5,gru_regressor,0.0,0.22820537
134,2024,6,gru_regressor,0.0,0.20805545
134,2024,7,gru_regressor,0.0,0.18235052
134,2024,8,gru_regressor,0.0,0.1489524
134,2024,9,gru_regressor,0.0,0.1370722
135,2023,12,gru_regressor,0.0,0.15369631
135,2024,1,gru_regressor,0.0,0.12779686
135,2024,2,gru_regressor,0.0,0.12604144
135,2024,3,gru_regressor,0.0,0.47553492
135,2024,4,gru_regressor,0.0,0.21654032
135,2024,5,gru_regressor,0.0,0.38570562
135,2024,6,gru_regressor,0.0,0.22495767
135,2024,7,gru_regressor,0.0,0.21169837
135,2024,8,gru_regressor,0.0,0.1573475
135,2024,9,gru_regressor,0.0,0.14862664
136,2023,12,gru_regressor,0.0,0.3310733
136,2024,1,gru_regressor,0.0,0.1400768
136,2024,2,gru_regressor,1.0,0.13310888
136,2024,3,gru_regressor,0.0,0.7871538
136,2024,4,gru_regressor,0.0,0.3280583
136,2024,5,gru_regressor,0.0,0.26281253
136,2024,6,gru_regressor,0.0,0.18155426
136,2024,7,gru_regressor,0.0,0.15111949
136,2024,8,gru_regressor,0.0,0.14213559
136,2024,9,gru_regressor,2.0,0.09457162
137,2023,12,gru_regressor,2.0,0.3844939
137,2024,1,gru_regressor,1.0,0.6276601
137,2024,2,gru_regressor,1.0,1.590136
137,2024,3,gru_regressor,0.0,1.1428152
137,2024,4,gru_regressor,1.0,1.5061743
137,2024,5,gru_regressor,1.0,1.1178238
137,2024,6,gru_regressor,0.0,0.7631277
137,2024,7,gru_regressor,0.0,1.1233641
137,2024,8,gru_regressor,0.0,1.6778169
137,2024,9,gru_regressor,2.0,0.8258957
138,2023,12,gru_regressor,2.0,0.30949083
138,2024,1,gru_regressor,1.0,0.32056722
138,2024,2,gru_regressor,1.0,0.4556068
138,2024,3,gru_regressor,1.0,1.1223474
138,2024,4,gru_regressor,1.0,2.364038
138,2024,5,gru_regressor,1.0,2.848203
138,2024,6,gru_regressor,0.0,1.8843687
138,2024,7,gru_regressor,0.0,2.4761512
138,2024,8,gru_regressor,0.0,1.4480556
138,2024,9,gru_regressor,1.0,0.74890405
139,2023,12,gru_regressor,0.0,0.15046817
139,2024,1,gru_regressor,0.0,0.10510341
139,2024,2,gru_regressor,0.0,0.11939755
139,2024,3,gru_regressor,0.0,0.23609163
139,2024,4,gru_regressor,0.0,0.15722735
139,2024,5,gru_regressor,1.0,0.21639773
139,2024,6,gru_regressor,0.0,0.25220743
139,2024,7,gru_regressor,1.0,0.20503214
139,2024,8,gru_regressor,0.0,0.248538
139,2024,9,gru_regressor,0.0,0.18773776
140,2023,12,gru_regressor,0.0,0.32972884
140,2024,1,gru_regressor,2.0,0.21281847
140,2024,2,gru_regressor,0.0,0.43370014
140,2024,3,gru_regressor,1.0,1.0455474
140,2024,4,gru_regressor,0.0,0.9847937
140,2024,5,gru_regressor,3.0,0.94610137
140,2024,6,gru_regressor,0.0,0.856978
140,2024,7,gru_regressor,3.0,1.5076251
140,2024,8,gru_regressor,0.0,0.3492545
140,2024,9,gru_regressor,4.0,0.66352123
143,2024,6,gru_regressor,0.0,1.246317
143,2024,7,gru_regressor,0.0,1.6702082
143,2024,8,gru_regressor,0.0,1.2108998
143,2024,9,gru_regressor,6.0,1.2116585
