site_id,year,month,crash_count_2_5km,model,predicted_count
42,2024,11,9.0,poisson_regression,6.0298085019221705
42,2024,12,6.0,poisson_regression,5.486891400387789
43,2023,11,2.0,poisson_regression,4.881593515890417
43,2023,12,1.0,poisson_regression,4.655007353519716
43,2024,1,3.0,poisson_regression,3.432769607409778
43,2024,2,3.0,poisson_regression,4.970062595277163
43,2024,3,2.0,poisson_regression,4.914315901358624
43,2024,4,3.0,poisson_regression,4.959474041276037
43,2024,5,1.0,poisson_regression,6.110666320835758
43,2024,6,0.0,poisson_regression,5.706650314748291
43,2024,7,2.0,poisson_regression,6.100731813517291
43,2024,8,0.0,poisson_regression,6.57856569203696
43,2024,9,1.0,poisson_regression,6.005105040570981
43,2024,11,4.0,poisson_regression,4.079363114473602
43,2024,12,1.0,poisson_regression,4.458943307674481
44,2023,11,2.0,poisson_regression,4.549683981129171
44,2023,12,1.0,poisson_regression,4.496009808341406
44,2024,1,3.0,poisson_regression,3.304778460510465
44,2024,2,3.0,poisson_regression,4.7179077525588795
44,2024,3,2.0,poisson_regression,4.568226889836002
44,2024,4,3.0,poisson_regression,4.560343823697052
44,2024,5,1.0,poisson_regression,5.198848798388142
44,2024,6,0.0,poisson_regression,4.8799428248579675
44,2024,7,2.0,poisson_regression,4.761190705809233
44,2024,8,0.0,poisson_regression,4.971746071269427
44,2024,9,1.0,poisson_regression,5.076110090215526
44,2024,11,4.0,poisson_regression,3.9378807959274957
44,2024,12,1.0,poisson_regression,4.33277973233551
45,2023,11,1.0,poisson_regression,5.5944327006024395
45,2023,12,6.0,poisson_regression,5.3409934325169175
45,2024,1,6.0,poisson_regression,4.258300648087853
45,2024,2,3.0,poisson_regression,5.748336804395619
45,2024,3,4.0,poisson_regression,5.280398649906366
45,2024,4,4.0,poisson_regression,5.055049161591217
45,2024,5,5.0,poisson_regression,5.704097848032667
45,2024,6,1.0,poisson_regression,5.315282917302671
45,2024,7,2.0,poisson_regression,5.346821476507281
45,2024,8,2.0,poisson_regression,5.3444110902281405
45,2024,9,5.0,poisson_regression,5.847877751572358
45,2024,11,2.0,poisson_regression,5.357197100705122
45,2024,12,4.0,poisson_regression,5.258805368706397
46,2023,11,1.0,poisson_regression,5.913579355391134
46,2023,12,6.0,poisson_regression,5.665603102564438
46,2024,1,6.0,poisson_regression,4.549355122022811
46,2024,2,3.0,poisson_regression,6.170055082209528
46,2024,3,4.0,poisson_regression,5.6623544192875785
46,2024,4,4.0,poisson_regression,5.324104539170675
46,2024,5,5.0,poisson_regression,6.149928368466362
46,2024,6,1.0,poisson_regression,5.683935804307695
46,2024,7,2.0,poisson_regression,5.586166883436468
46,2024,8,2.0,poisson_regression,5.628072941942649
46,2024,9,5.0,poisson_regression,6.132140243577229
46,2024,11,2.0,poisson_regression,5.603209740041357
46,2024,12,4.0,poisson_regression,5.483476459114645
47,2023,11,18.0,poisson_regression,11.980899073346459
47,2023,12,7.0,poisson_regression,11.177015399023539
47,2024,1,6.0,poisson_regression,9.004813126560563
47,2024,2,15.0,poisson_regression,12.614809516673745
47,2024,3,9.0,poisson_regression,12.405596338241114
47,2024,4,11.0,poisson_regression,11.904546749267038
47,2024,5,11.0,poisson_regression,13.366103899531796
47,2024,6,19.0,poisson_regression,12.066399183413688
47,2024,7,8.0,poisson_regression,11.064349937111572
47,2024,8,12.0,poisson_regression,10.686815364041868
47,2024,9,18.0,poisson_regression,11.369298212822159
47,2024,11,12.0,poisson_regression,9.057615179298955
47,2024,12,10.0,poisson_regression,8.219397058054156
48,2023,11,1.0,poisson_regression,5.692706555854317
48,2023,12,1.0,poisson_regression,5.298350351100996
48,2024,1,1.0,poisson_regression,3.869698977838877
48,2024,2,0.0,poisson_regression,6.225707193128026
48,2024,3,0.0,poisson_regression,6.434115572472171
48,2024,4,3.0,poisson_regression,6.111186255190973
48,2024,5,1.0,poisson_regression,7.604002205668428
48,2024,6,3.0,poisson_regression,7.29103211839782
48,2024,7,0.0,poisson_regression,8.08350011021464
48,2024,8,2.0,poisson_regression,8.98119701373845
48,2024,9,5.0,poisson_regression,8.36723006949229
48,2024,11,1.0,poisson_regression,5.827076463430935
48,2024,12,1.0,poisson_regression,4.902749012571088
49,2023,11,1.0,poisson_regression,8.565036590140833
49,2023,12,1.0,poisson_regression,7.600339643838363
49,2024,1,0.0,poisson_regression,5.613535950108427
49,2024,2,2.0,poisson_regression,8.35898519939814
49,2024,3,2.0,poisson_regression,8.403229130630706
49,2024,4,1.0,poisson_regression,7.849829435190752
49,2024,5,2.0,poisson_regression,9.513563597877642
49,2024,6,5.0,poisson_regression,8.841253955592254
49,2024,7,3.0,poisson_regression,8.958346020405656
49,2024,8,1.0,poisson_regression,9.907358391748089
49,2024,9,3.0,poisson_regression,9.327869066536744
49,2024,11,3.0,poisson_regression,8.711164545587225
49,2024,12,0.0,poisson_regression,7.050882583049336
50,2023,11,1.0,poisson_regression,7.151337731794317
50,2023,12,7.0,poisson_regression,6.813863114292092
50,2024,1,3.0,poisson_regression,5.777493059971425
50,2024,2,1.0,poisson_regression,6.995919649196791
50,2024,3,1.0,poisson_regression,6.502317080719788
50,2024,4,4.0,poisson_regression,6.255300921827796
50,2024,5,5.0,poisson_regression,6.71809327151385
50,2024,6,6.0,poisson_regression,5.7781929833648435
50,2024,7,5.0,poisson_regression,6.004149689047305
50,2024,8,2.0,poisson_regression,5.75169292297598
50,2024,9,8.0,poisson_regression,5.355368345437287
50,2024,11,4.0,poisson_regression,6.831493097775777
50,2024,12,4.0,poisson_regression,6.750023145100386
51,2023,11,1.0,poisson_regression,8.463758388621349
51,2023,12,7.0,poisson_regression,8.035178851891652
51,2024,1,3.0,poisson_regression,6.885280485261091
51,2024,2,1.0,poisson_regression,8.721229218724346
51,2024,3,1.0,poisson_regression,8.521368527406267
51,2024,4,4.0,poisson_regression,8.041339887805277
51,2024,5,5.0,poisson_regression,8.571536205634157
51,2024,6,6.0,poisson_regression,8.43948214631306
51,2024,7,5.0,poisson_regression,8.98241779073026
51,2024,8,2.0,poisson_regression,9.392876183597973
51,2024,9,8.0,poisson_regression,9.50497822424685
51,2024,11,4.0,poisson_regression,8.681801072920763
51,2024,12,4.0,poisson_regression,8.242793621521264
52,2023,11,19.0,poisson_regression,14.44301815069579
52,2023,12,10.0,poisson_regression,10.234430502754474
52,2024,1,14.0,poisson_regression,8.78140801491717
52,2024,2,9.0,poisson_regression,10.227498718695339
52,2024,3,17.0,poisson_regression,10.369402336338883
52,2024,4,5.0,poisson_regression,9.897902486213818
52,2024,5,16.0,poisson_regression,11.158921247553344
52,2024,6,15.0,poisson_regression,8.24899385224493
52,2024,7,14.0,poisson_regression,8.446423079947984
52,2024,8,10.0,poisson_regression,7.727094380005093
52,2024,9,11.0,poisson_regression,8.879006520526026
52,2024,11,13.0,poisson_regression,7.915309341643255
52,2024,12,8.0,poisson_regression,7.628824681128591
53,2023,11,19.0,poisson_regression,5.415136531361942
53,2023,12,8.0,poisson_regression,5.293610560074497
53,2024,1,14.0,poisson_regression,4.352757560279543
53,2024,2,9.0,poisson_regression,5.245859252969325
53,2024,3,17.0,poisson_regression,4.769230989916416
53,2024,4,6.0,poisson_regression,4.554255434435725
53,2024,5,16.0,poisson_regression,5.046916684588119
53,2024,6,15.0,poisson_regression,4.616807697623508
53,2024,7,12.0,poisson_regression,4.844664609892319
53,2024,8,9.0,poisson_regression,4.848395578380824
53,2024,9,12.0,poisson_regression,5.551329769213419
53,2024,11,14.0,poisson_regression,4.9759295970745505
53,2024,12,10.0,poisson_regression,4.859718835919282
54,2023,11,19.0,poisson_regression,6.070199139591181
54,2023,12,8.0,poisson_regression,5.721896521469965
54,2024,1,14.0,poisson_regression,4.92243149266568
54,2024,2,9.0,poisson_regression,5.907591474835238
54,2024,3,17.0,poisson_regression,5.532902449436533
54,2024,4,6.0,poisson_regression,5.4030202502251115
54,2024,5,16.0,poisson_regression,6.055974438644302
54,2024,6,15.0,poisson_regression,5.620779058036088
54,2024,7,12.0,poisson_regression,5.853160497516203
54,2024,8,9.0,poisson_regression,5.989878569571106
54,2024,9,12.0,poisson_regression,6.0517979914260565
54,2024,11,14.0,poisson_regression,5.725568272577786
54,2024,12,10.0,poisson_regression,5.63329549185682
55,2023,11,4.0,poisson_regression,4.376547655923316
55,2023,12,0.0,poisson_regression,4.112688834162815
55,2024,1,2.0,poisson_regression,3.594407408614223
55,2024,2,5.0,poisson_regression,4.338991176111149
55,2024,3,5.0,poisson_regression,4.06120927108312
55,2024,4,2.0,poisson_regression,3.956713165766782
55,2024,5,4.0,poisson_regression,4.18919506653969
55,2024,6,3.0,poisson_regression,3.9407604389754205
55,2024,7,3.0,poisson_regression,4.000372942377968
55,2024,8,4.0,poisson_regression,3.975489872638345
55,2024,9,5.0,poisson_regression,4.367062563335972
55,2024,11,2.0,poisson_regression,4.163421590479271
55,2024,12,3.0,poisson_regression,4.05990759562766
56,2023,11,4.0,poisson_regression,4.585788592165144
56,2023,12,0.0,poisson_regression,4.321452127913966
56,2024,1,2.0,poisson_regression,3.708237871559035
56,2024,2,5.0,poisson_regression,4.482125840351333
56,2024,3,5.0,poisson_regression,4.21390005299431
56,2024,4,2.0,poisson_regression,4.209367932630699
56,2024,5,5.0,poisson_regression,4.5280277612328
56,2024,6,3.0,poisson_regression,4.2237668782913
56,2024,7,3.0,poisson_regression,4.49530967832215
56,2024,8,4.0,poisson_regression,4.429744349496348
56,2024,9,5.0,poisson_regression,4.837588883213762
56,2024,11,2.0,poisson_regression,4.543552235451958
56,2024,12,3.0,poisson_regression,4.413393818090861
57,2023,11,2.0,poisson_regression,4.860312584520133
57,2023,12,1.0,poisson_regression,4.384135470675494
57,2024,1,1.0,poisson_regression,3.756335429953839
57,2024,2,1.0,poisson_regression,4.828244318584557
57,2024,3,0.0,poisson_regression,4.5148820614147445
57,2024,4,3.0,poisson_regression,4.509402447132449
57,2024,5,2.0,poisson_regression,4.708735256844627
57,2024,6,2.0,poisson_regression,4.56904439492187
57,2024,7,2.0,poisson_regression,4.766564467416379
57,2024,8,0.0,poisson_regression,4.710433604873614
57,2024,9,0.0,poisson_regression,5.120594913698005
57,2024,11,3.0,poisson_regression,4.774383167608043
57,2024,12,1.0,poisson_regression,4.482500468059923
58,2023,11,2.0,poisson_regression,4.524984620413458
58,2023,12,1.0,poisson_regression,4.027689513138197
58,2024,1,1.0,poisson_regression,3.499282961348702
58,2024,2,1.0,poisson_regression,4.4725941190544445
58,2024,3,0.0,poisson_regression,4.044756559708024
58,2024,4,3.0,poisson_regression,3.85328211818147
58,2024,5,2.0,poisson_regression,4.193435353559336
58,2024,6,2.0,poisson_regression,4.15440158249831
58,2024,7,2.0,poisson_regression,4.236072129801844
58,2024,8,0.0,poisson_regression,4.140434072597332
58,2024,9,0.0,poisson_regression,4.589847975221469
58,2024,11,3.0,poisson_regression,4.385022686578987
58,2024,12,1.0,poisson_regression,4.144225571250535
59,2023,11,5.0,poisson_regression,5.587477870373131
59,2023,12,2.0,poisson_regression,4.979339181044475
59,2024,1,1.0,poisson_regression,4.3561453825117376
59,2024,2,2.0,poisson_regression,5.948455803656389
59,2024,3,3.0,poisson_regression,5.492310014613819
59,2024,4,4.0,poisson_regression,4.037229637702342
59,2024,5,1.0,poisson_regression,3.71171222219873
59,2024,6,3.0,poisson_regression,5.187032032101872
59,2024,7,1.0,poisson_regression,5.2674808751316
59,2024,8,1.0,poisson_regression,5.378964652829935
59,2024,9,2.0,poisson_regression,5.843940871095474
59,2024,11,2.0,poisson_regression,5.720502249015019
59,2024,12,0.0,poisson_regression,5.561136593068622
60,2023,11,5.0,poisson_regression,5.205030887768085
60,2023,12,2.0,poisson_regression,4.644242475480588
60,2024,1,1.0,poisson_regression,4.02452785528087
60,2024,2,2.0,poisson_regression,4.255414827629083
60,2024,3,3.0,poisson_regression,3.0894255499733805
60,2024,4,4.0,poisson_regression,4.174628522212019
60,2024,5,1.0,poisson_regression,4.963024600726915
60,2024,6,3.0,poisson_regression,4.892992638144729
60,2024,7,1.0,poisson_regression,4.972620820632968
60,2024,8,1.0,poisson_regression,4.916146459563161
60,2024,9,2.0,poisson_regression,5.499840524015017
60,2024,11,2.0,poisson_regression,5.475654836921961
60,2024,12,0.0,poisson_regression,5.12658895808185
61,2023,11,2.0,poisson_regression,5.820737903409994
61,2023,12,3.0,poisson_regression,5.315722822118096
61,2024,1,2.0,poisson_regression,4.3294714667132235
61,2024,2,3.0,poisson_regression,5.711840570790942
61,2024,3,4.0,poisson_regression,5.178764576672342
61,2024,4,0.0,poisson_regression,5.136534146794453
61,2024,5,5.0,poisson_regression,5.2058934418102565
61,2024,6,7.0,poisson_regression,5.00732122655572
61,2024,7,6.0,poisson_regression,5.078944129785367
61,2024,8,5.0,poisson_regression,5.095917097615126
61,2024,9,3.0,poisson_regression,5.537828449453659
61,2024,11,6.0,poisson_regression,5.5575860305949645
61,2024,12,2.0,poisson_regression,5.227362452011065
62,2023,11,2.0,poisson_regression,5.883529846907353
62,2023,12,3.0,poisson_regression,5.332219138388067
62,2024,1,2.0,poisson_regression,4.351193271712606
62,2024,2,3.0,poisson_regression,5.775007107278842
62,2024,3,4.0,poisson_regression,5.1832752195173715
62,2024,4,0.0,poisson_regression,5.151158810711613
62,2024,5,5.0,poisson_regression,5.215282498291799
62,2024,6,6.0,poisson_regression,5.015163194393213
62,2024,7,6.0,poisson_regression,5.103550201831739
62,2024,8,5.0,poisson_regression,5.1251325126213185
62,2024,9,3.0,poisson_regression,5.58592028972745
62,2024,11,6.0,poisson_regression,5.518982485368858
62,2024,12,2.0,poisson_regression,5.16798957839813
63,2023,11,1.0,poisson_regression,6.708535793839055
63,2023,12,1.0,poisson_regression,6.586721899902704
63,2024,1,0.0,poisson_regression,5.230153198724938
63,2024,2,3.0,poisson_regression,6.395884579200645
63,2024,3,3.0,poisson_regression,6.295212001449773
63,2024,4,6.0,poisson_regression,6.528008282083983
63,2024,5,3.0,poisson_regression,7.410271341311667
63,2024,6,3.0,poisson_regression,6.811149655033608
63,2024,7,3.0,poisson_regression,8.869410188935989
63,2024,8,4.0,poisson_regression,9.566257460254253
63,2024,9,2.0,poisson_regression,7.790417661457813
63,2024,11,0.0,poisson_regression,6.519312322260219
63,2024,12,2.0,poisson_regression,6.165962519418123
64,2023,11,1.0,poisson_regression,4.572409147689894
64,2023,12,1.0,poisson_regression,7.847757044116236
64,2024,1,0.0,poisson_regression,6.784412999904158
64,2024,2,3.0,poisson_regression,8.470019036525096
64,2024,3,3.0,poisson_regression,9.260142903880809
64,2024,4,6.0,poisson_regression,10.123364421447153
64,2024,5,4.0,poisson_regression,13.119804408658418
64,2024,6,2.0,poisson_regression,13.150474831155018
64,2024,7,4.0,poisson_regression,22.642183152100095
64,2024,8,4.0,poisson_regression,27.992057851300828
64,2024,9,3.0,poisson_regression,13.153547565815114
64,2024,11,0.0,poisson_regression,9.052973198316733
64,2024,12,2.0,poisson_regression,7.9795425467460905
65,2023,11,1.0,poisson_regression,8.242282322924977
65,2023,12,1.0,poisson_regression,6.115934745544414
65,2024,1,0.0,poisson_regression,5.2513013231408445
65,2024,2,4.0,poisson_regression,6.299980805012136
65,2024,3,3.0,poisson_regression,6.3459780646345285
65,2024,4,6.0,poisson_regression,6.3452400557317
65,2024,5,4.0,poisson_regression,7.255990144649185
65,2024,6,2.0,poisson_regression,6.938743208187948
65,2024,7,4.0,poisson_regression,8.321801270485427
65,2024,8,4.0,poisson_regression,8.761229047781505
65,2024,9,3.0,poisson_regression,7.65313543278981
65,2024,11,0.0,poisson_regression,6.648389167242108
65,2024,12,2.0,poisson_regression,6.042329748823295
66,2023,11,1.0,poisson_regression,6.148536170441774
66,2023,12,1.0,poisson_regression,5.752494498400088
66,2024,1,0.0,poisson_regression,4.80868517880608
66,2024,2,3.0,poisson_regression,5.939679958862459
66,2024,3,3.0,poisson_regression,6.173409053399997
66,2024,4,6.0,poisson_regression,6.177855376454704
66,2024,5,3.0,poisson_regression,8.291991976948097
66,2024,6,3.0,poisson_regression,7.706665357189657
66,2024,7,3.0,poisson_regression,10.307236462756814
66,2024,8,4.0,poisson_regression,12.496570336836403
66,2024,9,3.0,poisson_regression,8.401110030677685
66,2024,11,0.0,poisson_regression,6.06609889709317
66,2024,12,2.0,poisson_regression,5.674539336954663
67,2023,11,5.0,poisson_regression,4.881491722504151
67,2023,12,3.0,poisson_regression,4.397181092210689
67,2024,1,5.0,poisson_regression,3.763812641899437
67,2024,2,5.0,poisson_regression,4.690008417773582
67,2024,3,5.0,poisson_regression,4.372940874613485
67,2024,4,6.0,poisson_regression,4.293576914864542
67,2024,5,6.0,poisson_regression,4.415608609556858
67,2024,6,3.0,poisson_regression,4.223723891022258
67,2024,7,3.0,poisson_regression,4.406438504693388
67,2024,8,2.0,poisson_regression,4.432327649330465
67,2024,9,2.0,poisson_regression,4.58464262756408
67,2024,11,3.0,poisson_regression,4.6780548335705845
67,2024,12,5.0,poisson_regression,4.540715687493948
68,2023,11,5.0,poisson_regression,5.488815962867804
68,2023,12,3.0,poisson_regression,4.921986202042977
68,2024,1,6.0,poisson_regression,4.184611249622757
68,2024,2,5.0,poisson_regression,5.395496168613159
68,2024,3,5.0,poisson_regression,5.105714919680563
68,2024,4,6.0,poisson_regression,5.043944727587356
68,2024,5,6.0,poisson_regression,5.144079132133243
68,2024,6,3.0,poisson_regression,5.201588644531884
68,2024,7,3.0,poisson_regression,5.289997434541945
68,2024,8,2.0,poisson_regression,5.334876844545525
68,2024,9,2.0,poisson_regression,5.1430838267659125
68,2024,11,3.0,poisson_regression,5.3676347420870405
