site_id,year,month,bike_crash_happened_500m,model,predicted_label,predicted_probability
41,2024,5,0,logistic_regression,0,0.16422750575385586
41,2024,6,0,logistic_regression,0,0.4346167833734227
41,2024,7,0,logistic_regression,0,0.42530386981411983
41,2024,8,0,logistic_regression,1,0.5261939664870082
41,2024,9,0,logistic_regression,1,0.596726043116972
41,2024,11,0,logistic_regression,0,0.4387114555935364
41,2024,12,0,logistic_regression,0,0.43460881328686457
42,2023,11,0,logistic_regression,0,0.49322768417829044
42,2023,12,1,logistic_regression,0,0.43458386089666917
42,2024,1,0,logistic_regression,1,0.5850011532581757
42,2024,2,1,logistic_regression,0,0.4211385175656895
42,2024,3,1,logistic_regression,0,0.2908595997367621
42,2024,4,0,logistic_regression,0,0.46043367973059207
42,2024,5,0,logistic_regression,0,0.15558319699454667
42,2024,6,0,logistic_regression,0,0.4254261734815622
42,2024,7,0,logistic_regression,0,0.41677934758941243
42,2024,8,0,logistic_regression,1,0.5148857916397904
42,2024,9,0,logistic_regression,1,0.5881623164619377
42,2024,11,0,logistic_regression,0,0.43227804882060156
42,2024,12,0,logistic_regression,0,0.42483820331268707
43,2023,11,1,logistic_regression,0,0.3281246052458507
43,2023,12,0,logistic_regression,0,0.2507988521694278
43,2024,1,0,logistic_regression,0,0.3729640136144339
43,2024,2,0,logistic_regression,0,0.24147053704159904
43,2024,3,0,logistic_regression,0,0.18730929367016344
43,2024,4,0,logistic_regression,0,0.3054179775767598
43,2024,5,0,logistic_regression,0,0.14918148221973637
43,2024,6,0,logistic_regression,0,0.3452064176543098
43,2024,7,0,logistic_regression,0,0.41465539529232603
43,2024,8,0,logistic_regression,1,0.5245327329019017
43,2024,9,0,logistic_regression,1,0.5206106690756074
43,2024,11,0,logistic_regression,0,0.3010304462349081
43,2024,12,0,logistic_regression,0,0.242337460450102
44,2023,11,1,logistic_regression,0,0.29473291583139555
44,2023,12,0,logistic_regression,0,0.22923310877960137
44,2024,1,0,logistic_regression,0,0.3520493178835547
44,2024,2,0,logistic_regression,0,0.23319911595089737
44,2024,3,0,logistic_regression,0,0.15716686039347955
44,2024,4,0,logistic_regression,0,0.27309870576605777
44,2024,5,0,logistic_regression,0,0.10253116332567903
44,2024,6,0,logistic_regression,0,0.2833909392302028
44,2024,7,0,logistic_regression,0,0.3266656998223917
44,2024,8,0,logistic_regression,0,0.3810825528402968
44,2024,9,0,logistic_regression,0,0.40798264671546497
44,2024,11,0,logistic_regression,0,0.2718948233511487
44,2024,12,0,logistic_regression,0,0.22708512184171534
45,2023,11,0,logistic_regression,0,0.4881711079900827
45,2023,12,0,logistic_regression,0,0.4185862494457789
45,2024,1,0,logistic_regression,1,0.5335830456427489
45,2024,2,0,logistic_regression,0,0.3507459828936813
45,2024,3,1,logistic_regression,0,0.26047607765521247
45,2024,4,0,logistic_regression,0,0.42105876271715204
45,2024,5,0,logistic_regression,0,0.14528381308423327
45,2024,6,0,logistic_regression,0,0.40692659582348556
45,2024,7,0,logistic_regression,0,0.41938065078696635
45,2024,8,1,logistic_regression,1,0.5213898080395584
45,2024,9,0,logistic_regression,1,0.5350201929075162
45,2024,11,0,logistic_regression,0,0.4321632732879602
45,2024,12,0,logistic_regression,0,0.41062762417491655
46,2023,11,0,logistic_regression,1,0.5028151709420049
46,2023,12,0,logistic_regression,0,0.43960114952440726
46,2024,1,0,logistic_regression,1,0.547484695131741
46,2024,2,0,logistic_regression,0,0.3666487563591565
46,2024,3,1,logistic_regression,0,0.283156301839378
46,2024,4,0,logistic_regression,0,0.43392716347983024
46,2024,5,0,logistic_regression,0,0.15426161457111187
46,2024,6,0,logistic_regression,0,0.42192080692609935
46,2024,7,0,logistic_regression,0,0.4345170886730505
46,2024,8,1,logistic_regression,1,0.5325082359542319
46,2024,9,0,logistic_regression,1,0.5433602111854788
46,2024,11,0,logistic_regression,0,0.44036206999027544
46,2024,12,0,logistic_regression,0,0.41726822958215715
47,2023,11,1,logistic_regression,1,0.7472286856734841
47,2023,12,0,logistic_regression,1,0.7534755453425831
47,2024,1,0,logistic_regression,1,0.7890677977085321
47,2024,2,0,logistic_regression,1,0.6848264347395305
47,2024,3,0,logistic_regression,1,0.5915897400982797
47,2024,4,0,logistic_regression,1,0.7767377850730928
47,2024,5,0,logistic_regression,1,0.579957601993362
47,2024,6,0,logistic_regression,1,0.6988087336303461
47,2024,7,0,logistic_regression,1,0.6491997466908874
47,2024,8,0,logistic_regression,1,0.753009900683716
47,2024,9,0,logistic_regression,1,0.782949824311822
47,2024,11,0,logistic_regression,1,0.5391959478754585
47,2024,12,0,logistic_regression,0,0.4496623703266132
48,2023,11,0,logistic_regression,0,0.32783913282434535
48,2023,12,0,logistic_regression,0,0.27274500095309395
48,2024,1,0,logistic_regression,0,0.3912342347097224
48,2024,2,0,logistic_regression,0,0.28234388834414675
48,2024,3,0,logistic_regression,0,0.21573903691048305
48,2024,4,0,logistic_regression,0,0.3673840374041065
48,2024,5,0,logistic_regression,0,0.14365301468395422
48,2024,6,0,logistic_regression,0,0.40109978667181706
48,2024,7,0,logistic_regression,0,0.47942192371554526
48,2024,8,0,logistic_regression,1,0.663306380584609
48,2024,9,1,logistic_regression,1,0.657839337309948
48,2024,11,0,logistic_regression,0,0.28379484355347795
48,2024,12,0,logistic_regression,0,0.25232995306764394
49,2023,11,0,logistic_regression,0,0.44225131948076557
49,2023,12,0,logistic_regression,0,0.4235239788377208
49,2024,1,0,logistic_regression,1,0.5764231028095977
49,2024,2,0,logistic_regression,0,0.43696061055447155
49,2024,3,0,logistic_regression,0,0.320680597026331
49,2024,4,0,logistic_regression,0,0.4706244950792764
49,2024,5,1,logistic_regression,0,0.17662568068833556
49,2024,6,1,logistic_regression,0,0.4804938199417481
49,2024,7,0,logistic_regression,1,0.5234154016742529
49,2024,8,0,logistic_regression,1,0.5874009354696201
49,2024,9,0,logistic_regression,1,0.6130070832006622
49,2024,11,0,logistic_regression,0,0.458287650155694
49,2024,12,0,logistic_regression,0,0.3627195917250175
50,2023,11,0,logistic_regression,1,0.5437889738540168
50,2023,12,0,logistic_regression,1,0.6656713740646891
50,2024,1,0,logistic_regression,1,0.634119413491972
50,2024,2,0,logistic_regression,1,0.5396305091164935
50,2024,3,0,logistic_regression,0,0.40290324557950197
50,2024,4,0,logistic_regression,1,0.5544835543728538
50,2024,5,0,logistic_regression,0,0.34189787514892084
50,2024,6,0,logistic_regression,1,0.5723884442564322
50,2024,7,0,logistic_regression,0,0.4818726569532939
50,2024,8,0,logistic_regression,1,0.7101495828209237
50,2024,9,0,logistic_regression,1,0.6726701605445919
50,2024,11,0,logistic_regression,0,0.4824520231290255
50,2024,12,0,logistic_regression,0,0.4593666374634322
51,2023,11,0,logistic_regression,1,0.5885160133010399
51,2023,12,0,logistic_regression,1,0.7028661710572909
51,2024,1,0,logistic_regression,1,0.6716873966788959
51,2024,2,0,logistic_regression,1,0.5846497029475424
51,2024,3,0,logistic_regression,1,0.5062668799087665
51,2024,4,0,logistic_regression,1,0.6205512455111708
51,2024,5,0,logistic_regression,0,0.390209201952276
51,2024,6,0,logistic_regression,1,0.7479208482243737
51,2024,7,0,logistic_regression,1,0.621245983297854
51,2024,8,0,logistic_regression,1,0.8467176887751515
51,2024,9,0,logistic_regression,1,0.8062740726750296
51,2024,11,0,logistic_regression,1,0.5258939624208567
51,2024,12,0,logistic_regression,1,0.5277987817864578
52,2023,11,0,logistic_regression,1,0.6384817059176411
52,2023,12,0,logistic_regression,1,0.6182948445356378
52,2024,1,1,logistic_regression,1,0.5717709915312239
52,2024,2,0,logistic_regression,0,0.4462022211169113
52,2024,3,0,logistic_regression,0,0.3914647825172067
52,2024,4,0,logistic_regression,1,0.5194972856784734
52,2024,5,1,logistic_regression,0,0.35755945687415225
52,2024,6,0,logistic_regression,1,0.5341866674283623
52,2024,7,0,logistic_regression,0,0.3843276463461477
52,2024,8,0,logistic_regression,1,0.6169623956698054
52,2024,9,1,logistic_regression,1,0.5742951862920574
52,2024,11,0,logistic_regression,0,0.3298989090824486
52,2024,12,0,logistic_regression,0,0.3071998967418242
53,2023,11,0,logistic_regression,0,0.32773085980783984
53,2023,12,0,logistic_regression,0,0.46363321500314325
53,2024,1,0,logistic_regression,0,0.3921454227693327
53,2024,2,0,logistic_regression,0,0.31265733383093824
53,2024,3,0,logistic_regression,0,0.1935770465314481
53,2024,4,0,logistic_regression,0,0.3181659917700727
53,2024,5,1,logistic_regression,0,0.16147603638207614
53,2024,6,0,logistic_regression,0,0.39429852220322587
53,2024,7,0,logistic_regression,0,0.28558176517518824
53,2024,8,0,logistic_regression,0,0.49275814234881765
53,2024,9,0,logistic_regression,0,0.45197080675776974
53,2024,11,0,logistic_regression,0,0.2636794340460665
53,2024,12,0,logistic_regression,0,0.23518295367352793
54,2023,11,0,logistic_regression,0,0.34406595732165923
54,2023,12,0,logistic_regression,0,0.45533878735570155
54,2024,1,0,logistic_regression,0,0.4260168480371913
54,2024,2,0,logistic_regression,0,0.334996649815351
54,2024,3,0,logistic_regression,0,0.22744793754943313
54,2024,4,0,logistic_regression,0,0.3525583928180931
54,2024,5,1,logistic_regression,0,0.19023664278857005
54,2024,6,0,logistic_regression,0,0.44842541704583566
54,2024,7,0,logistic_regression,0,0.3262938637035238
54,2024,8,0,logistic_regression,1,0.5620171864719042
54,2024,9,0,logistic_regression,0,0.48266631441741153
54,2024,11,0,logistic_regression,0,0.28397889367629897
54,2024,12,0,logistic_regression,0,0.2625210969987372
55,2023,11,0,logistic_regression,0,0.26519893351818874
55,2023,12,0,logistic_regression,0,0.33006593129833545
55,2024,1,0,logistic_regression,0,0.3156093868533173
55,2024,2,1,logistic_regression,0,0.21869961478295602
55,2024,3,0,logistic_regression,0,0.15711467957854028
55,2024,4,0,logistic_regression,0,0.25266107345554206
55,2024,5,0,logistic_regression,0,0.1336661792929575
55,2024,6,0,logistic_regression,0,0.33462093162047507
55,2024,7,0,logistic_regression,0,0.23429303020958947
55,2024,8,0,logistic_regression,0,0.4115329054619061
55,2024,9,0,logistic_regression,0,0.35925983003560213
55,2024,11,0,logistic_regression,0,0.21186737087085786
55,2024,12,0,logistic_regression,0,0.1953386410415623
56,2023,11,0,logistic_regression,0,0.26844397880875953
56,2023,12,0,logistic_regression,0,0.3341484109538187
56,2024,1,0,logistic_regression,0,0.3154477389047582
56,2024,2,1,logistic_regression,0,0.2178173328698799
56,2024,3,0,logistic_regression,0,0.15552943747268935
56,2024,4,0,logistic_regression,0,0.2572914378550584
56,2024,5,0,logistic_regression,0,0.14009181693915282
56,2024,6,0,logistic_regression,0,0.34137539692916885
56,2024,7,0,logistic_regression,0,0.2547759464865072
56,2024,8,0,logistic_regression,0,0.4330523787271274
56,2024,9,0,logistic_regression,0,0.3781623937703144
56,2024,11,0,logistic_regression,0,0.2212892680201399
56,2024,12,0,logistic_regression,0,0.2042908846084109
57,2023,11,0,logistic_regression,0,0.28856773812189496
57,2023,12,0,logistic_regression,0,0.36790597377881956
57,2024,1,0,logistic_regression,0,0.37608780431738725
57,2024,2,0,logistic_regression,0,0.25148677465310965
57,2024,3,0,logistic_regression,0,0.18508064224858886
57,2024,4,0,logistic_regression,0,0.3182878187371892
57,2024,5,1,logistic_regression,0,0.17644320526279939
57,2024,6,0,logistic_regression,0,0.35031961400335726
57,2024,7,1,logistic_regression,0,0.3029911320055625
57,2024,8,0,logistic_regression,0,0.4228041081216488
57,2024,9,0,logistic_regression,0,0.4500979827429757
57,2024,11,0,logistic_regression,0,0.26495165268807996
57,2024,12,0,logistic_regression,0,0.2497781548777481
58,2023,11,0,logistic_regression,0,0.2798548825101002
58,2023,12,0,logistic_regression,0,0.3510690994121876
58,2024,1,0,logistic_regression,0,0.36178013578930257
58,2024,2,0,logistic_regression,0,0.23879982010017445
58,2024,3,0,logistic_regression,0,0.1695816571154442
58,2024,4,0,logistic_regression,0,0.29046624021565326
58,2024,5,1,logistic_regression,0,0.15952362955056712
58,2024,6,0,logistic_regression,0,0.3260639636386401
58,2024,7,1,logistic_regression,0,0.2697546329996341
58,2024,8,0,logistic_regression,0,0.39052826068489477
58,2024,9,0,logistic_regression,0,0.4213563405426121
58,2024,11,0,logistic_regression,0,0.2493852382966094
58,2024,12,0,logistic_regression,0,0.23540869643966036
59,2023,11,0,logistic_regression,0,0.33949708326319245
59,2023,12,0,logistic_regression,0,0.41471139219696374
59,2024,1,0,logistic_regression,0,0.42788269226833203
59,2024,2,0,logistic_regression,0,0.3084355613209243
59,2024,3,0,logistic_regression,0,0.2323256665296107
59,2024,4,1,logistic_regression,0,0.32770725115536076
59,2024,5,0,logistic_regression,0,0.16865787783365277
59,2024,6,0,logistic_regression,0,0.40233994902743764
59,2024,7,0,logistic_regression,0,0.33910319164299607
59,2024,8,0,logistic_regression,0,0.47810080155408613
59,2024,9,0,logistic_regression,1,0.5109535897876035
59,2024,11,0,logistic_regression,0,0.3222628035243189
59,2024,12,0,logistic_regression,0,0.30504863927904224
60,2023,11,0,logistic_regression,0,0.3303876705266031
60,2023,12,0,logistic_regression,0,0.4041213016978082
60,2024,1,0,logistic_regression,0,0.415672120442713
60,2024,2,0,logistic_regression,0,0.26172455336252887
60,2024,3,0,logistic_regression,0,0.16908763235477067
60,2024,4,1,logistic_regression,0,0.3368723848165513
60,2024,5,0,logistic_regression,0,0.19993208339122878
60,2024,6,0,logistic_regression,0,0.39125383112531964
60,2024,7,0,logistic_regression,0,0.32933791209427676
60,2024,8,0,logistic_regression,0,0.4632513122117457
60,2024,9,0,logistic_regression,1,0.5015941322259669
60,2024,11,0,logistic_regression,0,0.3154362494633462
60,2024,12,0,logistic_regression,0,0.29469335338617103
61,2023,11,0,logistic_regression,0,0.37738654198096844
61,2023,12,0,logistic_regression,0,0.482158927039382
61,2024,1,0,logistic_regression,0,0.47186192052024284
61,2024,2,0,logistic_regression,0,0.32446160686461567
61,2024,3,0,logistic_regression,0,0.25194956348770203
61,2024,4,0,logistic_regression,0,0.38968913353907314
61,2024,5,0,logistic_regression,0,0.25931722824241515
61,2024,6,0,logistic_regression,0,0.4357461250691794
61,2024,7,0,logistic_regression,0,0.38707332895280494
61,2024,8,0,logistic_regression,1,0.5227689012303753
61,2024,9,0,logistic_regression,1,0.533212621927048
61,2024,11,0,logistic_regression,0,0.3426344163860243
61,2024,12,0,logistic_regression,0,0.33442598095216985
62,2023,11,0,logistic_regression,0,0.3958454346165039
62,2023,12,0,logistic_regression,1,0.5013022090212932
62,2024,1,0,logistic_regression,0,0.49245168922373356
62,2024,2,0,logistic_regression,0,0.33810308585176035
62,2024,3,0,logistic_regression,0,0.2680030084775992
62,2024,4,0,logistic_regression,0,0.41258161531752097
62,2024,5,0,logistic_regression,0,0.27106457431512193
62,2024,6,0,logistic_regression,0,0.4640659572696703
62,2024,7,0,logistic_regression,0,0.3858973371277133
62,2024,8,0,logistic_regression,1,0.5184566604708651
62,2024,9,0,logistic_regression,1,0.55474490072244
62,2024,11,0,logistic_regression,0,0.3553221386872329
62,2024,12,0,logistic_regression,0,0.3464733560430021
63,2023,11,0,logistic_regression,0,0.39169371107728423
63,2023,12,0,logistic_regression,1,0.5001142270202702
63,2024,1,0,logistic_regression,0,0.47388793267694795
63,2024,2,0,logistic_regression,0,0.29797615385315124
63,2024,3,0,logistic_regression,0,0.2338585950564742
63,2024,4,0,logistic_regression,0,0.41958004833061663
63,2024,5,0,logistic_regression,0,0.3317050007600571
63,2024,6,1,logistic_regression,1,0.5354394817502817
63,2024,7,1,logistic_regression,1,0.6134568405777108
63,2024,8,0,logistic_regression,1,0.766485137924685
63,2024,9,0,logistic_regression,1,0.5405775752267632
63,2024,11,0,logistic_regression,0,0.3528414375156338
63,2024,12,1,logistic_regression,0,0.3895215052843597
64,2023,11,0,logistic_regression,0,0.3351109829623808
64,2023,12,0,logistic_regression,1,0.6071008151499637
64,2024,1,0,logistic_regression,1,0.595874591600615
64,2024,2,0,logistic_regression,0,0.4640390897785613
64,2024,3,0,logistic_regression,0,0.4800180853842963
64,2024,4,1,logistic_regression,1,0.771654710731349
64,2024,5,0,logistic_regression,1,0.8445697567098893
64,2024,6,1,logistic_regression,1,0.9384098305734094
64,2024,7,0,logistic_regression,1,0.9931412058350794
64,2024,8,0,logistic_regression,1,0.9981639478399069
64,2024,9,0,logistic_regression,1,0.9179144986977281
64,2024,11,0,logistic_regression,1,0.5514686573803157
64,2024,12,0,logistic_regression,1,0.5177164021305584
65,2023,11,0,logistic_regression,0,0.48147565146112936
65,2023,12,0,logistic_regression,0,0.48784638008646947
65,2024,1,0,logistic_regression,0,0.48681690193472243
65,2024,2,0,logistic_regression,0,0.31344225395458475
65,2024,3,0,logistic_regression,0,0.23875101520977324
65,2024,4,1,logistic_regression,0,0.41488795111837373
65,2024,5,0,logistic_regression,0,0.306191385086419
65,2024,6,1,logistic_regression,1,0.5191827262643339
65,2024,7,0,logistic_regression,1,0.5455169379052165
65,2024,8,0,logistic_regression,1,0.6649719801573593
65,2024,9,0,logistic_regression,1,0.509441721698055
65,2024,11,0,logistic_regression,0,0.3499509472202409
65,2024,12,1,logistic_regression,0,0.38191700992387234
66,2023,11,0,logistic_regression,0,0.37256775604805814
66,2023,12,0,logistic_regression,0,0.46683832841727724
66,2024,1,0,logistic_regression,0,0.45795800601228975
66,2024,2,0,logistic_regression,0,0.3026335264064425
66,2024,3,0,logistic_regression,0,0.25222174790419694
