site_id,year,month,target_crash_count_next_month_500m,model,predicted_count
44,2024,11,1.0,poisson_regression,0.2993976195607841
45,2023,10,0.0,poisson_regression,0.39409159675193106
45,2023,11,0.0,poisson_regression,0.3416277172340321
45,2023,12,2.0,poisson_regression,0.33631839605071273
45,2024,1,0.0,poisson_regression,0.4240162529339677
45,2024,2,1.0,poisson_regression,0.4258062630233255
45,2024,3,1.0,poisson_regression,0.5547266288675711
45,2024,4,0.0,poisson_regression,0.5541189352338308
45,2024,5,1.0,poisson_regression,0.4657318992673969
45,2024,6,0.0,poisson_regression,0.5331233263069066
45,2024,7,1.0,poisson_regression,0.4388273358126196
45,2024,8,0.0,poisson_regression,0.4720712724552755
45,2024,11,0.0,poisson_regression,0.39723145308713287
46,2023,10,0.0,poisson_regression,0.3426479382297831
46,2023,11,0.0,poisson_regression,0.300135209387247
46,2023,12,1.0,poisson_regression,0.27896640657715316
46,2024,1,0.0,poisson_regression,0.3555479832577849
46,2024,2,1.0,poisson_regression,0.37535272350010435
46,2024,3,1.0,poisson_regression,0.4674338813747939
46,2024,4,0.0,poisson_regression,0.48202566970821625
46,2024,5,1.0,poisson_regression,0.45393807809006653
46,2024,6,0.0,poisson_regression,0.5194450025052878
46,2024,7,1.0,poisson_regression,0.4229549065191685
46,2024,8,0.0,poisson_regression,0.4793084184839856
46,2024,11,0.0,poisson_regression,0.40141226130579327
47,2023,10,1.0,poisson_regression,0.5740050466387683
47,2023,11,0.0,poisson_regression,0.5726499151309541
47,2023,12,0.0,poisson_regression,0.4776913635304689
47,2024,1,0.0,poisson_regression,0.527840109176125
47,2024,2,0.0,poisson_regression,0.513576070401252
47,2024,3,1.0,poisson_regression,0.48223906062328425
47,2024,4,0.0,poisson_regression,0.5435117157976931
47,2024,5,0.0,poisson_regression,0.6027880465964103
47,2024,6,0.0,poisson_regression,0.4964613847077638
47,2024,7,0.0,poisson_regression,0.4401319240782228
47,2024,8,0.0,poisson_regression,0.4153044945088135
47,2024,11,0.0,poisson_regression,0.4350346173871081
48,2023,10,0.0,poisson_regression,0.38051998766887274
48,2023,11,0.0,poisson_regression,0.31040487544061984
48,2023,12,0.0,poisson_regression,0.27323082345854033
48,2024,1,0.0,poisson_regression,0.3049608233646555
48,2024,2,0.0,poisson_regression,0.33394770139297864
48,2024,3,1.0,poisson_regression,0.3250453962900723
48,2024,4,0.0,poisson_regression,0.3838021955354612
48,2024,5,1.0,poisson_regression,0.40263739290244754
48,2024,6,0.0,poisson_regression,0.4858590583217697
48,2024,7,0.0,poisson_regression,0.4569470876877041
48,2024,8,3.0,poisson_regression,0.4878705117148108
48,2024,11,0.0,poisson_regression,0.4412317712371265
49,2023,10,1.0,poisson_regression,0.3736830799088088
49,2023,11,0.0,poisson_regression,0.41827743709131443
49,2023,12,0.0,poisson_regression,0.36663447015258804
49,2024,1,1.0,poisson_regression,0.42091099480552074
49,2024,2,1.0,poisson_regression,0.48155023360464383
49,2024,3,0.0,poisson_regression,0.5076165945208256
49,2024,4,1.0,poisson_regression,0.4960924665589368
49,2024,5,1.0,poisson_regression,0.5710010709724691
49,2024,6,0.0,poisson_regression,0.5357714320199523
49,2024,7,0.0,poisson_regression,0.5220834008209715
49,2024,8,0.0,poisson_regression,0.5181846294710164
49,2024,11,0.0,poisson_regression,0.34968762837453526
50,2023,10,0.0,poisson_regression,0.3496123005528122
50,2023,11,1.0,poisson_regression,0.32302117750072457
50,2023,12,0.0,poisson_regression,0.4208571509464666
50,2024,1,0.0,poisson_regression,0.40544347262414915
50,2024,2,0.0,poisson_regression,0.44045795685739847
50,2024,3,0.0,poisson_regression,0.4119745952767401
50,2024,4,0.0,poisson_regression,0.3763492396399808
50,2024,5,0.0,poisson_regression,0.3655181657853816
50,2024,6,0.0,poisson_regression,0.35865348912862804
50,2024,7,0.0,poisson_regression,0.3170966003051514
50,2024,8,0.0,poisson_regression,0.3254074313862348
50,2024,11,0.0,poisson_regression,0.30089126990231124
51,2023,10,0.0,poisson_regression,0.4061247113227702
51,2023,11,1.0,poisson_regression,0.376901048501154
51,2023,12,0.0,poisson_regression,0.4719445453671349
51,2024,1,0.0,poisson_regression,0.44510792109159897
51,2024,2,0.0,poisson_regression,0.4842306083993811
51,2024,3,0.0,poisson_regression,0.4453096893180529
51,2024,4,0.0,poisson_regression,0.4143557579914715
51,2024,5,0.0,poisson_regression,0.4443550727571808
51,2024,6,0.0,poisson_regression,0.3948042674009438
51,2024,7,0.0,poisson_regression,0.36868255256194593
51,2024,8,0.0,poisson_regression,0.39153487907154294
51,2024,11,0.0,poisson_regression,0.3777501591523646
52,2023,10,0.0,poisson_regression,0.3459573379685245
52,2023,11,0.0,poisson_regression,0.48887440602071025
52,2023,12,2.0,poisson_regression,0.42304322595953764
52,2024,1,0.0,poisson_regression,0.49989190803282746
52,2024,2,0.0,poisson_regression,0.5085742917347336
52,2024,3,1.0,poisson_regression,0.6115477149687457
52,2024,4,1.0,poisson_regression,0.6310812974945493
52,2024,5,0.0,poisson_regression,0.6213818497528383
52,2024,6,0.0,poisson_regression,0.5209308391107136
52,2024,7,0.0,poisson_regression,0.4653798139925999
52,2024,8,1.0,poisson_regression,0.3930155080323329
52,2024,11,0.0,poisson_regression,0.48117776397485484
53,2023,10,0.0,poisson_regression,0.3031483714709696
53,2023,11,0.0,poisson_regression,0.2792584789106963
53,2023,12,0.0,poisson_regression,0.28303804480656475
53,2024,1,0.0,poisson_regression,0.30036113486169225
53,2024,2,1.0,poisson_regression,0.32245866191208794
53,2024,3,0.0,poisson_regression,0.37066622970072083
53,2024,4,2.0,poisson_regression,0.3628360929772995
53,2024,5,0.0,poisson_regression,0.47029131555455794
53,2024,6,1.0,poisson_regression,0.4302046432593395
53,2024,7,1.0,poisson_regression,0.4989279051988237
53,2024,8,0.0,poisson_regression,0.5392868106551383
53,2024,11,0.0,poisson_regression,0.44541264433878486
54,2023,10,0.0,poisson_regression,0.3118712143090187
54,2023,11,0.0,poisson_regression,0.2856070096427427
54,2023,12,0.0,poisson_regression,0.2823464866961198
54,2024,1,0.0,poisson_regression,0.2989185580176958
54,2024,2,1.0,poisson_regression,0.3224937042479169
54,2024,3,0.0,poisson_regression,0.3738899999267357
54,2024,4,2.0,poisson_regression,0.37156688748459143
54,2024,5,0.0,poisson_regression,0.4912634265064422
54,2024,6,1.0,poisson_regression,0.4429357986031715
54,2024,7,1.0,poisson_regression,0.5142003373636236
54,2024,8,0.0,poisson_regression,0.5350511261296418
54,2024,11,0.0,poisson_regression,0.47776203278495444
55,2023,10,0.0,poisson_regression,0.2725344252162175
55,2023,11,0.0,poisson_regression,0.26146973189011846
55,2023,12,0.0,poisson_regression,0.2538588686339673
55,2024,1,1.0,poisson_regression,0.2602409261088564
55,2024,2,0.0,poisson_regression,0.33033527746594094
55,2024,3,0.0,poisson_regression,0.3231883785912682
55,2024,4,0.0,poisson_regression,0.35027462822150973
55,2024,5,0.0,poisson_regression,0.3246334793832745
55,2024,6,0.0,poisson_regression,0.2952926438808054
55,2024,7,0.0,poisson_regression,0.2758255307189068
55,2024,8,1.0,poisson_regression,0.28130750421165857
55,2024,11,0.0,poisson_regression,0.3008995712629662
56,2023,10,0.0,poisson_regression,0.27529441760205237
56,2023,11,0.0,poisson_regression,0.2615638024357833
56,2023,12,0.0,poisson_regression,0.2549300492648489
56,2024,1,1.0,poisson_regression,0.26365433684986145
56,2024,2,0.0,poisson_regression,0.3344767077577208
56,2024,3,0.0,poisson_regression,0.32797291690644464
56,2024,4,0.0,poisson_regression,0.3568349244511569
56,2024,5,0.0,poisson_regression,0.3312492707427875
56,2024,6,0.0,poisson_regression,0.3007331540884229
56,2024,7,0.0,poisson_regression,0.28101605886587144
56,2024,8,1.0,poisson_regression,0.2901956123164094
56,2024,11,0.0,poisson_regression,0.31003952671585194
57,2023,10,0.0,poisson_regression,0.2542549434252092
57,2023,11,0.0,poisson_regression,0.2478928999394518
57,2023,12,0.0,poisson_regression,0.25295599512512545
57,2024,1,0.0,poisson_regression,0.2696214791300822
57,2024,2,0.0,poisson_regression,0.28381803908326014
57,2024,3,0.0,poisson_regression,0.28652645238246216
57,2024,4,1.0,poisson_regression,0.2933453878179857
57,2024,5,0.0,poisson_regression,0.3378372506951718
57,2024,6,1.0,poisson_regression,0.32324141566019204
57,2024,7,0.0,poisson_regression,0.38867081158537725
57,2024,8,0.0,poisson_regression,0.34342288635155405
57,2024,11,0.0,poisson_regression,0.3171397553938302
58,2023,10,0.0,poisson_regression,0.248726467678883
58,2023,11,0.0,poisson_regression,0.241291035712936
58,2023,12,0.0,poisson_regression,0.24838202785355085
58,2024,1,0.0,poisson_regression,0.2650108615636792
58,2024,2,0.0,poisson_regression,0.27805625376286625
58,2024,3,0.0,poisson_regression,0.2771536904573943
58,2024,4,1.0,poisson_regression,0.2889276273864726
58,2024,5,0.0,poisson_regression,0.3251978996588145
58,2024,6,1.0,poisson_regression,0.30829341543366195
58,2024,7,0.0,poisson_regression,0.3736325834073189
58,2024,8,0.0,poisson_regression,0.3300154110455093
58,2024,11,0.0,poisson_regression,0.30662499282812855
59,2023,10,0.0,poisson_regression,0.2894155311404139
59,2023,11,0.0,poisson_regression,0.2699457133591063
59,2023,12,0.0,poisson_regression,0.27695595376044535
59,2024,1,0.0,poisson_regression,0.28322570328085045
59,2024,2,0.0,poisson_regression,0.3010453683881676
59,2024,3,1.0,poisson_regression,0.29444180050500435
59,2024,4,0.0,poisson_regression,0.34128191742659064
59,2024,5,0.0,poisson_regression,0.31244914960361825
59,2024,6,0.0,poisson_regression,0.3401842639960987
59,2024,7,0.0,poisson_regression,0.30380619012412713
59,2024,8,0.0,poisson_regression,0.28983126538035703
59,2024,11,0.0,poisson_regression,0.34247093587781235
60,2023,10,0.0,poisson_regression,0.39210304188964223
60,2023,11,0.0,poisson_regression,0.3361570118312663
60,2023,12,0.0,poisson_regression,0.31492180133971626
60,2024,1,0.0,poisson_regression,0.4884376028124021
60,2024,2,0.0,poisson_regression,0.41729400049038395
60,2024,3,1.0,poisson_regression,0.2778665697452668
60,2024,4,0.0,poisson_regression,0.3342294692034116
60,2024,5,0.0,poisson_regression,0.31914025841743093
60,2024,6,0.0,poisson_regression,0.3438766879520276
60,2024,7,0.0,poisson_regression,0.3240192270571847
60,2024,8,0.0,poisson_regression,0.3072930649506742
60,2024,11,0.0,poisson_regression,0.3617132725940097
61,2023,10,0.0,poisson_regression,0.31449945677771984
61,2023,11,0.0,poisson_regression,0.27108288922663215
61,2023,12,1.0,poisson_regression,0.28209612092473535
61,2024,1,0.0,poisson_regression,0.3662810047316644
61,2024,2,0.0,poisson_regression,0.3685240927930869
61,2024,3,0.0,poisson_regression,0.40069266882025456
61,2024,4,0.0,poisson_regression,0.3657565207132125
61,2024,5,0.0,poisson_regression,0.34924412013104394
61,2024,6,0.0,poisson_regression,0.33239959489522425
61,2024,7,0.0,poisson_regression,0.2933451914511272
61,2024,8,0.0,poisson_regression,0.2975274916945339
61,2024,11,0.0,poisson_regression,0.28561470918734555
62,2023,10,0.0,poisson_regression,0.3082385696958562
62,2023,11,0.0,poisson_regression,0.2688864416228999
62,2023,12,1.0,poisson_regression,0.28029208588357074
62,2024,1,0.0,poisson_regression,0.3649155757975923
62,2024,2,0.0,poisson_regression,0.3658024182303668
62,2024,3,0.0,poisson_regression,0.3972996333580429
62,2024,4,0.0,poisson_regression,0.3620377332118179
62,2024,5,0.0,poisson_regression,0.343685072933527
62,2024,6,0.0,poisson_regression,0.3293916402944593
62,2024,7,0.0,poisson_regression,0.2950252991931746
62,2024,8,0.0,poisson_regression,0.29800622994013437
62,2024,11,0.0,poisson_regression,0.2840078675935489
63,2023,10,0.0,poisson_regression,0.35533731584939027
63,2023,11,0.0,poisson_regression,0.2889597027531304
63,2023,12,0.0,poisson_regression,0.28014054750857015
63,2024,1,1.0,poisson_regression,0.29890727928234284
63,2024,2,0.0,poisson_regression,0.3983917129685253
63,2024,3,0.0,poisson_regression,0.3806948024020362
63,2024,4,0.0,poisson_regression,0.4290040844691994
63,2024,5,1.0,poisson_regression,0.3989966076265637
63,2024,6,1.0,poisson_regression,0.4097948756185132
63,2024,7,0.0,poisson_regression,0.5539792983072857
63,2024,8,0.0,poisson_regression,0.5064398060458446
63,2024,11,1.0,poisson_regression,0.33931131343723636
64,2023,10,0.0,poisson_regression,0.6963593262415027
64,2023,11,0.0,poisson_regression,0.4019351031491777
64,2023,12,0.0,poisson_regression,0.4053674609088249
64,2024,1,0.0,poisson_regression,0.347274184836016
64,2024,2,0.0,poisson_regression,0.4107857656952101
64,2024,3,1.0,poisson_regression,0.48031964960189166
64,2024,4,0.0,poisson_regression,0.5953758958803398
64,2024,5,1.0,poisson_regression,0.6792930766456158
64,2024,6,1.0,poisson_regression,0.7320794067453044
64,2024,7,2.0,poisson_regression,1.3015778397301683
64,2024,8,0.0,poisson_regression,1.4161408041857733
64,2024,11,0.0,poisson_regression,0.5273337957116297
65,2023,10,0.0,poisson_regression,0.582309405884617
65,2023,11,0.0,poisson_regression,0.5040148510489468
65,2023,12,0.0,poisson_regression,0.4045705496208375
65,2024,1,0.0,poisson_regression,0.3772475377109309
65,2024,2,0.0,poisson_regression,0.36926987346954665
65,2024,3,1.0,poisson_regression,0.38080796356815017
65,2024,4,0.0,poisson_regression,0.4397606496384734
65,2024,5,1.0,poisson_regression,0.4238148143223932
65,2024,6,1.0,poisson_regression,0.49383962642053825
65,2024,7,1.0,poisson_regression,0.5517256958579221
65,2024,8,0.0,poisson_regression,0.5948247682664002
65,2024,11,1.0,poisson_regression,0.4158639339726525
66,2023,10,0.0,poisson_regression,0.34608255766958845
66,2023,11,0.0,poisson_regression,0.27250944229951085
66,2023,12,0.0,poisson_regression,0.2633980520439663
66,2024,1,1.0,poisson_regression,0.2885109367218281
66,2024,2,0.0,poisson_regression,0.38763835489502724
66,2024,3,0.0,poisson_regression,0.38858637969449633
66,2024,4,0.0,poisson_regression,0.4404454119421977
66,2024,5,1.0,poisson_regression,0.47175731441038204
66,2024,6,1.0,poisson_regression,0.43439024939920073
66,2024,7,0.0,poisson_regression,0.7086474079266389
66,2024,8,0.0,poisson_regression,0.6001339069954483
66,2024,11,2.0,poisson_regression,0.32339496265770196
67,2023,10,0.0,poisson_regression,0.3821260093355425
67,2023,11,0.0,poisson_regression,0.33893847069965705
67,2023,12,0.0,poisson_regression,0.3261283673547917
67,2024,1,0.0,poisson_regression,0.31834700328834614
67,2024,2,0.0,poisson_regression,0.31430908404824826
67,2024,3,1.0,poisson_regression,0.3151879123903096
67,2024,4,0.0,poisson_regression,0.3616666703854653
67,2024,5,0.0,poisson_regression,0.359229424475938
67,2024,6,0.0,poisson_regression,0.36302793589523585
67,2024,7,0.0,poisson_regression,0.31481595479870633
67,2024,8,0.0,poisson_regression,0.30011369151928946
67,2024,11,0.0,poisson_regression,0.28203583044378394
68,2023,10,0.0,poisson_regression,0.4237325760106923
68,2023,11,0.0,poisson_regression,0.37692516966866824
68,2023,12,0.0,poisson_regression,0.3660889718633906
68,2024,1,0.0,poisson_regression,0.34672289531129347
68,2024,2,0.0,poisson_regression,0.3293302422443473
68,2024,3,1.0,poisson_regression,0.3304185898210369
68,2024,4,0.0,poisson_regression,0.3824523312177447
68,2024,5,0.0,poisson_regression,0.3795847635643312
68,2024,6,0.0,poisson_regression,0.39048902185213347
68,2024,7,0.0,poisson_regression,0.3423482927273886
68,2024,8,0.0,poisson_regression,0.3248831720623528
68,2024,11,0.0,poisson_regression,0.31029771220078584
69,2023,10,1.0,poisson_regression,2.4505189605437585
69,2023,11,2.0,poisson_regression,1.8781047052578657
69,2023,12,1.0,poisson_regression,1.7848306321557592
69,2024,1,0.0,poisson_regression,1.5706513338942163
69,2024,2,1.0,poisson_regression,1.421319637515043
69,2024,3,4.0,poisson_regression,1.5050758542566325
69,2024,4,4.0,poisson_regression,1.3111477639413622
69,2024,5,4.0,poisson_regression,2.1208663853284317
69,2024,6,0.0,poisson_regression,2.5887857358672277
69,2024,7,2.0,poisson_regression,1.8229480298848622
69,2024,8,1.0,poisson_regression,2.309142161262289
69,2024,11,0.0,poisson_regression,1.6868529198426665
70,2023,10,0.0,poisson_regression,0.4480010371568007
70,2023,11,0.0,poisson_regression,0.3611772273844236
70,2023,12,0.0,poisson_regression,0.3752238416005224
70,2024,1,0.0,poisson_regression,0.3766434494154308
70,2024,2,0.0,poisson_regression,0.36846796598789266
70,2024,3,0.0,poisson_regression,0.35578046165310934
70,2024,4,0.0,poisson_regression,0.3588417972315904
70,2024,5,1.0,poisson_regression,0.3382190580144126
70,2024,6,0.0,poisson_regression,0.3861359993571653
70,2024,7,0.0,poisson_regression,0.3698209275074551
70,2024,8,0.0,poisson_regression,0.39430736079065687
70,2024,11,0.0,poisson_regression,0.3712418882380823
71,2023,10,0.0,poisson_regression,0.46631225500167867
71,2023,11,0.0,poisson_regression,0.3662357719979237
71,2023,12,0.0,poisson_regression,0.3803481963130526
71,2024,1,0.0,poisson_regression,0.38292923435777243
71,2024,2,0.0,poisson_regression,0.3726277685940415
71,2024,3,0.0,poisson_regression,0.3607141482423392
71,2024,4,0.0,poisson_regression,0.36769739582438465
71,2024,5,1.0,poisson_regression,0.3407902889283416
71,2024,6,0.0,poisson_regression,0.3901145546480717
71,2024,7,0.0,poisson_regression,0.3766591407527058
71,2024,8,0.0,poisson_regression,0.4072300259685796
71,2024,11,0.0,poisson_regression,0.3701398773238267
72,2023,10,1.0,poisson_regression,0.3343196443445747
72,2023,11,0.0,poisson_regression,0.3513058510362446
72,2023,12,0.0,poisson_regression,0.3319000564974581
72,2024,1,0.0,poisson_regression,0.3839646861213977
72,2024,2,2.0,poisson_regression,0.365143580929355
72,2024,3,3.0,poisson_regression,0.4064313096689834
72,2024,4,0.0,poisson_regression,0.5745613535111789
72,2024,5,1.0,poisson_regression,0.6023862446823319
72,2024,6,0.0,poisson_regression,0.6648430331740119
72,2024,7,0.0,poisson_regression,0.5003960705066917
72,2024,8,0.0,poisson_regression,0.44661820084939635
72,2024,11,0.0,poisson_regression,0.3545641993369141
73,2023,10,1.0,poisson_regression,0.43358022676684294
73,2023,11,0.0,poisson_regression,0.4221877151227554
73,2023,12,0.0,poisson_regression,0.38610872850912165
