site_id,year,month,target_crash_happened_next_quarter_500m,model,predicted_label,predicted_probability
57,2023,11,0,random_forest,0,0.34956032140094373
57,2023,12,0,random_forest,0,0.4223316544990709
57,2024,1,0,random_forest,0,0.322698613292445
57,2024,2,1,random_forest,0,0.2856878951604652
57,2024,3,1,random_forest,0,0.2787459855254343
57,2024,4,1,random_forest,0,0.2139096264515117
57,2024,5,1,random_forest,0,0.3386501105830181
57,2024,6,1,random_forest,0,0.3296710463927988
58,2023,8,0,random_forest,0,0.25075242707475115
58,2023,9,0,random_forest,0,0.25610561620720246
58,2023,10,0,random_forest,0,0.259004123405861
58,2023,11,0,random_forest,0,0.35412469975876804
58,2023,12,0,random_forest,0,0.3362733434430628
58,2024,1,0,random_forest,0,0.34451734300722175
58,2024,2,1,random_forest,0,0.3603937566729527
58,2024,3,1,random_forest,0,0.23508450258167077
58,2024,4,1,random_forest,0,0.2853190319334865
58,2024,5,1,random_forest,0,0.3430022787861702
58,2024,6,1,random_forest,0,0.33737032997741195
59,2023,8,0,random_forest,0,0.24767304450046287
59,2023,9,0,random_forest,0,0.2649614096791448
59,2023,10,0,random_forest,0,0.22218544098439286
59,2023,11,0,random_forest,0,0.21671224510413684
59,2023,12,0,random_forest,0,0.30773437050856
59,2024,1,1,random_forest,0,0.39235308712265815
59,2024,2,1,random_forest,0,0.4791842192189308
59,2024,3,1,random_forest,0,0.3787473110037146
59,2024,4,0,random_forest,0,0.4169953979299401
59,2024,5,0,random_forest,0,0.4371388827180172
59,2024,6,0,random_forest,0,0.3226138581611329
60,2023,8,0,random_forest,1,0.7360259706033948
60,2023,9,0,random_forest,1,0.6640078050177647
60,2023,10,0,random_forest,1,0.5729343571970276
60,2023,11,0,random_forest,1,0.6661689099337549
60,2023,12,0,random_forest,1,0.737371326054543
60,2024,1,1,random_forest,1,0.8353513088848278
60,2024,2,1,random_forest,1,0.7835990035523682
60,2024,3,1,random_forest,1,0.7251391552805725
60,2024,4,0,random_forest,1,0.7181575031115456
60,2024,5,0,random_forest,1,0.5764478045984663
60,2024,6,0,random_forest,0,0.36656966157992155
61,2023,8,0,random_forest,0,0.4765856816288055
61,2023,9,0,random_forest,1,0.5866639559655868
61,2023,10,1,random_forest,0,0.4694544913740849
61,2023,11,1,random_forest,0,0.4739114039885673
61,2023,12,1,random_forest,1,0.572433765413656
61,2024,1,0,random_forest,1,0.5498235606342295
61,2024,2,0,random_forest,1,0.5886392055322014
61,2024,3,0,random_forest,1,0.601518285421563
61,2024,4,0,random_forest,1,0.5829127562504487
61,2024,5,0,random_forest,0,0.47136229464650864
61,2024,6,0,random_forest,1,0.5499994978095667
62,2023,8,0,random_forest,0,0.46130282788475846
62,2023,9,0,random_forest,1,0.5478609197684063
62,2023,10,1,random_forest,0,0.42007025551688604
62,2023,11,1,random_forest,0,0.46496697779050994
62,2023,12,1,random_forest,1,0.547701123188659
62,2024,1,0,random_forest,1,0.5171772664409913
62,2024,2,0,random_forest,1,0.6180616017692693
62,2024,3,0,random_forest,1,0.6057201534730078
62,2024,4,0,random_forest,1,0.6112102932215131
62,2024,5,0,random_forest,0,0.49383990693055335
62,2024,6,0,random_forest,1,0.5156245060938016
63,2023,8,0,random_forest,1,0.6469165978690044
63,2023,9,0,random_forest,1,0.5909014719461794
63,2023,10,0,random_forest,1,0.535153880913868
63,2023,11,1,random_forest,1,0.6095264293582862
63,2023,12,1,random_forest,1,0.5870663014922787
63,2024,1,1,random_forest,1,0.5690079736508474
63,2024,2,0,random_forest,1,0.5843714656809158
63,2024,3,1,random_forest,1,0.5199549141535373
63,2024,4,1,random_forest,1,0.5489568113553847
63,2024,5,1,random_forest,1,0.5535248835365305
63,2024,6,1,random_forest,1,0.6050600638733297
64,2023,8,1,random_forest,1,0.9237086270477574
64,2023,9,1,random_forest,1,0.9292110558551184
64,2023,10,0,random_forest,1,0.8965808548962699
64,2023,11,0,random_forest,1,0.7260726652186936
64,2023,12,0,random_forest,1,0.6829660663310138
64,2024,1,1,random_forest,1,0.6960685628486778
64,2024,2,1,random_forest,1,0.6745103974372019
64,2024,3,1,random_forest,1,0.788475482835529
64,2024,4,1,random_forest,1,0.7655649009248776
64,2024,5,1,random_forest,1,0.8061910787736165
64,2024,6,1,random_forest,1,0.8159055874136089
65,2023,8,1,random_forest,1,0.8560895637433432
65,2023,9,1,random_forest,1,0.8099389248528817
65,2023,10,0,random_forest,1,0.7543730043833495
65,2023,11,0,random_forest,1,0.7239771433883939
65,2023,12,0,random_forest,1,0.6347884142999087
65,2024,1,1,random_forest,1,0.735628065003803
65,2024,2,1,random_forest,1,0.7022483995947506
65,2024,3,1,random_forest,1,0.7551869272688996
65,2024,4,1,random_forest,1,0.7275632959259257
65,2024,5,1,random_forest,1,0.6935241731013074
65,2024,6,1,random_forest,1,0.7400302896246341
66,2023,8,0,random_forest,1,0.7609094661489406
66,2023,9,0,random_forest,1,0.7131497851056379
66,2023,10,0,random_forest,1,0.5766301810298348
66,2023,11,1,random_forest,1,0.6141539586487069
66,2023,12,1,random_forest,1,0.6049234428624181
66,2024,1,1,random_forest,1,0.595685353911717
66,2024,2,0,random_forest,1,0.5773509666598757
66,2024,3,1,random_forest,1,0.5190405785708203
66,2024,4,1,random_forest,1,0.5895413813425502
66,2024,5,1,random_forest,1,0.6760281873489391
66,2024,6,1,random_forest,1,0.692179181313191
67,2023,8,1,random_forest,1,0.5799317143981636
67,2023,9,0,random_forest,1,0.7119033358659822
67,2023,10,0,random_forest,1,0.5580090536340562
67,2023,11,0,random_forest,1,0.507531490246071
67,2023,12,0,random_forest,1,0.6169872774171914
67,2024,1,1,random_forest,1,0.5928600491762889
67,2024,2,1,random_forest,1,0.586354069318465
67,2024,3,1,random_forest,1,0.6460355530918156
67,2024,4,0,random_forest,1,0.6682792565494006
67,2024,5,0,random_forest,1,0.5924986467938207
67,2024,6,0,random_forest,1,0.6735848336541681
68,2023,8,1,random_forest,1,0.559790985663843
68,2023,9,0,random_forest,1,0.6408399959821934
68,2023,10,0,random_forest,1,0.5078178058057128
68,2023,11,0,random_forest,0,0.4806227695786159
68,2023,12,0,random_forest,1,0.516319807046461
68,2024,1,1,random_forest,0,0.44806671624725214
68,2024,2,1,random_forest,0,0.3551166453805987
68,2024,3,1,random_forest,0,0.48874588320756024
68,2024,4,0,random_forest,1,0.553602553925109
68,2024,5,0,random_forest,1,0.5966731983587764
68,2024,6,0,random_forest,1,0.5193575431051134
69,2023,8,1,random_forest,1,0.938420557498661
69,2023,9,1,random_forest,1,0.9569361268069485
69,2023,10,1,random_forest,1,0.9419960475353093
69,2023,11,1,random_forest,1,0.939073645770646
69,2023,12,1,random_forest,1,0.9099667870774475
69,2024,1,1,random_forest,1,0.9438598815085559
69,2024,2,1,random_forest,1,0.9188352617375782
69,2024,3,1,random_forest,1,0.9171912240779317
69,2024,4,1,random_forest,1,0.9634012191555422
69,2024,5,1,random_forest,1,0.930692443744504
69,2024,6,1,random_forest,1,0.9235475785180722
70,2023,8,1,random_forest,1,0.8399159814546735
70,2023,9,1,random_forest,1,0.7965089367339931
70,2023,10,0,random_forest,1,0.8280686009520918
70,2023,11,0,random_forest,1,0.7158734316305179
70,2023,12,0,random_forest,1,0.6225649628481142
70,2024,1,0,random_forest,1,0.6275270584742362
70,2024,2,0,random_forest,1,0.696592051514204
70,2024,3,1,random_forest,1,0.7675472340862136
70,2024,4,1,random_forest,1,0.7570806943841222
70,2024,5,1,random_forest,1,0.7902119829880391
70,2024,6,0,random_forest,1,0.7439096999299061
71,2023,8,1,random_forest,1,0.8352914914755446
71,2023,9,1,random_forest,1,0.8069596037483088
71,2023,10,0,random_forest,1,0.8378050002480887
71,2023,11,0,random_forest,1,0.748246250668428
71,2023,12,0,random_forest,1,0.6843074404903873
71,2024,1,0,random_forest,1,0.7141072773721622
71,2024,2,0,random_forest,1,0.7143025284897009
71,2024,3,1,random_forest,1,0.7741153023115909
71,2024,4,1,random_forest,1,0.7722763023093678
71,2024,5,1,random_forest,1,0.8068219650148606
71,2024,6,0,random_forest,1,0.7511726874806863
72,2023,8,1,random_forest,0,0.4381597005617271
72,2023,9,1,random_forest,1,0.5436621591629266
72,2023,10,1,random_forest,1,0.5440780329459278
72,2023,11,0,random_forest,1,0.5152840860461978
72,2023,12,1,random_forest,1,0.545998790091092
72,2024,1,1,random_forest,1,0.5544622268587657
72,2024,2,1,random_forest,0,0.3904935653558357
72,2024,3,1,random_forest,0,0.44307329434730536
72,2024,4,1,random_forest,1,0.610065243031572
72,2024,5,1,random_forest,1,0.6762894458990591
72,2024,6,0,random_forest,1,0.6945332012931756
73,2023,8,1,random_forest,1,0.6152169987633848
73,2023,9,1,random_forest,1,0.7154448072011002
73,2023,10,1,random_forest,1,0.6474435746987661
73,2023,11,0,random_forest,1,0.5602307568291148
73,2023,12,1,random_forest,1,0.6875707580669497
73,2024,1,1,random_forest,1,0.6767797569280862
73,2024,2,1,random_forest,1,0.6330288326149677
73,2024,3,1,random_forest,1,0.6695824798587852
73,2024,4,1,random_forest,1,0.7704002741202768
73,2024,5,1,random_forest,1,0.7479846190783072
73,2024,6,0,random_forest,1,0.7960764448324369
74,2023,8,1,random_forest,1,0.5448940519313594
74,2023,9,1,random_forest,1,0.5409952487773891
74,2023,10,1,random_forest,1,0.5156975552939512
74,2023,11,1,random_forest,1,0.5635274099206622
74,2023,12,1,random_forest,1,0.6735658937974323
74,2024,1,1,random_forest,1,0.7627115992636708
74,2024,2,1,random_forest,1,0.7340571811900719
74,2024,3,0,random_forest,1,0.7241880160519673
74,2024,4,0,random_forest,1,0.7008447545807974
74,2024,5,0,random_forest,1,0.7073148457317289
74,2024,6,1,random_forest,1,0.6070357327289756
75,2023,8,1,random_forest,1,0.6318244471418828
75,2023,9,1,random_forest,1,0.5853549334425975
75,2023,10,1,random_forest,1,0.5344084943138047
75,2023,11,1,random_forest,1,0.568471338111296
75,2023,12,1,random_forest,1,0.6766120758130033
75,2024,1,1,random_forest,1,0.7028491511667933
75,2024,2,1,random_forest,1,0.7575527219307804
75,2024,3,0,random_forest,1,0.7221679744513317
75,2024,4,0,random_forest,1,0.7208643579886279
75,2024,5,0,random_forest,1,0.7272253662865772
75,2024,6,1,random_forest,1,0.573269490162282
76,2023,8,0,random_forest,0,0.26634116349717885
76,2023,9,0,random_forest,0,0.3118599340090254
76,2023,10,0,random_forest,0,0.3479580511791872
76,2023,11,0,random_forest,0,0.36067193992153934
76,2023,12,0,random_forest,0,0.36982610636833607
76,2024,1,0,random_forest,0,0.3675987184334285
76,2024,2,0,random_forest,0,0.25581976334206563
76,2024,3,0,random_forest,0,0.35391729964528457
76,2024,4,1,random_forest,0,0.29238273555862876
76,2024,5,1,random_forest,0,0.34176031776746585
76,2024,6,1,random_forest,0,0.28484549305202916
77,2023,8,1,random_forest,1,0.9061514236965972
77,2023,9,1,random_forest,1,0.9199050864711021
77,2023,10,1,random_forest,1,0.8876400753849712
77,2023,11,1,random_forest,1,0.8571058352906831
77,2023,12,1,random_forest,1,0.8062754755055426
77,2024,1,1,random_forest,1,0.8190473253026547
77,2024,2,1,random_forest,1,0.838813881143802
77,2024,3,1,random_forest,1,0.8738304427921537
77,2024,4,1,random_forest,1,0.8382897788320899
77,2024,5,1,random_forest,1,0.8009760978628978
77,2024,6,1,random_forest,1,0.869805602268441
78,2023,8,1,random_forest,0,0.26141656441289585
78,2023,9,1,random_forest,0,0.28611970438830153
78,2023,10,1,random_forest,0,0.33421375953858046
78,2023,11,0,random_forest,0,0.3951486878839401
78,2023,12,0,random_forest,0,0.3970634776751197
78,2024,1,0,random_forest,0,0.4530360619251576
78,2024,2,0,random_forest,0,0.3901866707312296
78,2024,3,0,random_forest,0,0.3354012069642127
78,2024,4,0,random_forest,0,0.2826397469878164
78,2024,5,0,random_forest,0,0.328148409330645
78,2024,6,0,random_forest,0,0.2659464054092732
79,2023,8,1,random_forest,0,0.2962872232532336
79,2023,9,1,random_forest,0,0.3482984281190203
79,2023,10,1,random_forest,0,0.4505113979511918
79,2023,11,0,random_forest,0,0.42006191542098287
79,2023,12,0,random_forest,1,0.5258229555058134
79,2024,1,0,random_forest,1,0.5517795381539612
79,2024,2,0,random_forest,0,0.45048018445740107
79,2024,3,0,random_forest,0,0.3850111874235871
79,2024,4,0,random_forest,0,0.3872245615521192
79,2024,5,0,random_forest,0,0.4377078348139923
79,2024,6,0,random_forest,0,0.3114772324504884
80,2023,8,1,random_forest,1,0.5142755061152101
80,2023,9,0,random_forest,0,0.41555520797522355
80,2023,10,0,random_forest,0,0.4351010900053176
80,2023,11,0,random_forest,0,0.43612301859496566
80,2023,12,1,random_forest,0,0.4975896038959137
80,2024,1,1,random_forest,0,0.45353841968926484
80,2024,2,1,random_forest,0,0.3371007493566808
81,2023,8,1,random_forest,0,0.48007766154174314
81,2023,9,0,random_forest,0,0.4839698720738266
81,2023,10,0,random_forest,0,0.4220825846875255
81,2023,11,0,random_forest,0,0.4274120990782446
81,2023,12,1,random_forest,1,0.5204884747127958
81,2024,1,1,random_forest,0,0.38605743756867594
81,2024,2,1,random_forest,0,0.33236295572162117
81,2024,3,0,random_forest,0,0.36535300310455576
81,2024,4,0,random_forest,0,0.4114678762962442
81,2024,5,0,random_forest,0,0.4924877670848278
81,2024,6,0,random_forest,0,0.45002695458189457
82,2023,8,0,random_forest,0,0.24050488820370888
82,2023,9,0,random_forest,0,0.20968966905758063
82,2023,10,1,random_forest,0,0.25812722276632144
82,2023,11,1,random_forest,0,0.38162430631306127
82,2023,12,1,random_forest,0,0.4306531273730417
82,2024,1,0,random_forest,1,0.5416397685188582
82,2024,2,0,random_forest,0,0.49042103060192505
82,2024,3,0,random_forest,0,0.4574629890205383
82,2024,4,0,random_forest,0,0.38124142744050027
82,2024,5,0,random_forest,0,0.3168093448815699
82,2024,6,0,random_forest,0,0.26899699692894796
83,2023,8,0,random_forest,0,0.2837929063029589
83,2023,9,0,random_forest,0,0.2244257126883761
83,2023,10,1,random_forest,0,0.27899829197093595
83,2023,11,1,random_forest,0,0.3764427015445799
83,2023,12,1,random_forest,0,0.4518509211917377
83,2024,1,0,random_forest,1,0.5957129944279639
83,2024,2,0,random_forest,1,0.5286612772480092
83,2024,3,0,random_forest,1,0.5606161367162459
83,2024,4,0,random_forest,1,0.5328319736876383
83,2024,5,0,random_forest,0,0.49741459347142153
83,2024,6,0,random_forest,0,0.43417076468480803
84,2023,8,0,random_forest,0,0.27765664643604165
84,2023,9,0,random_forest,0,0.34736958395899237
84,2023,10,0,random_forest,0,0.47167260978935455
84,2023,11,0,random_forest,0,0.4724377451173884
84,2023,12,0,random_forest,0,0.4909089279054433
84,2024,1,0,random_forest,0,0.37894571321360415
84,2024,2,0,random_forest,0,0.3940446996116421
84,2024,3,0,random_forest,0,0.4137002224625528
84,2024,4,1,random_forest,0,0.42186766440884804
84,2024,5,1,random_forest,0,0.4726306530054201
84,2024,6,1,random_forest,0,0.45847886291640416
85,2023,8,0,random_forest,0,0.21952441378283463
85,2023,9,0,random_forest,0,0.2036555969699227
85,2023,10,0,random_forest,0,0.22012535819845827
85,2023,11,0,random_forest,0,0.3011802495249143
85,2023,12,0,random_forest,0,0.37668613707790893
85,2024,1,0,random_forest,0,0.37601126426755666
85,2024,2,1,random_forest,0,0.26368731550221963
85,2024,3,1,random_forest,0,0.2487763633012061
85,2024,4,1,random_forest,0,0.189259575344017
85,2024,5,0,random_forest,0,0.35008469778121337
85,2024,6,0,random_forest,0,0.31281590897005374
86,2023,8,1,random_forest,0,0.36546352076409294
86,2023,9,0,random_forest,0,0.46085530623766574
86,2023,10,0,random_forest,0,0.42015172318640986
86,2023,11,0,random_forest,0,0.45145521946549555
86,2023,12,0,random_forest,0,0.4086974359995411
86,2024,1,0,random_forest,0,0.35388166879977156
86,2024,2,1,random_forest,0,0.2858131628795908
86,2024,3,1,random_forest,0,0.2926499428255134
86,2024,4,1,random_forest,0,0.34026544149057175
86,2024,5,0,random_forest,0,0.4778720912447388
86,2024,6,0,random_forest,0,0.38088285631740165
87,2023,8,0,random_forest,0,0.4375844235896032
87,2023,9,0,random_forest,1,0.5169145667321652
87,2023,10,0,random_forest,1,0.5966201467812322
87,2023,11,0,random_forest,1,0.5615664687234397
87,2023,12,0,random_forest,1,0.5293641009252832
87,2024,1,0,random_forest,1,0.6031407485467101
87,2024,2,0,random_forest,1,0.6157203943409032
87,2024,3,0,random_forest,1,0.6867995420229942
87,2024,4,0,random_forest,1,0.6345366822360856
87,2024,5,1,random_forest,1,0.6321694641646355
87,2024,6,1,random_forest,1,0.5485981936368994
88,2023,8,0,random_forest,1,0.5830266174693403
88,2023,9,0,random_forest,1,0.6886361721974246
88,2023,10,0,random_forest,1,0.607690138273064
88,2023,11,0,random_forest,1,0.5719819722038318
88,2023,12,0,random_forest,1,0.601476334989024
88,2024,1,0,random_forest,1,0.6212252059492107
88,2024,2,1,random_forest,1,0.619497185142088
88,2024,3,1,random_forest,1,0.698971616233453
88,2024,4,1,random_forest,1,0.698020167946947
88,2024,5,1,random_forest,1,0.7196788571796875
88,2024,6,1,random_forest,1,0.6841870713336642
89,2023,8,0,random_forest,1,0.6291347598815278
89,2023,9,0,random_forest,1,0.7249954128786797
89,2023,10,0,random_forest,1,0.6378020627756231
89,2023,11,0,random_forest,1,0.6432148942120974
89,2023,12,0,random_forest,1,0.6897590553829078
89,2024,1,0,random_forest,1,0.7043748647873584
89,2024,2,1,random_forest,1,0.6833949046167542
89,2024,3,1,random_forest,1,0.742782325301631
89,2024,4,1,random_forest,1,0.7184536679782438
89,2024,5,1,random_forest,1,0.7254401609314965
89,2024,6,1,random_forest,1,0.7008322666882216
90,2023,8,1,random_forest,0,0.13474716325400823
90,2023,9,1,random_forest,0,0.23374533564532612
90,2023,10,1,random_forest,0,0.24237444233830435
90,2023,11,0,random_forest,0,0.3084962977878467
90,2023,12,0,random_forest,0,0.4443562397297513
90,2024,1,0,random_forest,0,0.4047265101677775
90,2024,2,0,random_forest,0,0.3328608547164044
90,2024,3,0,random_forest,0,0.26975185922812484
90,2024,4,0,random_forest,0,0.2326525833343445
90,2024,5,0,random_forest,0,0.22493804252438346
90,2024,6,0,random_forest,0,0.25046835446067195
91,2023,8,1,random_forest,0,0.25925359017797706
91,2023,9,1,random_forest,0,0.2759223046724826
91,2023,10,1,random_forest,0,0.27716191942759094
91,2023,11,0,random_forest,0,0.30644553497580984
91,2023,12,0,random_forest,0,0.43284267316991193
91,2024,1,0,random_forest,0,0.42099225025990444
91,2024,2,0,random_forest,0,0.3422546319414516
91,2024,3,0,random_forest,0,0.26538370639542747
91,2024,4,0,random_forest,0,0.25651682536140163
91,2024,5,0,random_forest,0,0.2826268745706756
91,2024,6,0,random_forest,0,0.2883369775792116
92,2023,8,0,random_forest,0,0.1901156535972341
92,2023,9,0,random_forest,0,0.2650556458544052
92,2023,10,0,random_forest,0,0.22577193196956644
92,2023,11,0,random_forest,0,0.24832749125110473
92,2023,12,1,random_forest,0,0.3522073539634526
92,2024,1,1,random_forest,0,0.27218969725183195
92,2024,2,1,random_forest,0,0.2740670639119632
92,2024,3,0,random_forest,0,0.4191340582616562
92,2024,4,0,random_forest,0,0.473510221037513
92,2024,5,0,random_forest,0,0.4167699865228046
92,2024,6,0,random_forest,0,0.3148078891595347
93,2023,8,0,random_forest,0,0.19488931034732074
93,2023,9,0,random_forest,0,0.237446594927088
93,2023,10,0,random_forest,0,0.2126741109515086
93,2023,11,0,random_forest,0,0.23290853268750317
93,2023,12,1,random_forest,0,0.3384314533189175
93,2024,1,1,random_forest,0,0.26978624325161243
93,2024,2,1,random_forest,0,0.2576167182728282
93,2024,3,0,random_forest,0,0.4024901660998851
93,2024,4,0,random_forest,0,0.43431013869352825
93,2024,5,0,random_forest,0,0.4522516981854024
93,2024,6,0,random_forest,0,0.35941438103458323
94,2023,8,1,random_forest,1,0.7439295662122642
94,2023,9,1,random_forest,1,0.6706321487127205
94,2023,10,1,random_forest,1,0.6690269392272502
94,2023,11,1,random_forest,1,0.6020210913970723
94,2023,12,1,random_forest,1,0.5828765862816834
94,2024,1,1,random_forest,1,0.6653171839299022
94,2024,2,1,random_forest,1,0.6642161622848219
94,2024,3,1,random_forest,1,0.5829246543835146
94,2024,4,0,random_forest,1,0.5332469181870595
94,2024,5,0,random_forest,1,0.5991118726184725
94,2024,6,1,random_forest,1,0.5282037892219217
95,2023,8,0,random_forest,0,0.38356069566548784
95,2023,9,0,random_forest,0,0.45293138991683946
95,2023,10,1,random_forest,1,0.503609391926889
95,2023,11,1,random_forest,1,0.5020934947136143
95,2023,12,1,random_forest,0,0.4552542922592166
95,2024,1,0,random_forest,0,0.4962318238396365
95,2024,2,0,random_forest,0,0.48605967242786646
95,2024,3,0,random_forest,1,0.5693271264832485
95,2024,4,0,random_forest,1,0.6124165712732944
95,2024,5,0,random_forest,1,0.6912504819723734
95,2024,6,0,random_forest,1,0.6253466132363672
96,2023,8,0,random_forest,0,0.3744174796145338
96,2023,9,0,random_forest,0,0.4527777687650571
96,2023,10,1,random_forest,0,0.4747510805636686
96,2023,11,1,random_forest,0,0.48221472435017715
96,2023,12,1,random_forest,0,0.4295760402528474
96,2024,1,0,random_forest,0,0.4232857188317273
96,2024,2,0,random_forest,1,0.5079602206642125
96,2024,3,0,random_forest,1,0.5610202269894958
96,2024,4,0,random_forest,1,0.5685809252793138
96,2024,5,1,random_forest,1,0.6493888431494039
96,2024,6,1,random_forest,1,0.6403689104572036
97,2023,8,1,random_forest,0,0.3991165862049818
97,2023,9,1,random_forest,0,0.4782938161977915
97,2023,10,1,random_forest,0,0.4617425699790249
97,2023,11,1,random_forest,0,0.4331051674514807
97,2023,12,1,random_forest,1,0.5793108200558906
97,2024,1,1,random_forest,1,0.6426347917840805
97,2024,2,0,random_forest,1,0.7381866047249332
97,2024,3,0,random_forest,1,0.6931653562319134
97,2024,4,0,random_forest,1,0.6693256895899437
97,2024,5,0,random_forest,1,0.6311637397958229
97,2024,6,0,random_forest,1,0.5687392757058486
98,2023,8,1,random_forest,0,0.36133907318588065
98,2023,9,1,random_forest,0,0.4618205538963619
98,2023,10,1,random_forest,0,0.4785377293196017
98,2023,11,1,random_forest,0,0.4362863170867299
98,2023,12,1,random_forest,1,0.5118856498531626
98,2024,1,1,random_forest,1,0.6392057097714934
98,2024,2,0,random_forest,1,0.7223367632558112
98,2024,3,0,random_forest,1,0.6954805802699146
98,2024,4,0,random_forest,1,0.6757774294099531
98,2024,5,0,random_forest,1,0.6260804901024847
98,2024,6,0,random_forest,1,0.5666378730040895
99,2023,8,0,random_forest,1,0.658609193812393
99,2023,9,1,random_forest,1,0.701805566277703
99,2023,10,1,random_forest,1,0.6246455955351704
99,2023,11,1,random_forest,1,0.6607611655837391
99,2023,12,1,random_forest,1,0.5210911263073056
99,2024,1,1,random_forest,1,0.6050121421690857
99,2024,2,1,random_forest,1,0.639760517987112
99,2024,3,1,random_forest,1,0.6023132898633133
99,2024,4,1,random_forest,1,0.5636846379046483
99,2024,5,1,random_forest,1,0.6294234518671796
99,2024,6,1,random_forest,1,0.6951225112247208
100,2023,8,0,random_forest,1,0.8457708861838634
100,2023,9,1,random_forest,1,0.8786066475460778
100,2023,10,1,random_forest,1,0.8221230234546051
100,2023,11,1,random_forest,1,0.7204639336700435
100,2023,12,1,random_forest,1,0.795384440231709
100,2024,1,1,random_forest,1,0.8733537291366984
100,2024,2,1,random_forest,1,0.7259375597001695
100,2024,3,1,random_forest,1,0.768967056811735
100,2024,4,1,random_forest,1,0.8847146222697071
100,2024,5,1,random_forest,1,0.8623654669496352
100,2024,6,1,random_forest,1,0.8730712629994605
101,2023,8,1,random_forest,1,0.7440699095013099
101,2023,9,1,random_forest,1,0.7403279683706754
101,2023,10,1,random_forest,1,0.7822103706811798
101,2023,11,1,random_forest,1,0.8008013287867012
101,2023,12,1,random_forest,1,0.7439700626225235
101,2024,1,1,random_forest,1,0.7921970502344161
101,2024,2,1,random_forest,1,0.7811871643141444
101,2024,3,1,random_forest,1,0.7697582329936346
101,2024,4,1,random_forest,1,0.7311587637356564
101,2024,5,1,random_forest,1,0.6746759587226311
101,2024,6,1,random_forest,1,0.6654941475831612
102,2023,8,1,random_forest,1,0.7729860947980224
102,2023,9,1,random_forest,1,0.7800932969262006
102,2023,10,1,random_forest,1,0.8279084316998827
102,2023,11,1,random_forest,1,0.8120618768090665
102,2023,12,1,random_forest,1,0.7685130308882154
102,2024,1,1,random_forest,1,0.8034545659704587
102,2024,2,1,random_forest,1,0.778691075215712
102,2024,3,1,random_forest,1,0.7755345991398721
102,2024,4,1,random_forest,1,0.7322298833882702
102,2024,5,1,random_forest,1,0.7211774297500815
102,2024,6,1,random_forest,1,0.6617450438780647
103,2023,8,1,random_forest,0,0.22894430833469903
103,2023,9,0,random_forest,0,0.2818680844855471
103,2023,10,0,random_forest,0,0.30421895986593045
103,2023,11,0,random_forest,0,0.2493711086079089
103,2023,12,0,random_forest,0,0.37735443984626993
103,2024,1,0,random_forest,0,0.33914801791403476
103,2024,2,0,random_forest,0,0.2940363638828224
103,2024,3,0,random_forest,0,0.2654364613668881
103,2024,4,0,random_forest,0,0.19623314442793843
103,2024,5,0,random_forest,0,0.25815925158913744
103,2024,6,0,random_forest,0,0.24702545048298888
104,2023,8,1,random_forest,0,0.2691604155882296
104,2023,9,0,random_forest,0,0.34134198256707504
104,2023,10,0,random_forest,0,0.39598609719126626
104,2023,11,0,random_forest,0,0.29696010415907886
104,2023,12,0,random_forest,0,0.3923267667700519
104,2024,1,0,random_forest,0,0.36839355750041325
104,2024,2,0,random_forest,0,0.4125339434451749
104,2024,3,0,random_forest,0,0.3907226716592792
104,2024,4,0,random_forest,0,0.39082500206395604
104,2024,5,0,random_forest,0,0.41960284139541665
104,2024,6,0,random_forest,0,0.34413289710044936
105,2023,8,1,random_forest,1,0.5911692551502432
105,2023,9,1,random_forest,1,0.5566576657625735
105,2023,10,1,random_forest,1,0.5605103731150421
105,2023,11,1,random_forest,1,0.5389198833962318
105,2023,12,1,random_forest,0,0.49612391925761246
105,2024,1,1,random_forest,1,0.5580077353045285
105,2024,2,0,random_forest,1,0.5937076639171579
105,2024,3,0,random_forest,1,0.5641029070867313
105,2024,4,0,random_forest,1,0.5809888985124375
105,2024,5,0,random_forest,1,0.594512779462238
105,2024,6,0,random_forest,1,0.6116134231942485
106,2023,8,1,random_forest,1,0.5172369472588957
106,2023,9,1,random_forest,1,0.5012927546188022
106,2023,10,1,random_forest,1,0.5905140341766166
106,2023,11,1,random_forest,1,0.6031382785014106
106,2023,12,1,random_forest,1,0.5439321204145763
106,2024,1,1,random_forest,1,0.5881216079036471
106,2024,2,0,random_forest,1,0.5533395433604841
106,2024,3,0,random_forest,1,0.5481135189522033
106,2024,4,0,random_forest,0,0.47974866096101776
106,2024,5,0,random_forest,1,0.5037244988275862
106,2024,6,0,random_forest,1,0.5294126118590895
107,2023,8,1,random_forest,1,0.9284409253579141
107,2023,9,1,random_forest,1,0.9295351324126856
107,2023,10,1,random_forest,1,0.9104243355300438
107,2023,11,1,random_forest,1,0.8786039825545271
107,2023,12,1,random_forest,1,0.8793708077948734
107,2024,1,1,random_forest,1,0.9049869884721727
107,2024,2,1,random_forest,1,0.9323411134461353
107,2024,3,1,random_forest,1,0.9187019137653306
107,2024,4,1,random_forest,1,0.9225889539972953
107,2024,5,1,random_forest,1,0.9212606895191118
107,2024,6,1,random_forest,1,0.9273872094527132
108,2023,8,0,random_forest,1,0.5182990813511289
108,2023,9,0,random_forest,1,0.5818793705613102
108,2023,10,0,random_forest,1,0.6156636396313236
108,2023,11,0,random_forest,1,0.5259933000394308
108,2023,12,0,random_forest,1,0.5428791849405696
108,2024,1,0,random_forest,1,0.548693047146582
